Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,243,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0277487, New Scanned Cells Contribution: ,13.8744,Area ratio: ,0.896008, Area ratio Contribution: ,0,Perim diff: ,1.11347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916579, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05486, Inv Perim Contribution: ,0, Final Score: ,-193.281
BEST Point:,295,64, Score: ,-96.5025
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,13
At: ,294,63,
Point: ,299,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0141879, New Scanned Cells Contribution: ,7.09396,Area ratio: ,0.88366, Area ratio Contribution: ,0,Perim diff: ,1.09963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986051, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02894, Inv Perim Contribution: ,0, Final Score: ,-126.288
Point: ,295,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174653, New Scanned Cells Contribution: ,8.73263,Area ratio: ,0.885149, Area ratio Contribution: ,0,Perim diff: ,1.09903, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985343, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02974, Inv Perim Contribution: ,0, Final Score: ,-122.363
Point: ,294,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0193321, New Scanned Cells Contribution: ,9.66604,Area ratio: ,0.881622, Area ratio Contribution: ,0,Perim diff: ,1.10192, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984838, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03091, Inv Perim Contribution: ,0, Final Score: ,-127.834
Point: ,293,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0191247, New Scanned Cells Contribution: ,9.56233,Area ratio: ,0.885901, Area ratio Contribution: ,0,Perim diff: ,1.09908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985064, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02998, Inv Perim Contribution: ,0, Final Score: ,-121.534
Point: ,288,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0228998, New Scanned Cells Contribution: ,11.4499,Area ratio: ,0.887788, Area ratio Contribution: ,0,Perim diff: ,1.10191, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983324, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.033, Inv Perim Contribution: ,0, Final Score: ,-122.967
Point: ,284,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0227754, New Scanned Cells Contribution: ,11.3877,Area ratio: ,0.896959, Area ratio Contribution: ,0,Perim diff: ,1.09841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983152, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0333, Inv Perim Contribution: ,0, Final Score: ,-116.848
Point: ,281,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0271728, New Scanned Cells Contribution: ,13.5864,Area ratio: ,0.890648, Area ratio Contribution: ,0,Perim diff: ,1.09842, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98144, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0361, Inv Perim Contribution: ,0, Final Score: ,-132.758
Point: ,276,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0274632, New Scanned Cells Contribution: ,13.7316,Area ratio: ,0.891758, Area ratio Contribution: ,0,Perim diff: ,1.10009, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04062, Inv Perim Contribution: ,0, Final Score: ,-145.382
Point: ,275,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0290811, New Scanned Cells Contribution: ,14.5406,Area ratio: ,0.888241, Area ratio Contribution: ,0,Perim diff: ,1.10573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977378, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04375, Inv Perim Contribution: ,0, Final Score: ,-152.764
Point: ,274,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0274632, New Scanned Cells Contribution: ,13.7316,Area ratio: ,0.891953, Area ratio Contribution: ,0,Perim diff: ,1.10145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04062, Inv Perim Contribution: ,0, Final Score: ,-151.281
Point: ,269,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0275047, New Scanned Cells Contribution: ,13.7523,Area ratio: ,0.892377, Area ratio Contribution: ,0,Perim diff: ,1.10758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977978, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04248, Inv Perim Contribution: ,0, Final Score: ,-167.595
Point: ,265,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0243103, New Scanned Cells Contribution: ,12.1552,Area ratio: ,0.899647, Area ratio Contribution: ,0,Perim diff: ,1.10663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979549, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04034, Inv Perim Contribution: ,0, Final Score: ,-175.162
Point: ,262,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0275047, New Scanned Cells Contribution: ,13.7523,Area ratio: ,0.892569, Area ratio Contribution: ,0,Perim diff: ,1.10989, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976577, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04245, Inv Perim Contribution: ,0, Final Score: ,-193.403
BEST Point:,284,81, Score: ,-116.848
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,17
At: ,284,80,
Point: ,299,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00974857, New Scanned Cells Contribution: ,4.87428,Area ratio: ,0.848831, Area ratio Contribution: ,0,Perim diff: ,1.10105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985435, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02844, Inv Perim Contribution: ,0, Final Score: ,-114.049
Point: ,296,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142979, New Scanned Cells Contribution: ,7.14895,Area ratio: ,0.838445, Area ratio Contribution: ,0,Perim diff: ,1.10543, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984232, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03033, Inv Perim Contribution: ,0, Final Score: ,-119.59
Point: ,290,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0224623, New Scanned Cells Contribution: ,11.2312,Area ratio: ,0.829549, Area ratio Contribution: ,0,Perim diff: ,1.11277, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981385, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03455, Inv Perim Contribution: ,0, Final Score: ,-123.185
Point: ,285,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0271335, New Scanned Cells Contribution: ,13.5668,Area ratio: ,0.831111, Area ratio Contribution: ,0,Perim diff: ,1.11864, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978773, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03946, Inv Perim Contribution: ,0, Final Score: ,-117.529
Point: ,284,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0294082, New Scanned Cells Contribution: ,14.7041,Area ratio: ,0.828357, Area ratio Contribution: ,0,Perim diff: ,1.1206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9779, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04089, Inv Perim Contribution: ,0, Final Score: ,-122.796
Point: ,283,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.029002, New Scanned Cells Contribution: ,14.501,Area ratio: ,0.831924, Area ratio Contribution: ,0,Perim diff: ,1.12132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977514, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04218, Inv Perim Contribution: ,0, Final Score: ,-116.595
Point: ,278,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0322515, New Scanned Cells Contribution: ,16.1258,Area ratio: ,0.833955, Area ratio Contribution: ,0,Perim diff: ,1.13078, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97101, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06252, Inv Perim Contribution: ,0, Final Score: ,-118.291
Point: ,272,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0318047, New Scanned Cells Contribution: ,15.9024,Area ratio: ,0.84671, Area ratio Contribution: ,0,Perim diff: ,1.12149, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972291, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05488, Inv Perim Contribution: ,0, Final Score: ,-110.836
Point: ,267,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0279865, New Scanned Cells Contribution: ,13.9933,Area ratio: ,0.865215, Area ratio Contribution: ,0,Perim diff: ,1.11492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974039, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04568, Inv Perim Contribution: ,0, Final Score: ,-102.371
Point: ,264,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0216499, New Scanned Cells Contribution: ,10.825,Area ratio: ,0.886197, Area ratio Contribution: ,0,Perim diff: ,1.10546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977792, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03846, Inv Perim Contribution: ,0, Final Score: ,-97.5109
Point: ,264,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0162882, New Scanned Cells Contribution: ,8.14412,Area ratio: ,0.899723, Area ratio Contribution: ,0,Perim diff: ,1.0981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98037, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03401, Inv Perim Contribution: ,0, Final Score: ,-93.6973
Point: ,262,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0189285, New Scanned Cells Contribution: ,9.46423,Area ratio: ,0.896939, Area ratio Contribution: ,0,Perim diff: ,1.09865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979669, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03445, Inv Perim Contribution: ,0, Final Score: ,-103.251
Point: ,257,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.021853, New Scanned Cells Contribution: ,10.9265,Area ratio: ,0.898031, Area ratio Contribution: ,0,Perim diff: ,1.09914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978724, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03469, Inv Perim Contribution: ,0, Final Score: ,-126.475
Point: ,256,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0238434, New Scanned Cells Contribution: ,11.9217,Area ratio: ,0.894988, Area ratio Contribution: ,0,Perim diff: ,1.10249, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97796, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03653, Inv Perim Contribution: ,0, Final Score: ,-131.472
Point: ,255,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0229498, New Scanned Cells Contribution: ,11.4749,Area ratio: ,0.898304, Area ratio Contribution: ,0,Perim diff: ,1.10014, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978335, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03519, Inv Perim Contribution: ,0, Final Score: ,-135.83
Point: ,250,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.025265, New Scanned Cells Contribution: ,12.6325,Area ratio: ,0.898705, Area ratio Contribution: ,0,Perim diff: ,1.10645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977418, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03844, Inv Perim Contribution: ,0, Final Score: ,-159.482
Point: ,247,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0232747, New Scanned Cells Contribution: ,11.6374,Area ratio: ,0.904963, Area ratio Contribution: ,0,Perim diff: ,1.10793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979386, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.039, Inv Perim Contribution: ,0, Final Score: ,-174.477
BEST Point:,264,82, Score: ,-93.6973
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,264,81,
Point: ,299,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.00960461, New Scanned Cells Contribution: ,4.80231,Area ratio: ,0.861574, Area ratio Contribution: ,0,Perim diff: ,1.10294, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984299, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03199, Inv Perim Contribution: ,0, Final Score: ,-190.531
Point: ,296,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0140868, New Scanned Cells Contribution: ,7.04338,Area ratio: ,0.85101, Area ratio Contribution: ,0,Perim diff: ,1.10729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983037, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03408, Inv Perim Contribution: ,0, Final Score: ,-184.786
Point: ,290,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0216904, New Scanned Cells Contribution: ,10.8452,Area ratio: ,0.841614, Area ratio Contribution: ,0,Perim diff: ,1.10624, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982077, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03418, Inv Perim Contribution: ,0, Final Score: ,-169.465
Point: ,285,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0248119, New Scanned Cells Contribution: ,12.406,Area ratio: ,0.842042, Area ratio Contribution: ,0,Perim diff: ,1.10645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979581, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03581, Inv Perim Contribution: ,0, Final Score: ,-150.697
Point: ,284,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0267328, New Scanned Cells Contribution: ,13.3664,Area ratio: ,0.838996, Area ratio Contribution: ,0,Perim diff: ,1.10565, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978842, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03581, Inv Perim Contribution: ,0, Final Score: ,-151.646
Point: ,283,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0257724, New Scanned Cells Contribution: ,12.8862,Area ratio: ,0.842146, Area ratio Contribution: ,0,Perim diff: ,1.10553, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978367, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03644, Inv Perim Contribution: ,0, Final Score: ,-143.925
Point: ,278,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0262526, New Scanned Cells Contribution: ,13.1263,Area ratio: ,0.841885, Area ratio Contribution: ,0,Perim diff: ,1.10803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970104, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05127, Inv Perim Contribution: ,0, Final Score: ,-129.832
Point: ,275,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0226909, New Scanned Cells Contribution: ,11.3454,Area ratio: ,0.847771, Area ratio Contribution: ,0,Perim diff: ,1.10883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971516, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04885, Inv Perim Contribution: ,0, Final Score: ,-113.086
Point: ,270,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0275332, New Scanned Cells Contribution: ,13.7666,Area ratio: ,0.838476, Area ratio Contribution: ,0,Perim diff: ,1.11696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9696, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05311, Inv Perim Contribution: ,0, Final Score: ,-120.65
Point: ,265,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0286137, New Scanned Cells Contribution: ,14.3069,Area ratio: ,0.838941, Area ratio Contribution: ,0,Perim diff: ,1.12526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05604, Inv Perim Contribution: ,0, Final Score: ,-116.789
Point: ,264,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0304546, New Scanned Cells Contribution: ,15.2273,Area ratio: ,0.836124, Area ratio Contribution: ,0,Perim diff: ,1.12722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968455, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05746, Inv Perim Contribution: ,0, Final Score: ,-122.273
Point: ,263,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0293341, New Scanned Cells Contribution: ,14.667,Area ratio: ,0.839431, Area ratio Contribution: ,0,Perim diff: ,1.12612, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968882, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05788, Inv Perim Contribution: ,0, Final Score: ,-116.429
Point: ,258,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0316552, New Scanned Cells Contribution: ,15.8276,Area ratio: ,0.840418, Area ratio Contribution: ,0,Perim diff: ,1.13856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967936, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06147, Inv Perim Contribution: ,0, Final Score: ,-118.589
Point: ,252,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0315351, New Scanned Cells Contribution: ,15.7676,Area ratio: ,0.852115, Area ratio Contribution: ,0,Perim diff: ,1.13048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969019, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05699, Inv Perim Contribution: ,0, Final Score: ,-110.971
Point: ,247,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0281335, New Scanned Cells Contribution: ,14.0668,Area ratio: ,0.869276, Area ratio Contribution: ,0,Perim diff: ,1.12029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970448, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04765, Inv Perim Contribution: ,0, Final Score: ,-102.298
Point: ,244,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0221306, New Scanned Cells Contribution: ,11.0653,Area ratio: ,0.889779, Area ratio Contribution: ,0,Perim diff: ,1.10546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975009, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03869, Inv Perim Contribution: ,0, Final Score: ,-97.2706
Point: ,244,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0155675, New Scanned Cells Contribution: ,7.78374,Area ratio: ,0.906102, Area ratio Contribution: ,0,Perim diff: ,1.09877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977582, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03456, Inv Perim Contribution: ,0, Final Score: ,-93.4273
Point: ,243,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0175284, New Scanned Cells Contribution: ,8.76421,Area ratio: ,0.903051, Area ratio Contribution: ,0,Perim diff: ,1.09883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976944, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0347, Inv Perim Contribution: ,0, Final Score: ,-98.0375
Point: ,238,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0206099, New Scanned Cells Contribution: ,10.3049,Area ratio: ,0.904304, Area ratio Contribution: ,0,Perim diff: ,1.09904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975718, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03481, Inv Perim Contribution: ,0, Final Score: ,-121.343
Point: ,237,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0225708, New Scanned Cells Contribution: ,11.2854,Area ratio: ,0.901249, Area ratio Contribution: ,0,Perim diff: ,1.10245, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974952, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03666, Inv Perim Contribution: ,0, Final Score: ,-126.116
Point: ,236,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0217704, New Scanned Cells Contribution: ,10.8852,Area ratio: ,0.904643, Area ratio Contribution: ,0,Perim diff: ,1.10002, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975297, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03532, Inv Perim Contribution: ,0, Final Score: ,-130.717
Point: ,231,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0242917, New Scanned Cells Contribution: ,12.1458,Area ratio: ,0.905298, Area ratio Contribution: ,0,Perim diff: ,1.10642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974293, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03869, Inv Perim Contribution: ,0, Final Score: ,-154.365
Point: ,227,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.022891, New Scanned Cells Contribution: ,11.4455,Area ratio: ,0.911121, Area ratio Contribution: ,0,Perim diff: ,1.10726, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976153, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03906, Inv Perim Contribution: ,0, Final Score: ,-174.555
BEST Point:,244,82, Score: ,-93.4273
