Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,97,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0945424, New Scanned Cells Contribution: ,47.2712,Area ratio: ,0.943415, Area ratio Contribution: ,0,Perim diff: ,1.06099, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.962725, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03901, Inv Perim Contribution: ,0, Final Score: ,-79.4676
Point: ,102,9,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.146086, New Scanned Cells Contribution: ,73.043,Area ratio: ,0.94276, Area ratio Contribution: ,0,Perim diff: ,1.05451, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.960635, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04096, Inv Perim Contribution: ,0, Final Score: ,-43.3216
Point: ,105,15,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.19763, New Scanned Cells Contribution: ,98.8148,Area ratio: ,0.942183, Area ratio Contribution: ,0,Perim diff: ,1.05732, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.958169, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04815, Inv Perim Contribution: ,0, Final Score: ,-9.52115
Point: ,105,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.210309, New Scanned Cells Contribution: ,105.154,Area ratio: ,0.936449, Area ratio Contribution: ,0,Perim diff: ,1.06296, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.95594, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06855, Inv Perim Contribution: ,0, Final Score: ,3.94333
Point: ,106,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.21968, New Scanned Cells Contribution: ,109.84,Area ratio: ,0.940191, Area ratio Contribution: ,0,Perim diff: ,1.06109, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95226, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.19075, Inv Perim Contribution: ,0, Final Score: ,3.84013
Point: ,105,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.210309, New Scanned Cells Contribution: ,105.154,Area ratio: ,0.939237, Area ratio Contribution: ,0,Perim diff: ,1.06289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952652, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.18944, Inv Perim Contribution: ,0, Final Score: ,3.94333
Point: ,105,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.218853, New Scanned Cells Contribution: ,109.427,Area ratio: ,0.923118, Area ratio Contribution: ,0,Perim diff: ,1.06226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952271, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.19031, Inv Perim Contribution: ,0, Final Score: ,1.09076
Point: ,102,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.219129, New Scanned Cells Contribution: ,109.564,Area ratio: ,0.908889, Area ratio Contribution: ,0,Perim diff: ,1.06701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952248, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.18942, Inv Perim Contribution: ,0, Final Score: ,-6.80014
Point: ,97,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.219129, New Scanned Cells Contribution: ,109.564,Area ratio: ,0.896588, Area ratio Contribution: ,0,Perim diff: ,1.07984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952243, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.18946, Inv Perim Contribution: ,0, Final Score: ,-17.1743
Point: ,91,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.2172, New Scanned Cells Contribution: ,108.6,Area ratio: ,0.894145, Area ratio Contribution: ,0,Perim diff: ,1.07915, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952355, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.18517, Inv Perim Contribution: ,0, Final Score: ,-25.8169
Point: ,86,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.199835, New Scanned Cells Contribution: ,99.9173,Area ratio: ,0.899692, Area ratio Contribution: ,0,Perim diff: ,1.07691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953112, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.17967, Inv Perim Contribution: ,0, Final Score: ,-31.1788
Point: ,85,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.207277, New Scanned Cells Contribution: ,103.638,Area ratio: ,0.89788, Area ratio Contribution: ,0,Perim diff: ,1.07793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952804, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.18032, Inv Perim Contribution: ,0, Final Score: ,-33.8616
Point: ,84,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.194322, New Scanned Cells Contribution: ,97.161,Area ratio: ,0.901982, Area ratio Contribution: ,0,Perim diff: ,1.07764, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953342, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.17813, Inv Perim Contribution: ,0, Final Score: ,-33.9351
Point: ,79,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.185502, New Scanned Cells Contribution: ,92.7508,Area ratio: ,0.908715, Area ratio Contribution: ,0,Perim diff: ,1.07732, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953718, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.17472, Inv Perim Contribution: ,0, Final Score: ,-41.6658
Point: ,76,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.161797, New Scanned Cells Contribution: ,80.8986,Area ratio: ,0.919067, Area ratio Contribution: ,0,Perim diff: ,1.0779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954689, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.17104, Inv Perim Contribution: ,0, Final Score: ,-45.4569
Point: ,74,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.161797, New Scanned Cells Contribution: ,80.8986,Area ratio: ,0.920701, Area ratio Contribution: ,0,Perim diff: ,1.07179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954728, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.16872, Inv Perim Contribution: ,0, Final Score: ,-49.3841
Point: ,71,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.183848, New Scanned Cells Contribution: ,91.9239,Area ratio: ,0.917362, Area ratio Contribution: ,0,Perim diff: ,1.06918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953814, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.16962, Inv Perim Contribution: ,0, Final Score: ,-56.7243
Point: ,66,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.183848, New Scanned Cells Contribution: ,91.9239,Area ratio: ,0.919094, Area ratio Contribution: ,0,Perim diff: ,1.06828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953802, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.16835, Inv Perim Contribution: ,0, Final Score: ,-70.0885
Point: ,65,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.194873, New Scanned Cells Contribution: ,97.4366,Area ratio: ,0.916386, Area ratio Contribution: ,0,Perim diff: ,1.07042, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953348, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.16989, Inv Perim Contribution: ,0, Final Score: ,-72.7741
Point: ,64,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.183848, New Scanned Cells Contribution: ,91.9239,Area ratio: ,0.918892, Area ratio Contribution: ,0,Perim diff: ,1.06934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953802, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.16835, Inv Perim Contribution: ,0, Final Score: ,-76.1838
Point: ,59,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.183848, New Scanned Cells Contribution: ,91.9239,Area ratio: ,0.915936, Area ratio Contribution: ,0,Perim diff: ,1.07601, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953814, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.16962, Inv Perim Contribution: ,0, Final Score: ,-92.9238
Point: ,56,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.161797, New Scanned Cells Contribution: ,80.8986,Area ratio: ,0.918543, Area ratio Contribution: ,0,Perim diff: ,1.08231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954711, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.16874, Inv Perim Contribution: ,0, Final Score: ,-106.418
Point: ,54,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.161797, New Scanned Cells Contribution: ,80.8986,Area ratio: ,0.917515, Area ratio Contribution: ,0,Perim diff: ,1.0909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954689, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.17104, Inv Perim Contribution: ,0, Final Score: ,-114.302
Point: ,51,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.185502, New Scanned Cells Contribution: ,92.7508,Area ratio: ,0.912702, Area ratio Contribution: ,0,Perim diff: ,1.09546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953707, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.17463, Inv Perim Contribution: ,0, Final Score: ,-122.259
BEST Point:,105,20, Score: ,3.94333
COUNT COMMAND: 1
Total frontiers: ,52, Prioritised frontiers: ,38
At: ,104,20,
Point: ,105,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0282304, New Scanned Cells Contribution: ,14.1152,Area ratio: ,0.941419, Area ratio Contribution: ,0,Perim diff: ,1.06042, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957435, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0448, Inv Perim Contribution: ,0, Final Score: ,-116.981
Point: ,110,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0415423, New Scanned Cells Contribution: ,20.7712,Area ratio: ,0.940107, Area ratio Contribution: ,0,Perim diff: ,1.06598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956984, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04166, Inv Perim Contribution: ,0, Final Score: ,-113.645
Point: ,116,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0697728, New Scanned Cells Contribution: ,34.8864,Area ratio: ,0.938377, Area ratio Contribution: ,0,Perim diff: ,1.06215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955673, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04005, Inv Perim Contribution: ,0, Final Score: ,-91.8524
Point: ,121,8,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.11361, New Scanned Cells Contribution: ,56.8051,Area ratio: ,0.939185, Area ratio Contribution: ,0,Perim diff: ,1.05819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953686, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04093, Inv Perim Contribution: ,0, Final Score: ,-59.5595
Point: ,124,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.158366, New Scanned Cells Contribution: ,79.1829,Area ratio: ,0.940177, Area ratio Contribution: ,0,Perim diff: ,1.06061, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.951286, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04733, Inv Perim Contribution: ,0, Final Score: ,-29.153
Point: ,124,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.174891, New Scanned Cells Contribution: ,87.4455,Area ratio: ,0.938238, Area ratio Contribution: ,0,Perim diff: ,1.06456, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.949592, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05978, Inv Perim Contribution: ,0, Final Score: ,-13.7655
Point: ,125,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.182924, New Scanned Cells Contribution: ,91.462,Area ratio: ,0.933551, Area ratio Contribution: ,0,Perim diff: ,1.06516, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.94854, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06837, Inv Perim Contribution: ,0, Final Score: ,-14.538
Point: ,124,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.17512, New Scanned Cells Contribution: ,87.5602,Area ratio: ,0.932789, Area ratio Contribution: ,0,Perim diff: ,1.06686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947588, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.1021, Inv Perim Contribution: ,0, Final Score: ,-13.6508
Point: ,124,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.182235, New Scanned Cells Contribution: ,91.1177,Area ratio: ,0.911202, Area ratio Contribution: ,0,Perim diff: ,1.0667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947205, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.10288, Inv Perim Contribution: ,0, Final Score: ,-17.2182
Point: ,121,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.182465, New Scanned Cells Contribution: ,91.2325,Area ratio: ,0.892784, Area ratio Contribution: ,0,Perim diff: ,1.07196, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947183, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.10208, Inv Perim Contribution: ,0, Final Score: ,-25.1321
Point: ,116,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.182465, New Scanned Cells Contribution: ,91.2325,Area ratio: ,0.882037, Area ratio Contribution: ,0,Perim diff: ,1.08417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947177, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.10194, Inv Perim Contribution: ,0, Final Score: ,-35.5063
Point: ,110,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.179022, New Scanned Cells Contribution: ,89.5111,Area ratio: ,0.878585, Area ratio Contribution: ,0,Perim diff: ,1.08489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94738, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.09807, Inv Perim Contribution: ,0, Final Score: ,-44.9055
Point: ,105,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.163415, New Scanned Cells Contribution: ,81.7076,Area ratio: ,0.882569, Area ratio Contribution: ,0,Perim diff: ,1.08238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948196, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.09279, Inv Perim Contribution: ,0, Final Score: ,-49.3885
Point: ,104,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.169383, New Scanned Cells Contribution: ,84.6913,Area ratio: ,0.879574, Area ratio Contribution: ,0,Perim diff: ,1.08373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947898, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.09338, Inv Perim Contribution: ,0, Final Score: ,-52.8087
Point: ,103,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.158366, New Scanned Cells Contribution: ,79.1829,Area ratio: ,0.884102, Area ratio Contribution: ,0,Perim diff: ,1.08445, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94845, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.09171, Inv Perim Contribution: ,0, Final Score: ,-51.9132
Point: ,98,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.150103, New Scanned Cells Contribution: ,75.0516,Area ratio: ,0.889396, Area ratio Contribution: ,0,Perim diff: ,1.08436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948866, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08846, Inv Perim Contribution: ,0, Final Score: ,-59.365
Point: ,97,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.140005, New Scanned Cells Contribution: ,70.0023,Area ratio: ,0.893782, Area ratio Contribution: ,0,Perim diff: ,1.08453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949373, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08694, Inv Perim Contribution: ,0, Final Score: ,-59.3614
Point: ,94,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.138857, New Scanned Cells Contribution: ,69.4285,Area ratio: ,0.897841, Area ratio Contribution: ,0,Perim diff: ,1.08363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949435, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08545, Inv Perim Contribution: ,0, Final Score: ,-64.8091
Point: ,91,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.156071, New Scanned Cells Contribution: ,78.0353,Area ratio: ,0.894454, Area ratio Contribution: ,0,Perim diff: ,1.08296, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948585, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08619, Inv Perim Contribution: ,0, Final Score: ,-74.1508
Point: ,86,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.154923, New Scanned Cells Contribution: ,77.4616,Area ratio: ,0.897636, Area ratio Contribution: ,0,Perim diff: ,1.08413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948641, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08504, Inv Perim Contribution: ,0, Final Score: ,-87.0384
Point: ,85,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.163645, New Scanned Cells Contribution: ,81.8224,Area ratio: ,0.895319, Area ratio Contribution: ,0,Perim diff: ,1.08691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948196, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08643, Inv Perim Contribution: ,0, Final Score: ,-90.8576
Point: ,84,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.154464, New Scanned Cells Contribution: ,77.232,Area ratio: ,0.899008, Area ratio Contribution: ,0,Perim diff: ,1.0813, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948669, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08396, Inv Perim Contribution: ,0, Final Score: ,-92.9786
Point: ,79,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.153317, New Scanned Cells Contribution: ,76.6583,Area ratio: ,0.899301, Area ratio Contribution: ,0,Perim diff: ,1.09385, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94872, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08615, Inv Perim Contribution: ,0, Final Score: ,-109.429
Point: ,76,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.134726, New Scanned Cells Contribution: ,67.3629,Area ratio: ,0.904417, Area ratio Contribution: ,0,Perim diff: ,1.09205, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949626, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08372, Inv Perim Contribution: ,0, Final Score: ,-120.325
Point: ,74,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.134726, New Scanned Cells Contribution: ,67.3629,Area ratio: ,0.904569, Area ratio Contribution: ,0,Perim diff: ,1.091, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949637, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08336, Inv Perim Contribution: ,0, Final Score: ,-127.937
Point: ,71,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8286, Dist contribution: ,-214.143, New scanned ratio: ,0.153087, New Scanned Cells Contribution: ,76.5435,Area ratio: ,0.898145, Area ratio Contribution: ,0,Perim diff: ,1.08769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948742, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08417, Inv Perim Contribution: ,0, Final Score: ,-138.6
Point: ,71,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.22, Dist contribution: ,-206.1, New scanned ratio: ,0.0224925, New Scanned Cells Contribution: ,11.2463,Area ratio: ,0.959175, Area ratio Contribution: ,0,Perim diff: ,1.05357, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.957076, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06898, Inv Perim Contribution: ,0, Final Score: ,-195.854
Point: ,74,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.021804, New Scanned Cells Contribution: ,10.902,Area ratio: ,0.958398, Area ratio Contribution: ,0,Perim diff: ,1.06265, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.957017, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06907, Inv Perim Contribution: ,0, Final Score: ,-176.405
Point: ,76,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.021345, New Scanned Cells Contribution: ,10.6725,Area ratio: ,0.958065, Area ratio Contribution: ,0,Perim diff: ,1.0599, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.956986, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06912, Inv Perim Contribution: ,0, Final Score: ,-168.682
Point: ,79,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0206564, New Scanned Cells Contribution: ,10.3282,Area ratio: ,0.957511, Area ratio Contribution: ,0,Perim diff: ,1.05258, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.957015, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06909, Inv Perim Contribution: ,0, Final Score: ,-166.391
