Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,213,38,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0690263, New Scanned Cells Contribution: ,0,Area ratio: ,0.727593, Area ratio Contribution: ,0,Perim diff: ,704.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962598, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,211,38,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0690263, New Scanned Cells Contribution: ,0,Area ratio: ,0.726389, Area ratio Contribution: ,0,Perim diff: ,704.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962598, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,208,40,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0784337, New Scanned Cells Contribution: ,0,Area ratio: ,0.713883, Area ratio Contribution: ,0,Perim diff: ,705.658, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961657, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,203,40,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0784337, New Scanned Cells Contribution: ,0,Area ratio: ,0.711098, Area ratio Contribution: ,0,Perim diff: ,704.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961657, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,202,41,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0831373, New Scanned Cells Contribution: ,0,Area ratio: ,0.705423, Area ratio Contribution: ,0,Perim diff: ,705.976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961172, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,201,40,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0784337, New Scanned Cells Contribution: ,0,Area ratio: ,0.709958, Area ratio Contribution: ,0,Perim diff: ,704.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961657, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,196,40,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0784337, New Scanned Cells Contribution: ,0,Area ratio: ,0.707045, Area ratio Contribution: ,0,Perim diff: ,705.658, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961669, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,193,38,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0690263, New Scanned Cells Contribution: ,0,Area ratio: ,0.715485, Area ratio Contribution: ,0,Perim diff: ,704.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962646, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,191,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0690263, New Scanned Cells Contribution: ,0,Area ratio: ,0.714402, Area ratio Contribution: ,0,Perim diff: ,707.251, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962604, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,188,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0791392, New Scanned Cells Contribution: ,0,Area ratio: ,0.702677, Area ratio Contribution: ,0,Perim diff: ,711.747, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961567, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,183,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0829022, New Scanned Cells Contribution: ,0,Area ratio: ,0.702192, Area ratio Contribution: ,0,Perim diff: ,715.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961166, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,182,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.088429, New Scanned Cells Contribution: ,0,Area ratio: ,0.697222, Area ratio Contribution: ,0,Perim diff: ,718.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96059, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,181,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.085254, New Scanned Cells Contribution: ,0,Area ratio: ,0.702583, Area ratio Contribution: ,0,Perim diff: ,717.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96092, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,176,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0926623, New Scanned Cells Contribution: ,0,Area ratio: ,0.704695, Area ratio Contribution: ,0,Perim diff: ,724.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960111, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,170,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0933678, New Scanned Cells Contribution: ,0,Area ratio: ,0.725791, Area ratio Contribution: ,0,Perim diff: ,727.953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960027, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,165,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0867827, New Scanned Cells Contribution: ,0,Area ratio: ,0.761403, Area ratio Contribution: ,0,Perim diff: ,704.838, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962718, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,162,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0694967, New Scanned Cells Contribution: ,0,Area ratio: ,0.804526, Area ratio Contribution: ,0,Perim diff: ,692.996, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964556, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,162,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0503293, New Scanned Cells Contribution: ,0,Area ratio: ,0.841864, Area ratio Contribution: ,0,Perim diff: ,687.482, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966561, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,158,18,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0482126, New Scanned Cells Contribution: ,0,Area ratio: ,0.861989, Area ratio Contribution: ,0,Perim diff: ,684.241, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968389, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,154,20,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0633819, New Scanned Cells Contribution: ,0,Area ratio: ,0.85743, Area ratio Contribution: ,0,Perim diff: ,685.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967191, Inv Area Ratio Contribution: ,0, Final Score: ,-140.1
Point: ,149,20,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0713782, New Scanned Cells Contribution: ,0,Area ratio: ,0.859886, Area ratio Contribution: ,0,Perim diff: ,686.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966274, Inv Area Ratio Contribution: ,0, Final Score: ,-165.1
Point: ,148,21,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0770226, New Scanned Cells Contribution: ,0,Area ratio: ,0.852525, Area ratio Contribution: ,0,Perim diff: ,690.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965678, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,147,20,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0739652, New Scanned Cells Contribution: ,0,Area ratio: ,0.860354, Area ratio Contribution: ,0,Perim diff: ,688.947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965997, Inv Area Ratio Contribution: ,0, Final Score: ,-175.1
Point: ,142,20,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0778457, New Scanned Cells Contribution: ,0,Area ratio: ,0.8588, Area ratio Contribution: ,0,Perim diff: ,706.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965421, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
BEST Point:,162,21, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,162,20,
Point: ,196,40,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.074927, New Scanned Cells Contribution: ,0,Area ratio: ,0.738655, Area ratio Contribution: ,0,Perim diff: ,706.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958754, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,193,38,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0659402, New Scanned Cells Contribution: ,0,Area ratio: ,0.747931, Area ratio Contribution: ,0,Perim diff: ,705.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959709, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,191,38,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0659402, New Scanned Cells Contribution: ,0,Area ratio: ,0.746714, Area ratio Contribution: ,0,Perim diff: ,705.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959709, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,188,40,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.074927, New Scanned Cells Contribution: ,0,Area ratio: ,0.733889, Area ratio Contribution: ,0,Perim diff: ,706.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958766, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,183,40,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.074927, New Scanned Cells Contribution: ,0,Area ratio: ,0.731069, Area ratio Contribution: ,0,Perim diff: ,704.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958766, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,182,41,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0794204, New Scanned Cells Contribution: ,0,Area ratio: ,0.72524, Area ratio Contribution: ,0,Perim diff: ,706.548, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95828, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,181,40,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.074927, New Scanned Cells Contribution: ,0,Area ratio: ,0.729915, Area ratio Contribution: ,0,Perim diff: ,704.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958766, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,176,40,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.074927, New Scanned Cells Contribution: ,0,Area ratio: ,0.726969, Area ratio Contribution: ,0,Perim diff: ,706.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958778, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,173,38,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0659402, New Scanned Cells Contribution: ,0,Area ratio: ,0.735633, Area ratio Contribution: ,0,Perim diff: ,705.259, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959757, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,171,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0659402, New Scanned Cells Contribution: ,0,Area ratio: ,0.734417, Area ratio Contribution: ,0,Perim diff: ,707.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959715, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,168,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.075601, New Scanned Cells Contribution: ,0,Area ratio: ,0.722545, Area ratio Contribution: ,0,Perim diff: ,712.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958676, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,163,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0791957, New Scanned Cells Contribution: ,0,Area ratio: ,0.721991, Area ratio Contribution: ,0,Perim diff: ,716.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958274, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0844754, New Scanned Cells Contribution: ,0,Area ratio: ,0.71686, Area ratio Contribution: ,0,Perim diff: ,718.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957697, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,161,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0814424, New Scanned Cells Contribution: ,0,Area ratio: ,0.722289, Area ratio Contribution: ,0,Perim diff: ,718.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958028, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,156,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0885194, New Scanned Cells Contribution: ,0,Area ratio: ,0.724011, Area ratio Contribution: ,0,Perim diff: ,724.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957217, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,150,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0891934, New Scanned Cells Contribution: ,0,Area ratio: ,0.744734, Area ratio Contribution: ,0,Perim diff: ,729.995, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957115, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,145,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0827904, New Scanned Cells Contribution: ,0,Area ratio: ,0.780542, Area ratio Contribution: ,0,Perim diff: ,705.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959897, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,142,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0663896, New Scanned Cells Contribution: ,0,Area ratio: ,0.824195, Area ratio Contribution: ,0,Perim diff: ,693.735, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961653, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,142,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0480791, New Scanned Cells Contribution: ,0,Area ratio: ,0.863719, Area ratio Contribution: ,0,Perim diff: ,688.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963656, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,141,19,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0434734, New Scanned Cells Contribution: ,0,Area ratio: ,0.876477, Area ratio Contribution: ,0,Perim diff: ,685.259, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964156, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,139,18,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0442597, New Scanned Cells Contribution: ,0,Area ratio: ,0.881718, Area ratio Contribution: ,0,Perim diff: ,684.241, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96578, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,135,20,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0588632, New Scanned Cells Contribution: ,0,Area ratio: ,0.878452, Area ratio Contribution: ,0,Perim diff: ,684.713, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96448, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,130,20,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0667266, New Scanned Cells Contribution: ,0,Area ratio: ,0.880627, Area ratio Contribution: ,0,Perim diff: ,686.608, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963525, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,129,21,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.072231, New Scanned Cells Contribution: ,0,Area ratio: ,0.872637, Area ratio Contribution: ,0,Perim diff: ,689.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962922, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,128,20,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0694226, New Scanned Cells Contribution: ,0,Area ratio: ,0.88107, Area ratio Contribution: ,0,Perim diff: ,689.081, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963224, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,123,20,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.074253, New Scanned Cells Contribution: ,0,Area ratio: ,0.88036, Area ratio Contribution: ,0,Perim diff: ,695.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962675, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
BEST Point:,142,21, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,27
At: ,142,20,
Point: ,176,40,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0717204, New Scanned Cells Contribution: ,0,Area ratio: ,0.75824, Area ratio Contribution: ,0,Perim diff: ,707.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955828, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,173,38,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0631183, New Scanned Cells Contribution: ,0,Area ratio: ,0.767716, Area ratio Contribution: ,0,Perim diff: ,706.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956785, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,171,38,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0631183, New Scanned Cells Contribution: ,0,Area ratio: ,0.766364, Area ratio Contribution: ,0,Perim diff: ,706.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956785, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,168,40,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0717204, New Scanned Cells Contribution: ,0,Area ratio: ,0.753426, Area ratio Contribution: ,0,Perim diff: ,707.956, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95584, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,163,40,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0717204, New Scanned Cells Contribution: ,0,Area ratio: ,0.750574, Area ratio Contribution: ,0,Perim diff: ,706.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95584, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,162,41,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0760215, New Scanned Cells Contribution: ,0,Area ratio: ,0.744602, Area ratio Contribution: ,0,Perim diff: ,708.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955353, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,161,40,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0717204, New Scanned Cells Contribution: ,0,Area ratio: ,0.74935, Area ratio Contribution: ,0,Perim diff: ,706.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95584, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,156,40,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0717204, New Scanned Cells Contribution: ,0,Area ratio: ,0.746086, Area ratio Contribution: ,0,Perim diff: ,707.956, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955852, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,153,38,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0631183, New Scanned Cells Contribution: ,0,Area ratio: ,0.754167, Area ratio Contribution: ,0,Perim diff: ,706.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956833, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,151,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0631183, New Scanned Cells Contribution: ,0,Area ratio: ,0.752941, Area ratio Contribution: ,0,Perim diff: ,709.548, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956791, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,148,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0723656, New Scanned Cells Contribution: ,0,Area ratio: ,0.741159, Area ratio Contribution: ,0,Perim diff: ,714.045, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95575, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,143,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0758065, New Scanned Cells Contribution: ,0,Area ratio: ,0.740259, Area ratio Contribution: ,0,Perim diff: ,718.123, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955347, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,142,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0808602, New Scanned Cells Contribution: ,0,Area ratio: ,0.735276, Area ratio Contribution: ,0,Perim diff: ,720.674, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954769, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,141,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.077957, New Scanned Cells Contribution: ,0,Area ratio: ,0.740466, Area ratio Contribution: ,0,Perim diff: ,719.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9551, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,136,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0847312, New Scanned Cells Contribution: ,0,Area ratio: ,0.742084, Area ratio Contribution: ,0,Perim diff: ,726.465, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954288, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,130,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0854839, New Scanned Cells Contribution: ,0,Area ratio: ,0.763026, Area ratio Contribution: ,0,Perim diff: ,730.352, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954179, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,125,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0792473, New Scanned Cells Contribution: ,0,Area ratio: ,0.799071, Area ratio Contribution: ,0,Perim diff: ,705.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956979, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,122,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0635484, New Scanned Cells Contribution: ,0,Area ratio: ,0.843146, Area ratio Contribution: ,0,Perim diff: ,695.283, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958732, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,122,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.046129, New Scanned Cells Contribution: ,0,Area ratio: ,0.883316, Area ratio Contribution: ,0,Perim diff: ,688.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960728, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,121,20,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0449462, New Scanned Cells Contribution: ,0,Area ratio: ,0.893052, Area ratio Contribution: ,0,Perim diff: ,687.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96086, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,122,19,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0397849, New Scanned Cells Contribution: ,0,Area ratio: ,0.895387, Area ratio Contribution: ,0,Perim diff: ,685.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961463, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
