Signal name: ,918EJS, Signal value: ,11.9457
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
At: ,20,85,
Point: ,0,86,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00323435, New Scanned Cells Contribution: ,0,Area ratio: ,0.955295, Area ratio Contribution: ,0,Perim diff: ,846.047, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972081, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,105,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0231222, New Scanned Cells Contribution: ,0,Area ratio: ,0.899649, Area ratio Contribution: ,0,Perim diff: ,859.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922787, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,51,103,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0201975, New Scanned Cells Contribution: ,0,Area ratio: ,0.905037, Area ratio Contribution: ,0,Perim diff: ,858.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924112, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,49,103,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0201975, New Scanned Cells Contribution: ,0,Area ratio: ,0.905093, Area ratio Contribution: ,0,Perim diff: ,855.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924143, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,46,105,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0229501, New Scanned Cells Contribution: ,0,Area ratio: ,0.899716, Area ratio Contribution: ,0,Perim diff: ,856.472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922918, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,41,105,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0229501, New Scanned Cells Contribution: ,0,Area ratio: ,0.899885, Area ratio Contribution: ,0,Perim diff: ,855.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922911, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,40,106,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0243265, New Scanned Cells Contribution: ,0,Area ratio: ,0.897092, Area ratio Contribution: ,0,Perim diff: ,856.791, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922283, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,39,105,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0229501, New Scanned Cells Contribution: ,0,Area ratio: ,0.89983, Area ratio Contribution: ,0,Perim diff: ,855.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922911, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,34,105,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0229501, New Scanned Cells Contribution: ,0,Area ratio: ,0.899385, Area ratio Contribution: ,0,Perim diff: ,856.472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922926, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,31,103,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0201975, New Scanned Cells Contribution: ,0,Area ratio: ,0.904751, Area ratio Contribution: ,0,Perim diff: ,855.501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924189, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,29,103,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0201975, New Scanned Cells Contribution: ,0,Area ratio: ,0.904614, Area ratio Contribution: ,0,Perim diff: ,858.065, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924135, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,26,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0231566, New Scanned Cells Contribution: ,0,Area ratio: ,0.89811, Area ratio Contribution: ,0,Perim diff: ,862.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922794, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,21,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0242576, New Scanned Cells Contribution: ,0,Area ratio: ,0.897377, Area ratio Contribution: ,0,Perim diff: ,866.639, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922275, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,106,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0258748, New Scanned Cells Contribution: ,0,Area ratio: ,0.894259, Area ratio Contribution: ,0,Perim diff: ,869.191, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.966746, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,19,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0249114, New Scanned Cells Contribution: ,0,Area ratio: ,0.897461, Area ratio Contribution: ,0,Perim diff: ,867.588, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.969534, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0235351, New Scanned Cells Contribution: ,0,Area ratio: ,0.896884, Area ratio Contribution: ,0,Perim diff: ,871.08, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.972568, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,8,102,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.017032, New Scanned Cells Contribution: ,0,Area ratio: ,0.904905, Area ratio Contribution: ,0,Perim diff: ,869.557, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97173, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,3,97,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103912, New Scanned Cells Contribution: ,0,Area ratio: ,0.921017, Area ratio Contribution: ,0,Perim diff: ,859.552, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973739, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,0,91,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0055741, New Scanned Cells Contribution: ,0,Area ratio: ,0.942803, Area ratio Contribution: ,0,Perim diff: ,851.561, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974572, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,0,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00123869, New Scanned Cells Contribution: ,0,Area ratio: ,0.956139, Area ratio Contribution: ,0,Perim diff: ,839.561, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962072, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,0,84,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00251178, New Scanned Cells Contribution: ,0,Area ratio: ,0.955901, Area ratio Contribution: ,0,Perim diff: ,844.047, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969615, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
BEST Point:,0,86, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,13
At: ,0,85,
Point: ,34,105,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0228848, New Scanned Cells Contribution: ,0,Area ratio: ,0.897777, Area ratio Contribution: ,0,Perim diff: ,865.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960851, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,31,103,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.02014, New Scanned Cells Contribution: ,0,Area ratio: ,0.903667, Area ratio Contribution: ,0,Perim diff: ,864.635, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962283, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,29,103,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.02014, New Scanned Cells Contribution: ,0,Area ratio: ,0.903834, Area ratio Contribution: ,0,Perim diff: ,864.635, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964144, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,26,105,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0228848, New Scanned Cells Contribution: ,0,Area ratio: ,0.898294, Area ratio Contribution: ,0,Perim diff: ,865.782, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964294, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,21,105,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0228848, New Scanned Cells Contribution: ,0,Area ratio: ,0.898395, Area ratio Contribution: ,0,Perim diff: ,864.368, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966455, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,20,106,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0242572, New Scanned Cells Contribution: ,0,Area ratio: ,0.895414, Area ratio Contribution: ,0,Perim diff: ,866.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966897, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,19,105,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0228505, New Scanned Cells Contribution: ,0,Area ratio: ,0.898224, Area ratio Contribution: ,0,Perim diff: ,864.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969609, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,14,105,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0209977, New Scanned Cells Contribution: ,0,Area ratio: ,0.89722, Area ratio Contribution: ,0,Perim diff: ,869.423, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972568, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,11,103,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0170864, New Scanned Cells Contribution: ,0,Area ratio: ,0.902614, Area ratio Contribution: ,0,Perim diff: ,868.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973063, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,9,103,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0158855, New Scanned Cells Contribution: ,0,Area ratio: ,0.902148, Area ratio Contribution: ,0,Perim diff: ,869.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971242, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,6,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0158855, New Scanned Cells Contribution: ,0,Area ratio: ,0.895113, Area ratio Contribution: ,0,Perim diff: ,874.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97209, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124545, New Scanned Cells Contribution: ,0,Area ratio: ,0.894065, Area ratio Contribution: ,0,Perim diff: ,874.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972799, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,106,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0124888, New Scanned Cells Contribution: ,0,Area ratio: ,0.890616, Area ratio Contribution: ,0,Perim diff: ,876.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972957, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
BEST Point:,9,103, Score: ,-125.455
Total frontiers: ,100, Prioritised frontiers: ,17
At: ,8,102,
Point: ,46,105,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.022359, New Scanned Cells Contribution: ,0,Area ratio: ,0.899854, Area ratio Contribution: ,0,Perim diff: ,878.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968411, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,41,105,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.021006, New Scanned Cells Contribution: ,0,Area ratio: ,0.900556, Area ratio Contribution: ,0,Perim diff: ,872.635, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970826, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,40,106,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0219193, New Scanned Cells Contribution: ,0,Area ratio: ,0.898016, Area ratio Contribution: ,0,Perim diff: ,872.757, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970391, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,39,105,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0202956, New Scanned Cells Contribution: ,0,Area ratio: ,0.900657, Area ratio Contribution: ,0,Perim diff: ,871.176, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971187, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,34,105,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0180631, New Scanned Cells Contribution: ,0,Area ratio: ,0.900453, Area ratio Contribution: ,0,Perim diff: ,870.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971561, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,31,103,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0142408, New Scanned Cells Contribution: ,0,Area ratio: ,0.905562, Area ratio Contribution: ,0,Perim diff: ,869.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972268, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,29,103,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0130907, New Scanned Cells Contribution: ,0,Area ratio: ,0.905331, Area ratio Contribution: ,0,Perim diff: ,869.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9712, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,28,104,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0135981, New Scanned Cells Contribution: ,0,Area ratio: ,0.902327, Area ratio Contribution: ,0,Perim diff: ,870.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97071, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,28,108,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0180631, New Scanned Cells Contribution: ,0,Area ratio: ,0.89111, Area ratio Contribution: ,0,Perim diff: ,876.296, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968486, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,25,114,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0235429, New Scanned Cells Contribution: ,0,Area ratio: ,0.874103, Area ratio Contribution: ,0,Perim diff: ,886.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965668, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,20,119,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0267226, New Scanned Cells Contribution: ,0,Area ratio: ,0.859129, Area ratio Contribution: ,0,Perim diff: ,901.325, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962866, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,14,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0245239, New Scanned Cells Contribution: ,0,Area ratio: ,0.847668, Area ratio Contribution: ,0,Perim diff: ,914.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963415, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,9,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195853, New Scanned Cells Contribution: ,0,Area ratio: ,0.845952, Area ratio Contribution: ,0,Perim diff: ,911.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966574, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,123,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0195176, New Scanned Cells Contribution: ,0,Area ratio: ,0.842799, Area ratio Contribution: ,0,Perim diff: ,912.768, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967057, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,7,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.017691, New Scanned Cells Contribution: ,0,Area ratio: ,0.845444, Area ratio Contribution: ,0,Perim diff: ,910.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967735, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,2,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132598, New Scanned Cells Contribution: ,0,Area ratio: ,0.844689, Area ratio Contribution: ,0,Perim diff: ,906.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970113, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,0,121,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0109935, New Scanned Cells Contribution: ,0,Area ratio: ,0.84742, Area ratio Contribution: ,0,Perim diff: ,903.508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971232, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
BEST Point:,28,104, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,27,103,
Point: ,66,105,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0232309, New Scanned Cells Contribution: ,0,Area ratio: ,0.904241, Area ratio Contribution: ,0,Perim diff: ,883.457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96589, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,61,105,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0216599, New Scanned Cells Contribution: ,0,Area ratio: ,0.904661, Area ratio Contribution: ,0,Perim diff: ,876.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967182, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,60,106,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0224956, New Scanned Cells Contribution: ,0,Area ratio: ,0.902096, Area ratio Contribution: ,0,Perim diff: ,876.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96677, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,59,105,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0208243, New Scanned Cells Contribution: ,0,Area ratio: ,0.904643, Area ratio Contribution: ,0,Perim diff: ,875.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967427, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,54,105,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0182839, New Scanned Cells Contribution: ,0,Area ratio: ,0.904149, Area ratio Contribution: ,0,Perim diff: ,873.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967906, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,51,103,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0143062, New Scanned Cells Contribution: ,0,Area ratio: ,0.908738, Area ratio Contribution: ,0,Perim diff: ,872.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968224, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,49,103,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0131698, New Scanned Cells Contribution: ,0,Area ratio: ,0.908508, Area ratio Contribution: ,0,Perim diff: ,870.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968798, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,47,104,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130695, New Scanned Cells Contribution: ,0,Area ratio: ,0.905738, Area ratio Contribution: ,0,Perim diff: ,870.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96884, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,47,109,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0185179, New Scanned Cells Contribution: ,0,Area ratio: ,0.892158, Area ratio Contribution: ,0,Perim diff: ,876.882, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966114, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,44,115,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0237992, New Scanned Cells Contribution: ,0,Area ratio: ,0.87548, Area ratio Contribution: ,0,Perim diff: ,887.345, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963397, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,39,120,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0265067, New Scanned Cells Contribution: ,0,Area ratio: ,0.860708, Area ratio Contribution: ,0,Perim diff: ,906.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958424, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,33,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.026373, New Scanned Cells Contribution: ,0,Area ratio: ,0.851096, Area ratio Contribution: ,0,Perim diff: ,911.389, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958232, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0244343, New Scanned Cells Contribution: ,0,Area ratio: ,0.850739, Area ratio Contribution: ,0,Perim diff: ,903.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959262, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,124,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0253368, New Scanned Cells Contribution: ,0,Area ratio: ,0.848037, Area ratio Contribution: ,0,Perim diff: ,905.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958788, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,26,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0238326, New Scanned Cells Contribution: ,0,Area ratio: ,0.850702, Area ratio Contribution: ,0,Perim diff: ,903.047, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959556, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,21,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0229301, New Scanned Cells Contribution: ,0,Area ratio: ,0.851013, Area ratio Contribution: ,0,Perim diff: ,898.969, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960006, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,121,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0199218, New Scanned Cells Contribution: ,0,Area ratio: ,0.856592, Area ratio Contribution: ,0,Perim diff: ,894.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965132, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,15,121,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0188187, New Scanned Cells Contribution: ,0,Area ratio: ,0.856681, Area ratio Contribution: ,0,Perim diff: ,894.536, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967597, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,14,122,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0195541, New Scanned Cells Contribution: ,0,Area ratio: ,0.853982, Area ratio Contribution: ,0,Perim diff: ,896.536, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968016, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,9,122,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0169135, New Scanned Cells Contribution: ,0,Area ratio: ,0.854207, Area ratio Contribution: ,0,Perim diff: ,898.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970738, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
