Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,250,98,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0229134, New Scanned Cells Contribution: ,0,Area ratio: ,0.925794, Area ratio Contribution: ,0,Perim diff: ,828.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948898, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,299,88, Score: ,-111.173
Total frontiers: ,100, Prioritised frontiers: ,14
At: ,298,87,
Point: ,299,107,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131159, New Scanned Cells Contribution: ,0,Area ratio: ,0.884877, Area ratio Contribution: ,0,Perim diff: ,866.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975672, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,298,108,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147639, New Scanned Cells Contribution: ,0,Area ratio: ,0.882082, Area ratio Contribution: ,0,Perim diff: ,868.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974971, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,297,107,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0151416, New Scanned Cells Contribution: ,0,Area ratio: ,0.885882, Area ratio Contribution: ,0,Perim diff: ,866.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974854, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,292,107,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0202575, New Scanned Cells Contribution: ,0,Area ratio: ,0.888283, Area ratio Contribution: ,0,Perim diff: ,867.794, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972818, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,104,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0227639, New Scanned Cells Contribution: ,0,Area ratio: ,0.900739, Area ratio Contribution: ,0,Perim diff: ,853.006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974262, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,281,99,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0193648, New Scanned Cells Contribution: ,0,Area ratio: ,0.918215, Area ratio Contribution: ,0,Perim diff: ,838.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973064, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,280,97,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0170987, New Scanned Cells Contribution: ,0,Area ratio: ,0.924829, Area ratio Contribution: ,0,Perim diff: ,834.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973806, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,276,97,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.0183691, New Scanned Cells Contribution: ,0,Area ratio: ,0.925499, Area ratio Contribution: ,0,Perim diff: ,835.266, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973188, Inv Area Ratio Contribution: ,0, Final Score: ,-127.869
Point: ,275,96,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0174077, New Scanned Cells Contribution: ,0,Area ratio: ,0.928816, Area ratio Contribution: ,0,Perim diff: ,834.525, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973652, Inv Area Ratio Contribution: ,0, Final Score: ,-129.124
Point: ,272,96,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.0184378, New Scanned Cells Contribution: ,0,Area ratio: ,0.929235, Area ratio Contribution: ,0,Perim diff: ,834.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975115, Inv Area Ratio Contribution: ,0, Final Score: ,-142.656
Point: ,269,98,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.0218712, New Scanned Cells Contribution: ,0,Area ratio: ,0.92353, Area ratio Contribution: ,0,Perim diff: ,836.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974239, Inv Area Ratio Contribution: ,0, Final Score: ,-161.77
Point: ,264,98,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.0227983, New Scanned Cells Contribution: ,0,Area ratio: ,0.923565, Area ratio Contribution: ,0,Perim diff: ,839.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972662, Inv Area Ratio Contribution: ,0, Final Score: ,-184.524
Point: ,263,99,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0242403, New Scanned Cells Contribution: ,0,Area ratio: ,0.920499, Area ratio Contribution: ,0,Perim diff: ,844.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971526, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
Point: ,262,98,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.02297, New Scanned Cells Contribution: ,0,Area ratio: ,0.923372, Area ratio Contribution: ,0,Perim diff: ,842.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971725, Inv Area Ratio Contribution: ,0, Final Score: ,-193.781
BEST Point:,280,97, Score: ,-111.118
Total frontiers: ,100, Prioritised frontiers: ,20
At: ,280,96,
Point: ,299,107,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00730075, New Scanned Cells Contribution: ,0,Area ratio: ,0.89409, Area ratio Contribution: ,0,Perim diff: ,855.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97777, Inv Area Ratio Contribution: ,0, Final Score: ,-119
Point: ,298,108,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00831474, New Scanned Cells Contribution: ,0,Area ratio: ,0.890706, Area ratio Contribution: ,0,Perim diff: ,855.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977334, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
Point: ,297,107,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00801055, New Scanned Cells Contribution: ,0,Area ratio: ,0.893916, Area ratio Contribution: ,0,Perim diff: ,853.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977169, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,297,108,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00872034, New Scanned Cells Contribution: ,0,Area ratio: ,0.890653, Area ratio Contribution: ,0,Perim diff: ,855.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977129, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,292,113,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0152775, New Scanned Cells Contribution: ,0,Area ratio: ,0.87509, Area ratio Contribution: ,0,Perim diff: ,865.057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975197, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,286,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.022105, New Scanned Cells Contribution: ,0,Area ratio: ,0.867164, Area ratio Contribution: ,0,Perim diff: ,872.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971843, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,281,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0252484, New Scanned Cells Contribution: ,0,Area ratio: ,0.868268, Area ratio Contribution: ,0,Perim diff: ,874.217, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.967939, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,280,117,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0269046, New Scanned Cells Contribution: ,0,Area ratio: ,0.865694, Area ratio Contribution: ,0,Perim diff: ,876.833, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.966731, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,279,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0257892, New Scanned Cells Contribution: ,0,Area ratio: ,0.868513, Area ratio Contribution: ,0,Perim diff: ,875.518, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.964785, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,274,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.026837, New Scanned Cells Contribution: ,0,Area ratio: ,0.869669, Area ratio Contribution: ,0,Perim diff: ,879.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961116, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,268,113,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0266342, New Scanned Cells Contribution: ,0,Area ratio: ,0.881042, Area ratio Contribution: ,0,Perim diff: ,872.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961263, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,263,108,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0240316, New Scanned Cells Contribution: ,0,Area ratio: ,0.897931, Area ratio Contribution: ,0,Perim diff: ,853.295, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965505, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,260,102,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0186575, New Scanned Cells Contribution: ,0,Area ratio: ,0.915824, Area ratio Contribution: ,0,Perim diff: ,841.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968214, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,260,98,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0141959, New Scanned Cells Contribution: ,0,Area ratio: ,0.927305, Area ratio Contribution: ,0,Perim diff: ,835.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970433, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,257,98,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0158521, New Scanned Cells Contribution: ,0,Area ratio: ,0.927955, Area ratio Contribution: ,0,Perim diff: ,837.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969609, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,254,96,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0153113, New Scanned Cells Contribution: ,0,Area ratio: ,0.934217, Area ratio Contribution: ,0,Perim diff: ,835.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971933, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,250,98,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0195701, New Scanned Cells Contribution: ,0,Area ratio: ,0.929321, Area ratio Contribution: ,0,Perim diff: ,836.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970665, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,245,98,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0214291, New Scanned Cells Contribution: ,0,Area ratio: ,0.929515, Area ratio Contribution: ,0,Perim diff: ,840.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96974, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,244,99,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0230176, New Scanned Cells Contribution: ,0,Area ratio: ,0.926802, Area ratio Contribution: ,0,Perim diff: ,843.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968938, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,243,98,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0219699, New Scanned Cells Contribution: ,0,Area ratio: ,0.929405, Area ratio Contribution: ,0,Perim diff: ,843.057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969462, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
BEST Point:,260,98, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,260,97,
Point: ,298,108,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.00820711, New Scanned Cells Contribution: ,0,Area ratio: ,0.902386, Area ratio Contribution: ,0,Perim diff: ,856.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976682, Inv Area Ratio Contribution: ,0, Final Score: ,-203.108
Point: ,297,107,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00790685, New Scanned Cells Contribution: ,0,Area ratio: ,0.905641, Area ratio Contribution: ,0,Perim diff: ,854.993, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976669, Inv Area Ratio Contribution: ,0, Final Score: ,-196.187
Point: ,297,108,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00860746, New Scanned Cells Contribution: ,0,Area ratio: ,0.902327, Area ratio Contribution: ,0,Perim diff: ,856.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976718, Inv Area Ratio Contribution: ,0, Final Score: ,-198.436
Point: ,292,113,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0150797, New Scanned Cells Contribution: ,0,Area ratio: ,0.886532, Area ratio Contribution: ,0,Perim diff: ,866.044, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975151, Inv Area Ratio Contribution: ,0, Final Score: ,-190.93
Point: ,286,116,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0214519, New Scanned Cells Contribution: ,0,Area ratio: ,0.878193, Area ratio Contribution: ,0,Perim diff: ,866.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972873, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,281,116,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0233202, New Scanned Cells Contribution: ,0,Area ratio: ,0.87832, Area ratio Contribution: ,0,Perim diff: ,864.051, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.968526, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,280,117,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0246881, New Scanned Cells Contribution: ,0,Area ratio: ,0.875498, Area ratio Contribution: ,0,Perim diff: ,864.478, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.9673, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,279,116,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.02312, New Scanned Cells Contribution: ,0,Area ratio: ,0.877953, Area ratio Contribution: ,0,Perim diff: ,862.523, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.964279, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,274,116,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0218856, New Scanned Cells Contribution: ,0,Area ratio: ,0.877125, Area ratio Contribution: ,0,Perim diff: ,860.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959998, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,271,114,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0189164, New Scanned Cells Contribution: ,0,Area ratio: ,0.88238, Area ratio Contribution: ,0,Perim diff: ,856.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961508, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,266,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0229532, New Scanned Cells Contribution: ,0,Area ratio: ,0.874074, Area ratio Contribution: ,0,Perim diff: ,863.685, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95946, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,261,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.023854, New Scanned Cells Contribution: ,0,Area ratio: ,0.874466, Area ratio Contribution: ,0,Perim diff: ,868.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959003, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,260,118,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0253887, New Scanned Cells Contribution: ,0,Area ratio: ,0.871789, Area ratio Contribution: ,0,Perim diff: ,870.268, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958236, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,259,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0244545, New Scanned Cells Contribution: ,0,Area ratio: ,0.874825, Area ratio Contribution: ,0,Perim diff: ,868.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958693, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,254,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0263895, New Scanned Cells Contribution: ,0,Area ratio: ,0.87573, Area ratio Contribution: ,0,Perim diff: ,876.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957681, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,248,114,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0264229, New Scanned Cells Contribution: ,0,Area ratio: ,0.886138, Area ratio Contribution: ,0,Perim diff: ,876.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957681, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,243,109,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0241876, New Scanned Cells Contribution: ,0,Area ratio: ,0.90169, Area ratio Contribution: ,0,Perim diff: ,853.239, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961795, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,240,103,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0190832, New Scanned Cells Contribution: ,0,Area ratio: ,0.919073, Area ratio Contribution: ,0,Perim diff: ,842.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964422, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,240,98,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0136452, New Scanned Cells Contribution: ,0,Area ratio: ,0.933005, Area ratio Contribution: ,0,Perim diff: ,835.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967138, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,238,98,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0147795, New Scanned Cells Contribution: ,0,Area ratio: ,0.933361, Area ratio Contribution: ,0,Perim diff: ,837.848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966582, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,235,96,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0144125, New Scanned Cells Contribution: ,0,Area ratio: ,0.939241, Area ratio Contribution: ,0,Perim diff: ,835.109, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968934, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,231,98,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0186829, New Scanned Cells Contribution: ,0,Area ratio: ,0.934854, Area ratio Contribution: ,0,Perim diff: ,836.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9675, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,226,98,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0207513, New Scanned Cells Contribution: ,0,Area ratio: ,0.935181, Area ratio Contribution: ,0,Perim diff: ,838.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966475, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,225,99,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0223193, New Scanned Cells Contribution: ,0,Area ratio: ,0.932693, Area ratio Contribution: ,0,Perim diff: ,843.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96567, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,224,98,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0213852, New Scanned Cells Contribution: ,0,Area ratio: ,0.935086, Area ratio Contribution: ,0,Perim diff: ,841.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966138, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
BEST Point:,240,98, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,240,97,
Point: ,274,116,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0216131, New Scanned Cells Contribution: ,0,Area ratio: ,0.888135, Area ratio Contribution: ,0,Perim diff: ,860.878, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956673, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,271,114,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0186808, New Scanned Cells Contribution: ,0,Area ratio: ,0.893443, Area ratio Contribution: ,0,Perim diff: ,857.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95817, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,266,117,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0224697, New Scanned Cells Contribution: ,0,Area ratio: ,0.884932, Area ratio Contribution: ,0,Perim diff: ,857.852, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956263, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,261,117,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.022305, New Scanned Cells Contribution: ,0,Area ratio: ,0.884512, Area ratio Contribution: ,0,Perim diff: ,856.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956353, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,260,118,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0235899, New Scanned Cells Contribution: ,0,Area ratio: ,0.881602, Area ratio Contribution: ,0,Perim diff: ,858.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955707, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,259,117,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0222391, New Scanned Cells Contribution: ,0,Area ratio: ,0.884321, Area ratio Contribution: ,0,Perim diff: ,854.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956378, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,254,117,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0220743, New Scanned Cells Contribution: ,0,Area ratio: ,0.883401, Area ratio Contribution: ,0,Perim diff: ,858.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956484, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,251,115,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0193397, New Scanned Cells Contribution: ,0,Area ratio: ,0.888159, Area ratio Contribution: ,0,Perim diff: ,855.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957867, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,249,115,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0193397, New Scanned Cells Contribution: ,0,Area ratio: ,0.887728, Area ratio Contribution: ,0,Perim diff: ,857.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957843, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,246,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0221732, New Scanned Cells Contribution: ,0,Area ratio: ,0.881847, Area ratio Contribution: ,0,Perim diff: ,862.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956419, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,241,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0232275, New Scanned Cells Contribution: ,0,Area ratio: ,0.881744, Area ratio Contribution: ,0,Perim diff: ,866.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955862, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
