Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,202,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0376697, New Scanned Cells Contribution: ,0,Area ratio: ,0.779827, Area ratio Contribution: ,0,Perim diff: ,843.812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957604, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,201,96,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0393483, New Scanned Cells Contribution: ,0,Area ratio: ,0.77635, Area ratio Contribution: ,0,Perim diff: ,845.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957114, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,200,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0376697, New Scanned Cells Contribution: ,0,Area ratio: ,0.779238, Area ratio Contribution: ,0,Perim diff: ,843.812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957604, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,195,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0392002, New Scanned Cells Contribution: ,0,Area ratio: ,0.779051, Area ratio Contribution: ,0,Perim diff: ,844.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957128, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,189,92,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0392496, New Scanned Cells Contribution: ,0,Area ratio: ,0.790843, Area ratio Contribution: ,0,Perim diff: ,843.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9571, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,184,87,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0392496, New Scanned Cells Contribution: ,0,Area ratio: ,0.812769, Area ratio Contribution: ,0,Perim diff: ,843.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9571, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,181,81,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0392002, New Scanned Cells Contribution: ,0,Area ratio: ,0.842419, Area ratio Contribution: ,0,Perim diff: ,829.591, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.957879, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,181,76,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.035448, New Scanned Cells Contribution: ,0,Area ratio: ,0.86026, Area ratio Contribution: ,0,Perim diff: ,810.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959324, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,180,75,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.036238, New Scanned Cells Contribution: ,0,Area ratio: ,0.864035, Area ratio Contribution: ,0,Perim diff: ,801.888, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.960441, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,181,74,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0335226, New Scanned Cells Contribution: ,0,Area ratio: ,0.86614, Area ratio Contribution: ,0,Perim diff: ,799.699, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961241, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,181,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0280425, New Scanned Cells Contribution: ,0,Area ratio: ,0.872668, Area ratio Contribution: ,0,Perim diff: ,789.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962848, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,184,63,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0180696, New Scanned Cells Contribution: ,0,Area ratio: ,0.864159, Area ratio Contribution: ,0,Perim diff: ,783.661, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965717, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,188,59,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0107134, New Scanned Cells Contribution: ,0,Area ratio: ,0.857868, Area ratio Contribution: ,0,Perim diff: ,782.142, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967836, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,187,60,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.012392, New Scanned Cells Contribution: ,0,Area ratio: ,0.85919, Area ratio Contribution: ,0,Perim diff: ,782.969, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967359, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,182,60,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0175759, New Scanned Cells Contribution: ,0,Area ratio: ,0.863839, Area ratio Contribution: ,0,Perim diff: ,780.327, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965771, Inv Area Ratio Contribution: ,0, Final Score: ,-136.23
Point: ,181,61,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0196001, New Scanned Cells Contribution: ,0,Area ratio: ,0.865545, Area ratio Contribution: ,0,Perim diff: ,781.786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965182, Inv Area Ratio Contribution: ,0, Final Score: ,-135.307
Point: ,180,60,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.0196495, New Scanned Cells Contribution: ,0,Area ratio: ,0.865609, Area ratio Contribution: ,0,Perim diff: ,782.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965168, Inv Area Ratio Contribution: ,0, Final Score: ,-143.387
Point: ,175,60,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.0248334, New Scanned Cells Contribution: ,0,Area ratio: ,0.870087, Area ratio Contribution: ,0,Perim diff: ,783.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963687, Inv Area Ratio Contribution: ,0, Final Score: ,-162.6
Point: ,172,58,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0250802, New Scanned Cells Contribution: ,0,Area ratio: ,0.870258, Area ratio Contribution: ,0,Perim diff: ,784.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963718, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,169,58,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0276969, New Scanned Cells Contribution: ,0,Area ratio: ,0.872454, Area ratio Contribution: ,0,Perim diff: ,784.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965433, Inv Area Ratio Contribution: ,0, Final Score: ,-194.549
Point: ,168,59,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.030116, New Scanned Cells Contribution: ,0,Area ratio: ,0.874544, Area ratio Contribution: ,0,Perim diff: ,784.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964744, Inv Area Ratio Contribution: ,0, Final Score: ,-195.141
BEST Point:,181,76, Score: ,-100.311
Signal name: ,OWX9MS, Signal value: ,10.5978
Total frontiers: ,110, Prioritised frontiers: ,31
At: ,181,75,
Point: ,218,87,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0328816, New Scanned Cells Contribution: ,0,Area ratio: ,0.847799, Area ratio Contribution: ,0,Perim diff: ,821.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950028, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
Point: ,213,92,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0373198, New Scanned Cells Contribution: ,0,Area ratio: ,0.824898, Area ratio Contribution: ,0,Perim diff: ,832.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948619, Inv Area Ratio Contribution: ,0, Final Score: ,-194.549
Point: ,207,95,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0376062, New Scanned Cells Contribution: ,0,Area ratio: ,0.809005, Area ratio Contribution: ,0,Perim diff: ,841.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948493, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,202,95,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0345996, New Scanned Cells Contribution: ,0,Area ratio: ,0.805133, Area ratio Contribution: ,0,Perim diff: ,834.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949439, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,201,96,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0358881, New Scanned Cells Contribution: ,0,Area ratio: ,0.801259, Area ratio Contribution: ,0,Perim diff: ,835.566, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949054, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,200,95,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0336451, New Scanned Cells Contribution: ,0,Area ratio: ,0.803807, Area ratio Contribution: ,0,Perim diff: ,833.015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949727, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,195,95,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.032118, New Scanned Cells Contribution: ,0,Area ratio: ,0.801199, Area ratio Contribution: ,0,Perim diff: ,828.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95021, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,192,93,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0280137, New Scanned Cells Contribution: ,0,Area ratio: ,0.806281, Area ratio Contribution: ,0,Perim diff: ,824.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951465, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,190,93,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0280137, New Scanned Cells Contribution: ,0,Area ratio: ,0.805667, Area ratio Contribution: ,0,Perim diff: ,824.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951465, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,187,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.032118, New Scanned Cells Contribution: ,0,Area ratio: ,0.79879, Area ratio Contribution: ,0,Perim diff: ,828.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95021, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,182,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0336451, New Scanned Cells Contribution: ,0,Area ratio: ,0.798379, Area ratio Contribution: ,0,Perim diff: ,833.015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949727, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,181,96,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0358881, New Scanned Cells Contribution: ,0,Area ratio: ,0.795283, Area ratio Contribution: ,0,Perim diff: ,835.566, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949054, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,180,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0345996, New Scanned Cells Contribution: ,0,Area ratio: ,0.798493, Area ratio Contribution: ,0,Perim diff: ,834.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949439, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,175,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0376062, New Scanned Cells Contribution: ,0,Area ratio: ,0.799319, Area ratio Contribution: ,0,Perim diff: ,841.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948493, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,169,92,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0379403, New Scanned Cells Contribution: ,0,Area ratio: ,0.811438, Area ratio Contribution: ,0,Perim diff: ,846.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948353, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,164,87,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0379403, New Scanned Cells Contribution: ,0,Area ratio: ,0.833701, Area ratio Contribution: ,0,Perim diff: ,846.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94836, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,161,81,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0378925, New Scanned Cells Contribution: ,0,Area ratio: ,0.859548, Area ratio Contribution: ,0,Perim diff: ,847.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948388, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,161,76,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0350768, New Scanned Cells Contribution: ,0,Area ratio: ,0.875493, Area ratio Contribution: ,0,Perim diff: ,813.709, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.950407, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,160,75,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0359836, New Scanned Cells Contribution: ,0,Area ratio: ,0.87934, Area ratio Contribution: ,0,Perim diff: ,802.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952793, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,161,74,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0333111, New Scanned Cells Contribution: ,0,Area ratio: ,0.881122, Area ratio Contribution: ,0,Perim diff: ,799.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953595, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,161,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0280137, New Scanned Cells Contribution: ,0,Area ratio: ,0.888076, Area ratio Contribution: ,0,Perim diff: ,788.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955099, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,164,63,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0183736, New Scanned Cells Contribution: ,0,Area ratio: ,0.87971, Area ratio Contribution: ,0,Perim diff: ,783.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958089, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,169,58,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00973561, New Scanned Cells Contribution: ,0,Area ratio: ,0.87212, Area ratio Contribution: ,0,Perim diff: ,783.144, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960636, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,170,58,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00887659, New Scanned Cells Contribution: ,0,Area ratio: ,0.871386, Area ratio Contribution: ,0,Perim diff: ,783.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960896, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,168,59,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0112628, New Scanned Cells Contribution: ,0,Area ratio: ,0.873545, Area ratio Contribution: ,0,Perim diff: ,782.275, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960207, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,163,59,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.0159874, New Scanned Cells Contribution: ,0,Area ratio: ,0.877718, Area ratio Contribution: ,0,Perim diff: ,780.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958672, Inv Area Ratio Contribution: ,0, Final Score: ,-137.635
Point: ,162,60,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0178486, New Scanned Cells Contribution: ,0,Area ratio: ,0.879353, Area ratio Contribution: ,0,Perim diff: ,782.097, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958137, Inv Area Ratio Contribution: ,0, Final Score: ,-136.23
Point: ,161,59,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0179441, New Scanned Cells Contribution: ,0,Area ratio: ,0.879395, Area ratio Contribution: ,0,Perim diff: ,780.183, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958095, Inv Area Ratio Contribution: ,0, Final Score: ,-144.378
Point: ,156,59,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0227164, New Scanned Cells Contribution: ,0,Area ratio: ,0.883589, Area ratio Contribution: ,0,Perim diff: ,783.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956681, Inv Area Ratio Contribution: ,0, Final Score: ,-162.707
Point: ,152,57,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0238618, New Scanned Cells Contribution: ,0,Area ratio: ,0.884553, Area ratio Contribution: ,0,Perim diff: ,783.848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958082, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,149,59,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0291114, New Scanned Cells Contribution: ,0,Area ratio: ,0.889292, Area ratio Contribution: ,0,Perim diff: ,784.32, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.957306, Inv Area Ratio Contribution: ,0, Final Score: ,-190.93
BEST Point:,161,76, Score: ,-100.311
Total frontiers: ,109, Prioritised frontiers: ,34
At: ,161,75,
Point: ,195,95,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0310539, New Scanned Cells Contribution: ,0,Area ratio: ,0.828266, Area ratio Contribution: ,0,Perim diff: ,828.957, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943578, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,192,93,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0270856, New Scanned Cells Contribution: ,0,Area ratio: ,0.833705, Area ratio Contribution: ,0,Perim diff: ,824.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944809, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,190,93,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0270856, New Scanned Cells Contribution: ,0,Area ratio: ,0.833032, Area ratio Contribution: ,0,Perim diff: ,822.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944858, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,187,95,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.030777, New Scanned Cells Contribution: ,0,Area ratio: ,0.825682, Area ratio Contribution: ,0,Perim diff: ,822.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943711, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,182,95,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.030777, New Scanned Cells Contribution: ,0,Area ratio: ,0.82417, Area ratio Contribution: ,0,Perim diff: ,821.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943697, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,181,96,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0326227, New Scanned Cells Contribution: ,0,Area ratio: ,0.820677, Area ratio Contribution: ,0,Perim diff: ,823.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943127, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,180,95,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.030777, New Scanned Cells Contribution: ,0,Area ratio: ,0.823553, Area ratio Contribution: ,0,Perim diff: ,821.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943697, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,175,95,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.030777, New Scanned Cells Contribution: ,0,Area ratio: ,0.821974, Area ratio Contribution: ,0,Perim diff: ,822.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943711, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,172,93,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0270856, New Scanned Cells Contribution: ,0,Area ratio: ,0.827364, Area ratio Contribution: ,0,Perim diff: ,822.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944858, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,170,93,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0270856, New Scanned Cells Contribution: ,0,Area ratio: ,0.826777, Area ratio Contribution: ,0,Perim diff: ,824.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944809, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,167,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0310539, New Scanned Cells Contribution: ,0,Area ratio: ,0.819577, Area ratio Contribution: ,0,Perim diff: ,829.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943578, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,162,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0325305, New Scanned Cells Contribution: ,0,Area ratio: ,0.819131, Area ratio Contribution: ,0,Perim diff: ,833.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94312, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,161,96,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0346992, New Scanned Cells Contribution: ,0,Area ratio: ,0.815934, Area ratio Contribution: ,0,Perim diff: ,835.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942445, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,160,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0334533, New Scanned Cells Contribution: ,0,Area ratio: ,0.819229, Area ratio Contribution: ,0,Perim diff: ,834.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942832, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,155,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0363603, New Scanned Cells Contribution: ,0,Area ratio: ,0.82001, Area ratio Contribution: ,0,Perim diff: ,841.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941882, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,149,92,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0366833, New Scanned Cells Contribution: ,0,Area ratio: ,0.832344, Area ratio Contribution: ,0,Perim diff: ,846.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941742, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,144,87,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0366833, New Scanned Cells Contribution: ,0,Area ratio: ,0.855005, Area ratio Contribution: ,0,Perim diff: ,846.733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941749, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,141,81,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0366371, New Scanned Cells Contribution: ,0,Area ratio: ,0.874324, Area ratio Contribution: ,0,Perim diff: ,847.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941777, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,141,76,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0339147, New Scanned Cells Contribution: ,0,Area ratio: ,0.890617, Area ratio Contribution: ,0,Perim diff: ,806.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94272, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
