Signal name: ,0PKU1C, Signal value: ,12.1476
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,118,36,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0432719, New Scanned Cells Contribution: ,0,Area ratio: ,0.884621, Area ratio Contribution: ,0,Perim diff: ,720.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970815, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,118,32,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0325746, New Scanned Cells Contribution: ,0,Area ratio: ,0.907896, Area ratio Contribution: ,0,Perim diff: ,715.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972548, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,115,32,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0363549, New Scanned Cells Contribution: ,0,Area ratio: ,0.910291, Area ratio Contribution: ,0,Perim diff: ,715.845, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971988, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,114,31,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0349071, New Scanned Cells Contribution: ,0,Area ratio: ,0.914219, Area ratio Contribution: ,0,Perim diff: ,715.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97223, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,111,31,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0384461, New Scanned Cells Contribution: ,0,Area ratio: ,0.916509, Area ratio Contribution: ,0,Perim diff: ,715.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973141, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,108,33,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0470522, New Scanned Cells Contribution: ,0,Area ratio: ,0.911918, Area ratio Contribution: ,0,Perim diff: ,716.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972404, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,103,33,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0509129, New Scanned Cells Contribution: ,0,Area ratio: ,0.913563, Area ratio Contribution: ,0,Perim diff: ,719.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971793, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,102,34,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0545323, New Scanned Cells Contribution: ,0,Area ratio: ,0.909317, Area ratio Contribution: ,0,Perim diff: ,722.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971201, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,101,33,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0518781, New Scanned Cells Contribution: ,0,Area ratio: ,0.913559, Area ratio Contribution: ,0,Perim diff: ,722.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971615, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,118,32, Score: ,-100.941
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,118,31,
Point: ,152,49,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0507535, New Scanned Cells Contribution: ,0,Area ratio: ,0.812626, Area ratio Contribution: ,0,Perim diff: ,734.284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964517, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,149,47,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0442727, New Scanned Cells Contribution: ,0,Area ratio: ,0.8229, Area ratio Contribution: ,0,Perim diff: ,733.699, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965571, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,144,50,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0528617, New Scanned Cells Contribution: ,0,Area ratio: ,0.805726, Area ratio Contribution: ,0,Perim diff: ,736.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964162, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,139,50,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0520809, New Scanned Cells Contribution: ,0,Area ratio: ,0.804589, Area ratio Contribution: ,0,Perim diff: ,736.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964289, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,138,51,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.055048, New Scanned Cells Contribution: ,0,Area ratio: ,0.799254, Area ratio Contribution: ,0,Perim diff: ,736.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963806, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,137,50,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0517686, New Scanned Cells Contribution: ,0,Area ratio: ,0.804269, Area ratio Contribution: ,0,Perim diff: ,733.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96434, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,132,50,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0509877, New Scanned Cells Contribution: ,0,Area ratio: ,0.802951, Area ratio Contribution: ,0,Perim diff: ,736.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964467, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,129,48,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0442727, New Scanned Cells Contribution: ,0,Area ratio: ,0.812802, Area ratio Contribution: ,0,Perim diff: ,733.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965578, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,124,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0537206, New Scanned Cells Contribution: ,0,Area ratio: ,0.796535, Area ratio Contribution: ,0,Perim diff: ,743.277, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964003, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,119,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0558288, New Scanned Cells Contribution: ,0,Area ratio: ,0.797506, Area ratio Contribution: ,0,Perim diff: ,747.707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963648, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,118,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0594206, New Scanned Cells Contribution: ,0,Area ratio: ,0.792719, Area ratio Contribution: ,0,Perim diff: ,749.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963051, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,117,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0572343, New Scanned Cells Contribution: ,0,Area ratio: ,0.798438, Area ratio Contribution: ,0,Perim diff: ,747.707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963406, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,112,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0617631, New Scanned Cells Contribution: ,0,Area ratio: ,0.801161, Area ratio Contribution: ,0,Perim diff: ,756.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962619, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,106,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0616069, New Scanned Cells Contribution: ,0,Area ratio: ,0.823133, Area ratio Contribution: ,0,Perim diff: ,752.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962761, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,101,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0547357, New Scanned Cells Contribution: ,0,Area ratio: ,0.857645, Area ratio Contribution: ,0,Perim diff: ,731.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966098, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,98,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0419302, New Scanned Cells Contribution: ,0,Area ratio: ,0.897636, Area ratio Contribution: ,0,Perim diff: ,721.284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968262, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,98,33,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0315452, New Scanned Cells Contribution: ,0,Area ratio: ,0.921898, Area ratio Contribution: ,0,Perim diff: ,715.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969999, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,96,33,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0340439, New Scanned Cells Contribution: ,0,Area ratio: ,0.923396, Area ratio Contribution: ,0,Perim diff: ,716.395, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969628, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,95,32,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0327165, New Scanned Cells Contribution: ,0,Area ratio: ,0.927556, Area ratio Contribution: ,0,Perim diff: ,715.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969845, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,92,32,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0362302, New Scanned Cells Contribution: ,0,Area ratio: ,0.929763, Area ratio Contribution: ,0,Perim diff: ,714.837, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97086, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,89,34,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.044585, New Scanned Cells Contribution: ,0,Area ratio: ,0.924104, Area ratio Contribution: ,0,Perim diff: ,717.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970033, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,84,34,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0486453, New Scanned Cells Contribution: ,0,Area ratio: ,0.925693, Area ratio Contribution: ,0,Perim diff: ,718.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969344, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,83,35,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0522371, New Scanned Cells Contribution: ,0,Area ratio: ,0.921617, Area ratio Contribution: ,0,Perim diff: ,720.144, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968869, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,82,34,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0497384, New Scanned Cells Contribution: ,0,Area ratio: ,0.925796, Area ratio Contribution: ,0,Perim diff: ,721.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969258, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
BEST Point:,98,33, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,98,32,
Point: ,132,50,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0495448, New Scanned Cells Contribution: ,0,Area ratio: ,0.825906, Area ratio Contribution: ,0,Perim diff: ,737.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961899, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,129,48,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0430197, New Scanned Cells Contribution: ,0,Area ratio: ,0.836093, Area ratio Contribution: ,0,Perim diff: ,734.259, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962993, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,124,51,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0513657, New Scanned Cells Contribution: ,0,Area ratio: ,0.818738, Area ratio Contribution: ,0,Perim diff: ,737.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961593, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,119,51,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.050607, New Scanned Cells Contribution: ,0,Area ratio: ,0.817697, Area ratio Contribution: ,0,Perim diff: ,737.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961721, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,118,52,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0534901, New Scanned Cells Contribution: ,0,Area ratio: ,0.812301, Area ratio Contribution: ,0,Perim diff: ,737.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961237, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,117,51,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0503035, New Scanned Cells Contribution: ,0,Area ratio: ,0.817354, Area ratio Contribution: ,0,Perim diff: ,734.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961771, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,112,51,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0495448, New Scanned Cells Contribution: ,0,Area ratio: ,0.815919, Area ratio Contribution: ,0,Perim diff: ,737.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961899, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,109,49,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0430197, New Scanned Cells Contribution: ,0,Area ratio: ,0.825687, Area ratio Contribution: ,0,Perim diff: ,734.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963012, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,104,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0522003, New Scanned Cells Contribution: ,0,Area ratio: ,0.809398, Area ratio Contribution: ,0,Perim diff: ,743.827, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961434, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,99,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0542489, New Scanned Cells Contribution: ,0,Area ratio: ,0.810229, Area ratio Contribution: ,0,Perim diff: ,748.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961078, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,98,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.057739, New Scanned Cells Contribution: ,0,Area ratio: ,0.8055, Area ratio Contribution: ,0,Perim diff: ,750.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96048, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,97,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0556146, New Scanned Cells Contribution: ,0,Area ratio: ,0.811123, Area ratio Contribution: ,0,Perim diff: ,748.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960836, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,92,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0600152, New Scanned Cells Contribution: ,0,Area ratio: ,0.813803, Area ratio Contribution: ,0,Perim diff: ,756.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960047, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,86,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0599393, New Scanned Cells Contribution: ,0,Area ratio: ,0.835998, Area ratio Contribution: ,0,Perim diff: ,750.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960207, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,81,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0530349, New Scanned Cells Contribution: ,0,Area ratio: ,0.870358, Area ratio Contribution: ,0,Perim diff: ,733.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963541, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,78,38,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0406677, New Scanned Cells Contribution: ,0,Area ratio: ,0.910028, Area ratio Contribution: ,0,Perim diff: ,721.924, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965696, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,78,34,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0305766, New Scanned Cells Contribution: ,0,Area ratio: ,0.933794, Area ratio Contribution: ,0,Perim diff: ,716.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967437, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,76,33,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0305766, New Scanned Cells Contribution: ,0,Area ratio: ,0.938991, Area ratio Contribution: ,0,Perim diff: ,716.167, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967474, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,73,33,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0340668, New Scanned Cells Contribution: ,0,Area ratio: ,0.941129, Area ratio Contribution: ,0,Perim diff: ,715.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968555, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,70,35,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.042261, New Scanned Cells Contribution: ,0,Area ratio: ,0.935295, Area ratio Contribution: ,0,Perim diff: ,716.906, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967639, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,65,35,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.046434, New Scanned Cells Contribution: ,0,Area ratio: ,0.937147, Area ratio Contribution: ,0,Perim diff: ,718.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966916, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,64,36,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0499241, New Scanned Cells Contribution: ,0,Area ratio: ,0.933391, Area ratio Contribution: ,0,Perim diff: ,720.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966415, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,63,35,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.047648, New Scanned Cells Contribution: ,0,Area ratio: ,0.937343, Area ratio Contribution: ,0,Perim diff: ,720.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966798, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
BEST Point:,78,34, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,78,33,
Point: ,112,51,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0481848, New Scanned Cells Contribution: ,0,Area ratio: ,0.83854, Area ratio Contribution: ,0,Perim diff: ,737.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959319, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,109,49,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0418388, New Scanned Cells Contribution: ,0,Area ratio: ,0.848627, Area ratio Contribution: ,0,Perim diff: ,734.899, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960416, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,104,52,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0499557, New Scanned Cells Contribution: ,0,Area ratio: ,0.831278, Area ratio Contribution: ,0,Perim diff: ,737.738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959013, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,99,52,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0492178, New Scanned Cells Contribution: ,0,Area ratio: ,0.830118, Area ratio Contribution: ,0,Perim diff: ,737.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959141, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,98,53,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0520218, New Scanned Cells Contribution: ,0,Area ratio: ,0.824793, Area ratio Contribution: ,0,Perim diff: ,737.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958656, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,97,52,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0489227, New Scanned Cells Contribution: ,0,Area ratio: ,0.82975, Area ratio Contribution: ,0,Perim diff: ,734.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959192, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,92,52,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0481848, New Scanned Cells Contribution: ,0,Area ratio: ,0.828324, Area ratio Contribution: ,0,Perim diff: ,737.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959319, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,89,50,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0418388, New Scanned Cells Contribution: ,0,Area ratio: ,0.838195, Area ratio Contribution: ,0,Perim diff: ,734.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960435, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,84,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0507674, New Scanned Cells Contribution: ,0,Area ratio: ,0.821755, Area ratio Contribution: ,0,Perim diff: ,744.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958854, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,79,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0527597, New Scanned Cells Contribution: ,0,Area ratio: ,0.822566, Area ratio Contribution: ,0,Perim diff: ,748.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958496, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,78,54,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0561541, New Scanned Cells Contribution: ,0,Area ratio: ,0.817711, Area ratio Contribution: ,0,Perim diff: ,751.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957897, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,77,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.054088, New Scanned Cells Contribution: ,0,Area ratio: ,0.823446, Area ratio Contribution: ,0,Perim diff: ,748.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958254, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,72,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0583678, New Scanned Cells Contribution: ,0,Area ratio: ,0.82572, Area ratio Contribution: ,0,Perim diff: ,757.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957463, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,66,50,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0583678, New Scanned Cells Contribution: ,0,Area ratio: ,0.848041, Area ratio Contribution: ,0,Perim diff: ,748.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959239, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,61,45,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0515053, New Scanned Cells Contribution: ,0,Area ratio: ,0.882745, Area ratio Contribution: ,0,Perim diff: ,733.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961077, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
