Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,240,64,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0403059, New Scanned Cells Contribution: ,0,Area ratio: ,0.867876, Area ratio Contribution: ,0,Perim diff: ,790.275, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943927, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,235,64,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0367921, New Scanned Cells Contribution: ,0,Area ratio: ,0.869461, Area ratio Contribution: ,0,Perim diff: ,783.346, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944915, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,234,65,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0381356, New Scanned Cells Contribution: ,0,Area ratio: ,0.865695, Area ratio Contribution: ,0,Perim diff: ,784.121, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944554, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,233,64,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0356552, New Scanned Cells Contribution: ,0,Area ratio: ,0.870202, Area ratio Contribution: ,0,Perim diff: ,781.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945221, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,228,64,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.033795, New Scanned Cells Contribution: ,0,Area ratio: ,0.873034, Area ratio Contribution: ,0,Perim diff: ,777.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945725, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,63,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0315213, New Scanned Cells Contribution: ,0,Area ratio: ,0.877833, Area ratio Contribution: ,0,Perim diff: ,775.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946338, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,224,63,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0311079, New Scanned Cells Contribution: ,0,Area ratio: ,0.88012, Area ratio Contribution: ,0,Perim diff: ,772.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946454, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,221,65,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0347251, New Scanned Cells Contribution: ,0,Area ratio: ,0.874144, Area ratio Contribution: ,0,Perim diff: ,774.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945494, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,216,65,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0342084, New Scanned Cells Contribution: ,0,Area ratio: ,0.878015, Area ratio Contribution: ,0,Perim diff: ,772.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94563, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,215,66,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0361203, New Scanned Cells Contribution: ,0,Area ratio: ,0.874645, Area ratio Contribution: ,0,Perim diff: ,774.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945106, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,214,65,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0340017, New Scanned Cells Contribution: ,0,Area ratio: ,0.879565, Area ratio Contribution: ,0,Perim diff: ,771.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945691, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,209,65,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0335366, New Scanned Cells Contribution: ,0,Area ratio: ,0.883489, Area ratio Contribution: ,0,Perim diff: ,773.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9458, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,208,64,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0314179, New Scanned Cells Contribution: ,0,Area ratio: ,0.888564, Area ratio Contribution: ,0,Perim diff: ,771.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946372, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,205,64,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0311079, New Scanned Cells Contribution: ,0,Area ratio: ,0.890957, Area ratio Contribution: ,0,Perim diff: ,772.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946441, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,202,66,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0347251, New Scanned Cells Contribution: ,0,Area ratio: ,0.884683, Area ratio Contribution: ,0,Perim diff: ,774.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94548, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,254,43, Score: ,-100.311
Total frontiers: ,113, Prioritised frontiers: ,27
At: ,253,43,
Point: ,288,40,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0279575, New Scanned Cells Contribution: ,0,Area ratio: ,0.978155, Area ratio Contribution: ,0,Perim diff: ,763.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978881, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,283,40,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0283114, New Scanned Cells Contribution: ,0,Area ratio: ,0.980326, Area ratio Contribution: ,0,Perim diff: ,756.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984034, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,282,41,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0296259, New Scanned Cells Contribution: ,0,Area ratio: ,0.980616, Area ratio Contribution: ,0,Perim diff: ,756.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981665, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,281,40,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0276542, New Scanned Cells Contribution: ,0,Area ratio: ,0.980795, Area ratio Contribution: ,0,Perim diff: ,755.131, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.976296, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,276,40,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0223458, New Scanned Cells Contribution: ,0,Area ratio: ,0.980964, Area ratio Contribution: ,0,Perim diff: ,751.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943001, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,273,38,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0163802, New Scanned Cells Contribution: ,0,Area ratio: ,0.981417, Area ratio Contribution: ,0,Perim diff: ,747.251, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944636, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,273,42,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0217897, New Scanned Cells Contribution: ,0,Area ratio: ,0.980397, Area ratio Contribution: ,0,Perim diff: ,751.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943171, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,274,43,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0244692, New Scanned Cells Contribution: ,0,Area ratio: ,0.974019, Area ratio Contribution: ,0,Perim diff: ,752.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942442, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,273,44,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0247725, New Scanned Cells Contribution: ,0,Area ratio: ,0.968343, Area ratio Contribution: ,0,Perim diff: ,753.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942354, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,273,49,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0326087, New Scanned Cells Contribution: ,0,Area ratio: ,0.940171, Area ratio Contribution: ,0,Perim diff: ,760.506, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940181, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,270,55,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0388777, New Scanned Cells Contribution: ,0,Area ratio: ,0.909757, Area ratio Contribution: ,0,Perim diff: ,772.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938369, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,265,60,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0401921, New Scanned Cells Contribution: ,0,Area ratio: ,0.885429, Area ratio Contribution: ,0,Perim diff: ,795.635, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937858, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,259,63,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0394338, New Scanned Cells Contribution: ,0,Area ratio: ,0.873605, Area ratio Contribution: ,0,Perim diff: ,790.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938103, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,63,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.035996, New Scanned Cells Contribution: ,0,Area ratio: ,0.875653, Area ratio Contribution: ,0,Perim diff: ,783.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939091, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,253,64,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0373104, New Scanned Cells Contribution: ,0,Area ratio: ,0.871906, Area ratio Contribution: ,0,Perim diff: ,784.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93873, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,252,63,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0348837, New Scanned Cells Contribution: ,0,Area ratio: ,0.876701, Area ratio Contribution: ,0,Perim diff: ,782.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939397, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,247,63,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0330637, New Scanned Cells Contribution: ,0,Area ratio: ,0.880296, Area ratio Contribution: ,0,Perim diff: ,777.624, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939902, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,246,62,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0308392, New Scanned Cells Contribution: ,0,Area ratio: ,0.885399, Area ratio Contribution: ,0,Perim diff: ,775.624, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940515, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,243,62,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0304348, New Scanned Cells Contribution: ,0,Area ratio: ,0.888152, Area ratio Contribution: ,0,Perim diff: ,772.818, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94063, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,240,64,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0339737, New Scanned Cells Contribution: ,0,Area ratio: ,0.882322, Area ratio Contribution: ,0,Perim diff: ,774.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93967, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,235,64,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0334681, New Scanned Cells Contribution: ,0,Area ratio: ,0.886498, Area ratio Contribution: ,0,Perim diff: ,772.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939806, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,234,65,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0353387, New Scanned Cells Contribution: ,0,Area ratio: ,0.88312, Area ratio Contribution: ,0,Perim diff: ,774.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939282, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,233,64,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0332659, New Scanned Cells Contribution: ,0,Area ratio: ,0.888046, Area ratio Contribution: ,0,Perim diff: ,771.676, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939867, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,228,64,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0328109, New Scanned Cells Contribution: ,0,Area ratio: ,0.891965, Area ratio Contribution: ,0,Perim diff: ,774.141, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939976, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,227,63,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0307381, New Scanned Cells Contribution: ,0,Area ratio: ,0.896683, Area ratio Contribution: ,0,Perim diff: ,771.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940549, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,224,63,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0304348, New Scanned Cells Contribution: ,0,Area ratio: ,0.89768, Area ratio Contribution: ,0,Perim diff: ,772.772, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940617, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,221,65,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0339737, New Scanned Cells Contribution: ,0,Area ratio: ,0.891205, Area ratio Contribution: ,0,Perim diff: ,774.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939656, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,273,42, Score: ,-100.311
Total frontiers: ,115, Prioritised frontiers: ,25
At: ,272,42,
Point: ,299,31,Dist:,30.5531, Dist contribution: ,-152.765, New scanned ratio: ,0.00629055, New Scanned Cells Contribution: ,0,Area ratio: ,0.980444, Area ratio Contribution: ,0,Perim diff: ,756.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97719, Inv Area Ratio Contribution: ,0, Final Score: ,-152.865
Point: ,299,32,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.00673634, New Scanned Cells Contribution: ,0,Area ratio: ,0.980381, Area ratio Contribution: ,0,Perim diff: ,757.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978945, Inv Area Ratio Contribution: ,0, Final Score: ,-149.933
Point: ,294,37,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00965873, New Scanned Cells Contribution: ,0,Area ratio: ,0.981156, Area ratio Contribution: ,0,Perim diff: ,758.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988043, Inv Area Ratio Contribution: ,0, Final Score: ,-114.801
Point: ,292,38,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0103522, New Scanned Cells Contribution: ,0,Area ratio: ,0.981384, Area ratio Contribution: ,0,Perim diff: ,758.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991324, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,292,41,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0125811, New Scanned Cells Contribution: ,0,Area ratio: ,0.98092, Area ratio Contribution: ,0,Perim diff: ,761.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993151, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,293,42,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0133736, New Scanned Cells Contribution: ,0,Area ratio: ,0.974109, Area ratio Contribution: ,0,Perim diff: ,762.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994983, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,292,43,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0143147, New Scanned Cells Contribution: ,0,Area ratio: ,0.968387, Area ratio Contribution: ,0,Perim diff: ,763.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994752, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,292,48,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0194165, New Scanned Cells Contribution: ,0,Area ratio: ,0.939372, Area ratio Contribution: ,0,Perim diff: ,768.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994608, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,289,54,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0275397, New Scanned Cells Contribution: ,0,Area ratio: ,0.90918, Area ratio Contribution: ,0,Perim diff: ,780.054, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.993394, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,284,59,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0355639, New Scanned Cells Contribution: ,0,Area ratio: ,0.887034, Area ratio Contribution: ,0,Perim diff: ,791.682, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.990606, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,278,62,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0386349, New Scanned Cells Contribution: ,0,Area ratio: ,0.875313, Area ratio Contribution: ,0,Perim diff: ,789.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932552, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,273,62,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0352667, New Scanned Cells Contribution: ,0,Area ratio: ,0.878573, Area ratio Contribution: ,0,Perim diff: ,782.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933539, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,272,63,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0365546, New Scanned Cells Contribution: ,0,Area ratio: ,0.874947, Area ratio Contribution: ,0,Perim diff: ,783.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933178, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,271,62,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.034177, New Scanned Cells Contribution: ,0,Area ratio: ,0.879912, Area ratio Contribution: ,0,Perim diff: ,781.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933846, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,266,62,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0323939, New Scanned Cells Contribution: ,0,Area ratio: ,0.884228, Area ratio Contribution: ,0,Perim diff: ,776.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93435, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,265,61,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0302145, New Scanned Cells Contribution: ,0,Area ratio: ,0.889515, Area ratio Contribution: ,0,Perim diff: ,774.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934963, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,262,61,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0298182, New Scanned Cells Contribution: ,0,Area ratio: ,0.892045, Area ratio Contribution: ,0,Perim diff: ,771.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935079, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,259,63,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0332855, New Scanned Cells Contribution: ,0,Area ratio: ,0.885386, Area ratio Contribution: ,0,Perim diff: ,773.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934118, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,254,63,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0327901, New Scanned Cells Contribution: ,0,Area ratio: ,0.887851, Area ratio Contribution: ,0,Perim diff: ,771.847, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934255, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,253,64,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0346228, New Scanned Cells Contribution: ,0,Area ratio: ,0.884299, Area ratio Contribution: ,0,Perim diff: ,773.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93373, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,252,63,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.032592, New Scanned Cells Contribution: ,0,Area ratio: ,0.888833, Area ratio Contribution: ,0,Perim diff: ,770.796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934316, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,247,63,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0321462, New Scanned Cells Contribution: ,0,Area ratio: ,0.890701, Area ratio Contribution: ,0,Perim diff: ,773.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934425, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,246,62,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0301154, New Scanned Cells Contribution: ,0,Area ratio: ,0.895034, Area ratio Contribution: ,0,Perim diff: ,770.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934997, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,243,62,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0298182, New Scanned Cells Contribution: ,0,Area ratio: ,0.896066, Area ratio Contribution: ,0,Perim diff: ,771.892, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935065, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,240,64,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0332855, New Scanned Cells Contribution: ,0,Area ratio: ,0.889072, Area ratio Contribution: ,0,Perim diff: ,773.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934105, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,292,41, Score: ,-100.311
Total frontiers: ,113, Prioritised frontiers: ,16
At: ,291,41,
Point: ,299,60,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0156036, New Scanned Cells Contribution: ,0,Area ratio: ,0.874608, Area ratio Contribution: ,0,Perim diff: ,792.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99368, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,297,61,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0184895, New Scanned Cells Contribution: ,0,Area ratio: ,0.871534, Area ratio Contribution: ,0,Perim diff: ,791.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993351, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,292,61,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0230875, New Scanned Cells Contribution: ,0,Area ratio: ,0.875226, Area ratio Contribution: ,0,Perim diff: ,790.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992659, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,291,62,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0253375, New Scanned Cells Contribution: ,0,Area ratio: ,0.871539, Area ratio Contribution: ,0,Perim diff: ,791.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99233, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
