Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,282,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.101704, New Scanned Cells Contribution: ,0,Area ratio: ,0.84075, Area ratio Contribution: ,0,Perim diff: ,660.939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98372, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,279,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.133773, New Scanned Cells Contribution: ,0,Area ratio: ,0.769241, Area ratio Contribution: ,0,Perim diff: ,664.524, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.974309, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,274,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.145501, New Scanned Cells Contribution: ,0,Area ratio: ,0.723011, Area ratio Contribution: ,0,Perim diff: ,661.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95089, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,268,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.144035, New Scanned Cells Contribution: ,0,Area ratio: ,0.699465, Area ratio Contribution: ,0,Perim diff: ,655.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950846, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,263,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.132307, New Scanned Cells Contribution: ,0,Area ratio: ,0.700958, Area ratio Contribution: ,0,Perim diff: ,649.307, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951624, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,262,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.137255, New Scanned Cells Contribution: ,0,Area ratio: ,0.693855, Area ratio Contribution: ,0,Perim diff: ,651.496, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951304, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,261,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.128825, New Scanned Cells Contribution: ,0,Area ratio: ,0.702158, Area ratio Contribution: ,0,Perim diff: ,647.307, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951853, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,256,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.122961, New Scanned Cells Contribution: ,0,Area ratio: ,0.705779, Area ratio Contribution: ,0,Perim diff: ,644.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952225, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,253,18,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.107568, New Scanned Cells Contribution: ,0,Area ratio: ,0.724552, Area ratio Contribution: ,0,Perim diff: ,638.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953226, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,249,20,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.121495, New Scanned Cells Contribution: ,0,Area ratio: ,0.712117, Area ratio Contribution: ,0,Perim diff: ,638.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952356, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,244,20,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.121312, New Scanned Cells Contribution: ,0,Area ratio: ,0.715608, Area ratio Contribution: ,0,Perim diff: ,636.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952362, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,243,21,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.128459, New Scanned Cells Contribution: ,0,Area ratio: ,0.70872, Area ratio Contribution: ,0,Perim diff: ,640.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951893, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,242,20,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.121312, New Scanned Cells Contribution: ,0,Area ratio: ,0.717014, Area ratio Contribution: ,0,Perim diff: ,636.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952362, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,237,20,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.121495, New Scanned Cells Contribution: ,0,Area ratio: ,0.718779, Area ratio Contribution: ,0,Perim diff: ,638.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952345, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,234,18,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.107385, New Scanned Cells Contribution: ,0,Area ratio: ,0.734966, Area ratio Contribution: ,0,Perim diff: ,635.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953237, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,230,20,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.121495, New Scanned Cells Contribution: ,0,Area ratio: ,0.721141, Area ratio Contribution: ,0,Perim diff: ,638.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952351, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,282,1, Score: ,-100.311
Total frontiers: ,96, Prioritised frontiers: ,16
At: ,281,0,
Point: ,299,9,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0298866, New Scanned Cells Contribution: ,0,Area ratio: ,0.787984, Area ratio Contribution: ,0,Perim diff: ,673.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987825, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,298,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0412229, New Scanned Cells Contribution: ,0,Area ratio: ,0.751927, Area ratio Contribution: ,0,Perim diff: ,676.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987523, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,293,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0738578, New Scanned Cells Contribution: ,0,Area ratio: ,0.706809, Area ratio Contribution: ,0,Perim diff: ,686.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986312, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,287,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.10718, New Scanned Cells Contribution: ,0,Area ratio: ,0.690464, Area ratio Contribution: ,0,Perim diff: ,687.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985647, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,282,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.118688, New Scanned Cells Contribution: ,0,Area ratio: ,0.697007, Area ratio Contribution: ,0,Perim diff: ,684.89, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.98402, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,281,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.126245, New Scanned Cells Contribution: ,0,Area ratio: ,0.690265, Area ratio Contribution: ,0,Perim diff: ,687.54, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.983217, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,280,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.120577, New Scanned Cells Contribution: ,0,Area ratio: ,0.698781, Area ratio Contribution: ,0,Perim diff: ,683.745, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.982792, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,275,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.115252, New Scanned Cells Contribution: ,0,Area ratio: ,0.700696, Area ratio Contribution: ,0,Perim diff: ,682.077, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964217, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,272,18,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.100824, New Scanned Cells Contribution: ,0,Area ratio: ,0.719315, Area ratio Contribution: ,0,Perim diff: ,675.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965235, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,268,20,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.113878, New Scanned Cells Contribution: ,0,Area ratio: ,0.706262, Area ratio Contribution: ,0,Perim diff: ,676.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964351, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,263,20,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.113707, New Scanned Cells Contribution: ,0,Area ratio: ,0.709502, Area ratio Contribution: ,0,Perim diff: ,673.293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964357, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,262,21,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.120405, New Scanned Cells Contribution: ,0,Area ratio: ,0.702387, Area ratio Contribution: ,0,Perim diff: ,678.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96388, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,261,20,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.113707, New Scanned Cells Contribution: ,0,Area ratio: ,0.710806, Area ratio Contribution: ,0,Perim diff: ,673.293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964357, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,256,20,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.113878, New Scanned Cells Contribution: ,0,Area ratio: ,0.712443, Area ratio Contribution: ,0,Perim diff: ,676.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964339, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,253,18,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.100653, New Scanned Cells Contribution: ,0,Area ratio: ,0.728986, Area ratio Contribution: ,0,Perim diff: ,672.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965246, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,249,20,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.113878, New Scanned Cells Contribution: ,0,Area ratio: ,0.714632, Area ratio Contribution: ,0,Perim diff: ,676.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964345, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,299,9, Score: ,-107.442
Total frontiers: ,96, Prioritised frontiers: ,13
At: ,298,8,
Point: ,299,28,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0636379, New Scanned Cells Contribution: ,0,Area ratio: ,0.609535, Area ratio Contribution: ,0,Perim diff: ,710.603, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985731, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,298,29,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0714882, New Scanned Cells Contribution: ,0,Area ratio: ,0.604614, Area ratio Contribution: ,0,Perim diff: ,713.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985167, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,297,28,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0729915, New Scanned Cells Contribution: ,0,Area ratio: ,0.61361, Area ratio Contribution: ,0,Perim diff: ,709.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985294, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,292,28,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0962085, New Scanned Cells Contribution: ,0,Area ratio: ,0.623265, Area ratio Contribution: ,0,Perim diff: ,711.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984041, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,25,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.106898, New Scanned Cells Contribution: ,0,Area ratio: ,0.655076, Area ratio Contribution: ,0,Perim diff: ,698.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984275, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,282,21,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0943711, New Scanned Cells Contribution: ,0,Area ratio: ,0.689619, Area ratio Contribution: ,0,Perim diff: ,685.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983797, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,280,20,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0908635, New Scanned Cells Contribution: ,0,Area ratio: ,0.699281, Area ratio Contribution: ,0,Perim diff: ,682.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983048, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
Point: ,275,20,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.0977117, New Scanned Cells Contribution: ,0,Area ratio: ,0.703379, Area ratio Contribution: ,0,Perim diff: ,685.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982555, Inv Area Ratio Contribution: ,0, Final Score: ,-139.057
Point: ,272,18,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0895273, New Scanned Cells Contribution: ,0,Area ratio: ,0.721204, Area ratio Contribution: ,0,Perim diff: ,682.284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984071, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,268,20,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.107232, New Scanned Cells Contribution: ,0,Area ratio: ,0.708483, Area ratio Contribution: ,0,Perim diff: ,684.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983308, Inv Area Ratio Contribution: ,0, Final Score: ,-169.168
Point: ,263,20,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.110239, New Scanned Cells Contribution: ,0,Area ratio: ,0.709109, Area ratio Contribution: ,0,Perim diff: ,688.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98184, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
Point: ,262,21,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.117087, New Scanned Cells Contribution: ,0,Area ratio: ,0.701909, Area ratio Contribution: ,0,Perim diff: ,692.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981335, Inv Area Ratio Contribution: ,0, Final Score: ,-198.947
Point: ,261,20,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.110573, New Scanned Cells Contribution: ,0,Area ratio: ,0.708722, Area ratio Contribution: ,0,Perim diff: ,690.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98149, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
BEST Point:,282,21, Score: ,-116.463
Total frontiers: ,96, Prioritised frontiers: ,19
At: ,282,20,
Point: ,299,31,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0303961, New Scanned Cells Contribution: ,0,Area ratio: ,0.618024, Area ratio Contribution: ,0,Perim diff: ,705.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986426, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,299,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0333129, New Scanned Cells Contribution: ,0,Area ratio: ,0.611326, Area ratio Contribution: ,0,Perim diff: ,707.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986423, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,294,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0617132, New Scanned Cells Contribution: ,0,Area ratio: ,0.583994, Area ratio Contribution: ,0,Perim diff: ,716.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985167, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,288,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0927234, New Scanned Cells Contribution: ,0,Area ratio: ,0.574091, Area ratio Contribution: ,0,Perim diff: ,724.071, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982725, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,283,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.10915, New Scanned Cells Contribution: ,0,Area ratio: ,0.579493, Area ratio Contribution: ,0,Perim diff: ,726.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980469, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,282,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.117593, New Scanned Cells Contribution: ,0,Area ratio: ,0.576254, Area ratio Contribution: ,0,Perim diff: ,728.101, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979567, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,281,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.114983, New Scanned Cells Contribution: ,0,Area ratio: ,0.581792, Area ratio Contribution: ,0,Perim diff: ,727.391, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.979068, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,276,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.121891, New Scanned Cells Contribution: ,0,Area ratio: ,0.585699, Area ratio Contribution: ,0,Perim diff: ,729.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974321, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,270,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.121891, New Scanned Cells Contribution: ,0,Area ratio: ,0.609198, Area ratio Contribution: ,0,Perim diff: ,725.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974408, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,265,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.113294, New Scanned Cells Contribution: ,0,Area ratio: ,0.645199, Area ratio Contribution: ,0,Perim diff: ,705.407, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976792, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,262,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0907277, New Scanned Cells Contribution: ,0,Area ratio: ,0.684927, Area ratio Contribution: ,0,Perim diff: ,692.349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978903, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,262,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0657046, New Scanned Cells Contribution: ,0,Area ratio: ,0.718067, Area ratio Contribution: ,0,Perim diff: ,686.835, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98089, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,261,20,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0638625, New Scanned Cells Contribution: ,0,Area ratio: ,0.72659, Area ratio Contribution: ,0,Perim diff: ,684.195, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981044, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,256,20,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0767578, New Scanned Cells Contribution: ,0,Area ratio: ,0.731682, Area ratio Contribution: ,0,Perim diff: ,687.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980039, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,253,18,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.074148, New Scanned Cells Contribution: ,0,Area ratio: ,0.749594, Area ratio Contribution: ,0,Perim diff: ,684.801, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981256, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,249,20,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0933374, New Scanned Cells Contribution: ,0,Area ratio: ,0.738156, Area ratio Contribution: ,0,Perim diff: ,686.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980615, Inv Area Ratio Contribution: ,0, Final Score: ,-165.1
Point: ,244,20,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.100399, New Scanned Cells Contribution: ,0,Area ratio: ,0.739135, Area ratio Contribution: ,0,Perim diff: ,693.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980036, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,243,21,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.107461, New Scanned Cells Contribution: ,0,Area ratio: ,0.732499, Area ratio Contribution: ,0,Perim diff: ,696.144, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979458, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,242,20,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.101627, New Scanned Cells Contribution: ,0,Area ratio: ,0.737869, Area ratio Contribution: ,0,Perim diff: ,704.053, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977754, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
BEST Point:,262,21, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,26
At: ,262,20,
Point: ,299,31,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.0286458, New Scanned Cells Contribution: ,0,Area ratio: ,0.65639, Area ratio Contribution: ,0,Perim diff: ,706.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985653, Inv Area Ratio Contribution: ,0, Final Score: ,-198.436
Point: ,299,32,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0313947, New Scanned Cells Contribution: ,0,Area ratio: ,0.649173, Area ratio Contribution: ,0,Perim diff: ,707.535, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98572, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
Point: ,294,37,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0581597, New Scanned Cells Contribution: ,0,Area ratio: ,0.619292, Area ratio Contribution: ,0,Perim diff: ,716.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984819, Inv Area Ratio Contribution: ,0, Final Score: ,-194.549
Point: ,288,40,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0865162, New Scanned Cells Contribution: ,0,Area ratio: ,0.607523, Area ratio Contribution: ,0,Perim diff: ,718.115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983288, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,283,40,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0973669, New Scanned Cells Contribution: ,0,Area ratio: ,0.610367, Area ratio Contribution: ,0,Perim diff: ,714.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980985, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,282,41,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.104311, New Scanned Cells Contribution: ,0,Area ratio: ,0.606175, Area ratio Contribution: ,0,Perim diff: ,715.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980051, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,281,40,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0999711, New Scanned Cells Contribution: ,0,Area ratio: ,0.61102, Area ratio Contribution: ,0,Perim diff: ,714.122, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.979353, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
