Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,103,20,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00114532, New Scanned Cells Contribution: ,0,Area ratio: ,0.928952, Area ratio Contribution: ,0,Perim diff: ,734.221, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912394, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,105,20,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00107795, New Scanned Cells Contribution: ,0,Area ratio: ,0.928952, Area ratio Contribution: ,0,Perim diff: ,734.221, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912396, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,81,18,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.00154955, New Scanned Cells Contribution: ,0,Area ratio: ,0.929845, Area ratio Contribution: ,0,Perim diff: ,727.395, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914068, Inv Area Ratio Contribution: ,0, Final Score: ,-134.729
Point: ,81,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00161692, New Scanned Cells Contribution: ,0,Area ratio: ,0.929909, Area ratio Contribution: ,0,Perim diff: ,726.988, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91421, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,85,20,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00121269, New Scanned Cells Contribution: ,0,Area ratio: ,0.92892, Area ratio Contribution: ,0,Perim diff: ,733.9, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912383, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
BEST Point:,54,39, Score: ,-100.311
Total frontiers: ,113, Prioritised frontiers: ,40
At: ,54,38,
Point: ,88,58,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0427811, New Scanned Cells Contribution: ,0,Area ratio: ,0.866705, Area ratio Contribution: ,0,Perim diff: ,756.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89669, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,85,56,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0376499, New Scanned Cells Contribution: ,0,Area ratio: ,0.87341, Area ratio Contribution: ,0,Perim diff: ,755.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897665, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,83,56,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0376499, New Scanned Cells Contribution: ,0,Area ratio: ,0.873027, Area ratio Contribution: ,0,Perim diff: ,755.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897665, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,80,58,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0427811, New Scanned Cells Contribution: ,0,Area ratio: ,0.865149, Area ratio Contribution: ,0,Perim diff: ,757.011, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896702, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,75,58,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0427811, New Scanned Cells Contribution: ,0,Area ratio: ,0.864321, Area ratio Contribution: ,0,Perim diff: ,755.448, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896702, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,74,59,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0453467, New Scanned Cells Contribution: ,0,Area ratio: ,0.859204, Area ratio Contribution: ,0,Perim diff: ,757.225, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896205, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,73,58,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0427811, New Scanned Cells Contribution: ,0,Area ratio: ,0.862595, Area ratio Contribution: ,0,Perim diff: ,755.448, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896702, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,68,58,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0427811, New Scanned Cells Contribution: ,0,Area ratio: ,0.856415, Area ratio Contribution: ,0,Perim diff: ,756.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896714, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,65,56,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0376499, New Scanned Cells Contribution: ,0,Area ratio: ,0.861797, Area ratio Contribution: ,0,Perim diff: ,755.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897714, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,63,56,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0376499, New Scanned Cells Contribution: ,0,Area ratio: ,0.859382, Area ratio Contribution: ,0,Perim diff: ,758.499, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897671, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,60,58,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0431659, New Scanned Cells Contribution: ,0,Area ratio: ,0.846873, Area ratio Contribution: ,0,Perim diff: ,762.996, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89661, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,55,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0452184, New Scanned Cells Contribution: ,0,Area ratio: ,0.842494, Area ratio Contribution: ,0,Perim diff: ,767.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896199, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,54,59,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.048233, New Scanned Cells Contribution: ,0,Area ratio: ,0.837332, Area ratio Contribution: ,0,Perim diff: ,769.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89561, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,53,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0465012, New Scanned Cells Contribution: ,0,Area ratio: ,0.841148, Area ratio Contribution: ,0,Perim diff: ,768.851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895947, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,48,58,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.050542, New Scanned Cells Contribution: ,0,Area ratio: ,0.838571, Area ratio Contribution: ,0,Perim diff: ,775.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895119, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,42,55,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.050991, New Scanned Cells Contribution: ,0,Area ratio: ,0.850938, Area ratio Contribution: ,0,Perim diff: ,780.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894996, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,37,50,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.050991, New Scanned Cells Contribution: ,0,Area ratio: ,0.878014, Area ratio Contribution: ,0,Perim diff: ,780.658, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895002, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,34,44,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0509268, New Scanned Cells Contribution: ,0,Area ratio: ,0.917472, Area ratio Contribution: ,0,Perim diff: ,781.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895027, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,39,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0488102, New Scanned Cells Contribution: ,0,Area ratio: ,0.95722, Area ratio Contribution: ,0,Perim diff: ,738.936, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.895559, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,33,38,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0502213, New Scanned Cells Contribution: ,0,Area ratio: ,0.965159, Area ratio Contribution: ,0,Perim diff: ,738.154, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.895311, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,34,37,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0471426, New Scanned Cells Contribution: ,0,Area ratio: ,0.965863, Area ratio Contribution: ,0,Perim diff: ,734.477, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.895969, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,32,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0414983, New Scanned Cells Contribution: ,0,Area ratio: ,0.969997, Area ratio Contribution: ,0,Perim diff: ,715.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897224, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,37,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0285421, New Scanned Cells Contribution: ,0,Area ratio: ,0.97139, Area ratio Contribution: ,0,Perim diff: ,708.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899751, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,42,21,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0163556, New Scanned Cells Contribution: ,0,Area ratio: ,0.965721, Area ratio Contribution: ,0,Perim diff: ,709.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902089, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,46,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0107113, New Scanned Cells Contribution: ,0,Area ratio: ,0.959709, Area ratio Contribution: ,0,Perim diff: ,711.286, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903269, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,43,18,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.0130845, New Scanned Cells Contribution: ,0,Area ratio: ,0.962436, Area ratio Contribution: ,0,Perim diff: ,709.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90275, Inv Area Ratio Contribution: ,0, Final Score: ,-141.256
Point: ,40,20,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0180874, New Scanned Cells Contribution: ,0,Area ratio: ,0.967519, Area ratio Contribution: ,0,Perim diff: ,706.186, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901764, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,35,20,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0244372, New Scanned Cells Contribution: ,0,Area ratio: ,0.973145, Area ratio Contribution: ,0,Perim diff: ,705.266, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900549, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,34,21,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.0270669, New Scanned Cells Contribution: ,0,Area ratio: ,0.972943, Area ratio Contribution: ,0,Perim diff: ,706.095, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900046, Inv Area Ratio Contribution: ,0, Final Score: ,-149.131
Point: ,33,20,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0270669, New Scanned Cells Contribution: ,0,Area ratio: ,0.972973, Area ratio Contribution: ,0,Perim diff: ,706.095, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900046, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,28,20,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0334809, New Scanned Cells Contribution: ,0,Area ratio: ,0.972331, Area ratio Contribution: ,0,Perim diff: ,708.095, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898825, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,24,18,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.0345071, New Scanned Cells Contribution: ,0,Area ratio: ,0.970726, Area ratio Contribution: ,0,Perim diff: ,712.669, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.898526, Inv Area Ratio Contribution: ,0, Final Score: ,-198.594
Point: ,21,20,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.0414983, New Scanned Cells Contribution: ,0,Area ratio: ,0.970464, Area ratio Contribution: ,0,Perim diff: ,716.685, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.897034, Inv Area Ratio Contribution: ,0, Final Score: ,-202.372
Point: ,81,18,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.00128279, New Scanned Cells Contribution: ,0,Area ratio: ,0.949326, Area ratio Contribution: ,0,Perim diff: ,735.947, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905044, Inv Area Ratio Contribution: ,0, Final Score: ,-187.517
Point: ,81,19,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00134693, New Scanned Cells Contribution: ,0,Area ratio: ,0.949326, Area ratio Contribution: ,0,Perim diff: ,735.947, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905046, Inv Area Ratio Contribution: ,0, Final Score: ,-183.068
Point: ,85,20,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00115451, New Scanned Cells Contribution: ,0,Area ratio: ,0.949326, Area ratio Contribution: ,0,Perim diff: ,735.947, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905048, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,61,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00160349, New Scanned Cells Contribution: ,0,Area ratio: ,0.95038, Area ratio Contribution: ,0,Perim diff: ,726.292, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904938, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,65,20,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00134693, New Scanned Cells Contribution: ,0,Area ratio: ,0.949419, Area ratio Contribution: ,0,Perim diff: ,734.286, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905052, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,65,19,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.00128279, New Scanned Cells Contribution: ,0,Area ratio: ,0.949481, Area ratio Contribution: ,0,Perim diff: ,734.428, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905034, Inv Area Ratio Contribution: ,0, Final Score: ,-135.293
Point: ,63,18,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.00134693, New Scanned Cells Contribution: ,0,Area ratio: ,0.949853, Area ratio Contribution: ,0,Perim diff: ,730.943, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904998, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
BEST Point:,34,39, Score: ,-100.311
Total frontiers: ,114, Prioritised frontiers: ,41
At: ,34,38,
Point: ,68,58,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0408251, New Scanned Cells Contribution: ,0,Area ratio: ,0.87336, Area ratio Contribution: ,0,Perim diff: ,758.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887408, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,65,56,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0359285, New Scanned Cells Contribution: ,0,Area ratio: ,0.88082, Area ratio Contribution: ,0,Perim diff: ,757.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888384, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,63,56,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0359285, New Scanned Cells Contribution: ,0,Area ratio: ,0.880447, Area ratio Contribution: ,0,Perim diff: ,757.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888384, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,60,58,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0408251, New Scanned Cells Contribution: ,0,Area ratio: ,0.871852, Area ratio Contribution: ,0,Perim diff: ,758.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88742, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,55,58,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0408251, New Scanned Cells Contribution: ,0,Area ratio: ,0.870996, Area ratio Contribution: ,0,Perim diff: ,757.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88742, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,54,59,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0432734, New Scanned Cells Contribution: ,0,Area ratio: ,0.866711, Area ratio Contribution: ,0,Perim diff: ,759.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886923, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,53,58,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0408251, New Scanned Cells Contribution: ,0,Area ratio: ,0.870453, Area ratio Contribution: ,0,Perim diff: ,757.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88742, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,48,58,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0408251, New Scanned Cells Contribution: ,0,Area ratio: ,0.868594, Area ratio Contribution: ,0,Perim diff: ,758.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887433, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,45,56,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0359285, New Scanned Cells Contribution: ,0,Area ratio: ,0.87566, Area ratio Contribution: ,0,Perim diff: ,757.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888433, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,43,56,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0359285, New Scanned Cells Contribution: ,0,Area ratio: ,0.874977, Area ratio Contribution: ,0,Perim diff: ,760.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88839, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,40,58,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0411923, New Scanned Cells Contribution: ,0,Area ratio: ,0.862184, Area ratio Contribution: ,0,Perim diff: ,764.847, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887328, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,35,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0431509, New Scanned Cells Contribution: ,0,Area ratio: ,0.857165, Area ratio Contribution: ,0,Perim diff: ,768.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886917, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,34,59,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0460277, New Scanned Cells Contribution: ,0,Area ratio: ,0.851827, Area ratio Contribution: ,0,Perim diff: ,771.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886328, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,33,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0443751, New Scanned Cells Contribution: ,0,Area ratio: ,0.855556, Area ratio Contribution: ,0,Perim diff: ,770.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886666, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,28,58,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0482311, New Scanned Cells Contribution: ,0,Area ratio: ,0.852308, Area ratio Contribution: ,0,Perim diff: ,777.267, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885838, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,22,55,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0486596, New Scanned Cells Contribution: ,0,Area ratio: ,0.863371, Area ratio Contribution: ,0,Perim diff: ,782.449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885715, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,17,50,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0467621, New Scanned Cells Contribution: ,0,Area ratio: ,0.891141, Area ratio Contribution: ,0,Perim diff: ,780.736, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.961685, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,14,44,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0422328, New Scanned Cells Contribution: ,0,Area ratio: ,0.929416, Area ratio Contribution: ,0,Perim diff: ,779.454, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.963983, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,14,39,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.040213, New Scanned Cells Contribution: ,0,Area ratio: ,0.967792, Area ratio Contribution: ,0,Perim diff: ,736.76, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.95773, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,13,38,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0398458, New Scanned Cells Contribution: ,0,Area ratio: ,0.975079, Area ratio Contribution: ,0,Perim diff: ,733.727, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.958092, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,14,37,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0386216, New Scanned Cells Contribution: ,0,Area ratio: ,0.975505, Area ratio Contribution: ,0,Perim diff: ,732.084, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.954609, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,14,32,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0340923, New Scanned Cells Contribution: ,0,Area ratio: ,0.976942, Area ratio Contribution: ,0,Perim diff: ,721.938, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.946683, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0265026, New Scanned Cells Contribution: ,0,Area ratio: ,0.977097, Area ratio Contribution: ,0,Perim diff: ,715.573, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.930094, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,22,21,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159138, New Scanned Cells Contribution: ,0,Area ratio: ,0.976045, Area ratio Contribution: ,0,Perim diff: ,712.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892739, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,27,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00930346, New Scanned Cells Contribution: ,0,Area ratio: ,0.97362, Area ratio Contribution: ,0,Perim diff: ,712.243, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894198, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,24,18,Dist:,27.8568, Dist contribution: ,-139.284, New scanned ratio: ,0.0116905, New Scanned Cells Contribution: ,0,Area ratio: ,0.975878, Area ratio Contribution: ,0,Perim diff: ,712.849, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893641, Inv Area Ratio Contribution: ,0, Final Score: ,-139.384
