Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,21,111,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0262781, New Scanned Cells Contribution: ,0,Area ratio: ,0.83357, Area ratio Contribution: ,0,Perim diff: ,848.989, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966754, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,18,109,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0230611, New Scanned Cells Contribution: ,0,Area ratio: ,0.840338, Area ratio Contribution: ,0,Perim diff: ,847.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974931, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,15,109,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0218209, New Scanned Cells Contribution: ,0,Area ratio: ,0.840693, Area ratio Contribution: ,0,Perim diff: ,850.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979111, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,14,110,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0226735, New Scanned Cells Contribution: ,0,Area ratio: ,0.837671, Area ratio Contribution: ,0,Perim diff: ,852.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979804, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,66,93, Score: ,-100.941
Total frontiers: ,104, Prioritised frontiers: ,23
At: ,65,92,
Point: ,102,78,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0187584, New Scanned Cells Contribution: ,0,Area ratio: ,0.902492, Area ratio Contribution: ,0,Perim diff: ,830.228, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971201, Inv Area Ratio Contribution: ,0, Final Score: ,-206.27
Point: ,100,77,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0163133, New Scanned Cells Contribution: ,0,Area ratio: ,0.900242, Area ratio Contribution: ,0,Perim diff: ,829.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970683, Inv Area Ratio Contribution: ,0, Final Score: ,-200.428
Point: ,100,79,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.018873, New Scanned Cells Contribution: ,0,Area ratio: ,0.902578, Area ratio Contribution: ,0,Perim diff: ,833.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96934, Inv Area Ratio Contribution: ,0, Final Score: ,-194.433
Point: ,97,85,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.0241452, New Scanned Cells Contribution: ,0,Area ratio: ,0.907283, Area ratio Contribution: ,0,Perim diff: ,834.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965169, Inv Area Ratio Contribution: ,0, Final Score: ,-166.444
Point: ,92,90,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0249857, New Scanned Cells Contribution: ,0,Area ratio: ,0.900126, Area ratio Contribution: ,0,Perim diff: ,837.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964592, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,85,93,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0197899, New Scanned Cells Contribution: ,0,Area ratio: ,0.888341, Area ratio Contribution: ,0,Perim diff: ,844.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963584, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,85,98,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0248711, New Scanned Cells Contribution: ,0,Area ratio: ,0.871582, Area ratio Contribution: ,0,Perim diff: ,850.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961481, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,82,104,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0285769, New Scanned Cells Contribution: ,0,Area ratio: ,0.85128, Area ratio Contribution: ,0,Perim diff: ,857.183, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959924, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,77,109,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0302961, New Scanned Cells Contribution: ,0,Area ratio: ,0.83459, Area ratio Contribution: ,0,Perim diff: ,867.713, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959141, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,71,112,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0301433, New Scanned Cells Contribution: ,0,Area ratio: ,0.82524, Area ratio Contribution: ,0,Perim diff: ,868.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95921, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,66,112,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0279274, New Scanned Cells Contribution: ,0,Area ratio: ,0.825601, Area ratio Contribution: ,0,Perim diff: ,860.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960177, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,65,113,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0289589, New Scanned Cells Contribution: ,0,Area ratio: ,0.822953, Area ratio Contribution: ,0,Perim diff: ,862.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959732, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,64,112,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0272397, New Scanned Cells Contribution: ,0,Area ratio: ,0.825905, Area ratio Contribution: ,0,Perim diff: ,859.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960453, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,59,112,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0262082, New Scanned Cells Contribution: ,0,Area ratio: ,0.827316, Area ratio Contribution: ,0,Perim diff: ,855.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960875, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,56,110,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0231137, New Scanned Cells Contribution: ,0,Area ratio: ,0.834126, Area ratio Contribution: ,0,Perim diff: ,848.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,53,110,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0231137, New Scanned Cells Contribution: ,0,Area ratio: ,0.835402, Area ratio Contribution: ,0,Perim diff: ,845.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962188, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,52,111,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.02468, New Scanned Cells Contribution: ,0,Area ratio: ,0.833126, Area ratio Contribution: ,0,Perim diff: ,846.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961574, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,47,111,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0247947, New Scanned Cells Contribution: ,0,Area ratio: ,0.835282, Area ratio Contribution: ,0,Perim diff: ,845.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961505, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,46,112,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.026361, New Scanned Cells Contribution: ,0,Area ratio: ,0.832822, Area ratio Contribution: ,0,Perim diff: ,848.404, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96086, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,45,111,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0249093, New Scanned Cells Contribution: ,0,Area ratio: ,0.836159, Area ratio Contribution: ,0,Perim diff: ,844.989, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961466, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,40,111,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0251003, New Scanned Cells Contribution: ,0,Area ratio: ,0.838192, Area ratio Contribution: ,0,Perim diff: ,848.404, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961374, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,37,109,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0223114, New Scanned Cells Contribution: ,0,Area ratio: ,0.845485, Area ratio Contribution: ,0,Perim diff: ,844.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962495, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,33,111,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0254441, New Scanned Cells Contribution: ,0,Area ratio: ,0.841152, Area ratio Contribution: ,0,Perim diff: ,851.232, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961213, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,85,93, Score: ,-100.311
Signal name: ,H066G4, Signal value: ,15.7136
Total frontiers: ,111, Prioritised frontiers: ,30
At: ,84,92,
Point: ,119,76,Dist:,40.7141, Dist contribution: ,-203.571, New scanned ratio: ,0.021549, New Scanned Cells Contribution: ,0,Area ratio: ,0.910623, Area ratio Contribution: ,0,Perim diff: ,833.553, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966088, Inv Area Ratio Contribution: ,0, Final Score: ,-203.671
Point: ,117,76,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.0204603, New Scanned Cells Contribution: ,0,Area ratio: ,0.909656, Area ratio Contribution: ,0,Perim diff: ,829.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96487, Inv Area Ratio Contribution: ,0, Final Score: ,-195.141
Point: ,114,78,Dist:,35.089, Dist contribution: ,-175.445, New scanned ratio: ,0.0209483, New Scanned Cells Contribution: ,0,Area ratio: ,0.910114, Area ratio Contribution: ,0,Perim diff: ,827.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964439, Inv Area Ratio Contribution: ,0, Final Score: ,-175.545
Point: ,109,78,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.0174194, New Scanned Cells Contribution: ,0,Area ratio: ,0.906906, Area ratio Contribution: ,0,Perim diff: ,824.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965917, Inv Area Ratio Contribution: ,0, Final Score: ,-154.716
Point: ,108,79,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.0176071, New Scanned Cells Contribution: ,0,Area ratio: ,0.907109, Area ratio Contribution: ,0,Perim diff: ,824.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965863, Inv Area Ratio Contribution: ,0, Final Score: ,-146.866
Point: ,107,78,Dist:,29.3298, Dist contribution: ,-146.649, New scanned ratio: ,0.0159553, New Scanned Cells Contribution: ,0,Area ratio: ,0.905582, Area ratio Contribution: ,0,Perim diff: ,824.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966529, Inv Area Ratio Contribution: ,0, Final Score: ,-146.749
Point: ,102,78,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0121635, New Scanned Cells Contribution: ,0,Area ratio: ,0.902153, Area ratio Contribution: ,0,Perim diff: ,824.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966678, Inv Area Ratio Contribution: ,0, Final Score: ,-128.088
Point: ,100,77,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.00998611, New Scanned Cells Contribution: ,0,Area ratio: ,0.900234, Area ratio Contribution: ,0,Perim diff: ,825.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966074, Inv Area Ratio Contribution: ,0, Final Score: ,-126.22
Point: ,100,79,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0111874, New Scanned Cells Contribution: ,0,Area ratio: ,0.901304, Area ratio Contribution: ,0,Perim diff: ,827.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965304, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,104,86,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.020235, New Scanned Cells Contribution: ,0,Area ratio: ,0.90935, Area ratio Contribution: ,0,Perim diff: ,831.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963315, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,104,91,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0244772, New Scanned Cells Contribution: ,0,Area ratio: ,0.90495, Area ratio Contribution: ,0,Perim diff: ,844.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957935, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,105,92,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0265796, New Scanned Cells Contribution: ,0,Area ratio: ,0.902957, Area ratio Contribution: ,0,Perim diff: ,846.967, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957057, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,104,93,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0261666, New Scanned Cells Contribution: ,0,Area ratio: ,0.899571, Area ratio Contribution: ,0,Perim diff: ,848.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956976, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,104,98,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0298082, New Scanned Cells Contribution: ,0,Area ratio: ,0.882045, Area ratio Contribution: ,0,Perim diff: ,865.39, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.954985, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,101,104,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0298457, New Scanned Cells Contribution: ,0,Area ratio: ,0.858396, Area ratio Contribution: ,0,Perim diff: ,886.095, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951888, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,96,109,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0298457, New Scanned Cells Contribution: ,0,Area ratio: ,0.840574, Area ratio Contribution: ,0,Perim diff: ,886.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951888, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,90,112,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0295078, New Scanned Cells Contribution: ,0,Area ratio: ,0.831095, Area ratio Contribution: ,0,Perim diff: ,881.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952088, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,85,112,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0271052, New Scanned Cells Contribution: ,0,Area ratio: ,0.831267, Area ratio Contribution: ,0,Perim diff: ,874.688, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953132, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,84,113,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0281188, New Scanned Cells Contribution: ,0,Area ratio: ,0.828605, Area ratio Contribution: ,0,Perim diff: ,876.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952702, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,83,112,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0263919, New Scanned Cells Contribution: ,0,Area ratio: ,0.831558, Area ratio Contribution: ,0,Perim diff: ,872.688, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953439, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,78,112,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0251905, New Scanned Cells Contribution: ,0,Area ratio: ,0.832784, Area ratio Contribution: ,0,Perim diff: ,870.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953937, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,75,110,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.022037, New Scanned Cells Contribution: ,0,Area ratio: ,0.839494, Area ratio Contribution: ,0,Perim diff: ,864.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955257, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,71,112,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0250028, New Scanned Cells Contribution: ,0,Area ratio: ,0.835726, Area ratio Contribution: ,0,Perim diff: ,866.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954037, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,66,112,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0251905, New Scanned Cells Contribution: ,0,Area ratio: ,0.838076, Area ratio Contribution: ,0,Perim diff: ,862.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953968, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,65,113,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0266547, New Scanned Cells Contribution: ,0,Area ratio: ,0.835717, Area ratio Contribution: ,0,Perim diff: ,867.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953323, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,64,112,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0252281, New Scanned Cells Contribution: ,0,Area ratio: ,0.838954, Area ratio Contribution: ,0,Perim diff: ,863.891, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953937, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,59,112,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0254533, New Scanned Cells Contribution: ,0,Area ratio: ,0.841305, Area ratio Contribution: ,0,Perim diff: ,865.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953838, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,56,110,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0226752, New Scanned Cells Contribution: ,0,Area ratio: ,0.84843, Area ratio Contribution: ,0,Perim diff: ,861.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954989, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,53,110,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0227128, New Scanned Cells Contribution: ,0,Area ratio: ,0.849759, Area ratio Contribution: ,0,Perim diff: ,861.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954981, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,52,111,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.024252, New Scanned Cells Contribution: ,0,Area ratio: ,0.847422, Area ratio Contribution: ,0,Perim diff: ,862.114, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954352, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,104,91, Score: ,-100.311
Signal name: ,H066G4, Signal value: ,11.281
Total frontiers: ,112, Prioritised frontiers: ,31
At: ,103,91,
Point: ,139,76,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.0213164, New Scanned Cells Contribution: ,0,Area ratio: ,0.924404, Area ratio Contribution: ,0,Perim diff: ,833.776, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.96167, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,137,76,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0205092, New Scanned Cells Contribution: ,0,Area ratio: ,0.923579, Area ratio Contribution: ,0,Perim diff: ,829.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96024, Inv Area Ratio Contribution: ,0, Final Score: ,-196.075
Point: ,134,78,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.021133, New Scanned Cells Contribution: ,0,Area ratio: ,0.924068, Area ratio Contribution: ,0,Perim diff: ,827.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959792, Inv Area Ratio Contribution: ,0, Final Score: ,-176.637
Point: ,129,78,Dist:,31.0098, Dist contribution: ,-155.049, New scanned ratio: ,0.0177942, New Scanned Cells Contribution: ,0,Area ratio: ,0.921071, Area ratio Contribution: ,0,Perim diff: ,823.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96124, Inv Area Ratio Contribution: ,0, Final Score: ,-155.149
Point: ,128,79,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.0180511, New Scanned Cells Contribution: ,0,Area ratio: ,0.921256, Area ratio Contribution: ,0,Perim diff: ,823.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961123, Inv Area Ratio Contribution: ,0, Final Score: ,-147.44
Point: ,127,78,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.0163634, New Scanned Cells Contribution: ,0,Area ratio: ,0.919758, Area ratio Contribution: ,0,Perim diff: ,823.335, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961855, Inv Area Ratio Contribution: ,0, Final Score: ,-146.866
Point: ,122,78,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.0126945, New Scanned Cells Contribution: ,0,Area ratio: ,0.916357, Area ratio Contribution: ,0,Perim diff: ,823.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962303, Inv Area Ratio Contribution: ,0, Final Score: ,-127.243
Point: ,119,76,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.0091356, New Scanned Cells Contribution: ,0,Area ratio: ,0.913124, Area ratio Contribution: ,0,Perim diff: ,824.794, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961635, Inv Area Ratio Contribution: ,0, Final Score: ,-126.22
Point: ,117,76,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00766804, New Scanned Cells Contribution: ,0,Area ratio: ,0.911693, Area ratio Contribution: ,0,Perim diff: ,825.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960541, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,120,79,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0117772, New Scanned Cells Contribution: ,0,Area ratio: ,0.915498, Area ratio Contribution: ,0,Perim diff: ,826.312, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960725, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,123,85,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0191151, New Scanned Cells Contribution: ,0,Area ratio: ,0.922131, Area ratio Contribution: ,0,Perim diff: ,830.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959281, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,123,90,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.023371, New Scanned Cells Contribution: ,0,Area ratio: ,0.917789, Area ratio Contribution: ,0,Perim diff: ,842.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953788, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,124,91,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0254256, New Scanned Cells Contribution: ,0,Area ratio: ,0.915758, Area ratio Contribution: ,0,Perim diff: ,844.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952905, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,123,92,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0250954, New Scanned Cells Contribution: ,0,Area ratio: ,0.912711, Area ratio Contribution: ,0,Perim diff: ,845.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952794, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
