Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,288,58,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0285309, New Scanned Cells Contribution: ,0,Area ratio: ,0.88166, Area ratio Contribution: ,0,Perim diff: ,765.939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9879, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,285,58,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0311968, New Scanned Cells Contribution: ,0,Area ratio: ,0.883258, Area ratio Contribution: ,0,Perim diff: ,763.995, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987754, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,282,60,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0373795, New Scanned Cells Contribution: ,0,Area ratio: ,0.875049, Area ratio Contribution: ,0,Perim diff: ,764.238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986442, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,277,60,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0381168, New Scanned Cells Contribution: ,0,Area ratio: ,0.876682, Area ratio Contribution: ,0,Perim diff: ,762.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,276,61,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0402723, New Scanned Cells Contribution: ,0,Area ratio: ,0.872206, Area ratio Contribution: ,0,Perim diff: ,765.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981831, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,275,60,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0380601, New Scanned Cells Contribution: ,0,Area ratio: ,0.877085, Area ratio Contribution: ,0,Perim diff: ,760.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982412, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,270,60,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0377765, New Scanned Cells Contribution: ,0,Area ratio: ,0.877518, Area ratio Contribution: ,0,Perim diff: ,764.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98246, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,266,58,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0332388, New Scanned Cells Contribution: ,0,Area ratio: ,0.887107, Area ratio Contribution: ,0,Perim diff: ,759.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982527, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,263,60,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0376064, New Scanned Cells Contribution: ,0,Area ratio: ,0.877908, Area ratio Contribution: ,0,Perim diff: ,762.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981445, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,288,58, Score: ,-128.464
Total frontiers: ,100, Prioritised frontiers: ,16
At: ,288,57,
Point: ,299,74,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0156889, New Scanned Cells Contribution: ,0,Area ratio: ,0.805327, Area ratio Contribution: ,0,Perim diff: ,794.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988813, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,294,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0253563, New Scanned Cells Contribution: ,0,Area ratio: ,0.794081, Area ratio Contribution: ,0,Perim diff: ,802.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986776, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,289,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0323169, New Scanned Cells Contribution: ,0,Area ratio: ,0.796313, Area ratio Contribution: ,0,Perim diff: ,805.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984555, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,288,78,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0353552, New Scanned Cells Contribution: ,0,Area ratio: ,0.792912, Area ratio Contribution: ,0,Perim diff: ,807.979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98379, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,287,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0352447, New Scanned Cells Contribution: ,0,Area ratio: ,0.797473, Area ratio Contribution: ,0,Perim diff: ,807.082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983578, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,282,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0425367, New Scanned Cells Contribution: ,0,Area ratio: ,0.800961, Area ratio Contribution: ,0,Perim diff: ,809.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980356, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,276,74,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0435311, New Scanned Cells Contribution: ,0,Area ratio: ,0.817634, Area ratio Contribution: ,0,Perim diff: ,796.661, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978682, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,271,69,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0383383, New Scanned Cells Contribution: ,0,Area ratio: ,0.840851, Area ratio Contribution: ,0,Perim diff: ,781.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980826, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,268,63,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0294443, New Scanned Cells Contribution: ,0,Area ratio: ,0.867728, Area ratio Contribution: ,0,Perim diff: ,772.227, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98313, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,268,59,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0221522, New Scanned Cells Contribution: ,0,Area ratio: ,0.88553, Area ratio Contribution: ,0,Perim diff: ,767.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985012, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,267,58,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0213789, New Scanned Cells Contribution: ,0,Area ratio: ,0.890501, Area ratio Contribution: ,0,Perim diff: ,764.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986199, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,263,60,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0285051, New Scanned Cells Contribution: ,0,Area ratio: ,0.883071, Area ratio Contribution: ,0,Perim diff: ,765.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98542, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,258,60,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0322064, New Scanned Cells Contribution: ,0,Area ratio: ,0.884269, Area ratio Contribution: ,0,Perim diff: ,765.871, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984925, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,257,61,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.034858, New Scanned Cells Contribution: ,0,Area ratio: ,0.880187, Area ratio Contribution: ,0,Perim diff: ,770.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984243, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,256,60,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.033477, New Scanned Cells Contribution: ,0,Area ratio: ,0.884501, Area ratio Contribution: ,0,Perim diff: ,768.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984605, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,251,60,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0359629, New Scanned Cells Contribution: ,0,Area ratio: ,0.884418, Area ratio Contribution: ,0,Perim diff: ,774.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983766, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,268,59, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,268,58,
Point: ,299,74,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0153746, New Scanned Cells Contribution: ,0,Area ratio: ,0.821771, Area ratio Contribution: ,0,Perim diff: ,796.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987133, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,294,77,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0242529, New Scanned Cells Contribution: ,0,Area ratio: ,0.809839, Area ratio Contribution: ,0,Perim diff: ,797.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987553, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,289,77,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.029071, New Scanned Cells Contribution: ,0,Area ratio: ,0.810573, Area ratio Contribution: ,0,Perim diff: ,796.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985651, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,288,78,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0316154, New Scanned Cells Contribution: ,0,Area ratio: ,0.806768, Area ratio Contribution: ,0,Perim diff: ,796.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985007, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,287,77,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0307492, New Scanned Cells Contribution: ,0,Area ratio: ,0.810801, Area ratio Contribution: ,0,Perim diff: ,794.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984845, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,282,77,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0342139, New Scanned Cells Contribution: ,0,Area ratio: ,0.811285, Area ratio Contribution: ,0,Perim diff: ,791.516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,279,75,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0306951, New Scanned Cells Contribution: ,0,Area ratio: ,0.818947, Area ratio Contribution: ,0,Perim diff: ,787.489, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.978259, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,274,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0372456, New Scanned Cells Contribution: ,0,Area ratio: ,0.807483, Area ratio Contribution: ,0,Perim diff: ,794.317, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975817, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,269,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0387072, New Scanned Cells Contribution: ,0,Area ratio: ,0.80782, Area ratio Contribution: ,0,Perim diff: ,798.748, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975428, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,268,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0411975, New Scanned Cells Contribution: ,0,Area ratio: ,0.804349, Area ratio Contribution: ,0,Perim diff: ,800.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974776, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,267,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0396817, New Scanned Cells Contribution: ,0,Area ratio: ,0.808358, Area ratio Contribution: ,0,Perim diff: ,798.748, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975164, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,262,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0428216, New Scanned Cells Contribution: ,0,Area ratio: ,0.809745, Area ratio Contribution: ,0,Perim diff: ,807.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974303, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,256,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0428757, New Scanned Cells Contribution: ,0,Area ratio: ,0.824546, Area ratio Contribution: ,0,Perim diff: ,799.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976209, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,251,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0382741, New Scanned Cells Contribution: ,0,Area ratio: ,0.84641, Area ratio Contribution: ,0,Perim diff: ,783.051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977959, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,248,64,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0299372, New Scanned Cells Contribution: ,0,Area ratio: ,0.87266, Area ratio Contribution: ,0,Perim diff: ,773.719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980302, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,248,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.021113, New Scanned Cells Contribution: ,0,Area ratio: ,0.894344, Area ratio Contribution: ,0,Perim diff: ,765.421, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982627, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,247,58,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0204093, New Scanned Cells Contribution: ,0,Area ratio: ,0.898814, Area ratio Contribution: ,0,Perim diff: ,764.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983691, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,244,60,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0265266, New Scanned Cells Contribution: ,0,Area ratio: ,0.891393, Area ratio Contribution: ,0,Perim diff: ,765.416, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983137, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,239,60,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0304244, New Scanned Cells Contribution: ,0,Area ratio: ,0.892872, Area ratio Contribution: ,0,Perim diff: ,765.815, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98229, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,238,61,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0330771, New Scanned Cells Contribution: ,0,Area ratio: ,0.888836, Area ratio Contribution: ,0,Perim diff: ,768.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981592, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,237,60,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.031832, New Scanned Cells Contribution: ,0,Area ratio: ,0.893213, Area ratio Contribution: ,0,Perim diff: ,766.581, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981941, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,232,60,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.034647, New Scanned Cells Contribution: ,0,Area ratio: ,0.893538, Area ratio Contribution: ,0,Perim diff: ,773.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981181, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,229,58,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0316696, New Scanned Cells Contribution: ,0,Area ratio: ,0.900674, Area ratio Contribution: ,0,Perim diff: ,773.902, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982551, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
BEST Point:,248,59, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,248,58,
Point: ,282,77,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0335599, New Scanned Cells Contribution: ,0,Area ratio: ,0.826912, Area ratio Contribution: ,0,Perim diff: ,790.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981783, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,279,75,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0301083, New Scanned Cells Contribution: ,0,Area ratio: ,0.834707, Area ratio Contribution: ,0,Perim diff: ,787.062, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.976697, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,274,78,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.036215, New Scanned Cells Contribution: ,0,Area ratio: ,0.822841, Area ratio Contribution: ,0,Perim diff: ,787.757, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974115, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,269,78,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0359494, New Scanned Cells Contribution: ,0,Area ratio: ,0.821963, Area ratio Contribution: ,0,Perim diff: ,786.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974191, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,268,79,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0380204, New Scanned Cells Contribution: ,0,Area ratio: ,0.81812, Area ratio Contribution: ,0,Perim diff: ,788.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973641, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,267,78,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0358432, New Scanned Cells Contribution: ,0,Area ratio: ,0.821681, Area ratio Contribution: ,0,Perim diff: ,784.873, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974212, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,262,78,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0355777, New Scanned Cells Contribution: ,0,Area ratio: ,0.820352, Area ratio Contribution: ,0,Perim diff: ,788.109, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974303, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,259,76,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0311703, New Scanned Cells Contribution: ,0,Area ratio: ,0.826888, Area ratio Contribution: ,0,Perim diff: ,784.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97548, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,257,76,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0311703, New Scanned Cells Contribution: ,0,Area ratio: ,0.826392, Area ratio Contribution: ,0,Perim diff: ,787.835, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975459, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,254,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.035737, New Scanned Cells Contribution: ,0,Area ratio: ,0.818555, Area ratio Contribution: ,0,Perim diff: ,792.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974247, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,249,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0374363, New Scanned Cells Contribution: ,0,Area ratio: ,0.818434, Area ratio Contribution: ,0,Perim diff: ,796.087, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973773, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,248,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.039932, New Scanned Cells Contribution: ,0,Area ratio: ,0.814725, Area ratio Contribution: ,0,Perim diff: ,798.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973105, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,247,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0384983, New Scanned Cells Contribution: ,0,Area ratio: ,0.818651, Area ratio Contribution: ,0,Perim diff: ,797.864, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973488, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,242,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0418437, New Scanned Cells Contribution: ,0,Area ratio: ,0.8196, Area ratio Contribution: ,0,Perim diff: ,804.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972547, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,236,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0419499, New Scanned Cells Contribution: ,0,Area ratio: ,0.833741, Area ratio Contribution: ,0,Perim diff: ,799.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973796, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,231,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0374363, New Scanned Cells Contribution: ,0,Area ratio: ,0.855562, Area ratio Contribution: ,0,Perim diff: ,783.354, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975168, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,228,64,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0293649, New Scanned Cells Contribution: ,0,Area ratio: ,0.881331, Area ratio Contribution: ,0,Perim diff: ,772.483, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978505, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,228,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0207094, New Scanned Cells Contribution: ,0,Area ratio: ,0.902461, Area ratio Contribution: ,0,Perim diff: ,765.733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980961, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,226,59,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0224618, New Scanned Cells Contribution: ,0,Area ratio: ,0.903133, Area ratio Contribution: ,0,Perim diff: ,764.904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981316, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,225,60,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0250637, New Scanned Cells Contribution: ,0,Area ratio: ,0.899525, Area ratio Contribution: ,0,Perim diff: ,765.416, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980782, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,220,60,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0289932, New Scanned Cells Contribution: ,0,Area ratio: ,0.900817, Area ratio Contribution: ,0,Perim diff: ,766.067, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97974, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,219,61,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0315952, New Scanned Cells Contribution: ,0,Area ratio: ,0.896931, Area ratio Contribution: ,0,Perim diff: ,768.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979041, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,218,60,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0304269, New Scanned Cells Contribution: ,0,Area ratio: ,0.90127, Area ratio Contribution: ,0,Perim diff: ,766.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979341, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
