Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,167,56,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0338177, New Scanned Cells Contribution: ,0,Area ratio: ,0.933664, Area ratio Contribution: ,0,Perim diff: ,766.314, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962795, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,162,56,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0312322, New Scanned Cells Contribution: ,0,Area ratio: ,0.933443, Area ratio Contribution: ,0,Perim diff: ,761.488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963523, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,159,54,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0254408, New Scanned Cells Contribution: ,0,Area ratio: ,0.937712, Area ratio Contribution: ,0,Perim diff: ,760.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964949, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,157,54,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0238378, New Scanned Cells Contribution: ,0,Area ratio: ,0.937053, Area ratio Contribution: ,0,Perim diff: ,760.244, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963862, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,154,56,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0247169, New Scanned Cells Contribution: ,0,Area ratio: ,0.930619, Area ratio Contribution: ,0,Perim diff: ,760.684, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963582, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,150,56,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0212524, New Scanned Cells Contribution: ,0,Area ratio: ,0.929151, Area ratio Contribution: ,0,Perim diff: ,759.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964502, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,150,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.029681, New Scanned Cells Contribution: ,0,Area ratio: ,0.909273, Area ratio Contribution: ,0,Perim diff: ,766.749, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962184, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,147,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0375924, New Scanned Cells Contribution: ,0,Area ratio: ,0.882349, Area ratio Contribution: ,0,Perim diff: ,779.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959976, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,142,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0409535, New Scanned Cells Contribution: ,0,Area ratio: ,0.859559, Area ratio Contribution: ,0,Perim diff: ,797.256, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95723, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,136,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0406433, New Scanned Cells Contribution: ,0,Area ratio: ,0.845208, Area ratio Contribution: ,0,Perim diff: ,798.784, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957306, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,131,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0373339, New Scanned Cells Contribution: ,0,Area ratio: ,0.844047, Area ratio Contribution: ,0,Perim diff: ,792.441, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958246, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,130,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.03873, New Scanned Cells Contribution: ,0,Area ratio: ,0.840139, Area ratio Contribution: ,0,Perim diff: ,794.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957859, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,129,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0363514, New Scanned Cells Contribution: ,0,Area ratio: ,0.843891, Area ratio Contribution: ,0,Perim diff: ,790.441, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958522, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,124,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0346967, New Scanned Cells Contribution: ,0,Area ratio: ,0.844186, Area ratio Contribution: ,0,Perim diff: ,787.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958971, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,121,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0303532, New Scanned Cells Contribution: ,0,Area ratio: ,0.852459, Area ratio Contribution: ,0,Perim diff: ,781.528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96018, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,117,75,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0342831, New Scanned Cells Contribution: ,0,Area ratio: ,0.846156, Area ratio Contribution: ,0,Perim diff: ,782, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95913, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,112,75,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0342313, New Scanned Cells Contribution: ,0,Area ratio: ,0.847707, Area ratio Contribution: ,0,Perim diff: ,779.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959137, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,111,76,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.036248, New Scanned Cells Contribution: ,0,Area ratio: ,0.844222, Area ratio Contribution: ,0,Perim diff: ,784, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95857, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,110,75,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0342313, New Scanned Cells Contribution: ,0,Area ratio: ,0.84833, Area ratio Contribution: ,0,Perim diff: ,779.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959137, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,105,75,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0342831, New Scanned Cells Contribution: ,0,Area ratio: ,0.84989, Area ratio Contribution: ,0,Perim diff: ,782, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959116, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,102,73,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0303015, New Scanned Cells Contribution: ,0,Area ratio: ,0.858522, Area ratio Contribution: ,0,Perim diff: ,778.744, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960193, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,98,75,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0342831, New Scanned Cells Contribution: ,0,Area ratio: ,0.852083, Area ratio Contribution: ,0,Perim diff: ,782, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959123, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
Point: ,119,18,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,5.1709e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.922612, Area ratio Contribution: ,0,Perim diff: ,759.181, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968448, Inv Area Ratio Contribution: ,0, Final Score: ,-246.809
BEST Point:,150,56, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,149,55,
Point: ,188,57,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0358339, New Scanned Cells Contribution: ,0,Area ratio: ,0.938606, Area ratio Contribution: ,0,Perim diff: ,770.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958742, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,187,56,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0335499, New Scanned Cells Contribution: ,0,Area ratio: ,0.941942, Area ratio Contribution: ,0,Perim diff: ,767.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959374, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,182,56,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0312659, New Scanned Cells Contribution: ,0,Area ratio: ,0.942199, Area ratio Contribution: ,0,Perim diff: ,762.183, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96004, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,179,54,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0256319, New Scanned Cells Contribution: ,0,Area ratio: ,0.946767, Area ratio Contribution: ,0,Perim diff: ,760.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961582, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,177,54,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0241092, New Scanned Cells Contribution: ,0,Area ratio: ,0.946147, Area ratio Contribution: ,0,Perim diff: ,759.869, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960365, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,174,56,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0250736, New Scanned Cells Contribution: ,0,Area ratio: ,0.940051, Area ratio Contribution: ,0,Perim diff: ,760.428, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960029, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,169,56,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0208608, New Scanned Cells Contribution: ,0,Area ratio: ,0.938429, Area ratio Contribution: ,0,Perim diff: ,759.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961194, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,169,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0291341, New Scanned Cells Contribution: ,0,Area ratio: ,0.918467, Area ratio Contribution: ,0,Perim diff: ,766.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958871, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,166,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0368998, New Scanned Cells Contribution: ,0,Area ratio: ,0.891443, Area ratio Contribution: ,0,Perim diff: ,779.851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95666, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,161,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.040199, New Scanned Cells Contribution: ,0,Area ratio: ,0.868614, Area ratio Contribution: ,0,Perim diff: ,796.517, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953915, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,155,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0398944, New Scanned Cells Contribution: ,0,Area ratio: ,0.854619, Area ratio Contribution: ,0,Perim diff: ,798.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953991, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,150,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.036646, New Scanned Cells Contribution: ,0,Area ratio: ,0.853665, Area ratio Contribution: ,0,Perim diff: ,792.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954932, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,149,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0380164, New Scanned Cells Contribution: ,0,Area ratio: ,0.849799, Area ratio Contribution: ,0,Perim diff: ,794.496, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954545, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,148,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0356817, New Scanned Cells Contribution: ,0,Area ratio: ,0.853589, Area ratio Contribution: ,0,Perim diff: ,790.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955209, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,143,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0340575, New Scanned Cells Contribution: ,0,Area ratio: ,0.8539, Area ratio Contribution: ,0,Perim diff: ,787.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955659, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,140,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0297939, New Scanned Cells Contribution: ,0,Area ratio: ,0.862102, Area ratio Contribution: ,0,Perim diff: ,781.395, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95687, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,136,75,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0336514, New Scanned Cells Contribution: ,0,Area ratio: ,0.855881, Area ratio Contribution: ,0,Perim diff: ,781.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955818, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,131,75,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0336006, New Scanned Cells Contribution: ,0,Area ratio: ,0.85744, Area ratio Contribution: ,0,Perim diff: ,779.038, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955825, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,130,76,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0355801, New Scanned Cells Contribution: ,0,Area ratio: ,0.85392, Area ratio Contribution: ,0,Perim diff: ,783.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955257, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,129,75,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0336006, New Scanned Cells Contribution: ,0,Area ratio: ,0.858065, Area ratio Contribution: ,0,Perim diff: ,779.038, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955825, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,124,75,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0336514, New Scanned Cells Contribution: ,0,Area ratio: ,0.859632, Area ratio Contribution: ,0,Perim diff: ,781.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955804, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,121,73,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0297432, New Scanned Cells Contribution: ,0,Area ratio: ,0.86834, Area ratio Contribution: ,0,Perim diff: ,778.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956883, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,117,75,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0336514, New Scanned Cells Contribution: ,0,Area ratio: ,0.861792, Area ratio Contribution: ,0,Perim diff: ,781.971, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955811, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,169,56, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,168,55,
Point: ,207,56,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0331905, New Scanned Cells Contribution: ,0,Area ratio: ,0.949944, Area ratio Contribution: ,0,Perim diff: ,768.506, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955947, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,202,56,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.031197, New Scanned Cells Contribution: ,0,Area ratio: ,0.950475, Area ratio Contribution: ,0,Perim diff: ,763.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956552, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,199,54,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0257151, New Scanned Cells Contribution: ,0,Area ratio: ,0.954748, Area ratio Contribution: ,0,Perim diff: ,761.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95809, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,197,54,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0242699, New Scanned Cells Contribution: ,0,Area ratio: ,0.954373, Area ratio Contribution: ,0,Perim diff: ,760.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956835, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,194,56,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0253663, New Scanned Cells Contribution: ,0,Area ratio: ,0.948545, Area ratio Contribution: ,0,Perim diff: ,760.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956505, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,189,56,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0212798, New Scanned Cells Contribution: ,0,Area ratio: ,0.947125, Area ratio Contribution: ,0,Perim diff: ,759.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957624, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,188,57,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0220273, New Scanned Cells Contribution: ,0,Area ratio: ,0.943191, Area ratio Contribution: ,0,Perim diff: ,760.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957429, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,188,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0286056, New Scanned Cells Contribution: ,0,Area ratio: ,0.927195, Area ratio Contribution: ,0,Perim diff: ,765.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95554, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,185,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0361806, New Scanned Cells Contribution: ,0,Area ratio: ,0.900392, Area ratio Contribution: ,0,Perim diff: ,779.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953332, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,180,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0394199, New Scanned Cells Contribution: ,0,Area ratio: ,0.877465, Area ratio Contribution: ,0,Perim diff: ,796.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950601, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,174,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0391707, New Scanned Cells Contribution: ,0,Area ratio: ,0.863522, Area ratio Contribution: ,0,Perim diff: ,797.931, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950657, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,169,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0359813, New Scanned Cells Contribution: ,0,Area ratio: ,0.862594, Area ratio Contribution: ,0,Perim diff: ,791.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9516, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,168,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0373268, New Scanned Cells Contribution: ,0,Area ratio: ,0.858886, Area ratio Contribution: ,0,Perim diff: ,793.777, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951211, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,167,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0350344, New Scanned Cells Contribution: ,0,Area ratio: ,0.862526, Area ratio Contribution: ,0,Perim diff: ,789.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951877, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0334396, New Scanned Cells Contribution: ,0,Area ratio: ,0.863033, Area ratio Contribution: ,0,Perim diff: ,787.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952327, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0292535, New Scanned Cells Contribution: ,0,Area ratio: ,0.87111, Area ratio Contribution: ,0,Perim diff: ,780.675, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953541, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,155,75,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.033041, New Scanned Cells Contribution: ,0,Area ratio: ,0.865279, Area ratio Contribution: ,0,Perim diff: ,781.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952487, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,150,75,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0329911, New Scanned Cells Contribution: ,0,Area ratio: ,0.867028, Area ratio Contribution: ,0,Perim diff: ,778.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952494, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,149,76,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0349347, New Scanned Cells Contribution: ,0,Area ratio: ,0.86355, Area ratio Contribution: ,0,Perim diff: ,783.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951925, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,148,75,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0329911, New Scanned Cells Contribution: ,0,Area ratio: ,0.86773, Area ratio Contribution: ,0,Perim diff: ,778.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952494, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,143,75,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.033041, New Scanned Cells Contribution: ,0,Area ratio: ,0.869304, Area ratio Contribution: ,0,Perim diff: ,781.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952473, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,140,73,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0292036, New Scanned Cells Contribution: ,0,Area ratio: ,0.877933, Area ratio Contribution: ,0,Perim diff: ,777.892, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953554, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,136,75,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.033041, New Scanned Cells Contribution: ,0,Area ratio: ,0.871473, Area ratio Contribution: ,0,Perim diff: ,781.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95248, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,188,57, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,187,56,
Point: ,227,56,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0325513, New Scanned Cells Contribution: ,0,Area ratio: ,0.957876, Area ratio Contribution: ,0,Perim diff: ,778.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952096, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
Point: ,222,56,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0309384, New Scanned Cells Contribution: ,0,Area ratio: ,0.959017, Area ratio Contribution: ,0,Perim diff: ,763.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952689, Inv Area Ratio Contribution: ,0, Final Score: ,-175.1
