Signal name: ,SM8UL4, Signal value: ,13.8777
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,229,60,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0335638, New Scanned Cells Contribution: ,0,Area ratio: ,0.908971, Area ratio Contribution: ,0,Perim diff: ,745.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909736, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,226,62,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0374665, New Scanned Cells Contribution: ,0,Area ratio: ,0.903884, Area ratio Contribution: ,0,Perim diff: ,747.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908831, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,278,39, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,22
At: ,277,39,
Point: ,299,38,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00567717, New Scanned Cells Contribution: ,0,Area ratio: ,0.972902, Area ratio Contribution: ,0,Perim diff: ,732.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946878, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,297,38,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00589552, New Scanned Cells Contribution: ,0,Area ratio: ,0.9738, Area ratio Contribution: ,0,Perim diff: ,731.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947019, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,298,39,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0064414, New Scanned Cells Contribution: ,0,Area ratio: ,0.968417, Area ratio Contribution: ,0,Perim diff: ,732.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948708, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,297,40,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00726022, New Scanned Cells Contribution: ,0,Area ratio: ,0.963982, Area ratio Contribution: ,0,Perim diff: ,733.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948952, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,297,45,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0115181, New Scanned Cells Contribution: ,0,Area ratio: ,0.941271, Area ratio Contribution: ,0,Perim diff: ,739.077, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952404, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,294,51,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0198155, New Scanned Cells Contribution: ,0,Area ratio: ,0.917442, Area ratio Contribution: ,0,Perim diff: ,747.831, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951616, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,289,56,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0308423, New Scanned Cells Contribution: ,0,Area ratio: ,0.900481, Area ratio Contribution: ,0,Perim diff: ,758.493, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.949841, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,283,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0397402, New Scanned Cells Contribution: ,0,Area ratio: ,0.892762, Area ratio Contribution: ,0,Perim diff: ,760.793, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.951831, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,278,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0388668, New Scanned Cells Contribution: ,0,Area ratio: ,0.894606, Area ratio Contribution: ,0,Perim diff: ,756.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905294, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,277,60,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.040286, New Scanned Cells Contribution: ,0,Area ratio: ,0.891579, Area ratio Contribution: ,0,Perim diff: ,756.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904953, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,276,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0376658, New Scanned Cells Contribution: ,0,Area ratio: ,0.895807, Area ratio Contribution: ,0,Perim diff: ,754.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905583, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,271,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0357006, New Scanned Cells Contribution: ,0,Area ratio: ,0.899322, Area ratio Contribution: ,0,Perim diff: ,750.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906059, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,270,58,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0332988, New Scanned Cells Contribution: ,0,Area ratio: ,0.903703, Area ratio Contribution: ,0,Perim diff: ,748.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906638, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,267,58,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0328621, New Scanned Cells Contribution: ,0,Area ratio: ,0.905762, Area ratio Contribution: ,0,Perim diff: ,745.403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906747, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,264,60,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0366832, New Scanned Cells Contribution: ,0,Area ratio: ,0.900381, Area ratio Contribution: ,0,Perim diff: ,747.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905841, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,259,60,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0361373, New Scanned Cells Contribution: ,0,Area ratio: ,0.902756, Area ratio Contribution: ,0,Perim diff: ,745.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905969, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,258,61,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0381571, New Scanned Cells Contribution: ,0,Area ratio: ,0.899839, Area ratio Contribution: ,0,Perim diff: ,747.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905474, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,257,60,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.035919, New Scanned Cells Contribution: ,0,Area ratio: ,0.9037, Area ratio Contribution: ,0,Perim diff: ,744.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906027, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,252,60,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0354277, New Scanned Cells Contribution: ,0,Area ratio: ,0.90539, Area ratio Contribution: ,0,Perim diff: ,746.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90613, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,251,59,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0331896, New Scanned Cells Contribution: ,0,Area ratio: ,0.908991, Area ratio Contribution: ,0,Perim diff: ,743.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90667, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,248,59,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0328621, New Scanned Cells Contribution: ,0,Area ratio: ,0.909899, Area ratio Contribution: ,0,Perim diff: ,745.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906735, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,245,61,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0366832, New Scanned Cells Contribution: ,0,Area ratio: ,0.904157, Area ratio Contribution: ,0,Perim diff: ,747.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905828, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,297,38, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,15
At: ,296,38,
Point: ,299,58,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0180693, New Scanned Cells Contribution: ,0,Area ratio: ,0.885476, Area ratio Contribution: ,0,Perim diff: ,762.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951231, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
Point: ,297,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0201313, New Scanned Cells Contribution: ,0,Area ratio: ,0.887011, Area ratio Contribution: ,0,Perim diff: ,760.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950975, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,296,59,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0224103, New Scanned Cells Contribution: ,0,Area ratio: ,0.883815, Area ratio Contribution: ,0,Perim diff: ,762.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950698, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,295,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.022139, New Scanned Cells Contribution: ,0,Area ratio: ,0.8884, Area ratio Contribution: ,0,Perim diff: ,760.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950605, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,290,58,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0271312, New Scanned Cells Contribution: ,0,Area ratio: ,0.892206, Area ratio Contribution: ,0,Perim diff: ,759.568, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949666, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,289,57,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0264257, New Scanned Cells Contribution: ,0,Area ratio: ,0.896737, Area ratio Contribution: ,0,Perim diff: ,758.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949629, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,286,57,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0289761, New Scanned Cells Contribution: ,0,Area ratio: ,0.899099, Area ratio Contribution: ,0,Perim diff: ,755.241, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951129, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,283,59,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0347821, New Scanned Cells Contribution: ,0,Area ratio: ,0.893909, Area ratio Contribution: ,0,Perim diff: ,756.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951835, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,278,59,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0359216, New Scanned Cells Contribution: ,0,Area ratio: ,0.897011, Area ratio Contribution: ,0,Perim diff: ,752.667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940423, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,277,60,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0379294, New Scanned Cells Contribution: ,0,Area ratio: ,0.893943, Area ratio Contribution: ,0,Perim diff: ,754.667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939909, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,276,59,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0357046, New Scanned Cells Contribution: ,0,Area ratio: ,0.897913, Area ratio Contribution: ,0,Perim diff: ,751.794, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940484, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,271,59,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0352162, New Scanned Cells Contribution: ,0,Area ratio: ,0.899613, Area ratio Contribution: ,0,Perim diff: ,754.259, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940591, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,270,58,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0329915, New Scanned Cells Contribution: ,0,Area ratio: ,0.903485, Area ratio Contribution: ,0,Perim diff: ,751.431, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941152, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,267,58,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0326659, New Scanned Cells Contribution: ,0,Area ratio: ,0.904245, Area ratio Contribution: ,0,Perim diff: ,752.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940502, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,264,60,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0364643, New Scanned Cells Contribution: ,0,Area ratio: ,0.898065, Area ratio Contribution: ,0,Perim diff: ,754.667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93956, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,289,57, Score: ,-128.464
Total frontiers: ,105, Prioritised frontiers: ,17
At: ,289,56,
Point: ,299,74,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0160966, New Scanned Cells Contribution: ,0,Area ratio: ,0.831603, Area ratio Contribution: ,0,Perim diff: ,788.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949858, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,295,76,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0230859, New Scanned Cells Contribution: ,0,Area ratio: ,0.826963, Area ratio Contribution: ,0,Perim diff: ,794.328, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948232, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,290,76,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0298634, New Scanned Cells Contribution: ,0,Area ratio: ,0.830225, Area ratio Contribution: ,0,Perim diff: ,797.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94609, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,289,77,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0327756, New Scanned Cells Contribution: ,0,Area ratio: ,0.827841, Area ratio Contribution: ,0,Perim diff: ,800.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945518, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,288,76,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0327227, New Scanned Cells Contribution: ,0,Area ratio: ,0.831811, Area ratio Contribution: ,0,Perim diff: ,798.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945148, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,283,76,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0400297, New Scanned Cells Contribution: ,0,Area ratio: ,0.83643, Area ratio Contribution: ,0,Perim diff: ,801.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942418, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,277,73,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0414063, New Scanned Cells Contribution: ,0,Area ratio: ,0.852029, Area ratio Contribution: ,0,Perim diff: ,786.736, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944215, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,272,68,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0360055, New Scanned Cells Contribution: ,0,Area ratio: ,0.871648, Area ratio Contribution: ,0,Perim diff: ,771.784, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946337, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,269,62,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0272159, New Scanned Cells Contribution: ,0,Area ratio: ,0.893051, Area ratio Contribution: ,0,Perim diff: ,762.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949077, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,269,58,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0201737, New Scanned Cells Contribution: ,0,Area ratio: ,0.906301, Area ratio Contribution: ,0,Perim diff: ,757.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950927, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,267,58,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0218151, New Scanned Cells Contribution: ,0,Area ratio: ,0.907482, Area ratio Contribution: ,0,Perim diff: ,756.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952857, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,264,60,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0275336, New Scanned Cells Contribution: ,0,Area ratio: ,0.902717, Area ratio Contribution: ,0,Perim diff: ,757.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953922, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,259,60,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0307106, New Scanned Cells Contribution: ,0,Area ratio: ,0.904786, Area ratio Contribution: ,0,Perim diff: ,757.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953755, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,258,61,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0331992, New Scanned Cells Contribution: ,0,Area ratio: ,0.902213, Area ratio Contribution: ,0,Perim diff: ,759.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953164, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,257,60,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0317166, New Scanned Cells Contribution: ,0,Area ratio: ,0.905409, Area ratio Contribution: ,0,Perim diff: ,759.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95356, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,252,60,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0337287, New Scanned Cells Contribution: ,0,Area ratio: ,0.90648, Area ratio Contribution: ,0,Perim diff: ,764.241, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952618, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,251,59,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0318755, New Scanned Cells Contribution: ,0,Area ratio: ,0.909354, Area ratio Contribution: ,0,Perim diff: ,765.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952277, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,269,58, Score: ,-100.941
Total frontiers: ,103, Prioritised frontiers: ,22
At: ,269,57,
Point: ,299,74,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0157517, New Scanned Cells Contribution: ,0,Area ratio: ,0.847199, Area ratio Contribution: ,0,Perim diff: ,786.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952263, Inv Area Ratio Contribution: ,0, Final Score: ,-186.407
Point: ,295,76,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.022094, New Scanned Cells Contribution: ,0,Area ratio: ,0.841995, Area ratio Contribution: ,0,Perim diff: ,787.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95236, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,290,76,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0268247, New Scanned Cells Contribution: ,0,Area ratio: ,0.843782, Area ratio Contribution: ,0,Perim diff: ,786.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950858, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,289,77,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.029268, New Scanned Cells Contribution: ,0,Area ratio: ,0.841018, Area ratio Contribution: ,0,Perim diff: ,786.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950534, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,288,76,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0284883, New Scanned Cells Contribution: ,0,Area ratio: ,0.844443, Area ratio Contribution: ,0,Perim diff: ,784.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95009, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,283,76,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0321273, New Scanned Cells Contribution: ,0,Area ratio: ,0.846065, Area ratio Contribution: ,0,Perim diff: ,782.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947795, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,280,74,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.029424, New Scanned Cells Contribution: ,0,Area ratio: ,0.853004, Area ratio Contribution: ,0,Perim diff: ,777.478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945873, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,275,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0357663, New Scanned Cells Contribution: ,0,Area ratio: ,0.845203, Area ratio Contribution: ,0,Perim diff: ,785.239, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941807, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,270,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0371699, New Scanned Cells Contribution: ,0,Area ratio: ,0.846606, Area ratio Contribution: ,0,Perim diff: ,789.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941428, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,269,78,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0395612, New Scanned Cells Contribution: ,0,Area ratio: ,0.844118, Area ratio Contribution: ,0,Perim diff: ,791.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940791, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,268,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0381056, New Scanned Cells Contribution: ,0,Area ratio: ,0.847574, Area ratio Contribution: ,0,Perim diff: ,789.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94117, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0411208, New Scanned Cells Contribution: ,0,Area ratio: ,0.850025, Area ratio Contribution: ,0,Perim diff: ,797.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94033, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,257,74,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.040549, New Scanned Cells Contribution: ,0,Area ratio: ,0.863261, Area ratio Contribution: ,0,Perim diff: ,786.851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945784, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,252,69,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0352464, New Scanned Cells Contribution: ,0,Area ratio: ,0.881479, Area ratio Contribution: ,0,Perim diff: ,772.424, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94765, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
