Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,110,69,Dist:,35.1142, Dist contribution: ,-175.571, New scanned ratio: ,0.0104288, New Scanned Cells Contribution: ,0,Area ratio: ,0.934928, Area ratio Contribution: ,0,Perim diff: ,855.254, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.919425, Inv Area Ratio Contribution: ,0, Final Score: ,-175.671
Point: ,107,71,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.0111835, New Scanned Cells Contribution: ,0,Area ratio: ,0.93639, Area ratio Contribution: ,0,Perim diff: ,850.786, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.92118, Inv Area Ratio Contribution: ,0, Final Score: ,-162.907
Point: ,102,71,Dist:,33.2453, Dist contribution: ,-166.227, New scanned ratio: ,0.0125214, New Scanned Cells Contribution: ,0,Area ratio: ,0.938806, Area ratio Contribution: ,0,Perim diff: ,845.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.921669, Inv Area Ratio Contribution: ,0, Final Score: ,-166.327
Point: ,101,72,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.0131046, New Scanned Cells Contribution: ,0,Area ratio: ,0.93956, Area ratio Contribution: ,0,Perim diff: ,844.668, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.921591, Inv Area Ratio Contribution: ,0, Final Score: ,-161.147
Point: ,100,71,Dist:,33.7231, Dist contribution: ,-168.616, New scanned ratio: ,0.013036, New Scanned Cells Contribution: ,0,Area ratio: ,0.93973, Area ratio Contribution: ,0,Perim diff: ,844.58, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.921336, Inv Area Ratio Contribution: ,0, Final Score: ,-168.716
Point: ,95,71,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.0147856, New Scanned Cells Contribution: ,0,Area ratio: ,0.942623, Area ratio Contribution: ,0,Perim diff: ,842.169, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.920092, Inv Area Ratio Contribution: ,0, Final Score: ,-177.036
Point: ,94,70,Dist:,36.9789, Dist contribution: ,-184.895, New scanned ratio: ,0.0146827, New Scanned Cells Contribution: ,0,Area ratio: ,0.942793, Area ratio Contribution: ,0,Perim diff: ,842.486, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.920069, Inv Area Ratio Contribution: ,0, Final Score: ,-184.995
Point: ,91,70,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0158148, New Scanned Cells Contribution: ,0,Area ratio: ,0.944562, Area ratio Contribution: ,0,Perim diff: ,841.294, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.921604, Inv Area Ratio Contribution: ,0, Final Score: ,-191.571
Point: ,88,72,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.0183877, New Scanned Cells Contribution: ,0,Area ratio: ,0.947517, Area ratio Contribution: ,0,Perim diff: ,840.887, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.922694, Inv Area Ratio Contribution: ,0, Final Score: ,-188.145
Point: ,83,72,Dist:,40.6133, Dist contribution: ,-203.066, New scanned ratio: ,0.0206175, New Scanned Cells Contribution: ,0,Area ratio: ,0.950457, Area ratio Contribution: ,0,Perim diff: ,839.472, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.922898, Inv Area Ratio Contribution: ,0, Final Score: ,-203.166
Point: ,82,73,Dist:,40.2866, Dist contribution: ,-201.433, New scanned ratio: ,0.0219211, New Scanned Cells Contribution: ,0,Area ratio: ,0.951811, Area ratio Contribution: ,0,Perim diff: ,840.535, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.922378, Inv Area Ratio Contribution: ,0, Final Score: ,-201.533
Point: ,81,72,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.0213722, New Scanned Cells Contribution: ,0,Area ratio: ,0.951504, Area ratio Contribution: ,0,Perim diff: ,840.942, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.922532, Inv Area Ratio Contribution: ,0, Final Score: ,-209.709
BEST Point:,89,97, Score: ,-100.311
Total frontiers: ,239, Prioritised frontiers: ,63
At: ,89,96,
Point: ,123,116,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0222987, New Scanned Cells Contribution: ,0,Area ratio: ,0.855279, Area ratio Contribution: ,0,Perim diff: ,1264.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866002, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,120,114,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0196242, New Scanned Cells Contribution: ,0,Area ratio: ,0.858781, Area ratio Contribution: ,0,Perim diff: ,1263.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867175, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,118,114,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0196242, New Scanned Cells Contribution: ,0,Area ratio: ,0.857698, Area ratio Contribution: ,0,Perim diff: ,1263.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867175, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,115,116,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0222987, New Scanned Cells Contribution: ,0,Area ratio: ,0.850981, Area ratio Contribution: ,0,Perim diff: ,1264.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866017, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,110,116,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0222987, New Scanned Cells Contribution: ,0,Area ratio: ,0.848334, Area ratio Contribution: ,0,Perim diff: ,1263.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866017, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,109,117,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.023636, New Scanned Cells Contribution: ,0,Area ratio: ,0.845313, Area ratio Contribution: ,0,Perim diff: ,1265.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865419, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,108,116,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0222987, New Scanned Cells Contribution: ,0,Area ratio: ,0.847279, Area ratio Contribution: ,0,Perim diff: ,1263.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866017, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,103,116,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0222987, New Scanned Cells Contribution: ,0,Area ratio: ,0.844627, Area ratio Contribution: ,0,Perim diff: ,1264.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866031, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,100,114,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0196242, New Scanned Cells Contribution: ,0,Area ratio: ,0.847957, Area ratio Contribution: ,0,Perim diff: ,1263.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867234, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,98,114,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0196242, New Scanned Cells Contribution: ,0,Area ratio: ,0.846929, Area ratio Contribution: ,0,Perim diff: ,1266.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867182, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,95,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0224993, New Scanned Cells Contribution: ,0,Area ratio: ,0.840504, Area ratio Contribution: ,0,Perim diff: ,1270.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865906, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,90,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0235691, New Scanned Cells Contribution: ,0,Area ratio: ,0.838731, Area ratio Contribution: ,0,Perim diff: ,1274.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865412, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,89,117,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0251404, New Scanned Cells Contribution: ,0,Area ratio: ,0.835974, Area ratio Contribution: ,0,Perim diff: ,1277.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864704, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,88,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0242378, New Scanned Cells Contribution: ,0,Area ratio: ,0.838232, Area ratio Contribution: ,0,Perim diff: ,1276.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865109, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,83,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0263439, New Scanned Cells Contribution: ,0,Area ratio: ,0.837392, Area ratio Contribution: ,0,Perim diff: ,1283.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864113, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,77,113,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.026578, New Scanned Cells Contribution: ,0,Area ratio: ,0.84504, Area ratio Contribution: ,0,Perim diff: ,1288.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863966, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,72,108,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.026578, New Scanned Cells Contribution: ,0,Area ratio: ,0.860513, Area ratio Contribution: ,0,Perim diff: ,1288.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863973, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,69,102,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0265445, New Scanned Cells Contribution: ,0,Area ratio: ,0.880511, Area ratio Contribution: ,0,Perim diff: ,1289.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864003, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,69,97,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0255082, New Scanned Cells Contribution: ,0,Area ratio: ,0.897964, Area ratio Contribution: ,0,Perim diff: ,1288.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864504, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,68,96,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0266448, New Scanned Cells Contribution: ,0,Area ratio: ,0.902127, Area ratio Contribution: ,0,Perim diff: ,1289.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863988, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,69,95,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0255082, New Scanned Cells Contribution: ,0,Area ratio: ,0.903114, Area ratio Contribution: ,0,Perim diff: ,1288.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864504, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,69,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0258759, New Scanned Cells Contribution: ,0,Area ratio: ,0.965931, Area ratio Contribution: ,0,Perim diff: ,857.939, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.905535, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,72,84,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0207275, New Scanned Cells Contribution: ,0,Area ratio: ,0.964795, Area ratio Contribution: ,0,Perim diff: ,846.376, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909142, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,77,79,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0153784, New Scanned Cells Contribution: ,0,Area ratio: ,0.95855, Area ratio Contribution: ,0,Perim diff: ,842.137, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.912235, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,83,76,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011701, New Scanned Cells Contribution: ,0,Area ratio: ,0.953748, Area ratio Contribution: ,0,Perim diff: ,844.797, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.914987, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,76,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00992913, New Scanned Cells Contribution: ,0,Area ratio: ,0.951074, Area ratio Contribution: ,0,Perim diff: ,850.875, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.914638, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,89,75,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00962824, New Scanned Cells Contribution: ,0,Area ratio: ,0.950588, Area ratio Contribution: ,0,Perim diff: ,851.472, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.914571, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,90,76,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00942765, New Scanned Cells Contribution: ,0,Area ratio: ,0.950178, Area ratio Contribution: ,0,Perim diff: ,854.289, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.912751, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,95,76,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00869216, New Scanned Cells Contribution: ,0,Area ratio: ,0.948278, Area ratio Contribution: ,0,Perim diff: ,860.995, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.910597, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,98,78,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00855844, New Scanned Cells Contribution: ,0,Area ratio: ,0.947504, Area ratio Contribution: ,0,Perim diff: ,864.728, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91161, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,100,78,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00869216, New Scanned Cells Contribution: ,0,Area ratio: ,0.946987, Area ratio Contribution: ,0,Perim diff: ,866.616, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.9114, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,103,76,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00902648, New Scanned Cells Contribution: ,0,Area ratio: ,0.946486, Area ratio Contribution: ,0,Perim diff: ,872.768, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.910903, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,108,76,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00936079, New Scanned Cells Contribution: ,0,Area ratio: ,0.945604, Area ratio Contribution: ,0,Perim diff: ,882.36, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.90978, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,109,75,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00949452, New Scanned Cells Contribution: ,0,Area ratio: ,0.945407, Area ratio Contribution: ,0,Perim diff: ,885.551, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.908007, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,110,76,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00949452, New Scanned Cells Contribution: ,0,Area ratio: ,0.945209, Area ratio Contribution: ,0,Perim diff: ,887.373, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.907753, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,115,76,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00982883, New Scanned Cells Contribution: ,0,Area ratio: ,0.944009, Area ratio Contribution: ,0,Perim diff: ,899.208, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.905586, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,118,78,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00982883, New Scanned Cells Contribution: ,0,Area ratio: ,0.943158, Area ratio Contribution: ,0,Perim diff: ,908.27, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.905775, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,120,78,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00999599, New Scanned Cells Contribution: ,0,Area ratio: ,0.942702, Area ratio Contribution: ,0,Perim diff: ,911.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.905774, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,123,76,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0103637, New Scanned Cells Contribution: ,0,Area ratio: ,0.942049, Area ratio Contribution: ,0,Perim diff: ,917.364, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.905368, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,120,71,Dist:,44.9138, Dist contribution: ,-224.569, New scanned ratio: ,0.0100629, New Scanned Cells Contribution: ,0,Area ratio: ,0.942657, Area ratio Contribution: ,0,Perim diff: ,911.462, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.906014, Inv Area Ratio Contribution: ,0, Final Score: ,-224.669
Point: ,119,70,Dist:,45.1934, Dist contribution: ,-225.967, New scanned ratio: ,0.00989569, New Scanned Cells Contribution: ,0,Area ratio: ,0.942824, Area ratio Contribution: ,0,Perim diff: ,911.284, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.906001, Inv Area Ratio Contribution: ,0, Final Score: ,-226.067
Point: ,114,70,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.0097954, New Scanned Cells Contribution: ,0,Area ratio: ,0.944206, Area ratio Contribution: ,0,Perim diff: ,897.794, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.90583, Inv Area Ratio Contribution: ,0, Final Score: ,-210.305
Point: ,113,69,Dist:,42.5207, Dist contribution: ,-212.604, New scanned ratio: ,0.00966167, New Scanned Cells Contribution: ,0,Area ratio: ,0.944358, Area ratio Contribution: ,0,Perim diff: ,897.794, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.905701, Inv Area Ratio Contribution: ,0, Final Score: ,-212.704
Point: ,110,69,Dist:,40.9024, Dist contribution: ,-204.512, New scanned ratio: ,0.00949452, New Scanned Cells Contribution: ,0,Area ratio: ,0.945133, Area ratio Contribution: ,0,Perim diff: ,890.246, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.907765, Inv Area Ratio Contribution: ,0, Final Score: ,-204.612
Point: ,107,71,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.0092605, New Scanned Cells Contribution: ,0,Area ratio: ,0.945741, Area ratio Contribution: ,0,Perim diff: ,880.946, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909978, Inv Area Ratio Contribution: ,0, Final Score: ,-185.859
Point: ,102,71,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.00889275, New Scanned Cells Contribution: ,0,Area ratio: ,0.946653, Area ratio Contribution: ,0,Perim diff: ,870.117, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.911286, Inv Area Ratio Contribution: ,0, Final Score: ,-175.118
Point: ,101,72,Dist:,33.4281, Dist contribution: ,-167.141, New scanned ratio: ,0.00882589, New Scanned Cells Contribution: ,0,Area ratio: ,0.946805, Area ratio Contribution: ,0,Perim diff: ,868.048, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91149, Inv Area Ratio Contribution: ,0, Final Score: ,-167.241
Point: ,100,71,Dist:,34.3111, Dist contribution: ,-171.555, New scanned ratio: ,0.00869216, New Scanned Cells Contribution: ,0,Area ratio: ,0.946987, Area ratio Contribution: ,0,Perim diff: ,867.115, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.911292, Inv Area Ratio Contribution: ,0, Final Score: ,-171.655
Point: ,95,71,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.00859187, New Scanned Cells Contribution: ,0,Area ratio: ,0.948203, Area ratio Contribution: ,0,Perim diff: ,860.409, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91093, Inv Area Ratio Contribution: ,0, Final Score: ,-165.346
Point: ,94,70,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.00855844, New Scanned Cells Contribution: ,0,Area ratio: ,0.948415, Area ratio Contribution: ,0,Perim diff: ,860.053, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.910847, Inv Area Ratio Contribution: ,0, Final Score: ,-170.939
Point: ,91,70,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.00879246, New Scanned Cells Contribution: ,0,Area ratio: ,0.949448, Area ratio Contribution: ,0,Perim diff: ,855.091, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.9128, Inv Area Ratio Contribution: ,0, Final Score: ,-169.396
Point: ,88,72,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.00946109, New Scanned Cells Contribution: ,0,Area ratio: ,0.950649, Area ratio Contribution: ,0,Perim diff: ,850.503, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.914789, Inv Area Ratio Contribution: ,0, Final Score: ,-156.18
Point: ,83,72,Dist:,31.7717, Dist contribution: ,-158.858, New scanned ratio: ,0.0107983, New Scanned Cells Contribution: ,0,Area ratio: ,0.952928, Area ratio Contribution: ,0,Perim diff: ,844.797, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.915376, Inv Area Ratio Contribution: ,0, Final Score: ,-158.958
Point: ,82,73,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.0113667, New Scanned Cells Contribution: ,0,Area ratio: ,0.953642, Area ratio Contribution: ,0,Perim diff: ,843.209, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.915204, Inv Area Ratio Contribution: ,0, Final Score: ,-153.642
Point: ,81,72,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.0114001, New Scanned Cells Contribution: ,0,Area ratio: ,0.953855, Area ratio Contribution: ,0,Perim diff: ,844.445, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.915103, Inv Area Ratio Contribution: ,0, Final Score: ,-161.147
Point: ,76,72,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.0130717, New Scanned Cells Contribution: ,0,Area ratio: ,0.95662, Area ratio Contribution: ,0,Perim diff: ,841.855, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.913566, Inv Area Ratio Contribution: ,0, Final Score: ,-169.1
Point: ,75,71,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.0130382, New Scanned Cells Contribution: ,0,Area ratio: ,0.956727, Area ratio Contribution: ,0,Perim diff: ,841.946, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.913487, Inv Area Ratio Contribution: ,0, Final Score: ,-177.036
Point: ,72,71,Dist:,36.6776, Dist contribution: ,-183.388, New scanned ratio: ,0.0142418, New Scanned Cells Contribution: ,0,Area ratio: ,0.958535, Area ratio Contribution: ,0,Perim diff: ,840.486, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.915163, Inv Area Ratio Contribution: ,0, Final Score: ,-183.488
Point: ,69,73,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.0167826, New Scanned Cells Contribution: ,0,Area ratio: ,0.961422, Area ratio Contribution: ,0,Perim diff: ,838.486, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916406, Inv Area Ratio Contribution: ,0, Final Score: ,-179.962
