Signal name: ,EGGK0S, Signal value: ,13.1487
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,76,0,Dist:,49.4405, Dist contribution: ,-247.202, New scanned ratio: ,0.00193902, New Scanned Cells Contribution: ,0,Area ratio: ,0.940965, Area ratio Contribution: ,0,Perim diff: ,735.794, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966767, Inv Area Ratio Contribution: ,0, Final Score: ,-247.302
Point: ,90,0,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.00100294, New Scanned Cells Contribution: ,0,Area ratio: ,0.940129, Area ratio Contribution: ,0,Perim diff: ,734.4, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966705, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
BEST Point:,58,40, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,31
At: ,58,39,
Point: ,92,57,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0426046, New Scanned Cells Contribution: ,0,Area ratio: ,0.858744, Area ratio Contribution: ,0,Perim diff: ,758.918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955496, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,89,55,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0369935, New Scanned Cells Contribution: ,0,Area ratio: ,0.868198, Area ratio Contribution: ,0,Perim diff: ,756.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956616, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,84,58,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0441704, New Scanned Cells Contribution: ,0,Area ratio: ,0.851745, Area ratio Contribution: ,0,Perim diff: ,758.993, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955184, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,79,58,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.043518, New Scanned Cells Contribution: ,0,Area ratio: ,0.850561, Area ratio Contribution: ,0,Perim diff: ,758.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955314, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,78,59,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0459973, New Scanned Cells Contribution: ,0,Area ratio: ,0.845366, Area ratio Contribution: ,0,Perim diff: ,758.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954819, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,77,58,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.043257, New Scanned Cells Contribution: ,0,Area ratio: ,0.850106, Area ratio Contribution: ,0,Perim diff: ,756.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955366, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,72,58,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0426046, New Scanned Cells Contribution: ,0,Area ratio: ,0.848335, Area ratio Contribution: ,0,Perim diff: ,759.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955496, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,69,56,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0369935, New Scanned Cells Contribution: ,0,Area ratio: ,0.857659, Area ratio Contribution: ,0,Perim diff: ,756.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956636, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,64,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0448881, New Scanned Cells Contribution: ,0,Area ratio: ,0.841297, Area ratio Contribution: ,0,Perim diff: ,765.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955021, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,59,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0466497, New Scanned Cells Contribution: ,0,Area ratio: ,0.841569, Area ratio Contribution: ,0,Perim diff: ,770.152, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954657, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,58,60,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0496509, New Scanned Cells Contribution: ,0,Area ratio: ,0.836822, Area ratio Contribution: ,0,Perim diff: ,772.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954045, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,57,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0478241, New Scanned Cells Contribution: ,0,Area ratio: ,0.842181, Area ratio Contribution: ,0,Perim diff: ,770.152, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954409, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,52,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0516083, New Scanned Cells Contribution: ,0,Area ratio: ,0.844112, Area ratio Contribution: ,0,Perim diff: ,778.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953602, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,46,56,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0516083, New Scanned Cells Contribution: ,0,Area ratio: ,0.864665, Area ratio Contribution: ,0,Perim diff: ,768.838, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954375, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,41,51,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0454101, New Scanned Cells Contribution: ,0,Area ratio: ,0.896266, Area ratio Contribution: ,0,Perim diff: ,753.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955724, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,38,45,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0347752, New Scanned Cells Contribution: ,0,Area ratio: ,0.932696, Area ratio Contribution: ,0,Perim diff: ,742.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957957, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,38,40,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0240752, New Scanned Cells Contribution: ,0,Area ratio: ,0.957825, Area ratio Contribution: ,0,Perim diff: ,735.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960146, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,40,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0272069, New Scanned Cells Contribution: ,0,Area ratio: ,0.959169, Area ratio Contribution: ,0,Perim diff: ,736.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959514, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,32,42,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0346447, New Scanned Cells Contribution: ,0,Area ratio: ,0.953625, Area ratio Contribution: ,0,Perim diff: ,737.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959853, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,27,42,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0390161, New Scanned Cells Contribution: ,0,Area ratio: ,0.955044, Area ratio Contribution: ,0,Perim diff: ,739.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96091, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,26,43,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0421478, New Scanned Cells Contribution: ,0,Area ratio: ,0.951746, Area ratio Contribution: ,0,Perim diff: ,739.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960269, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,25,42,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0403862, New Scanned Cells Contribution: ,0,Area ratio: ,0.955102, Area ratio Contribution: ,0,Perim diff: ,739.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960667, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,24,43,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0434527, New Scanned Cells Contribution: ,0,Area ratio: ,0.951656, Area ratio Contribution: ,0,Perim diff: ,743.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960032, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,23,42,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0416259, New Scanned Cells Contribution: ,0,Area ratio: ,0.955037, Area ratio Contribution: ,0,Perim diff: ,741.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960449, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,46,1,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.0039799, New Scanned Cells Contribution: ,0,Area ratio: ,0.952756, Area ratio Contribution: ,0,Perim diff: ,728.966, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964543, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
Point: ,51,1,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00437137, New Scanned Cells Contribution: ,0,Area ratio: ,0.953168, Area ratio Contribution: ,0,Perim diff: ,729.318, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964568, Inv Area Ratio Contribution: ,0, Final Score: ,-249.567
Point: ,52,2,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.00443662, New Scanned Cells Contribution: ,0,Area ratio: ,0.953231, Area ratio Contribution: ,0,Perim diff: ,729.726, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964567, Inv Area Ratio Contribution: ,0, Final Score: ,-242.464
Point: ,55,2,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.00469759, New Scanned Cells Contribution: ,0,Area ratio: ,0.953643, Area ratio Contribution: ,0,Perim diff: ,728.534, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.964567, Inv Area Ratio Contribution: ,0, Final Score: ,-241.067
Point: ,58,0,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.00417564, New Scanned Cells Contribution: ,0,Area ratio: ,0.95282, Area ratio Contribution: ,0,Perim diff: ,736.376, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964569, Inv Area Ratio Contribution: ,0, Final Score: ,-253.6
Point: ,63,0,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.00352319, New Scanned Cells Contribution: ,0,Area ratio: ,0.952186, Area ratio Contribution: ,0,Perim diff: ,735.968, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964521, Inv Area Ratio Contribution: ,0, Final Score: ,-254.83
Point: ,65,0,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00332746, New Scanned Cells Contribution: ,0,Area ratio: ,0.95206, Area ratio Contribution: ,0,Perim diff: ,734.376, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964509, Inv Area Ratio Contribution: ,0, Final Score: ,-256.005
BEST Point:,38,40, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,32
At: ,38,39,
Point: ,0,42,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0215116, New Scanned Cells Contribution: ,0,Area ratio: ,0.953685, Area ratio Contribution: ,0,Perim diff: ,756.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97352, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,72,58,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0416826, New Scanned Cells Contribution: ,0,Area ratio: ,0.866842, Area ratio Contribution: ,0,Perim diff: ,756.751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951834, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,69,56,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.036193, New Scanned Cells Contribution: ,0,Area ratio: ,0.876386, Area ratio Contribution: ,0,Perim diff: ,754.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952961, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,64,59,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0435338, New Scanned Cells Contribution: ,0,Area ratio: ,0.859426, Area ratio Contribution: ,0,Perim diff: ,757.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951462, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,59,59,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0432146, New Scanned Cells Contribution: ,0,Area ratio: ,0.858174, Area ratio Contribution: ,0,Perim diff: ,756.408, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951534, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,58,60,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0457041, New Scanned Cells Contribution: ,0,Area ratio: ,0.85294, Area ratio Contribution: ,0,Perim diff: ,757.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951019, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,57,59,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0430869, New Scanned Cells Contribution: ,0,Area ratio: ,0.85776, Area ratio Contribution: ,0,Perim diff: ,754.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951554, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,52,59,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0427678, New Scanned Cells Contribution: ,0,Area ratio: ,0.856297, Area ratio Contribution: ,0,Perim diff: ,757.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951638, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,49,57,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0374697, New Scanned Cells Contribution: ,0,Area ratio: ,0.86568, Area ratio Contribution: ,0,Perim diff: ,754.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952739, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,47,57,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0374697, New Scanned Cells Contribution: ,0,Area ratio: ,0.865174, Area ratio Contribution: ,0,Perim diff: ,757.593, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95272, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,44,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0429593, New Scanned Cells Contribution: ,0,Area ratio: ,0.85444, Area ratio Contribution: ,0,Perim diff: ,761.767, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951586, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,39,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0450019, New Scanned Cells Contribution: ,0,Area ratio: ,0.854506, Area ratio Contribution: ,0,Perim diff: ,765.845, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951143, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,38,60,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.048002, New Scanned Cells Contribution: ,0,Area ratio: ,0.849602, Area ratio Contribution: ,0,Perim diff: ,768.272, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950486, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0462786, New Scanned Cells Contribution: ,0,Area ratio: ,0.855006, Area ratio Contribution: ,0,Perim diff: ,767.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950845, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,32,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0503, New Scanned Cells Contribution: ,0,Area ratio: ,0.856827, Area ratio Contribution: ,0,Perim diff: ,774.063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949965, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,26,56,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0503, New Scanned Cells Contribution: ,0,Area ratio: ,0.876599, Area ratio Contribution: ,0,Perim diff: ,768.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951858, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,21,51,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0443636, New Scanned Cells Contribution: ,0,Area ratio: ,0.907031, Area ratio Contribution: ,0,Perim diff: ,753.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955178, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,18,45,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0332567, New Scanned Cells Contribution: ,0,Area ratio: ,0.943754, Area ratio Contribution: ,0,Perim diff: ,742.836, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980022, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,18,42,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.027065, New Scanned Cells Contribution: ,0,Area ratio: ,0.958769, Area ratio Contribution: ,0,Perim diff: ,739.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975659, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,15,40,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0243202, New Scanned Cells Contribution: ,0,Area ratio: ,0.963688, Area ratio Contribution: ,0,Perim diff: ,739.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981929, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,11,42,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0277033, New Scanned Cells Contribution: ,0,Area ratio: ,0.958146, Area ratio Contribution: ,0,Perim diff: ,744.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987459, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,6,42,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.025916, New Scanned Cells Contribution: ,0,Area ratio: ,0.956788, Area ratio Contribution: ,0,Perim diff: ,749.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982292, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,5,43,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0268097, New Scanned Cells Contribution: ,0,Area ratio: ,0.952417, Area ratio Contribution: ,0,Perim diff: ,750.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982256, Inv Area Ratio Contribution: ,0, Final Score: ,-167.136
Point: ,4,42,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0247032, New Scanned Cells Contribution: ,0,Area ratio: ,0.955947, Area ratio Contribution: ,0,Perim diff: ,750.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98053, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,35,3,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.00300013, New Scanned Cells Contribution: ,0,Area ratio: ,0.961648, Area ratio Contribution: ,0,Perim diff: ,730.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960792, Inv Area Ratio Contribution: ,0, Final Score: ,-234.58
Point: ,39,1,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.00351079, New Scanned Cells Contribution: ,0,Area ratio: ,0.962211, Area ratio Contribution: ,0,Perim diff: ,727.904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960853, Inv Area Ratio Contribution: ,0, Final Score: ,-247.151
Point: ,44,1,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.00382995, New Scanned Cells Contribution: ,0,Area ratio: ,0.962524, Area ratio Contribution: ,0,Perim diff: ,727.075, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960853, Inv Area Ratio Contribution: ,0, Final Score: ,-248.915
Point: ,45,0,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00389378, New Scanned Cells Contribution: ,0,Area ratio: ,0.962555, Area ratio Contribution: ,0,Perim diff: ,726.723, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96086, Inv Area Ratio Contribution: ,0, Final Score: ,-256.005
Point: ,46,1,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00389378, New Scanned Cells Contribution: ,0,Area ratio: ,0.962555, Area ratio Contribution: ,0,Perim diff: ,726.723, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96086, Inv Area Ratio Contribution: ,0, Final Score: ,-250.318
Point: ,52,2,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.00434061, New Scanned Cells Contribution: ,0,Area ratio: ,0.963024, Area ratio Contribution: ,0,Perim diff: ,727.483, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960884, Inv Area Ratio Contribution: ,0, Final Score: ,-250.58
Point: ,36,0,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.00325546, New Scanned Cells Contribution: ,0,Area ratio: ,0.961929, Area ratio Contribution: ,0,Perim diff: ,730.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960822, Inv Area Ratio Contribution: ,0, Final Score: ,-253.797
Point: ,35,1,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.00306396, New Scanned Cells Contribution: ,0,Area ratio: ,0.961836, Area ratio Contribution: ,0,Perim diff: ,728.732, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960779, Inv Area Ratio Contribution: ,0, Final Score: ,-247.555
BEST Point:,18,42, Score: ,-101.984
Signal name: ,6SC3TQ, Signal value: ,15.3235
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,18,41,
Point: ,52,59,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0417212, New Scanned Cells Contribution: ,0,Area ratio: ,0.865831, Area ratio Contribution: ,0,Perim diff: ,761.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965092, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,49,57,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0364904, New Scanned Cells Contribution: ,0,Area ratio: ,0.876115, Area ratio Contribution: ,0,Perim diff: ,757.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966208, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,47,57,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0363036, New Scanned Cells Contribution: ,0,Area ratio: ,0.87623, Area ratio Contribution: ,0,Perim diff: ,757.424, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966268, Inv Area Ratio Contribution: ,0, Final Score: ,-178.54
Point: ,44,59,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0409116, New Scanned Cells Contribution: ,0,Area ratio: ,0.86648, Area ratio Contribution: ,0,Perim diff: ,757.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965298, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,39,59,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0402889, New Scanned Cells Contribution: ,0,Area ratio: ,0.866806, Area ratio Contribution: ,0,Perim diff: ,757.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965418, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,38,60,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0426552, New Scanned Cells Contribution: ,0,Area ratio: ,0.86201, Area ratio Contribution: ,0,Perim diff: ,757.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964913, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
