Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,110,86,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.024265, New Scanned Cells Contribution: ,0,Area ratio: ,0.897238, Area ratio Contribution: ,0,Perim diff: ,793.791, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935587, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,105,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0294432, New Scanned Cells Contribution: ,0,Area ratio: ,0.884516, Area ratio Contribution: ,0,Perim diff: ,800.619, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933816, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,100,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0305987, New Scanned Cells Contribution: ,0,Area ratio: ,0.882857, Area ratio Contribution: ,0,Perim diff: ,805.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933416, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,99,90,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0325673, New Scanned Cells Contribution: ,0,Area ratio: ,0.879261, Area ratio Contribution: ,0,Perim diff: ,807.238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932744, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,98,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.031369, New Scanned Cells Contribution: ,0,Area ratio: ,0.882545, Area ratio Contribution: ,0,Perim diff: ,805.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933144, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,93,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0338512, New Scanned Cells Contribution: ,0,Area ratio: ,0.882049, Area ratio Contribution: ,0,Perim diff: ,813.392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932259, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,87,86,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0336372, New Scanned Cells Contribution: ,0,Area ratio: ,0.893355, Area ratio Contribution: ,0,Perim diff: ,806.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93238, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,82,81,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0301708, New Scanned Cells Contribution: ,0,Area ratio: ,0.912826, Area ratio Contribution: ,0,Perim diff: ,790.733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933644, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,79,75,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0233235, New Scanned Cells Contribution: ,0,Area ratio: ,0.936606, Area ratio Contribution: ,0,Perim diff: ,778.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936037, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,79,71,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0176317, New Scanned Cells Contribution: ,0,Area ratio: ,0.953308, Area ratio Contribution: ,0,Perim diff: ,772.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937986, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,76,71,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0196003, New Scanned Cells Contribution: ,0,Area ratio: ,0.953533, Area ratio Contribution: ,0,Perim diff: ,771.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937322, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,75,72,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0216545, New Scanned Cells Contribution: ,0,Area ratio: ,0.949314, Area ratio Contribution: ,0,Perim diff: ,773.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936608, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,74,71,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0207986, New Scanned Cells Contribution: ,0,Area ratio: ,0.95347, Area ratio Contribution: ,0,Perim diff: ,773.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936908, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,69,71,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0236659, New Scanned Cells Contribution: ,0,Area ratio: ,0.953191, Area ratio Contribution: ,0,Perim diff: ,775.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935951, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,68,70,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0226388, New Scanned Cells Contribution: ,0,Area ratio: ,0.955933, Area ratio Contribution: ,0,Perim diff: ,775.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936279, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,65,70,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0241794, New Scanned Cells Contribution: ,0,Area ratio: ,0.955105, Area ratio Contribution: ,0,Perim diff: ,779.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935758, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,62,72,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0288013, New Scanned Cells Contribution: ,0,Area ratio: ,0.948121, Area ratio Contribution: ,0,Perim diff: ,786.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934158, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,79,71, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,79,70,
Point: ,113,88,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0275813, New Scanned Cells Contribution: ,0,Area ratio: ,0.906739, Area ratio Contribution: ,0,Perim diff: ,795.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928852, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,110,86,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0238757, New Scanned Cells Contribution: ,0,Area ratio: ,0.911761, Area ratio Contribution: ,0,Perim diff: ,794.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930124, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,105,89,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0285077, New Scanned Cells Contribution: ,0,Area ratio: ,0.898501, Area ratio Contribution: ,0,Perim diff: ,794.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928553, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,100,89,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0280866, New Scanned Cells Contribution: ,0,Area ratio: ,0.895573, Area ratio Contribution: ,0,Perim diff: ,794.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928695, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,99,90,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0296867, New Scanned Cells Contribution: ,0,Area ratio: ,0.891642, Area ratio Contribution: ,0,Perim diff: ,794.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928153, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,98,89,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0279181, New Scanned Cells Contribution: ,0,Area ratio: ,0.894466, Area ratio Contribution: ,0,Perim diff: ,791.424, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928753, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,93,89,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0274971, New Scanned Cells Contribution: ,0,Area ratio: ,0.891394, Area ratio Contribution: ,0,Perim diff: ,794.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928895, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,90,87,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0238757, New Scanned Cells Contribution: ,0,Area ratio: ,0.896463, Area ratio Contribution: ,0,Perim diff: ,791.424, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930145, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,85,90,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0289709, New Scanned Cells Contribution: ,0,Area ratio: ,0.883712, Area ratio Contribution: ,0,Perim diff: ,801.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928374, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,80,90,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0301078, New Scanned Cells Contribution: ,0,Area ratio: ,0.882083, Area ratio Contribution: ,0,Perim diff: ,805.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927974, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,79,91,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0320448, New Scanned Cells Contribution: ,0,Area ratio: ,0.878551, Area ratio Contribution: ,0,Perim diff: ,807.655, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927303, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,78,90,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0308658, New Scanned Cells Contribution: ,0,Area ratio: ,0.881777, Area ratio Contribution: ,0,Perim diff: ,805.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,73,90,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0333081, New Scanned Cells Contribution: ,0,Area ratio: ,0.881291, Area ratio Contribution: ,0,Perim diff: ,813.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926817, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,67,87,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0330975, New Scanned Cells Contribution: ,0,Area ratio: ,0.892416, Area ratio Contribution: ,0,Perim diff: ,807.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926932, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,62,82,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.029813, New Scanned Cells Contribution: ,0,Area ratio: ,0.911434, Area ratio Contribution: ,0,Perim diff: ,795.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928167, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,59,76,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0240441, New Scanned Cells Contribution: ,0,Area ratio: ,0.935645, Area ratio Contribution: ,0,Perim diff: ,787.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930166, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,59,72,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0187384, New Scanned Cells Contribution: ,0,Area ratio: ,0.952354, Area ratio Contribution: ,0,Perim diff: ,782.273, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93203, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,57,72,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0207596, New Scanned Cells Contribution: ,0,Area ratio: ,0.952992, Area ratio Contribution: ,0,Perim diff: ,783.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931345, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,56,73,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0230756, New Scanned Cells Contribution: ,0,Area ratio: ,0.949107, Area ratio Contribution: ,0,Perim diff: ,786.656, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930524, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,55,72,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0228651, New Scanned Cells Contribution: ,0,Area ratio: ,0.953768, Area ratio Contribution: ,0,Perim diff: ,785.956, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930609, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,50,72,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0285077, New Scanned Cells Contribution: ,0,Area ratio: ,0.956275, Area ratio Contribution: ,0,Perim diff: ,791.923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928588, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,44,69,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0307394, New Scanned Cells Contribution: ,0,Area ratio: ,0.96163, Area ratio Contribution: ,0,Perim diff: ,790.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927874, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
BEST Point:,59,72, Score: ,-100.941
Signal name: ,TSJB3Y, Signal value: ,11.9532
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,59,71,
Point: ,93,89,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0270248, New Scanned Cells Contribution: ,0,Area ratio: ,0.901928, Area ratio Contribution: ,0,Perim diff: ,802.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922947, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,90,87,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0234656, New Scanned Cells Contribution: ,0,Area ratio: ,0.907133, Area ratio Contribution: ,0,Perim diff: ,799.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924175, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,85,90,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.028018, New Scanned Cells Contribution: ,0,Area ratio: ,0.898436, Area ratio Contribution: ,0,Perim diff: ,802.733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922604, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,80,90,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0276042, New Scanned Cells Contribution: ,0,Area ratio: ,0.895557, Area ratio Contribution: ,0,Perim diff: ,802.678, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922747, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,79,91,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0291768, New Scanned Cells Contribution: ,0,Area ratio: ,0.891692, Area ratio Contribution: ,0,Perim diff: ,802.678, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922204, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,78,90,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0274386, New Scanned Cells Contribution: ,0,Area ratio: ,0.894468, Area ratio Contribution: ,0,Perim diff: ,799.849, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922804, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,73,90,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0270248, New Scanned Cells Contribution: ,0,Area ratio: ,0.891448, Area ratio Contribution: ,0,Perim diff: ,802.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922947, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,70,88,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0234656, New Scanned Cells Contribution: ,0,Area ratio: ,0.896432, Area ratio Contribution: ,0,Perim diff: ,799.849, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924196, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,65,91,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0284733, New Scanned Cells Contribution: ,0,Area ratio: ,0.883891, Area ratio Contribution: ,0,Perim diff: ,809.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922425, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,60,91,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0295907, New Scanned Cells Contribution: ,0,Area ratio: ,0.881917, Area ratio Contribution: ,0,Perim diff: ,813.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922026, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,59,92,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0314944, New Scanned Cells Contribution: ,0,Area ratio: ,0.878319, Area ratio Contribution: ,0,Perim diff: ,816.141, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921354, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,58,91,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0303356, New Scanned Cells Contribution: ,0,Area ratio: ,0.88149, Area ratio Contribution: ,0,Perim diff: ,813.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921754, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,53,91,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.032736, New Scanned Cells Contribution: ,0,Area ratio: ,0.880697, Area ratio Contribution: ,0,Perim diff: ,822.295, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920869, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,47,88,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0329015, New Scanned Cells Contribution: ,0,Area ratio: ,0.891608, Area ratio Contribution: ,0,Perim diff: ,825.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920783, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,42,83,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0328602, New Scanned Cells Contribution: ,0,Area ratio: ,0.91318, Area ratio Contribution: ,0,Perim diff: ,823.156, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92079, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,39,77,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.03166, New Scanned Cells Contribution: ,0,Area ratio: ,0.941429, Area ratio Contribution: ,0,Perim diff: ,810.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921319, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,39,72,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0267765, New Scanned Cells Contribution: ,0,Area ratio: ,0.964367, Area ratio Contribution: ,0,Perim diff: ,791.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923154, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,71,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0270248, New Scanned Cells Contribution: ,0,Area ratio: ,0.965596, Area ratio Contribution: ,0,Perim diff: ,789.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923061, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,39,70,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0247072, New Scanned Cells Contribution: ,0,Area ratio: ,0.965633, Area ratio Contribution: ,0,Perim diff: ,787.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923904, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,64,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.0188304, New Scanned Cells Contribution: ,0,Area ratio: ,0.967932, Area ratio Contribution: ,0,Perim diff: ,780.923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925946, Inv Area Ratio Contribution: ,0, Final Score: ,-109.965
Point: ,36,58,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.0161818, New Scanned Cells Contribution: ,0,Area ratio: ,0.969755, Area ratio Contribution: ,0,Perim diff: ,775.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927572, Inv Area Ratio Contribution: ,0, Final Score: ,-142.807
Point: ,30,58,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.0212308, New Scanned Cells Contribution: ,0,Area ratio: ,0.970309, Area ratio Contribution: ,0,Perim diff: ,775.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925835, Inv Area Ratio Contribution: ,0, Final Score: ,-167.925
Point: ,29,59,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0232173, New Scanned Cells Contribution: ,0,Area ratio: ,0.970133, Area ratio Contribution: ,0,Perim diff: ,776.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925092, Inv Area Ratio Contribution: ,0, Final Score: ,-169.168
Point: ,28,58,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.0227207, New Scanned Cells Contribution: ,0,Area ratio: ,0.970022, Area ratio Contribution: ,0,Perim diff: ,778.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925278, Inv Area Ratio Contribution: ,0, Final Score: ,-176.637
Point: ,23,58,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.0260729, New Scanned Cells Contribution: ,0,Area ratio: ,0.968983, Area ratio Contribution: ,0,Perim diff: ,782.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924077, Inv Area Ratio Contribution: ,0, Final Score: ,-198.947
BEST Point:,39,72, Score: ,-100.311
Signal name: ,TSJB3Y, Signal value: ,15.5503
Total frontiers: ,106, Prioritised frontiers: ,29
At: ,39,71,
Point: ,73,90,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0263466, New Scanned Cells Contribution: ,0,Area ratio: ,0.903629, Area ratio Contribution: ,0,Perim diff: ,811.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913985, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,70,88,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0228767, New Scanned Cells Contribution: ,0,Area ratio: ,0.909354, Area ratio Contribution: ,0,Perim diff: ,808.564, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91522, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,65,91,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0275166, New Scanned Cells Contribution: ,0,Area ratio: ,0.900594, Area ratio Contribution: ,0,Perim diff: ,812.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913578, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,60,91,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0273149, New Scanned Cells Contribution: ,0,Area ratio: ,0.900648, Area ratio Contribution: ,0,Perim diff: ,810.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913656, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,59,92,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0288884, New Scanned Cells Contribution: ,0,Area ratio: ,0.89768, Area ratio Contribution: ,0,Perim diff: ,812.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913092, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,58,91,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0272342, New Scanned Cells Contribution: ,0,Area ratio: ,0.900583, Area ratio Contribution: ,0,Perim diff: ,809.094, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913677, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,53,91,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0270325, New Scanned Cells Contribution: ,0,Area ratio: ,0.898941, Area ratio Contribution: ,0,Perim diff: ,812.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91377, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
