Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,225,25,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.116682, New Scanned Cells Contribution: ,0,Area ratio: ,0.749688, Area ratio Contribution: ,0,Perim diff: ,583.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948302, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,224,24,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.108831, New Scanned Cells Contribution: ,0,Area ratio: ,0.757424, Area ratio Contribution: ,0,Perim diff: ,581.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948816, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,221,24,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.107404, New Scanned Cells Contribution: ,0,Area ratio: ,0.759576, Area ratio Contribution: ,0,Perim diff: ,579.114, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948913, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,218,26,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.119893, New Scanned Cells Contribution: ,0,Area ratio: ,0.746636, Area ratio Contribution: ,0,Perim diff: ,580.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948108, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,213,26,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.118109, New Scanned Cells Contribution: ,0,Area ratio: ,0.748009, Area ratio Contribution: ,0,Perim diff: ,579.024, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948222, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,212,27,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.12471, New Scanned Cells Contribution: ,0,Area ratio: ,0.741615, Area ratio Contribution: ,0,Perim diff: ,580.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947783, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,211,26,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.117395, New Scanned Cells Contribution: ,0,Area ratio: ,0.748536, Area ratio Contribution: ,0,Perim diff: ,577.973, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948274, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,206,26,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.115789, New Scanned Cells Contribution: ,0,Area ratio: ,0.748425, Area ratio Contribution: ,0,Perim diff: ,580.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948365, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,205,25,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.108475, New Scanned Cells Contribution: ,0,Area ratio: ,0.754878, Area ratio Contribution: ,0,Perim diff: ,577.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948844, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,202,25,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.107404, New Scanned Cells Contribution: ,0,Area ratio: ,0.754548, Area ratio Contribution: ,0,Perim diff: ,579.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948901, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,199,27,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.119893, New Scanned Cells Contribution: ,0,Area ratio: ,0.741167, Area ratio Contribution: ,0,Perim diff: ,580.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948097, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,251,4, Score: ,-100.311
Total frontiers: ,96, Prioritised frontiers: ,22
At: ,250,4,
Point: ,270,0,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0597188, New Scanned Cells Contribution: ,0,Area ratio: ,0.878033, Area ratio Contribution: ,0,Perim diff: ,634.827, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949871, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,270,3,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0731183, New Scanned Cells Contribution: ,0,Area ratio: ,0.878545, Area ratio Contribution: ,0,Perim diff: ,637.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948845, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,271,4,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.081555, New Scanned Cells Contribution: ,0,Area ratio: ,0.872755, Area ratio Contribution: ,0,Perim diff: ,640.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948331, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,270,5,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0828784, New Scanned Cells Contribution: ,0,Area ratio: ,0.867818, Area ratio Contribution: ,0,Perim diff: ,639.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948158, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,270,10,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.10885, New Scanned Cells Contribution: ,0,Area ratio: ,0.845287, Area ratio Contribution: ,0,Perim diff: ,643.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946141, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,267,16,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.128371, New Scanned Cells Contribution: ,0,Area ratio: ,0.824528, Area ratio Contribution: ,0,Perim diff: ,643.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944094, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,262,21,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.131514, New Scanned Cells Contribution: ,0,Area ratio: ,0.777172, Area ratio Contribution: ,0,Perim diff: ,640.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943007, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,256,24,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.129032, New Scanned Cells Contribution: ,0,Area ratio: ,0.752603, Area ratio Contribution: ,0,Perim diff: ,635.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943213, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,251,24,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.117783, New Scanned Cells Contribution: ,0,Area ratio: ,0.753711, Area ratio Contribution: ,0,Perim diff: ,628.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944041, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,250,25,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.122084, New Scanned Cells Contribution: ,0,Area ratio: ,0.746297, Area ratio Contribution: ,0,Perim diff: ,629.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943739, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,249,24,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.114144, New Scanned Cells Contribution: ,0,Area ratio: ,0.75437, Area ratio Contribution: ,0,Perim diff: ,627.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944298, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,244,24,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.108189, New Scanned Cells Contribution: ,0,Area ratio: ,0.757179, Area ratio Contribution: ,0,Perim diff: ,622.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944721, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,243,23,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.10091, New Scanned Cells Contribution: ,0,Area ratio: ,0.765514, Area ratio Contribution: ,0,Perim diff: ,620.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945235, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,240,23,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0995864, New Scanned Cells Contribution: ,0,Area ratio: ,0.767715, Area ratio Contribution: ,0,Perim diff: ,617.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945333, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,237,25,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.111166, New Scanned Cells Contribution: ,0,Area ratio: ,0.753715, Area ratio Contribution: ,0,Perim diff: ,619.694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944527, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,232,25,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.109512, New Scanned Cells Contribution: ,0,Area ratio: ,0.755254, Area ratio Contribution: ,0,Perim diff: ,617.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944641, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,231,26,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.115633, New Scanned Cells Contribution: ,0,Area ratio: ,0.748337, Area ratio Contribution: ,0,Perim diff: ,619.694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944201, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,230,25,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.10885, New Scanned Cells Contribution: ,0,Area ratio: ,0.75585, Area ratio Contribution: ,0,Perim diff: ,616.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944693, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,225,25,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.107361, New Scanned Cells Contribution: ,0,Area ratio: ,0.755977, Area ratio Contribution: ,0,Perim diff: ,619.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944784, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,224,24,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.100579, New Scanned Cells Contribution: ,0,Area ratio: ,0.763084, Area ratio Contribution: ,0,Perim diff: ,616.458, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945264, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,221,24,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0995864, New Scanned Cells Contribution: ,0,Area ratio: ,0.762914, Area ratio Contribution: ,0,Perim diff: ,617.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945321, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,218,26,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.111166, New Scanned Cells Contribution: ,0,Area ratio: ,0.748504, Area ratio Contribution: ,0,Perim diff: ,619.694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944516, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,270,3, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,22
At: ,269,3,
Point: ,289,0,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0381998, New Scanned Cells Contribution: ,0,Area ratio: ,0.880264, Area ratio Contribution: ,0,Perim diff: ,661.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977256, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,289,2,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0439221, New Scanned Cells Contribution: ,0,Area ratio: ,0.880011, Area ratio Contribution: ,0,Perim diff: ,663.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980295, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,290,3,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0470152, New Scanned Cells Contribution: ,0,Area ratio: ,0.872763, Area ratio Contribution: ,0,Perim diff: ,663.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981816, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,289,4,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0502629, New Scanned Cells Contribution: ,0,Area ratio: ,0.867233, Area ratio Contribution: ,0,Perim diff: ,665.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982541, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,289,9,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0685122, New Scanned Cells Contribution: ,0,Area ratio: ,0.839641, Area ratio Contribution: ,0,Perim diff: ,670.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984598, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,286,15,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0978967, New Scanned Cells Contribution: ,0,Area ratio: ,0.815772, Area ratio Contribution: ,0,Perim diff: ,677.715, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983299, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,281,20,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.120786, New Scanned Cells Contribution: ,0,Area ratio: ,0.784338, Area ratio Contribution: ,0,Perim diff: ,678.328, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.980237, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,275,23,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.120631, New Scanned Cells Contribution: ,0,Area ratio: ,0.758591, Area ratio Contribution: ,0,Perim diff: ,674.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939836, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,270,23,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.110114, New Scanned Cells Contribution: ,0,Area ratio: ,0.759708, Area ratio Contribution: ,0,Perim diff: ,667.517, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940666, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,269,24,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.114135, New Scanned Cells Contribution: ,0,Area ratio: ,0.751852, Area ratio Contribution: ,0,Perim diff: ,668.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940363, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,268,23,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.106712, New Scanned Cells Contribution: ,0,Area ratio: ,0.760442, Area ratio Contribution: ,0,Perim diff: ,666.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940923, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,23,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.101144, New Scanned Cells Contribution: ,0,Area ratio: ,0.76337, Area ratio Contribution: ,0,Perim diff: ,661.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941347, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,262,22,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0943396, New Scanned Cells Contribution: ,0,Area ratio: ,0.772254, Area ratio Contribution: ,0,Perim diff: ,659.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941862, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,259,22,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0931024, New Scanned Cells Contribution: ,0,Area ratio: ,0.7745, Area ratio Contribution: ,0,Perim diff: ,656.811, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941959, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,256,24,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.103928, New Scanned Cells Contribution: ,0,Area ratio: ,0.759529, Area ratio Contribution: ,0,Perim diff: ,658.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941152, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,251,24,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.102382, New Scanned Cells Contribution: ,0,Area ratio: ,0.761221, Area ratio Contribution: ,0,Perim diff: ,656.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941267, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,250,25,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.108104, New Scanned Cells Contribution: ,0,Area ratio: ,0.753826, Area ratio Contribution: ,0,Perim diff: ,658.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940826, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,249,24,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.101763, New Scanned Cells Contribution: ,0,Area ratio: ,0.761878, Area ratio Contribution: ,0,Perim diff: ,655.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941318, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,244,24,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.100371, New Scanned Cells Contribution: ,0,Area ratio: ,0.762221, Area ratio Contribution: ,0,Perim diff: ,658.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94141, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,243,23,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0940303, New Scanned Cells Contribution: ,0,Area ratio: ,0.769925, Area ratio Contribution: ,0,Perim diff: ,655.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94189, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,240,23,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0931024, New Scanned Cells Contribution: ,0,Area ratio: ,0.769899, Area ratio Contribution: ,0,Perim diff: ,656.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941948, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,237,25,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.103928, New Scanned Cells Contribution: ,0,Area ratio: ,0.754547, Area ratio Contribution: ,0,Perim diff: ,658.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941141, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,289,2, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,16
At: ,288,2,
Point: ,299,19,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0420803, New Scanned Cells Contribution: ,0,Area ratio: ,0.776942, Area ratio Contribution: ,0,Perim diff: ,691.671, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981742, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,294,22,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0659357, New Scanned Cells Contribution: ,0,Area ratio: ,0.753563, Area ratio Contribution: ,0,Perim diff: ,694.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983434, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,289,22,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0791228, New Scanned Cells Contribution: ,0,Area ratio: ,0.759721, Area ratio Contribution: ,0,Perim diff: ,691.671, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982692, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,288,23,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0860868, New Scanned Cells Contribution: ,0,Area ratio: ,0.752051, Area ratio Contribution: ,0,Perim diff: ,693.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982241, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,287,22,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0837161, New Scanned Cells Contribution: ,0,Area ratio: ,0.76191, Area ratio Contribution: ,0,Perim diff: ,691.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982221, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,282,22,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0933472, New Scanned Cells Contribution: ,0,Area ratio: ,0.767476, Area ratio Contribution: ,0,Perim diff: ,688.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980492, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,281,21,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0889021, New Scanned Cells Contribution: ,0,Area ratio: ,0.777127, Area ratio Contribution: ,0,Perim diff: ,686.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980159, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,278,21,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0891984, New Scanned Cells Contribution: ,0,Area ratio: ,0.779272, Area ratio Contribution: ,0,Perim diff: ,683.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971273, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,275,23,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0995703, New Scanned Cells Contribution: ,0,Area ratio: ,0.763339, Area ratio Contribution: ,0,Perim diff: ,685.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970444, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,270,23,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0980886, New Scanned Cells Contribution: ,0,Area ratio: ,0.764494, Area ratio Contribution: ,0,Perim diff: ,683.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970569, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,269,24,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.103571, New Scanned Cells Contribution: ,0,Area ratio: ,0.756612, Area ratio Contribution: ,0,Perim diff: ,685.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970113, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,268,23,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0974959, New Scanned Cells Contribution: ,0,Area ratio: ,0.764887, Area ratio Contribution: ,0,Perim diff: ,682.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970622, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,263,23,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0961624, New Scanned Cells Contribution: ,0,Area ratio: ,0.76543, Area ratio Contribution: ,0,Perim diff: ,684.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970717, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,262,22,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0900874, New Scanned Cells Contribution: ,0,Area ratio: ,0.773728, Area ratio Contribution: ,0,Perim diff: ,682.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971214, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,259,22,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0891984, New Scanned Cells Contribution: ,0,Area ratio: ,0.773834, Area ratio Contribution: ,0,Perim diff: ,683.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971273, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,256,24,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0995703, New Scanned Cells Contribution: ,0,Area ratio: ,0.757524, Area ratio Contribution: ,0,Perim diff: ,685.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970438, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,299,19, Score: ,-123.531
Total frontiers: ,103, Prioritised frontiers: ,15
At: ,298,18,
