Signal name: ,O6L7P6, Signal value: ,12.8307
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,94,30,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.217828, New Scanned Cells Contribution: ,0,Area ratio: ,0.863863, Area ratio Contribution: ,0,Perim diff: ,313.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968185, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,93,29,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.20366, New Scanned Cells Contribution: ,0,Area ratio: ,0.8697, Area ratio Contribution: ,0,Perim diff: ,311.474, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968742, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,88,29,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.193034, New Scanned Cells Contribution: ,0,Area ratio: ,0.880041, Area ratio Contribution: ,0,Perim diff: ,307.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969156, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,87,28,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.180047, New Scanned Cells Contribution: ,0,Area ratio: ,0.885921, Area ratio Contribution: ,0,Perim diff: ,305.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969667, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,84,28,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.177686, New Scanned Cells Contribution: ,0,Area ratio: ,0.892915, Area ratio Contribution: ,0,Perim diff: ,302.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969764, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,81,30,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.198347, New Scanned Cells Contribution: ,0,Area ratio: ,0.890299, Area ratio Contribution: ,0,Perim diff: ,304.265, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968963, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,76,30,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.195396, New Scanned Cells Contribution: ,0,Area ratio: ,0.897298, Area ratio Contribution: ,0,Perim diff: ,302.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969077, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,75,31,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.206316, New Scanned Cells Contribution: ,0,Area ratio: ,0.895088, Area ratio Contribution: ,0,Perim diff: ,303.913, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968645, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,74,30,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.194215, New Scanned Cells Contribution: ,0,Area ratio: ,0.899977, Area ratio Contribution: ,0,Perim diff: ,301.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969134, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,69,30,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.191558, New Scanned Cells Contribution: ,0,Area ratio: ,0.903935, Area ratio Contribution: ,0,Perim diff: ,303.857, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969219, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,68,29,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.179457, New Scanned Cells Contribution: ,0,Area ratio: ,0.90749, Area ratio Contribution: ,0,Perim diff: ,301.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969696, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,65,29,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.177686, New Scanned Cells Contribution: ,0,Area ratio: ,0.909284, Area ratio Contribution: ,0,Perim diff: ,302.488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969753, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,62,31,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.198347, New Scanned Cells Contribution: ,0,Area ratio: ,0.904861, Area ratio Contribution: ,0,Perim diff: ,304.265, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968952, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,114,8, Score: ,-100.311
Total frontiers: ,53, Prioritised frontiers: ,23
At: ,113,8,
Point: ,132,0,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0832053, New Scanned Cells Contribution: ,0,Area ratio: ,0.963191, Area ratio Contribution: ,0,Perim diff: ,355.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972666, Inv Area Ratio Contribution: ,0, Final Score: ,-108.401
Point: ,133,2,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.100358, New Scanned Cells Contribution: ,0,Area ratio: ,0.962743, Area ratio Contribution: ,0,Perim diff: ,357.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971884, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,133,7,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.133897, New Scanned Cells Contribution: ,0,Area ratio: ,0.962507, Area ratio Contribution: ,0,Perim diff: ,361.844, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970243, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,134,8,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.147721, New Scanned Cells Contribution: ,0,Area ratio: ,0.951588, Area ratio Contribution: ,0,Perim diff: ,364.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969748, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,133,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.148233, New Scanned Cells Contribution: ,0,Area ratio: ,0.942988, Area ratio Contribution: ,0,Perim diff: ,363.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969454, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,133,14,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.185612, New Scanned Cells Contribution: ,0,Area ratio: ,0.902658, Area ratio Contribution: ,0,Perim diff: ,366.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96731, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,130,20,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.203533, New Scanned Cells Contribution: ,0,Area ratio: ,0.866374, Area ratio Contribution: ,0,Perim diff: ,365.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96421, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,125,25,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.203533, New Scanned Cells Contribution: ,0,Area ratio: ,0.84368, Area ratio Contribution: ,0,Perim diff: ,364.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964204, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,119,28,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.199693, New Scanned Cells Contribution: ,0,Area ratio: ,0.839003, Area ratio Contribution: ,0,Perim diff: ,359.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964409, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,114,28,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.182284, New Scanned Cells Contribution: ,0,Area ratio: ,0.846848, Area ratio Contribution: ,0,Perim diff: ,352.719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965235, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,113,29,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.18894, New Scanned Cells Contribution: ,0,Area ratio: ,0.844315, Area ratio Contribution: ,0,Perim diff: ,353.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964938, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,112,28,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.176651, New Scanned Cells Contribution: ,0,Area ratio: ,0.850029, Area ratio Contribution: ,0,Perim diff: ,351.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965496, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,107,28,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.167435, New Scanned Cells Contribution: ,0,Area ratio: ,0.859623, Area ratio Contribution: ,0,Perim diff: ,346.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965912, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,106,27,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.15617, New Scanned Cells Contribution: ,0,Area ratio: ,0.865417, Area ratio Contribution: ,0,Perim diff: ,344.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966424, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,103,27,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.154122, New Scanned Cells Contribution: ,0,Area ratio: ,0.872072, Area ratio Contribution: ,0,Perim diff: ,342.012, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966521, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,100,29,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.172043, New Scanned Cells Contribution: ,0,Area ratio: ,0.867372, Area ratio Contribution: ,0,Perim diff: ,343.744, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965718, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,95,29,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.169483, New Scanned Cells Contribution: ,0,Area ratio: ,0.87364, Area ratio Contribution: ,0,Perim diff: ,341.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965832, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,94,30,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.178955, New Scanned Cells Contribution: ,0,Area ratio: ,0.870432, Area ratio Contribution: ,0,Perim diff: ,343.392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9654, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,93,29,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.168459, New Scanned Cells Contribution: ,0,Area ratio: ,0.876042, Area ratio Contribution: ,0,Perim diff: ,340.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965889, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,88,29,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.166155, New Scanned Cells Contribution: ,0,Area ratio: ,0.879756, Area ratio Contribution: ,0,Perim diff: ,343.336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965975, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,87,28,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.155658, New Scanned Cells Contribution: ,0,Area ratio: ,0.884308, Area ratio Contribution: ,0,Perim diff: ,340.508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966453, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,84,28,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.154122, New Scanned Cells Contribution: ,0,Area ratio: ,0.886054, Area ratio Contribution: ,0,Perim diff: ,341.967, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96651, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,81,30,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.172043, New Scanned Cells Contribution: ,0,Area ratio: ,0.879607, Area ratio Contribution: ,0,Perim diff: ,343.744, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965707, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,133,7, Score: ,-100.311
Total frontiers: ,60, Prioritised frontiers: ,23
At: ,132,7,
Point: ,151,0,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0742507, New Scanned Cells Contribution: ,0,Area ratio: ,0.961534, Area ratio Contribution: ,0,Perim diff: ,394.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969486, Inv Area Ratio Contribution: ,0, Final Score: ,-105.434
Point: ,152,1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0842416, New Scanned Cells Contribution: ,0,Area ratio: ,0.961277, Area ratio Contribution: ,0,Perim diff: ,396.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968971, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,152,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.114214, New Scanned Cells Contribution: ,0,Area ratio: ,0.961014, Area ratio Contribution: ,0,Perim diff: ,401.278, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967448, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,153,7,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.126249, New Scanned Cells Contribution: ,0,Area ratio: ,0.949279, Area ratio Contribution: ,0,Perim diff: ,403.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96683, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,152,8,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.127157, New Scanned Cells Contribution: ,0,Area ratio: ,0.939898, Area ratio Contribution: ,0,Perim diff: ,402.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96664, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,152,13,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.16099, New Scanned Cells Contribution: ,0,Area ratio: ,0.895727, Area ratio Contribution: ,0,Perim diff: ,405.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964479, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,149,19,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.180518, New Scanned Cells Contribution: ,0,Area ratio: ,0.855791, Area ratio Contribution: ,0,Perim diff: ,404.442, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961767, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,144,24,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.180518, New Scanned Cells Contribution: ,0,Area ratio: ,0.829696, Area ratio Contribution: ,0,Perim diff: ,403.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96104, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,138,27,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.177112, New Scanned Cells Contribution: ,0,Area ratio: ,0.821637, Area ratio Contribution: ,0,Perim diff: ,398.674, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961245, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,133,27,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.161671, New Scanned Cells Contribution: ,0,Area ratio: ,0.828538, Area ratio Contribution: ,0,Perim diff: ,391.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962073, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,132,28,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.167575, New Scanned Cells Contribution: ,0,Area ratio: ,0.825339, Area ratio Contribution: ,0,Perim diff: ,392.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96177, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,131,27,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.156676, New Scanned Cells Contribution: ,0,Area ratio: ,0.831347, Area ratio Contribution: ,0,Perim diff: ,390.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96233, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,126,27,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.148501, New Scanned Cells Contribution: ,0,Area ratio: ,0.839997, Area ratio Contribution: ,0,Perim diff: ,385.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962752, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,125,26,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.13851, New Scanned Cells Contribution: ,0,Area ratio: ,0.846134, Area ratio Contribution: ,0,Perim diff: ,383.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963266, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,122,26,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.136694, New Scanned Cells Contribution: ,0,Area ratio: ,0.852057, Area ratio Contribution: ,0,Perim diff: ,381.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963363, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,119,28,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.152589, New Scanned Cells Contribution: ,0,Area ratio: ,0.847775, Area ratio Contribution: ,0,Perim diff: ,382.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962558, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,114,28,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.150318, New Scanned Cells Contribution: ,0,Area ratio: ,0.854252, Area ratio Contribution: ,0,Perim diff: ,380.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962672, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,113,29,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.158719, New Scanned Cells Contribution: ,0,Area ratio: ,0.851178, Area ratio Contribution: ,0,Perim diff: ,382.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962238, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,112,28,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.14941, New Scanned Cells Contribution: ,0,Area ratio: ,0.856755, Area ratio Contribution: ,0,Perim diff: ,379.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962729, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,107,28,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.147366, New Scanned Cells Contribution: ,0,Area ratio: ,0.860908, Area ratio Contribution: ,0,Perim diff: ,382.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962815, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,106,27,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.138056, New Scanned Cells Contribution: ,0,Area ratio: ,0.865606, Area ratio Contribution: ,0,Perim diff: ,379.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963294, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,103,27,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.136694, New Scanned Cells Contribution: ,0,Area ratio: ,0.867791, Area ratio Contribution: ,0,Perim diff: ,380.993, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963352, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,100,29,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.152589, New Scanned Cells Contribution: ,0,Area ratio: ,0.85996, Area ratio Contribution: ,0,Perim diff: ,382.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962547, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,152,6, Score: ,-100.311
Total frontiers: ,66, Prioritised frontiers: ,22
At: ,151,6,
Point: ,171,0,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0716772, New Scanned Cells Contribution: ,0,Area ratio: ,0.959935, Area ratio Contribution: ,0,Perim diff: ,436.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966394, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,171,5,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0987098, New Scanned Cells Contribution: ,0,Area ratio: ,0.959732, Area ratio Contribution: ,0,Perim diff: ,440.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964728, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,172,6,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.109564, New Scanned Cells Contribution: ,0,Area ratio: ,0.947201, Area ratio Contribution: ,0,Perim diff: ,442.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964247, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,171,7,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.110588, New Scanned Cells Contribution: ,0,Area ratio: ,0.937135, Area ratio Contribution: ,0,Perim diff: ,441.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963912, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,171,12,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.141716, New Scanned Cells Contribution: ,0,Area ratio: ,0.889754, Area ratio Contribution: ,0,Perim diff: ,445.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961828, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,168,18,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.161786, New Scanned Cells Contribution: ,0,Area ratio: ,0.846404, Area ratio Contribution: ,0,Perim diff: ,444.054, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959136, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,163,23,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.16281, New Scanned Cells Contribution: ,0,Area ratio: ,0.817551, Area ratio Contribution: ,0,Perim diff: ,443.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958208, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,157,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.159738, New Scanned Cells Contribution: ,0,Area ratio: ,0.807297, Area ratio Contribution: ,0,Perim diff: ,438.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958414, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,152,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.145812, New Scanned Cells Contribution: ,0,Area ratio: ,0.813517, Area ratio Contribution: ,0,Perim diff: ,431.179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959244, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,151,27,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.151137, New Scanned Cells Contribution: ,0,Area ratio: ,0.809673, Area ratio Contribution: ,0,Perim diff: ,431.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958941, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,150,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.141307, New Scanned Cells Contribution: ,0,Area ratio: ,0.816057, Area ratio Contribution: ,0,Perim diff: ,429.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959502, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,145,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.133934, New Scanned Cells Contribution: ,0,Area ratio: ,0.823892, Area ratio Contribution: ,0,Perim diff: ,425.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959925, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
