Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,250,27,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0811945, New Scanned Cells Contribution: ,0,Area ratio: ,0.804602, Area ratio Contribution: ,0,Perim diff: ,664.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922652, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,245,27,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0800839, New Scanned Cells Contribution: ,0,Area ratio: ,0.807461, Area ratio Contribution: ,0,Perim diff: ,667.048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922743, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,244,26,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0750247, New Scanned Cells Contribution: ,0,Area ratio: ,0.812684, Area ratio Contribution: ,0,Perim diff: ,664.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923224, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,241,26,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0742843, New Scanned Cells Contribution: ,0,Area ratio: ,0.814228, Area ratio Contribution: ,0,Perim diff: ,665.679, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923281, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,238,28,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.082922, New Scanned Cells Contribution: ,0,Area ratio: ,0.806231, Area ratio Contribution: ,0,Perim diff: ,667.456, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922474, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,290,5, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,16
At: ,289,5,
Point: ,299,23,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0359609, New Scanned Cells Contribution: ,0,Area ratio: ,0.776891, Area ratio Contribution: ,0,Perim diff: ,700.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967568, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,295,25,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0502501, New Scanned Cells Contribution: ,0,Area ratio: ,0.771095, Area ratio Contribution: ,0,Perim diff: ,701.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969686, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,290,25,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.061086, New Scanned Cells Contribution: ,0,Area ratio: ,0.778397, Area ratio Contribution: ,0,Perim diff: ,698.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968935, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,289,26,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0666825, New Scanned Cells Contribution: ,0,Area ratio: ,0.774409, Area ratio Contribution: ,0,Perim diff: ,700.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968643, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,288,25,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0648964, New Scanned Cells Contribution: ,0,Area ratio: ,0.781121, Area ratio Contribution: ,0,Perim diff: ,698.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968462, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,283,25,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0733508, New Scanned Cells Contribution: ,0,Area ratio: ,0.788159, Area ratio Contribution: ,0,Perim diff: ,696.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967152, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,282,24,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0701357, New Scanned Cells Contribution: ,0,Area ratio: ,0.79471, Area ratio Contribution: ,0,Perim diff: ,693.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966808, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,279,24,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0716837, New Scanned Cells Contribution: ,0,Area ratio: ,0.798345, Area ratio Contribution: ,0,Perim diff: ,691.231, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.962026, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,276,26,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0800191, New Scanned Cells Contribution: ,0,Area ratio: ,0.790536, Area ratio Contribution: ,0,Perim diff: ,692.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957738, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,271,26,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0788283, New Scanned Cells Contribution: ,0,Area ratio: ,0.793836, Area ratio Contribution: ,0,Perim diff: ,691.053, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957863, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,270,27,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0832341, New Scanned Cells Contribution: ,0,Area ratio: ,0.789481, Area ratio Contribution: ,0,Perim diff: ,692.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957404, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,269,26,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.078352, New Scanned Cells Contribution: ,0,Area ratio: ,0.795061, Area ratio Contribution: ,0,Perim diff: ,690.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957917, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,264,26,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0772803, New Scanned Cells Contribution: ,0,Area ratio: ,0.797752, Area ratio Contribution: ,0,Perim diff: ,692.467, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958012, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,263,25,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0723982, New Scanned Cells Contribution: ,0,Area ratio: ,0.803272, Area ratio Contribution: ,0,Perim diff: ,689.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958513, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,260,25,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0716837, New Scanned Cells Contribution: ,0,Area ratio: ,0.804726, Area ratio Contribution: ,0,Perim diff: ,691.097, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958573, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,257,27,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0800191, New Scanned Cells Contribution: ,0,Area ratio: ,0.795999, Area ratio Contribution: ,0,Perim diff: ,692.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957732, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,299,23, Score: ,-127.336
Total frontiers: ,107, Prioritised frontiers: ,15
At: ,298,22,
Point: ,299,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0439181, New Scanned Cells Contribution: ,0,Area ratio: ,0.678892, Area ratio Contribution: ,0,Perim diff: ,738.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967239, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,298,43,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0494367, New Scanned Cells Contribution: ,0,Area ratio: ,0.676082, Area ratio Contribution: ,0,Perim diff: ,740.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966649, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,297,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0507013, New Scanned Cells Contribution: ,0,Area ratio: ,0.682151, Area ratio Contribution: ,0,Perim diff: ,739.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966382, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,292,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0693263, New Scanned Cells Contribution: ,0,Area ratio: ,0.69134, Area ratio Contribution: ,0,Perim diff: ,744.957, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964262, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0832375, New Scanned Cells Contribution: ,0,Area ratio: ,0.717134, Area ratio Contribution: ,0,Perim diff: ,730.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964839, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,281,34,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0774891, New Scanned Cells Contribution: ,0,Area ratio: ,0.747963, Area ratio Contribution: ,0,Perim diff: ,716.556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963696, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,278,28,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0586342, New Scanned Cells Contribution: ,0,Area ratio: ,0.779503, Area ratio Contribution: ,0,Perim diff: ,703.523, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968074, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,278,25,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0470223, New Scanned Cells Contribution: ,0,Area ratio: ,0.794042, Area ratio Contribution: ,0,Perim diff: ,699.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969335, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,276,26,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.0541504, New Scanned Cells Contribution: ,0,Area ratio: ,0.791491, Area ratio Contribution: ,0,Perim diff: ,699.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970055, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,271,26,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0616234, New Scanned Cells Contribution: ,0,Area ratio: ,0.79631, Area ratio Contribution: ,0,Perim diff: ,699.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969845, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,270,27,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0671419, New Scanned Cells Contribution: ,0,Area ratio: ,0.792516, Area ratio Contribution: ,0,Perim diff: ,700.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969352, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,269,26,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0642676, New Scanned Cells Contribution: ,0,Area ratio: ,0.797892, Area ratio Contribution: ,0,Perim diff: ,699.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969654, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,264,26,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0699011, New Scanned Cells Contribution: ,0,Area ratio: ,0.801329, Area ratio Contribution: ,0,Perim diff: ,703.881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968639, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,263,25,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0664521, New Scanned Cells Contribution: ,0,Area ratio: ,0.806312, Area ratio Contribution: ,0,Perim diff: ,703.881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968767, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,260,25,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0685215, New Scanned Cells Contribution: ,0,Area ratio: ,0.807234, Area ratio Contribution: ,0,Perim diff: ,706.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969562, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,278,25, Score: ,-101.984
Total frontiers: ,107, Prioritised frontiers: ,22
At: ,278,24,
Point: ,299,42,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0357025, New Scanned Cells Contribution: ,0,Area ratio: ,0.704301, Area ratio Contribution: ,0,Perim diff: ,727.995, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970674, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,298,43,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.04, New Scanned Cells Contribution: ,0,Area ratio: ,0.700635, Area ratio Contribution: ,0,Perim diff: ,727.995, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970437, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,297,42,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0395592, New Scanned Cells Contribution: ,0,Area ratio: ,0.705727, Area ratio Contribution: ,0,Perim diff: ,726.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970232, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,292,42,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0493664, New Scanned Cells Contribution: ,0,Area ratio: ,0.709131, Area ratio Contribution: ,0,Perim diff: ,726.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968911, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,291,41,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0481543, New Scanned Cells Contribution: ,0,Area ratio: ,0.714125, Area ratio Contribution: ,0,Perim diff: ,724.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96881, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,289,41,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0516804, New Scanned Cells Contribution: ,0,Area ratio: ,0.715501, Area ratio Contribution: ,0,Perim diff: ,724.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968163, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,284,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0719559, New Scanned Cells Contribution: ,0,Area ratio: ,0.708029, Area ratio Contribution: ,0,Perim diff: ,730.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965644, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,279,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0797796, New Scanned Cells Contribution: ,0,Area ratio: ,0.712747, Area ratio Contribution: ,0,Perim diff: ,732.496, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.961497, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,278,45,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0847383, New Scanned Cells Contribution: ,0,Area ratio: ,0.709992, Area ratio Contribution: ,0,Perim diff: ,734.685, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96021, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,277,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0815427, New Scanned Cells Contribution: ,0,Area ratio: ,0.714442, Area ratio Contribution: ,0,Perim diff: ,735.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96056, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,272,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0873829, New Scanned Cells Contribution: ,0,Area ratio: ,0.719012, Area ratio Contribution: ,0,Perim diff: ,740.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959872, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,266,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0861708, New Scanned Cells Contribution: ,0,Area ratio: ,0.738037, Area ratio Contribution: ,0,Perim diff: ,729.004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962097, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,261,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0759229, New Scanned Cells Contribution: ,0,Area ratio: ,0.764537, Area ratio Contribution: ,0,Perim diff: ,717.121, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963715, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,258,30,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.058292, New Scanned Cells Contribution: ,0,Area ratio: ,0.795065, Area ratio Contribution: ,0,Perim diff: ,703.334, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969743, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,258,26,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0436364, New Scanned Cells Contribution: ,0,Area ratio: ,0.814515, Area ratio Contribution: ,0,Perim diff: ,697.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971408, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,257,27,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0488154, New Scanned Cells Contribution: ,0,Area ratio: ,0.81058, Area ratio Contribution: ,0,Perim diff: ,699.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970913, Inv Area Ratio Contribution: ,0, Final Score: ,-106.895
Point: ,252,27,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0565289, New Scanned Cells Contribution: ,0,Area ratio: ,0.815805, Area ratio Contribution: ,0,Perim diff: ,699.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970587, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,251,28,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0618182, New Scanned Cells Contribution: ,0,Area ratio: ,0.811944, Area ratio Contribution: ,0,Perim diff: ,700.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970086, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,250,27,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0592837, New Scanned Cells Contribution: ,0,Area ratio: ,0.81753, Area ratio Contribution: ,0,Perim diff: ,699.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970366, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,245,27,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0654545, New Scanned Cells Contribution: ,0,Area ratio: ,0.821289, Area ratio Contribution: ,0,Perim diff: ,702.456, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969831, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,244,26,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0623691, New Scanned Cells Contribution: ,0,Area ratio: ,0.825758, Area ratio Contribution: ,0,Perim diff: ,702.456, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970172, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,241,26,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0647934, New Scanned Cells Contribution: ,0,Area ratio: ,0.826916, Area ratio Contribution: ,0,Perim diff: ,706.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971221, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
BEST Point:,258,26, Score: ,-100.941
Total frontiers: ,105, Prioritised frontiers: ,25
At: ,258,25,
Point: ,292,42,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0474576, New Scanned Cells Contribution: ,0,Area ratio: ,0.737496, Area ratio Contribution: ,0,Perim diff: ,724.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972231, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,291,41,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.0462924, New Scanned Cells Contribution: ,0,Area ratio: ,0.743312, Area ratio Contribution: ,0,Perim diff: ,723.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972146, Inv Area Ratio Contribution: ,0, Final Score: ,-195.141
Point: ,289,41,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0496822, New Scanned Cells Contribution: ,0,Area ratio: ,0.744683, Area ratio Contribution: ,0,Perim diff: ,723.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971588, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,284,44,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0680085, New Scanned Cells Contribution: ,0,Area ratio: ,0.735897, Area ratio Contribution: ,0,Perim diff: ,723.097, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969734, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,279,44,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0716102, New Scanned Cells Contribution: ,0,Area ratio: ,0.7373, Area ratio Contribution: ,0,Perim diff: ,720.284, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.964473, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,278,45,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0755297, New Scanned Cells Contribution: ,0,Area ratio: ,0.733814, Area ratio Contribution: ,0,Perim diff: ,720.284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962933, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,277,44,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0709746, New Scanned Cells Contribution: ,0,Area ratio: ,0.737431, Area ratio Contribution: ,0,Perim diff: ,720.284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963455, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,272,44,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0693856, New Scanned Cells Contribution: ,0,Area ratio: ,0.736854, Area ratio Contribution: ,0,Perim diff: ,720.376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963637, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,269,42,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0600636, New Scanned Cells Contribution: ,0,Area ratio: ,0.743643, Area ratio Contribution: ,0,Perim diff: ,719.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964737, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,264,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0728814, New Scanned Cells Contribution: ,0,Area ratio: ,0.732767, Area ratio Contribution: ,0,Perim diff: ,726.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96323, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,259,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0757415, New Scanned Cells Contribution: ,0,Area ratio: ,0.734288, Area ratio Contribution: ,0,Perim diff: ,730.485, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96289, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,258,46,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0806144, New Scanned Cells Contribution: ,0,Area ratio: ,0.731228, Area ratio Contribution: ,0,Perim diff: ,732.674, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962319, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,257,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0776483, New Scanned Cells Contribution: ,0,Area ratio: ,0.735599, Area ratio Contribution: ,0,Perim diff: ,730.485, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962659, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
