Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,247,79,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0167554, New Scanned Cells Contribution: ,0,Area ratio: ,0.977615, Area ratio Contribution: ,0,Perim diff: ,799.664, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938702, Inv Area Ratio Contribution: ,0, Final Score: ,389.708
Point: ,231,70,Dist:,12.0067, Dist contribution: ,-60.0333, New scanned ratio: ,0.00075507, New Scanned Cells Contribution: ,0,Area ratio: ,0.97364, Area ratio Contribution: ,0,Perim diff: ,796.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945583, Inv Area Ratio Contribution: ,0, Final Score: ,439.867
Point: ,233,105,Dist:,36.0001, Dist contribution: ,-180.001, New scanned ratio: ,0.0368546, New Scanned Cells Contribution: ,0,Area ratio: ,0.886975, Area ratio Contribution: ,0,Perim diff: ,861.746, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929643, Inv Area Ratio Contribution: ,0, Final Score: ,319.899
Point: ,216,96,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.021106, New Scanned Cells Contribution: ,0,Area ratio: ,0.917896, Area ratio Contribution: ,0,Perim diff: ,822.022, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936677, Inv Area Ratio Contribution: ,0, Final Score: ,374.545
Point: ,232,88,Dist:,14.7648, Dist contribution: ,-73.8241, New scanned ratio: ,0.0167554, New Scanned Cells Contribution: ,0,Area ratio: ,0.944133, Area ratio Contribution: ,0,Perim diff: ,816.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938572, Inv Area Ratio Contribution: ,0, Final Score: ,426.076
BEST Point:,231,70, Score: ,439.867
Signal name: ,4J7EJA, Signal value: ,13.9634
Total frontiers: ,98, Prioritised frontiers: ,27
At: ,231,70,
Point: ,269,78,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.0242877, New Scanned Cells Contribution: ,0,Area ratio: ,0.977708, Area ratio Contribution: ,0,Perim diff: ,818.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934997, Inv Area Ratio Contribution: ,0, Final Score: ,-197.087
Point: ,268,79,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.025653, New Scanned Cells Contribution: ,0,Area ratio: ,0.976874, Area ratio Contribution: ,0,Perim diff: ,816.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93443, Inv Area Ratio Contribution: ,0, Final Score: ,-194.129
Point: ,267,78,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.0241081, New Scanned Cells Contribution: ,0,Area ratio: ,0.978813, Area ratio Contribution: ,0,Perim diff: ,809.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935143, Inv Area Ratio Contribution: ,0, Final Score: ,-187.461
Point: ,262,78,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.0227428, New Scanned Cells Contribution: ,0,Area ratio: ,0.979979, Area ratio Contribution: ,0,Perim diff: ,808.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935741, Inv Area Ratio Contribution: ,0, Final Score: ,-163.59
Point: ,259,76,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0188625, New Scanned Cells Contribution: ,0,Area ratio: ,0.980747, Area ratio Contribution: ,0,Perim diff: ,802.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937421, Inv Area Ratio Contribution: ,0, Final Score: ,-145.431
Point: ,257,76,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.0179284, New Scanned Cells Contribution: ,0,Area ratio: ,0.98078, Area ratio Contribution: ,0,Perim diff: ,802.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937843, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,254,78,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.0188984, New Scanned Cells Contribution: ,0,Area ratio: ,0.980195, Area ratio Contribution: ,0,Perim diff: ,801.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937452, Inv Area Ratio Contribution: ,0, Final Score: ,-126.31
Point: ,250,78,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0166709, New Scanned Cells Contribution: ,0,Area ratio: ,0.979876, Area ratio Contribution: ,0,Perim diff: ,799.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938426, Inv Area Ratio Contribution: ,0, Final Score: ,-108.401
Point: ,248,82,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0201919, New Scanned Cells Contribution: ,0,Area ratio: ,0.968983, Area ratio Contribution: ,0,Perim diff: ,804.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936869, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,243,87,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0227787, New Scanned Cells Contribution: ,0,Area ratio: ,0.950851, Area ratio Contribution: ,0,Perim diff: ,816.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935672, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,242,90,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.0255452, New Scanned Cells Contribution: ,0,Area ratio: ,0.939678, Area ratio Contribution: ,0,Perim diff: ,825.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934407, Inv Area Ratio Contribution: ,0, Final Score: ,-141.256
Point: ,237,95,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.0278087, New Scanned Cells Contribution: ,0,Area ratio: ,0.921015, Area ratio Contribution: ,0,Perim diff: ,836.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933356, Inv Area Ratio Contribution: ,0, Final Score: ,-165.346
Point: ,231,98,Dist:,36.4, Dist contribution: ,-182, New scanned ratio: ,0.028168, New Scanned Cells Contribution: ,0,Area ratio: ,0.910495, Area ratio Contribution: ,0,Perim diff: ,834.987, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933218, Inv Area Ratio Contribution: ,0, Final Score: ,-182.1
Point: ,226,98,Dist:,36.7418, Dist contribution: ,-183.709, New scanned ratio: ,0.0259404, New Scanned Cells Contribution: ,0,Area ratio: ,0.910436, Area ratio Contribution: ,0,Perim diff: ,829.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93423, Inv Area Ratio Contribution: ,0, Final Score: ,-183.809
Point: ,225,99,Dist:,38.1745, Dist contribution: ,-190.872, New scanned ratio: ,0.0269105, New Scanned Cells Contribution: ,0,Area ratio: ,0.907333, Area ratio Contribution: ,0,Perim diff: ,832.101, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933801, Inv Area Ratio Contribution: ,0, Final Score: ,-190.972
Point: ,224,98,Dist:,37.067, Dist contribution: ,-185.335, New scanned ratio: ,0.0252578, New Scanned Cells Contribution: ,0,Area ratio: ,0.910604, Area ratio Contribution: ,0,Perim diff: ,827.923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934545, Inv Area Ratio Contribution: ,0, Final Score: ,-185.435
Point: ,219,98,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0241081, New Scanned Cells Contribution: ,0,Area ratio: ,0.91155, Area ratio Contribution: ,0,Perim diff: ,825.486, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935059, Inv Area Ratio Contribution: ,0, Final Score: ,-191.735
Point: ,216,96,Dist:,36.9789, Dist contribution: ,-184.895, New scanned ratio: ,0.0210901, New Scanned Cells Contribution: ,0,Area ratio: ,0.918584, Area ratio Contribution: ,0,Perim diff: ,819.059, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936401, Inv Area Ratio Contribution: ,0, Final Score: ,-184.995
Point: ,212,98,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0238206, New Scanned Cells Contribution: ,0,Area ratio: ,0.913803, Area ratio Contribution: ,0,Perim diff: ,819.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935235, Inv Area Ratio Contribution: ,0, Final Score: ,-205.402
Point: ,207,98,Dist:,43.6, Dist contribution: ,-218, New scanned ratio: ,0.0237847, New Scanned Cells Contribution: ,0,Area ratio: ,0.915514, Area ratio Contribution: ,0,Perim diff: ,816.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935243, Inv Area Ratio Contribution: ,0, Final Score: ,-218.1
Point: ,206,99,Dist:,45.2359, Dist contribution: ,-226.18, New scanned ratio: ,0.0251859, New Scanned Cells Contribution: ,0,Area ratio: ,0.912751, Area ratio Contribution: ,0,Perim diff: ,821.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934614, Inv Area Ratio Contribution: ,0, Final Score: ,-226.28
Point: ,205,98,Dist:,44.7321, Dist contribution: ,-223.66, New scanned ratio: ,0.0237847, New Scanned Cells Contribution: ,0,Area ratio: ,0.916155, Area ratio Contribution: ,0,Perim diff: ,816.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935243, Inv Area Ratio Contribution: ,0, Final Score: ,-223.76
Point: ,246,78,Dist:,18.2527, Dist contribution: ,-91.2634, New scanned ratio: ,0.0142636, New Scanned Cells Contribution: ,0,Area ratio: ,0.979312, Area ratio Contribution: ,0,Perim diff: ,799.853, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939454, Inv Area Ratio Contribution: ,0, Final Score: ,408.637
Point: ,228,72,Dist:,3.96989, Dist contribution: ,-19.8494, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.97364, Area ratio Contribution: ,0,Perim diff: ,796.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945583, Inv Area Ratio Contribution: ,0, Final Score: ,480.051
Point: ,239,99,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0333417, New Scanned Cells Contribution: ,0,Area ratio: ,0.907665, Area ratio Contribution: ,0,Perim diff: ,850.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930909, Inv Area Ratio Contribution: ,0, Final Score: ,307.203
Point: ,221,93,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.0174613, New Scanned Cells Contribution: ,0,Area ratio: ,0.926735, Area ratio Contribution: ,0,Perim diff: ,814.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938004, Inv Area Ratio Contribution: ,0, Final Score: ,342.26
Point: ,233,86,Dist:,20.8959, Dist contribution: ,-104.48, New scanned ratio: ,0.0141199, New Scanned Cells Contribution: ,0,Area ratio: ,0.951192, Area ratio Contribution: ,0,Perim diff: ,813.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939408, Inv Area Ratio Contribution: ,0, Final Score: ,395.42
BEST Point:,228,72, Score: ,480.051
Signal name: ,4J7EJA, Signal value: ,12.7158
Total frontiers: ,98, Prioritised frontiers: ,27
At: ,228,72,
Point: ,267,78,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0241081, New Scanned Cells Contribution: ,0,Area ratio: ,0.978813, Area ratio Contribution: ,0,Perim diff: ,809.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935143, Inv Area Ratio Contribution: ,0, Final Score: ,-198.962
Point: ,262,78,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.0227428, New Scanned Cells Contribution: ,0,Area ratio: ,0.979979, Area ratio Contribution: ,0,Perim diff: ,808.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935741, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,259,76,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0188625, New Scanned Cells Contribution: ,0,Area ratio: ,0.980747, Area ratio Contribution: ,0,Perim diff: ,802.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937421, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,257,76,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0179284, New Scanned Cells Contribution: ,0,Area ratio: ,0.98078, Area ratio Contribution: ,0,Perim diff: ,802.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937843, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,254,78,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.0188984, New Scanned Cells Contribution: ,0,Area ratio: ,0.980195, Area ratio Contribution: ,0,Perim diff: ,801.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937452, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,250,78,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.0166709, New Scanned Cells Contribution: ,0,Area ratio: ,0.979876, Area ratio Contribution: ,0,Perim diff: ,799.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938426, Inv Area Ratio Contribution: ,0, Final Score: ,-116.809
Point: ,248,82,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.0201919, New Scanned Cells Contribution: ,0,Area ratio: ,0.968983, Area ratio Contribution: ,0,Perim diff: ,804.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936869, Inv Area Ratio Contribution: ,0, Final Score: ,-119.369
Point: ,243,87,Dist:,24.6018, Dist contribution: ,-123.009, New scanned ratio: ,0.0227787, New Scanned Cells Contribution: ,0,Area ratio: ,0.950851, Area ratio Contribution: ,0,Perim diff: ,816.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935672, Inv Area Ratio Contribution: ,0, Final Score: ,-123.109
Point: ,242,90,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0255452, New Scanned Cells Contribution: ,0,Area ratio: ,0.939678, Area ratio Contribution: ,0,Perim diff: ,825.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934407, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,237,95,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0278087, New Scanned Cells Contribution: ,0,Area ratio: ,0.921015, Area ratio Contribution: ,0,Perim diff: ,836.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933356, Inv Area Ratio Contribution: ,0, Final Score: ,-156.226
Point: ,231,98,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.028168, New Scanned Cells Contribution: ,0,Area ratio: ,0.910495, Area ratio Contribution: ,0,Perim diff: ,834.987, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933218, Inv Area Ratio Contribution: ,0, Final Score: ,-169.764
Point: ,226,98,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.0259404, New Scanned Cells Contribution: ,0,Area ratio: ,0.910436, Area ratio Contribution: ,0,Perim diff: ,829.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93423, Inv Area Ratio Contribution: ,0, Final Score: ,-169.396
Point: ,225,99,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.0269105, New Scanned Cells Contribution: ,0,Area ratio: ,0.907333, Area ratio Contribution: ,0,Perim diff: ,832.101, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933801, Inv Area Ratio Contribution: ,0, Final Score: ,-176.24
Point: ,224,98,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.0252578, New Scanned Cells Contribution: ,0,Area ratio: ,0.910604, Area ratio Contribution: ,0,Perim diff: ,827.923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934545, Inv Area Ratio Contribution: ,0, Final Score: ,-170.279
Point: ,219,98,Dist:,34.9777, Dist contribution: ,-174.889, New scanned ratio: ,0.0241081, New Scanned Cells Contribution: ,0,Area ratio: ,0.91155, Area ratio Contribution: ,0,Perim diff: ,825.486, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935059, Inv Area Ratio Contribution: ,0, Final Score: ,-174.989
Point: ,216,96,Dist:,33.4281, Dist contribution: ,-167.141, New scanned ratio: ,0.0210901, New Scanned Cells Contribution: ,0,Area ratio: ,0.918584, Area ratio Contribution: ,0,Perim diff: ,819.059, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936401, Inv Area Ratio Contribution: ,0, Final Score: ,-167.241
Point: ,212,98,Dist:,37.3957, Dist contribution: ,-186.979, New scanned ratio: ,0.0238206, New Scanned Cells Contribution: ,0,Area ratio: ,0.913803, Area ratio Contribution: ,0,Perim diff: ,819.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935235, Inv Area Ratio Contribution: ,0, Final Score: ,-187.079
Point: ,207,98,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0237847, New Scanned Cells Contribution: ,0,Area ratio: ,0.915514, Area ratio Contribution: ,0,Perim diff: ,816.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935243, Inv Area Ratio Contribution: ,0, Final Score: ,-199.062
Point: ,206,99,Dist:,41.4248, Dist contribution: ,-207.124, New scanned ratio: ,0.0251859, New Scanned Cells Contribution: ,0,Area ratio: ,0.912751, Area ratio Contribution: ,0,Perim diff: ,821.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934614, Inv Area Ratio Contribution: ,0, Final Score: ,-207.224
Point: ,205,98,Dist:,40.8832, Dist contribution: ,-204.416, New scanned ratio: ,0.0237847, New Scanned Cells Contribution: ,0,Area ratio: ,0.916155, Area ratio Contribution: ,0,Perim diff: ,816.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935243, Inv Area Ratio Contribution: ,0, Final Score: ,-204.516
Point: ,200,98,Dist:,43.8912, Dist contribution: ,-219.456, New scanned ratio: ,0.0238206, New Scanned Cells Contribution: ,0,Area ratio: ,0.91765, Area ratio Contribution: ,0,Perim diff: ,819.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93522, Inv Area Ratio Contribution: ,0, Final Score: ,-219.556
Point: ,196,96,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0210901, New Scanned Cells Contribution: ,0,Area ratio: ,0.924982, Area ratio Contribution: ,0,Perim diff: ,816.926, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936393, Inv Area Ratio Contribution: ,0, Final Score: ,-223.564
Point: ,246,78,Dist:,19.6173, Dist contribution: ,-98.0867, New scanned ratio: ,0.0142636, New Scanned Cells Contribution: ,0,Area ratio: ,0.979312, Area ratio Contribution: ,0,Perim diff: ,799.853, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939454, Inv Area Ratio Contribution: ,0, Final Score: ,401.813
Point: ,228,72,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.97364, Area ratio Contribution: ,0,Perim diff: ,796.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945583, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,239,99,Dist:,36.7833, Dist contribution: ,-183.916, New scanned ratio: ,0.0333417, New Scanned Cells Contribution: ,0,Area ratio: ,0.907665, Area ratio Contribution: ,0,Perim diff: ,850.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930909, Inv Area Ratio Contribution: ,0, Final Score: ,315.984
Point: ,221,93,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.0174613, New Scanned Cells Contribution: ,0,Area ratio: ,0.926735, Area ratio Contribution: ,0,Perim diff: ,814.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938004, Inv Area Ratio Contribution: ,0, Final Score: ,358.984
Point: ,233,86,Dist:,18.8743, Dist contribution: ,-94.3716, New scanned ratio: ,0.0141199, New Scanned Cells Contribution: ,0,Area ratio: ,0.951192, Area ratio Contribution: ,0,Perim diff: ,813.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939408, Inv Area Ratio Contribution: ,0, Final Score: ,405.528
BEST Point:,228,72, Score: ,499
Signal name: ,4J7EJA, Signal value: ,10.1959
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,228,72,
Point: ,267,78,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0241081, New Scanned Cells Contribution: ,0,Area ratio: ,0.978813, Area ratio Contribution: ,0,Perim diff: ,809.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935143, Inv Area Ratio Contribution: ,0, Final Score: ,-198.962
Point: ,262,78,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.0227428, New Scanned Cells Contribution: ,0,Area ratio: ,0.979979, Area ratio Contribution: ,0,Perim diff: ,808.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935741, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,259,76,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0188625, New Scanned Cells Contribution: ,0,Area ratio: ,0.980747, Area ratio Contribution: ,0,Perim diff: ,802.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937421, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,257,76,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0179284, New Scanned Cells Contribution: ,0,Area ratio: ,0.98078, Area ratio Contribution: ,0,Perim diff: ,802.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937843, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,254,78,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.0188984, New Scanned Cells Contribution: ,0,Area ratio: ,0.980195, Area ratio Contribution: ,0,Perim diff: ,801.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937452, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,250,78,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.0166709, New Scanned Cells Contribution: ,0,Area ratio: ,0.979876, Area ratio Contribution: ,0,Perim diff: ,799.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938426, Inv Area Ratio Contribution: ,0, Final Score: ,-116.809
Point: ,248,82,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.0201919, New Scanned Cells Contribution: ,0,Area ratio: ,0.968983, Area ratio Contribution: ,0,Perim diff: ,804.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936869, Inv Area Ratio Contribution: ,0, Final Score: ,-119.369
Point: ,243,87,Dist:,24.6018, Dist contribution: ,-123.009, New scanned ratio: ,0.0227787, New Scanned Cells Contribution: ,0,Area ratio: ,0.950851, Area ratio Contribution: ,0,Perim diff: ,816.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935672, Inv Area Ratio Contribution: ,0, Final Score: ,-123.109
Point: ,242,90,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0255452, New Scanned Cells Contribution: ,0,Area ratio: ,0.939678, Area ratio Contribution: ,0,Perim diff: ,825.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934407, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,237,95,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0278087, New Scanned Cells Contribution: ,0,Area ratio: ,0.921015, Area ratio Contribution: ,0,Perim diff: ,836.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933356, Inv Area Ratio Contribution: ,0, Final Score: ,-156.226
Point: ,231,98,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.028168, New Scanned Cells Contribution: ,0,Area ratio: ,0.910495, Area ratio Contribution: ,0,Perim diff: ,834.987, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933218, Inv Area Ratio Contribution: ,0, Final Score: ,-169.764
Point: ,226,98,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.0259404, New Scanned Cells Contribution: ,0,Area ratio: ,0.910436, Area ratio Contribution: ,0,Perim diff: ,829.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93423, Inv Area Ratio Contribution: ,0, Final Score: ,-169.396
