Signal name: ,IS5 E5, Signal value: ,12.6048
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,238,41,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.069646, New Scanned Cells Contribution: ,0,Area ratio: ,0.716691, Area ratio Contribution: ,0,Perim diff: ,716.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965696, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,233,41,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.069646, New Scanned Cells Contribution: ,0,Area ratio: ,0.71649, Area ratio Contribution: ,0,Perim diff: ,718.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965709, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,230,39,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0612927, New Scanned Cells Contribution: ,0,Area ratio: ,0.725258, Area ratio Contribution: ,0,Perim diff: ,717.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966703, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,228,39,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0612927, New Scanned Cells Contribution: ,0,Area ratio: ,0.725011, Area ratio Contribution: ,0,Perim diff: ,719.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96666, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,225,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0702725, New Scanned Cells Contribution: ,0,Area ratio: ,0.716132, Area ratio Contribution: ,0,Perim diff: ,724.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965605, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,220,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0736139, New Scanned Cells Contribution: ,0,Area ratio: ,0.717449, Area ratio Contribution: ,0,Perim diff: ,728.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965196, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,219,42,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0785215, New Scanned Cells Contribution: ,0,Area ratio: ,0.713551, Area ratio Contribution: ,0,Perim diff: ,731.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964611, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,218,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0757022, New Scanned Cells Contribution: ,0,Area ratio: ,0.718509, Area ratio Contribution: ,0,Perim diff: ,730.246, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964946, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,213,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0822805, New Scanned Cells Contribution: ,0,Area ratio: ,0.722198, Area ratio Contribution: ,0,Perim diff: ,736.811, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964123, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,207,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.082176, New Scanned Cells Contribution: ,0,Area ratio: ,0.743265, Area ratio Contribution: ,0,Perim diff: ,729.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967021, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,202,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0723609, New Scanned Cells Contribution: ,0,Area ratio: ,0.774591, Area ratio Contribution: ,0,Perim diff: ,714.608, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968299, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,199,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0556542, New Scanned Cells Contribution: ,0,Area ratio: ,0.81122, Area ratio Contribution: ,0,Perim diff: ,704.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970532, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,199,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0385298, New Scanned Cells Contribution: ,0,Area ratio: ,0.843335, Area ratio Contribution: ,0,Perim diff: ,697.892, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972587, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,195,24,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0515819, New Scanned Cells Contribution: ,0,Area ratio: ,0.834253, Area ratio Contribution: ,0,Perim diff: ,697.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973858, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,190,24,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.058369, New Scanned Cells Contribution: ,0,Area ratio: ,0.838339, Area ratio Contribution: ,0,Perim diff: ,697.863, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973078, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,189,25,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.063381, New Scanned Cells Contribution: ,0,Area ratio: ,0.832826, Area ratio Contribution: ,0,Perim diff: ,699.277, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972483, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,188,24,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0606662, New Scanned Cells Contribution: ,0,Area ratio: ,0.83973, Area ratio Contribution: ,0,Perim diff: ,699.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972784, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,183,24,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0653649, New Scanned Cells Contribution: ,0,Area ratio: ,0.842049, Area ratio Contribution: ,0,Perim diff: ,703.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972266, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,182,23,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0619192, New Scanned Cells Contribution: ,0,Area ratio: ,0.84847, Area ratio Contribution: ,0,Perim diff: ,705.517, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972671, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
BEST Point:,199,22, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,26
At: ,199,21,
Point: ,233,41,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.067265, New Scanned Cells Contribution: ,0,Area ratio: ,0.741022, Area ratio Contribution: ,0,Perim diff: ,717.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964621, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,230,39,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0591973, New Scanned Cells Contribution: ,0,Area ratio: ,0.750442, Area ratio Contribution: ,0,Perim diff: ,716.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965594, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,228,39,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0591973, New Scanned Cells Contribution: ,0,Area ratio: ,0.750111, Area ratio Contribution: ,0,Perim diff: ,716.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965594, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,225,41,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.067265, New Scanned Cells Contribution: ,0,Area ratio: ,0.740468, Area ratio Contribution: ,0,Perim diff: ,717.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964633, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,220,41,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.067265, New Scanned Cells Contribution: ,0,Area ratio: ,0.739739, Area ratio Contribution: ,0,Perim diff: ,716.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964633, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,219,42,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0712989, New Scanned Cells Contribution: ,0,Area ratio: ,0.735154, Area ratio Contribution: ,0,Perim diff: ,717.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964137, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,218,41,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.067265, New Scanned Cells Contribution: ,0,Area ratio: ,0.739419, Area ratio Contribution: ,0,Perim diff: ,716.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964633, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,213,41,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.067265, New Scanned Cells Contribution: ,0,Area ratio: ,0.738548, Area ratio Contribution: ,0,Perim diff: ,717.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964645, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,210,39,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0591973, New Scanned Cells Contribution: ,0,Area ratio: ,0.746916, Area ratio Contribution: ,0,Perim diff: ,716.656, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965643, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,208,39,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0591973, New Scanned Cells Contribution: ,0,Area ratio: ,0.746661, Area ratio Contribution: ,0,Perim diff: ,719.219, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9656, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,205,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0678701, New Scanned Cells Contribution: ,0,Area ratio: ,0.737381, Area ratio Contribution: ,0,Perim diff: ,723.715, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964541, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,200,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0710972, New Scanned Cells Contribution: ,0,Area ratio: ,0.73867, Area ratio Contribution: ,0,Perim diff: ,727.793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964131, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,199,42,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.075837, New Scanned Cells Contribution: ,0,Area ratio: ,0.734578, Area ratio Contribution: ,0,Perim diff: ,730.345, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963544, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,198,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0731142, New Scanned Cells Contribution: ,0,Area ratio: ,0.739716, Area ratio Contribution: ,0,Perim diff: ,729.571, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96388, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,193,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0794675, New Scanned Cells Contribution: ,0,Area ratio: ,0.743366, Area ratio Contribution: ,0,Perim diff: ,736.136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963054, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,187,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0784591, New Scanned Cells Contribution: ,0,Area ratio: ,0.764435, Area ratio Contribution: ,0,Perim diff: ,724.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966052, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,182,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0681727, New Scanned Cells Contribution: ,0,Area ratio: ,0.794771, Area ratio Contribution: ,0,Perim diff: ,713.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967383, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,179,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0516337, New Scanned Cells Contribution: ,0,Area ratio: ,0.832235, Area ratio Contribution: ,0,Perim diff: ,701.878, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971503, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,179,23,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0382211, New Scanned Cells Contribution: ,0,Area ratio: ,0.858182, Area ratio Contribution: ,0,Perim diff: ,696.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973188, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,176,25,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0492134, New Scanned Cells Contribution: ,0,Area ratio: ,0.847687, Area ratio Contribution: ,0,Perim diff: ,697.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972816, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,171,25,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0555668, New Scanned Cells Contribution: ,0,Area ratio: ,0.851721, Area ratio Contribution: ,0,Perim diff: ,697.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972028, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,170,26,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0604074, New Scanned Cells Contribution: ,0,Area ratio: ,0.846154, Area ratio Contribution: ,0,Perim diff: ,699.114, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971431, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,169,25,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0577854, New Scanned Cells Contribution: ,0,Area ratio: ,0.852828, Area ratio Contribution: ,0,Perim diff: ,699.054, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971769, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,164,25,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0624244, New Scanned Cells Contribution: ,0,Area ratio: ,0.855378, Area ratio Contribution: ,0,Perim diff: ,702.415, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971238, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,163,24,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0591973, New Scanned Cells Contribution: ,0,Area ratio: ,0.861745, Area ratio Contribution: ,0,Perim diff: ,703.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971613, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,160,24,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0606091, New Scanned Cells Contribution: ,0,Area ratio: ,0.862139, Area ratio Contribution: ,0,Perim diff: ,707.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973141, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,179,23, Score: ,-100.941
Total frontiers: ,106, Prioritised frontiers: ,25
At: ,179,22,
Point: ,213,41,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0649844, New Scanned Cells Contribution: ,0,Area ratio: ,0.763685, Area ratio Contribution: ,0,Perim diff: ,716.674, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965205, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,210,39,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0571902, New Scanned Cells Contribution: ,0,Area ratio: ,0.772687, Area ratio Contribution: ,0,Perim diff: ,715.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966183, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,208,39,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0569953, New Scanned Cells Contribution: ,0,Area ratio: ,0.772274, Area ratio Contribution: ,0,Perim diff: ,715.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966195, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,205,41,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0644973, New Scanned Cells Contribution: ,0,Area ratio: ,0.762007, Area ratio Contribution: ,0,Perim diff: ,716.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965267, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,200,41,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0640101, New Scanned Cells Contribution: ,0,Area ratio: ,0.760899, Area ratio Contribution: ,0,Perim diff: ,715.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965322, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,199,42,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0678098, New Scanned Cells Contribution: ,0,Area ratio: ,0.756089, Area ratio Contribution: ,0,Perim diff: ,715.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964842, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,198,41,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0638153, New Scanned Cells Contribution: ,0,Area ratio: ,0.760428, Area ratio Contribution: ,0,Perim diff: ,714.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965353, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,193,41,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0633281, New Scanned Cells Contribution: ,0,Area ratio: ,0.759144, Area ratio Contribution: ,0,Perim diff: ,715.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965408, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,190,39,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0552416, New Scanned Cells Contribution: ,0,Area ratio: ,0.7678, Area ratio Contribution: ,0,Perim diff: ,714.976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966448, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,185,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0670304, New Scanned Cells Contribution: ,0,Area ratio: ,0.752578, Area ratio Contribution: ,0,Perim diff: ,724.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96491, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,180,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.069661, New Scanned Cells Contribution: ,0,Area ratio: ,0.753105, Area ratio Contribution: ,0,Perim diff: ,729.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964566, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,179,43,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0741426, New Scanned Cells Contribution: ,0,Area ratio: ,0.748529, Area ratio Contribution: ,0,Perim diff: ,731.218, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963988, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,178,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0714147, New Scanned Cells Contribution: ,0,Area ratio: ,0.754022, Area ratio Contribution: ,0,Perim diff: ,729.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964332, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,173,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0770655, New Scanned Cells Contribution: ,0,Area ratio: ,0.756842, Area ratio Contribution: ,0,Perim diff: ,737.372, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96357, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0756041, New Scanned Cells Contribution: ,0,Area ratio: ,0.77798, Area ratio Contribution: ,0,Perim diff: ,725.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964819, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,162,34,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0656664, New Scanned Cells Contribution: ,0,Area ratio: ,0.808353, Area ratio Contribution: ,0,Perim diff: ,715.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966143, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,159,28,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0496882, New Scanned Cells Contribution: ,0,Area ratio: ,0.846026, Area ratio Contribution: ,0,Perim diff: ,702.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97035, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,159,25,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.039848, New Scanned Cells Contribution: ,0,Area ratio: ,0.865237, Area ratio Contribution: ,0,Perim diff: ,698.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97164, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,157,26,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.0458885, New Scanned Cells Contribution: ,0,Area ratio: ,0.860621, Area ratio Contribution: ,0,Perim diff: ,698.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971773, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,152,26,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0522214, New Scanned Cells Contribution: ,0,Area ratio: ,0.864565, Area ratio Contribution: ,0,Perim diff: ,698.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970983, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,151,27,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0568979, New Scanned Cells Contribution: ,0,Area ratio: ,0.85895, Area ratio Contribution: ,0,Perim diff: ,699.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970384, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,150,26,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0544622, New Scanned Cells Contribution: ,0,Area ratio: ,0.86585, Area ratio Contribution: ,0,Perim diff: ,698.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970692, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,145,26,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0592362, New Scanned Cells Contribution: ,0,Area ratio: ,0.868582, Area ratio Contribution: ,0,Perim diff: ,702.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970122, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,144,25,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0563133, New Scanned Cells Contribution: ,0,Area ratio: ,0.875229, Area ratio Contribution: ,0,Perim diff: ,702.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970493, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,141,25,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.058067, New Scanned Cells Contribution: ,0,Area ratio: ,0.87581, Area ratio Contribution: ,0,Perim diff: ,705.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972227, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,159,25, Score: ,-101.984
Total frontiers: ,106, Prioritised frontiers: ,25
At: ,159,24,
Point: ,193,41,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0610845, New Scanned Cells Contribution: ,0,Area ratio: ,0.786216, Area ratio Contribution: ,0,Perim diff: ,717.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963848, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
