Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,91,97,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0258958, New Scanned Cells Contribution: ,0,Area ratio: ,0.877055, Area ratio Contribution: ,0,Perim diff: ,819.459, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957821, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,86,97,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0259349, New Scanned Cells Contribution: ,0,Area ratio: ,0.878397, Area ratio Contribution: ,0,Perim diff: ,822.288, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957799, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,83,95,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0229229, New Scanned Cells Contribution: ,0,Area ratio: ,0.885569, Area ratio Contribution: ,0,Perim diff: ,819.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958958, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,79,97,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0260523, New Scanned Cells Contribution: ,0,Area ratio: ,0.880384, Area ratio Contribution: ,0,Perim diff: ,824.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957731, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,131,78, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,130,77,
Point: ,169,78,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0256875, New Scanned Cells Contribution: ,0,Area ratio: ,0.95098, Area ratio Contribution: ,0,Perim diff: ,809.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958413, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,168,79,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0269989, New Scanned Cells Contribution: ,0,Area ratio: ,0.948705, Area ratio Contribution: ,0,Perim diff: ,808.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957925, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,167,78,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0252247, New Scanned Cells Contribution: ,0,Area ratio: ,0.951322, Area ratio Contribution: ,0,Perim diff: ,806.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958626, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,162,78,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0232962, New Scanned Cells Contribution: ,0,Area ratio: ,0.951443, Area ratio Contribution: ,0,Perim diff: ,801.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959426, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,159,76,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0189764, New Scanned Cells Contribution: ,0,Area ratio: ,0.954889, Area ratio Contribution: ,0,Perim diff: ,800.814, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960995, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,157,76,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0177807, New Scanned Cells Contribution: ,0,Area ratio: ,0.954434, Area ratio Contribution: ,0,Perim diff: ,800.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959668, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,154,78,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0184364, New Scanned Cells Contribution: ,0,Area ratio: ,0.949477, Area ratio Contribution: ,0,Perim diff: ,800.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959353, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,150,78,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0158522, New Scanned Cells Contribution: ,0,Area ratio: ,0.948454, Area ratio Contribution: ,0,Perim diff: ,799.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960365, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,150,83,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0221391, New Scanned Cells Contribution: ,0,Area ratio: ,0.93255, Area ratio Contribution: ,0,Perim diff: ,806.903, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957817, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,147,89,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0280403, New Scanned Cells Contribution: ,0,Area ratio: ,0.911082, Area ratio Contribution: ,0,Perim diff: ,820.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95539, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,142,94,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0305473, New Scanned Cells Contribution: ,0,Area ratio: ,0.892746, Area ratio Contribution: ,0,Perim diff: ,837.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952237, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,136,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0303159, New Scanned Cells Contribution: ,0,Area ratio: ,0.881182, Area ratio Contribution: ,0,Perim diff: ,838.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95232, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,131,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0278474, New Scanned Cells Contribution: ,0,Area ratio: ,0.8804, Area ratio Contribution: ,0,Perim diff: ,832.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953352, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,130,98,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0288888, New Scanned Cells Contribution: ,0,Area ratio: ,0.877184, Area ratio Contribution: ,0,Perim diff: ,834.784, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952927, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,129,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0271146, New Scanned Cells Contribution: ,0,Area ratio: ,0.880327, Area ratio Contribution: ,0,Perim diff: ,830.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953656, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,124,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0258804, New Scanned Cells Contribution: ,0,Area ratio: ,0.880684, Area ratio Contribution: ,0,Perim diff: ,828.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954149, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,121,95,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0226405, New Scanned Cells Contribution: ,0,Area ratio: ,0.887577, Area ratio Contribution: ,0,Perim diff: ,821.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955478, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,117,97,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0255718, New Scanned Cells Contribution: ,0,Area ratio: ,0.8824, Area ratio Contribution: ,0,Perim diff: ,822.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954324, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,112,97,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0255332, New Scanned Cells Contribution: ,0,Area ratio: ,0.883739, Area ratio Contribution: ,0,Perim diff: ,819.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954332, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,111,98,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0270375, New Scanned Cells Contribution: ,0,Area ratio: ,0.880858, Area ratio Contribution: ,0,Perim diff: ,824.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953709, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,110,97,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0255332, New Scanned Cells Contribution: ,0,Area ratio: ,0.884276, Area ratio Contribution: ,0,Perim diff: ,819.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954332, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,105,97,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0255718, New Scanned Cells Contribution: ,0,Area ratio: ,0.885621, Area ratio Contribution: ,0,Perim diff: ,822.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954309, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,102,95,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0226019, New Scanned Cells Contribution: ,0,Area ratio: ,0.89278, Area ratio Contribution: ,0,Perim diff: ,818.899, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955493, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,98,97,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0255718, New Scanned Cells Contribution: ,0,Area ratio: ,0.88751, Area ratio Contribution: ,0,Perim diff: ,822.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954316, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,150,78, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,149,77,
Point: ,188,79,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0268543, New Scanned Cells Contribution: ,0,Area ratio: ,0.954505, Area ratio Contribution: ,0,Perim diff: ,810.525, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954306, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,187,78,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0251426, New Scanned Cells Contribution: ,0,Area ratio: ,0.957146, Area ratio Contribution: ,0,Perim diff: ,807.571, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955001, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,182,78,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.023431, New Scanned Cells Contribution: ,0,Area ratio: ,0.957458, Area ratio Contribution: ,0,Perim diff: ,802.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955734, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,179,76,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0192088, New Scanned Cells Contribution: ,0,Area ratio: ,0.961152, Area ratio Contribution: ,0,Perim diff: ,800.681, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95743, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,177,76,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0180677, New Scanned Cells Contribution: ,0,Area ratio: ,0.960793, Area ratio Contribution: ,0,Perim diff: ,800.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955961, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,174,78,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0187904, New Scanned Cells Contribution: ,0,Area ratio: ,0.956001, Area ratio Contribution: ,0,Perim diff: ,800.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955585, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,169,78,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156333, New Scanned Cells Contribution: ,0,Area ratio: ,0.954879, Area ratio Contribution: ,0,Perim diff: ,799.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956865, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,169,83,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0218334, New Scanned Cells Contribution: ,0,Area ratio: ,0.939158, Area ratio Contribution: ,0,Perim diff: ,806.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954312, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,166,89,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0276531, New Scanned Cells Contribution: ,0,Area ratio: ,0.917659, Area ratio Contribution: ,0,Perim diff: ,820.005, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95188, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,161,94,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0301255, New Scanned Cells Contribution: ,0,Area ratio: ,0.899328, Area ratio Contribution: ,0,Perim diff: ,836.671, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948728, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,155,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0298973, New Scanned Cells Contribution: ,0,Area ratio: ,0.888075, Area ratio Contribution: ,0,Perim diff: ,838.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,150,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0274629, New Scanned Cells Contribution: ,0,Area ratio: ,0.887456, Area ratio Contribution: ,0,Perim diff: ,832.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949846, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,149,98,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0284899, New Scanned Cells Contribution: ,0,Area ratio: ,0.884284, Area ratio Contribution: ,0,Perim diff: ,834.651, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94942, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,148,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0267402, New Scanned Cells Contribution: ,0,Area ratio: ,0.887447, Area ratio Contribution: ,0,Perim diff: ,830.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95015, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,143,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.025523, New Scanned Cells Contribution: ,0,Area ratio: ,0.887813, Area ratio Contribution: ,0,Perim diff: ,827.976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950644, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,140,95,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0223279, New Scanned Cells Contribution: ,0,Area ratio: ,0.894623, Area ratio Contribution: ,0,Perim diff: ,821.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951975, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,136,97,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0252187, New Scanned Cells Contribution: ,0,Area ratio: ,0.889534, Area ratio Contribution: ,0,Perim diff: ,822.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950819, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,131,97,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0251807, New Scanned Cells Contribution: ,0,Area ratio: ,0.890876, Area ratio Contribution: ,0,Perim diff: ,819.193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950827, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,130,98,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0266641, New Scanned Cells Contribution: ,0,Area ratio: ,0.887979, Area ratio Contribution: ,0,Perim diff: ,824.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950203, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,129,97,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0251807, New Scanned Cells Contribution: ,0,Area ratio: ,0.891414, Area ratio Contribution: ,0,Perim diff: ,819.193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950827, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,124,97,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0252187, New Scanned Cells Contribution: ,0,Area ratio: ,0.892762, Area ratio Contribution: ,0,Perim diff: ,822.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950804, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,121,95,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0222898, New Scanned Cells Contribution: ,0,Area ratio: ,0.899958, Area ratio Contribution: ,0,Perim diff: ,818.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951991, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,117,97,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0252187, New Scanned Cells Contribution: ,0,Area ratio: ,0.894622, Area ratio Contribution: ,0,Perim diff: ,822.125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950812, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,169,78, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,168,77,
Point: ,207,78,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0249869, New Scanned Cells Contribution: ,0,Area ratio: ,0.962824, Area ratio Contribution: ,0,Perim diff: ,808.661, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951368, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,202,78,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0234862, New Scanned Cells Contribution: ,0,Area ratio: ,0.963342, Area ratio Contribution: ,0,Perim diff: ,803.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952034, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,199,76,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0193592, New Scanned Cells Contribution: ,0,Area ratio: ,0.966758, Area ratio Contribution: ,0,Perim diff: ,801.376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953726, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,197,76,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0182712, New Scanned Cells Contribution: ,0,Area ratio: ,0.966515, Area ratio Contribution: ,0,Perim diff: ,801.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952215, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,194,78,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0190966, New Scanned Cells Contribution: ,0,Area ratio: ,0.962041, Area ratio Contribution: ,0,Perim diff: ,800.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951846, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,189,78,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0160201, New Scanned Cells Contribution: ,0,Area ratio: ,0.961066, Area ratio Contribution: ,0,Perim diff: ,799.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953076, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,188,79,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0165829, New Scanned Cells Contribution: ,0,Area ratio: ,0.958018, Area ratio Contribution: ,0,Perim diff: ,800.293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952862, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,188,83,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0215352, New Scanned Cells Contribution: ,0,Area ratio: ,0.945429, Area ratio Contribution: ,0,Perim diff: ,806.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950784, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,185,89,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0272379, New Scanned Cells Contribution: ,0,Area ratio: ,0.92415, Area ratio Contribution: ,0,Perim diff: ,819.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948355, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,180,94,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0296766, New Scanned Cells Contribution: ,0,Area ratio: ,0.905776, Area ratio Contribution: ,0,Perim diff: ,836.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945219, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,174,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.029489, New Scanned Cells Contribution: ,0,Area ratio: ,0.894582, Area ratio Contribution: ,0,Perim diff: ,838.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94528, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,169,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0270879, New Scanned Cells Contribution: ,0,Area ratio: ,0.893977, Area ratio Contribution: ,0,Perim diff: ,831.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946316, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,168,98,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0281008, New Scanned Cells Contribution: ,0,Area ratio: ,0.890943, Area ratio Contribution: ,0,Perim diff: ,833.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945889, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,167,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.026375, New Scanned Cells Contribution: ,0,Area ratio: ,0.893973, Area ratio Contribution: ,0,Perim diff: ,829.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946621, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0251745, New Scanned Cells Contribution: ,0,Area ratio: ,0.894494, Area ratio Contribution: ,0,Perim diff: ,827.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947116, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,95,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.022023, New Scanned Cells Contribution: ,0,Area ratio: ,0.901183, Area ratio Contribution: ,0,Perim diff: ,820.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94845, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,155,97,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0248743, New Scanned Cells Contribution: ,0,Area ratio: ,0.896428, Area ratio Contribution: ,0,Perim diff: ,821.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947292, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,150,97,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0248368, New Scanned Cells Contribution: ,0,Area ratio: ,0.897922, Area ratio Contribution: ,0,Perim diff: ,818.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947299, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,149,98,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0263, New Scanned Cells Contribution: ,0,Area ratio: ,0.895068, Area ratio Contribution: ,0,Perim diff: ,823.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946674, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,148,97,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0248368, New Scanned Cells Contribution: ,0,Area ratio: ,0.898521, Area ratio Contribution: ,0,Perim diff: ,818.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947299, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
