Signal name: ,6XZ4GV, Signal value: ,10.9892
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,179,62,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0369632, New Scanned Cells Contribution: ,0,Area ratio: ,0.872393, Area ratio Contribution: ,0,Perim diff: ,759.667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949015, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,178,61,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0346281, New Scanned Cells Contribution: ,0,Area ratio: ,0.877403, Area ratio Contribution: ,0,Perim diff: ,756.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949575, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,175,61,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0342864, New Scanned Cells Contribution: ,0,Area ratio: ,0.879381, Area ratio Contribution: ,0,Perim diff: ,758.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949642, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,172,63,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0382732, New Scanned Cells Contribution: ,0,Area ratio: ,0.872557, Area ratio Contribution: ,0,Perim diff: ,760.075, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948702, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,224,42, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,223,41,
Point: ,260,41,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0362876, New Scanned Cells Contribution: ,0,Area ratio: ,0.961184, Area ratio Contribution: ,0,Perim diff: ,742.979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94869, Inv Area Ratio Contribution: ,0, Final Score: ,-185.1
Point: ,259,42,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0379599, New Scanned Cells Contribution: ,0,Area ratio: ,0.957591, Area ratio Contribution: ,0,Perim diff: ,742.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948288, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,258,41,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.03534, New Scanned Cells Contribution: ,0,Area ratio: ,0.96219, Area ratio Contribution: ,0,Perim diff: ,740.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948937, Inv Area Ratio Contribution: ,0, Final Score: ,-175.1
Point: ,253,41,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0318841, New Scanned Cells Contribution: ,0,Area ratio: ,0.963622, Area ratio Contribution: ,0,Perim diff: ,738.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949774, Inv Area Ratio Contribution: ,0, Final Score: ,-150.1
Point: ,250,39,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0255853, New Scanned Cells Contribution: ,0,Area ratio: ,0.969738, Area ratio Contribution: ,0,Perim diff: ,736.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951308, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,248,39,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0236901, New Scanned Cells Contribution: ,0,Area ratio: ,0.969527, Area ratio Contribution: ,0,Perim diff: ,737.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95175, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,243,42,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0239688, New Scanned Cells Contribution: ,0,Area ratio: ,0.959211, Area ratio Contribution: ,0,Perim diff: ,739.269, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951703, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,243,47,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0330546, New Scanned Cells Contribution: ,0,Area ratio: ,0.934778, Area ratio Contribution: ,0,Perim diff: ,744.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949466, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,240,53,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0412486, New Scanned Cells Contribution: ,0,Area ratio: ,0.904359, Area ratio Contribution: ,0,Perim diff: ,757.662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947384, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,235,58,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0442586, New Scanned Cells Contribution: ,0,Area ratio: ,0.878786, Area ratio Contribution: ,0,Perim diff: ,778.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9459, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,229,61,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0438127, New Scanned Cells Contribution: ,0,Area ratio: ,0.864641, Area ratio Contribution: ,0,Perim diff: ,776.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945674, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,224,61,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0402453, New Scanned Cells Contribution: ,0,Area ratio: ,0.865546, Area ratio Contribution: ,0,Perim diff: ,769.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946583, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,223,62,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0417503, New Scanned Cells Contribution: ,0,Area ratio: ,0.86152, Area ratio Contribution: ,0,Perim diff: ,771.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946209, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,222,61,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0391862, New Scanned Cells Contribution: ,0,Area ratio: ,0.866251, Area ratio Contribution: ,0,Perim diff: ,767.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946851, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,217,61,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0374025, New Scanned Cells Contribution: ,0,Area ratio: ,0.868787, Area ratio Contribution: ,0,Perim diff: ,765.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947279, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,213,59,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.032553, New Scanned Cells Contribution: ,0,Area ratio: ,0.880447, Area ratio Contribution: ,0,Perim diff: ,756.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948496, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,210,61,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0366221, New Scanned Cells Contribution: ,0,Area ratio: ,0.873866, Area ratio Contribution: ,0,Perim diff: ,758.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947506, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,205,61,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0363434, New Scanned Cells Contribution: ,0,Area ratio: ,0.877691, Area ratio Contribution: ,0,Perim diff: ,755.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947573, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,204,62,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0384615, New Scanned Cells Contribution: ,0,Area ratio: ,0.874023, Area ratio Contribution: ,0,Perim diff: ,758.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947045, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,203,61,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0361761, New Scanned Cells Contribution: ,0,Area ratio: ,0.87913, Area ratio Contribution: ,0,Perim diff: ,756.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947607, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,198,61,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0360089, New Scanned Cells Contribution: ,0,Area ratio: ,0.882771, Area ratio Contribution: ,0,Perim diff: ,756.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947647, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,197,60,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0337235, New Scanned Cells Contribution: ,0,Area ratio: ,0.88777, Area ratio Contribution: ,0,Perim diff: ,756.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948195, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,194,60,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0335563, New Scanned Cells Contribution: ,0,Area ratio: ,0.890025, Area ratio Contribution: ,0,Perim diff: ,755.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948222, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,191,62,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0374582, New Scanned Cells Contribution: ,0,Area ratio: ,0.88302, Area ratio Contribution: ,0,Perim diff: ,759.943, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947272, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,243,42, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,25
At: ,242,41,
Point: ,280,41,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0384238, New Scanned Cells Contribution: ,0,Area ratio: ,0.96212, Area ratio Contribution: ,0,Perim diff: ,751.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965125, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,279,42,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0398428, New Scanned Cells Contribution: ,0,Area ratio: ,0.958299, Area ratio Contribution: ,0,Perim diff: ,751.112, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.958756, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,278,41,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0370047, New Scanned Cells Contribution: ,0,Area ratio: ,0.963189, Area ratio Contribution: ,0,Perim diff: ,749.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944096, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,273,41,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0323109, New Scanned Cells Contribution: ,0,Area ratio: ,0.964675, Area ratio Contribution: ,0,Perim diff: ,744.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944357, Inv Area Ratio Contribution: ,0, Final Score: ,-155.1
Point: ,270,39,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.025816, New Scanned Cells Contribution: ,0,Area ratio: ,0.970262, Area ratio Contribution: ,0,Perim diff: ,739.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945998, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,268,39,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0240148, New Scanned Cells Contribution: ,0,Area ratio: ,0.970497, Area ratio Contribution: ,0,Perim diff: ,736.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94644, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,265,41,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0246698, New Scanned Cells Contribution: ,0,Area ratio: ,0.965936, Area ratio Contribution: ,0,Perim diff: ,737.231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946293, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,263,41,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0228141, New Scanned Cells Contribution: ,0,Area ratio: ,0.96605, Area ratio Contribution: ,0,Perim diff: ,736.403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946768, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,262,42,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0234691, New Scanned Cells Contribution: ,0,Area ratio: ,0.961606, Area ratio Contribution: ,0,Perim diff: ,739.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946574, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,262,47,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0323655, New Scanned Cells Contribution: ,0,Area ratio: ,0.936603, Area ratio Contribution: ,0,Perim diff: ,744.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944337, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,259,53,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0403886, New Scanned Cells Contribution: ,0,Area ratio: ,0.906306, Area ratio Contribution: ,0,Perim diff: ,757.707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942262, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,254,58,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0433359, New Scanned Cells Contribution: ,0,Area ratio: ,0.881153, Area ratio Contribution: ,0,Perim diff: ,777.739, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941411, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,248,61,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0428992, New Scanned Cells Contribution: ,0,Area ratio: ,0.867566, Area ratio Contribution: ,0,Perim diff: ,776.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941545, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,243,61,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0394062, New Scanned Cells Contribution: ,0,Area ratio: ,0.868872, Area ratio Contribution: ,0,Perim diff: ,769.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942456, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,242,62,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0408798, New Scanned Cells Contribution: ,0,Area ratio: ,0.864894, Area ratio Contribution: ,0,Perim diff: ,771.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942081, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,241,61,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0383692, New Scanned Cells Contribution: ,0,Area ratio: ,0.869571, Area ratio Contribution: ,0,Perim diff: ,767.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942724, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,236,61,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0366226, New Scanned Cells Contribution: ,0,Area ratio: ,0.872079, Area ratio Contribution: ,0,Perim diff: ,765.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943159, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,233,59,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.032038, New Scanned Cells Contribution: ,0,Area ratio: ,0.882845, Area ratio Contribution: ,0,Perim diff: ,758.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944331, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,229,61,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.036186, New Scanned Cells Contribution: ,0,Area ratio: ,0.877327, Area ratio Contribution: ,0,Perim diff: ,759.315, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943313, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,224,61,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0361314, New Scanned Cells Contribution: ,0,Area ratio: ,0.881268, Area ratio Contribution: ,0,Perim diff: ,756.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94332, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,223,62,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.03826, New Scanned Cells Contribution: ,0,Area ratio: ,0.877664, Area ratio Contribution: ,0,Perim diff: ,761.315, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94277, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,222,61,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0361314, New Scanned Cells Contribution: ,0,Area ratio: ,0.882855, Area ratio Contribution: ,0,Perim diff: ,756.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94332, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,217,61,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.036186, New Scanned Cells Contribution: ,0,Area ratio: ,0.886845, Area ratio Contribution: ,0,Perim diff: ,759.315, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943293, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,213,59,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0318742, New Scanned Cells Contribution: ,0,Area ratio: ,0.899097, Area ratio Contribution: ,0,Perim diff: ,755.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944364, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,210,61,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0358585, New Scanned Cells Contribution: ,0,Area ratio: ,0.892206, Area ratio Contribution: ,0,Perim diff: ,759.063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943373, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,262,42, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,261,41,
Point: ,299,35,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0143285, New Scanned Cells Contribution: ,0,Area ratio: ,0.964269, Area ratio Contribution: ,0,Perim diff: ,757.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961053, Inv Area Ratio Contribution: ,0, Final Score: ,-194.061
Point: ,298,36,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.0159324, New Scanned Cells Contribution: ,0,Area ratio: ,0.965023, Area ratio Contribution: ,0,Perim diff: ,753.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966623, Inv Area Ratio Contribution: ,0, Final Score: ,-187.933
Point: ,297,35,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0153978, New Scanned Cells Contribution: ,0,Area ratio: ,0.965784, Area ratio Contribution: ,0,Perim diff: ,750.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968534, Inv Area Ratio Contribution: ,0, Final Score: ,-184.277
Point: ,294,35,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0164671, New Scanned Cells Contribution: ,0,Area ratio: ,0.967219, Area ratio Contribution: ,0,Perim diff: ,748.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972263, Inv Area Ratio Contribution: ,0, Final Score: ,-169.646
Point: ,291,38,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0205838, New Scanned Cells Contribution: ,0,Area ratio: ,0.968475, Area ratio Contribution: ,0,Perim diff: ,748.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979467, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,285,41,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0246471, New Scanned Cells Contribution: ,0,Area ratio: ,0.965762, Area ratio Contribution: ,0,Perim diff: ,746.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983585, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,282,41,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0239521, New Scanned Cells Contribution: ,0,Area ratio: ,0.966859, Area ratio Contribution: ,0,Perim diff: ,744.322, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975569, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,281,42,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0250214, New Scanned Cells Contribution: ,0,Area ratio: ,0.962543, Area ratio Contribution: ,0,Perim diff: ,744.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973258, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,281,47,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0332015, New Scanned Cells Contribution: ,0,Area ratio: ,0.936738, Area ratio Contribution: ,0,Perim diff: ,751.732, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.981242, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,278,53,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0398311, New Scanned Cells Contribution: ,0,Area ratio: ,0.905326, Area ratio Contribution: ,0,Perim diff: ,765.961, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937039, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,273,58,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0424508, New Scanned Cells Contribution: ,0,Area ratio: ,0.88124, Area ratio Contribution: ,0,Perim diff: ,777.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936309, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,267,61,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0420231, New Scanned Cells Contribution: ,0,Area ratio: ,0.86845, Area ratio Contribution: ,0,Perim diff: ,775.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936416, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,262,61,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0386014, New Scanned Cells Contribution: ,0,Area ratio: ,0.870252, Area ratio Contribution: ,0,Perim diff: ,769.623, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937327, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,261,62,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0400449, New Scanned Cells Contribution: ,0,Area ratio: ,0.866339, Area ratio Contribution: ,0,Perim diff: ,771.811, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936952, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,260,61,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0375855, New Scanned Cells Contribution: ,0,Area ratio: ,0.87114, Area ratio Contribution: ,0,Perim diff: ,767.623, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937595, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,255,61,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0358747, New Scanned Cells Contribution: ,0,Area ratio: ,0.87411, Area ratio Contribution: ,0,Perim diff: ,765.137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93803, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,252,59,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0313837, New Scanned Cells Contribution: ,0,Area ratio: ,0.885231, Area ratio Contribution: ,0,Perim diff: ,758.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939202, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,248,61,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.035447, New Scanned Cells Contribution: ,0,Area ratio: ,0.879988, Area ratio Contribution: ,0,Perim diff: ,759.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938184, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
