Signal name: ,F3DQ6H, Signal value: ,12.5915
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,217,42,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0655248, New Scanned Cells Contribution: ,0,Area ratio: ,0.755166, Area ratio Contribution: ,0,Perim diff: ,656.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884589, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,212,42,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0646286, New Scanned Cells Contribution: ,0,Area ratio: ,0.757306, Area ratio Contribution: ,0,Perim diff: ,658.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884679, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,211,41,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0605457, New Scanned Cells Contribution: ,0,Area ratio: ,0.761377, Area ratio Contribution: ,0,Perim diff: ,655.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885153, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,208,41,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0599482, New Scanned Cells Contribution: ,0,Area ratio: ,0.762532, Area ratio Contribution: ,0,Perim diff: ,657.247, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885209, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,205,43,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0669189, New Scanned Cells Contribution: ,0,Area ratio: ,0.756228, Area ratio Contribution: ,0,Perim diff: ,659.024, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884414, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,257,20, Score: ,-100.311
Total frontiers: ,109, Prioritised frontiers: ,38
At: ,256,20,
Point: ,257,0,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114196, New Scanned Cells Contribution: ,0,Area ratio: ,0.846277, Area ratio Contribution: ,0,Perim diff: ,687.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915225, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,262,0,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0168044, New Scanned Cells Contribution: ,0,Area ratio: ,0.846288, Area ratio Contribution: ,0,Perim diff: ,695.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915414, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,268,3,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0282239, New Scanned Cells Contribution: ,0,Area ratio: ,0.846759, Area ratio Contribution: ,0,Perim diff: ,703.054, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914718, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,273,8,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0459567, New Scanned Cells Contribution: ,0,Area ratio: ,0.848461, Area ratio Contribution: ,0,Perim diff: ,711.482, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913181, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,276,14,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0640609, New Scanned Cells Contribution: ,0,Area ratio: ,0.850126, Area ratio Contribution: ,0,Perim diff: ,719.094, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.910559, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,276,19,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0707455, New Scanned Cells Contribution: ,0,Area ratio: ,0.849591, Area ratio Contribution: ,0,Perim diff: ,721.139, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.90777, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,277,20,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.073995, New Scanned Cells Contribution: ,0,Area ratio: ,0.841139, Area ratio Contribution: ,0,Perim diff: ,723.516, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.906041, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,276,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0708384, New Scanned Cells Contribution: ,0,Area ratio: ,0.834537, Area ratio Contribution: ,0,Perim diff: ,721.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902354, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,276,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0737165, New Scanned Cells Contribution: ,0,Area ratio: ,0.801976, Area ratio Contribution: ,0,Perim diff: ,722.996, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901959, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,273,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0738093, New Scanned Cells Contribution: ,0,Area ratio: ,0.768852, Area ratio Contribution: ,0,Perim diff: ,721.797, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901935, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,268,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0738093, New Scanned Cells Contribution: ,0,Area ratio: ,0.746532, Area ratio Contribution: ,0,Perim diff: ,721.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90193, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,262,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0724167, New Scanned Cells Contribution: ,0,Area ratio: ,0.736576, Area ratio Contribution: ,0,Perim diff: ,716.684, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902139, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,257,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0661034, New Scanned Cells Contribution: ,0,Area ratio: ,0.739293, Area ratio Contribution: ,0,Perim diff: ,709.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902982, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,256,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0685173, New Scanned Cells Contribution: ,0,Area ratio: ,0.735721, Area ratio Contribution: ,0,Perim diff: ,710.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902674, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,255,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0640609, New Scanned Cells Contribution: ,0,Area ratio: ,0.740418, Area ratio Contribution: ,0,Perim diff: ,708.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903243, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,250,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0607186, New Scanned Cells Contribution: ,0,Area ratio: ,0.743926, Area ratio Contribution: ,0,Perim diff: ,703.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903674, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,249,39,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0566336, New Scanned Cells Contribution: ,0,Area ratio: ,0.748715, Area ratio Contribution: ,0,Perim diff: ,701.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904197, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,246,39,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0558908, New Scanned Cells Contribution: ,0,Area ratio: ,0.751137, Area ratio Contribution: ,0,Perim diff: ,699.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904296, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,243,41,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0623898, New Scanned Cells Contribution: ,0,Area ratio: ,0.744966, Area ratio Contribution: ,0,Perim diff: ,700.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903476, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,238,41,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0614613, New Scanned Cells Contribution: ,0,Area ratio: ,0.747833, Area ratio Contribution: ,0,Perim diff: ,698.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903592, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,237,42,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0648965, New Scanned Cells Contribution: ,0,Area ratio: ,0.744481, Area ratio Contribution: ,0,Perim diff: ,700.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903145, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,236,41,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.06109, New Scanned Cells Contribution: ,0,Area ratio: ,0.748973, Area ratio Contribution: ,0,Perim diff: ,697.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903645, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,231,41,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0602544, New Scanned Cells Contribution: ,0,Area ratio: ,0.751064, Area ratio Contribution: ,0,Perim diff: ,700.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903738, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,230,40,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0564479, New Scanned Cells Contribution: ,0,Area ratio: ,0.755303, Area ratio Contribution: ,0,Perim diff: ,697.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904226, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,227,40,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0558908, New Scanned Cells Contribution: ,0,Area ratio: ,0.756442, Area ratio Contribution: ,0,Perim diff: ,699.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904284, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,224,42,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0623898, New Scanned Cells Contribution: ,0,Area ratio: ,0.749781, Area ratio Contribution: ,0,Perim diff: ,700.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903464, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
Point: ,224,2,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0110482, New Scanned Cells Contribution: ,0,Area ratio: ,0.85356, Area ratio Contribution: ,0,Perim diff: ,679.219, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.911962, Inv Area Ratio Contribution: ,0, Final Score: ,-198.315
Point: ,225,3,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0108625, New Scanned Cells Contribution: ,0,Area ratio: ,0.853359, Area ratio Contribution: ,0,Perim diff: ,678.569, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.911981, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,228,3,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0103054, New Scanned Cells Contribution: ,0,Area ratio: ,0.852875, Area ratio Contribution: ,0,Perim diff: ,680.028, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91189, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,231,1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00956271, New Scanned Cells Contribution: ,0,Area ratio: ,0.85231, Area ratio Contribution: ,0,Perim diff: ,677.805, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.911916, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,236,1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0086343, New Scanned Cells Contribution: ,0,Area ratio: ,0.851504, Area ratio Contribution: ,0,Perim diff: ,676.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91189, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,237,0,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00844861, New Scanned Cells Contribution: ,0,Area ratio: ,0.851308, Area ratio Contribution: ,0,Perim diff: ,676.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912099, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,238,1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00826293, New Scanned Cells Contribution: ,0,Area ratio: ,0.851187, Area ratio Contribution: ,0,Perim diff: ,674.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912101, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,243,1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00742735, New Scanned Cells Contribution: ,0,Area ratio: ,0.849923, Area ratio Contribution: ,0,Perim diff: ,677.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913067, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,244,2,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00724167, New Scanned Cells Contribution: ,0,Area ratio: ,0.849625, Area ratio Contribution: ,0,Perim diff: ,676.852, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913276, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,247,2,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00696314, New Scanned Cells Contribution: ,0,Area ratio: ,0.848659, Area ratio Contribution: ,0,Perim diff: ,681.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913697, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,250,0,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00724167, New Scanned Cells Contribution: ,0,Area ratio: ,0.847199, Area ratio Contribution: ,0,Perim diff: ,683.288, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914432, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,255,0,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0097484, New Scanned Cells Contribution: ,0,Area ratio: ,0.846191, Area ratio Contribution: ,0,Perim diff: ,687.366, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91505, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,276,19, Score: ,-100.311
Total frontiers: ,115, Prioritised frontiers: ,35
At: ,275,19,
Point: ,282,0,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0127837, New Scanned Cells Contribution: ,0,Area ratio: ,0.851343, Area ratio Contribution: ,0,Perim diff: ,731.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928161, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,287,2,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014436, New Scanned Cells Contribution: ,0,Area ratio: ,0.851091, Area ratio Contribution: ,0,Perim diff: ,732.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941337, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,292,7,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0174798, New Scanned Cells Contribution: ,0,Area ratio: ,0.851422, Area ratio Contribution: ,0,Perim diff: ,734.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953103, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,295,13,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0215671, New Scanned Cells Contribution: ,0,Area ratio: ,0.851566, Area ratio Contribution: ,0,Perim diff: ,738.109, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964689, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,295,18,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0260023, New Scanned Cells Contribution: ,0,Area ratio: ,0.850914, Area ratio Contribution: ,0,Perim diff: ,743.806, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.969694, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,296,19,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.026524, New Scanned Cells Contribution: ,0,Area ratio: ,0.842281, Area ratio Contribution: ,0,Perim diff: ,744.581, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.971413, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,295,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0270458, New Scanned Cells Contribution: ,0,Area ratio: ,0.834838, Area ratio Contribution: ,0,Perim diff: ,745.86, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.971274, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,295,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0297417, New Scanned Cells Contribution: ,0,Area ratio: ,0.800285, Area ratio Contribution: ,0,Perim diff: ,746.889, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.972721, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,292,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0398296, New Scanned Cells Contribution: ,0,Area ratio: ,0.767097, Area ratio Contribution: ,0,Perim diff: ,750.518, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.971603, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,287,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0548743, New Scanned Cells Contribution: ,0,Area ratio: ,0.746203, Area ratio Contribution: ,0,Perim diff: ,757.176, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.969385, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,281,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0666145, New Scanned Cells Contribution: ,0,Area ratio: ,0.737747, Area ratio Contribution: ,0,Perim diff: ,756.251, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.968022, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,276,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0619184, New Scanned Cells Contribution: ,0,Area ratio: ,0.740262, Area ratio Contribution: ,0,Perim diff: ,750.623, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899496, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,275,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0641795, New Scanned Cells Contribution: ,0,Area ratio: ,0.736481, Area ratio Contribution: ,0,Perim diff: ,751.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899186, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,274,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0600052, New Scanned Cells Contribution: ,0,Area ratio: ,0.741371, Area ratio Contribution: ,0,Perim diff: ,749.209, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899759, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,269,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0568745, New Scanned Cells Contribution: ,0,Area ratio: ,0.744795, Area ratio Contribution: ,0,Perim diff: ,744.724, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900192, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,268,38,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0530481, New Scanned Cells Contribution: ,0,Area ratio: ,0.749785, Area ratio Contribution: ,0,Perim diff: ,742.724, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900718, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,265,38,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0523524, New Scanned Cells Contribution: ,0,Area ratio: ,0.75214, Area ratio Contribution: ,0,Perim diff: ,739.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900817, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,262,40,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0584399, New Scanned Cells Contribution: ,0,Area ratio: ,0.745492, Area ratio Contribution: ,0,Perim diff: ,741.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899993, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,257,40,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0575702, New Scanned Cells Contribution: ,0,Area ratio: ,0.748309, Area ratio Contribution: ,0,Perim diff: ,739.826, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90011, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,256,41,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0607879, New Scanned Cells Contribution: ,0,Area ratio: ,0.744731, Area ratio Contribution: ,0,Perim diff: ,741.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89966, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,255,40,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0572224, New Scanned Cells Contribution: ,0,Area ratio: ,0.74943, Area ratio Contribution: ,0,Perim diff: ,738.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900163, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,250,40,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0564397, New Scanned Cells Contribution: ,0,Area ratio: ,0.751518, Area ratio Contribution: ,0,Perim diff: ,741.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900256, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,249,39,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0528742, New Scanned Cells Contribution: ,0,Area ratio: ,0.755991, Area ratio Contribution: ,0,Perim diff: ,738.412, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900747, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,246,39,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0523524, New Scanned Cells Contribution: ,0,Area ratio: ,0.757136, Area ratio Contribution: ,0,Perim diff: ,739.871, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900806, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,243,41,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0584399, New Scanned Cells Contribution: ,0,Area ratio: ,0.750024, Area ratio Contribution: ,0,Perim diff: ,741.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899981, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
Point: ,243,1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00695713, New Scanned Cells Contribution: ,0,Area ratio: ,0.856029, Area ratio Contribution: ,0,Perim diff: ,718.266, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908403, Inv Area Ratio Contribution: ,0, Final Score: ,-198.315
Point: ,244,2,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0067832, New Scanned Cells Contribution: ,0,Area ratio: ,0.855915, Area ratio Contribution: ,0,Perim diff: ,717.259, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908415, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,247,2,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00626141, New Scanned Cells Contribution: ,0,Area ratio: ,0.855459, Area ratio Contribution: ,0,Perim diff: ,718.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908294, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
