Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,121,95,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0222898, New Scanned Cells Contribution: ,0,Area ratio: ,0.899958, Area ratio Contribution: ,0,Perim diff: ,818.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951991, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,117,97,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0252187, New Scanned Cells Contribution: ,0,Area ratio: ,0.894622, Area ratio Contribution: ,0,Perim diff: ,822.125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950812, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,169,78, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,168,77,
Point: ,207,78,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0249869, New Scanned Cells Contribution: ,0,Area ratio: ,0.962824, Area ratio Contribution: ,0,Perim diff: ,808.661, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951368, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,202,78,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0234862, New Scanned Cells Contribution: ,0,Area ratio: ,0.963342, Area ratio Contribution: ,0,Perim diff: ,803.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952034, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,199,76,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0193592, New Scanned Cells Contribution: ,0,Area ratio: ,0.966758, Area ratio Contribution: ,0,Perim diff: ,801.376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953726, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,197,76,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0182712, New Scanned Cells Contribution: ,0,Area ratio: ,0.966515, Area ratio Contribution: ,0,Perim diff: ,801.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952215, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,194,78,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0190966, New Scanned Cells Contribution: ,0,Area ratio: ,0.962041, Area ratio Contribution: ,0,Perim diff: ,800.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951846, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,189,78,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0160201, New Scanned Cells Contribution: ,0,Area ratio: ,0.961066, Area ratio Contribution: ,0,Perim diff: ,799.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953076, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,188,79,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0165829, New Scanned Cells Contribution: ,0,Area ratio: ,0.958018, Area ratio Contribution: ,0,Perim diff: ,800.293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952862, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,188,83,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0215352, New Scanned Cells Contribution: ,0,Area ratio: ,0.945429, Area ratio Contribution: ,0,Perim diff: ,806.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950784, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,185,89,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0272379, New Scanned Cells Contribution: ,0,Area ratio: ,0.92415, Area ratio Contribution: ,0,Perim diff: ,819.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948355, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,180,94,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0296766, New Scanned Cells Contribution: ,0,Area ratio: ,0.905776, Area ratio Contribution: ,0,Perim diff: ,836.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945219, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,174,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.029489, New Scanned Cells Contribution: ,0,Area ratio: ,0.894582, Area ratio Contribution: ,0,Perim diff: ,838.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94528, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,169,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0270879, New Scanned Cells Contribution: ,0,Area ratio: ,0.893977, Area ratio Contribution: ,0,Perim diff: ,831.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946316, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,168,98,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0281008, New Scanned Cells Contribution: ,0,Area ratio: ,0.890943, Area ratio Contribution: ,0,Perim diff: ,833.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945889, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,167,97,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.026375, New Scanned Cells Contribution: ,0,Area ratio: ,0.893973, Area ratio Contribution: ,0,Perim diff: ,829.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946621, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,97,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0251745, New Scanned Cells Contribution: ,0,Area ratio: ,0.894494, Area ratio Contribution: ,0,Perim diff: ,827.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947116, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,95,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.022023, New Scanned Cells Contribution: ,0,Area ratio: ,0.901183, Area ratio Contribution: ,0,Perim diff: ,820.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94845, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,155,97,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0248743, New Scanned Cells Contribution: ,0,Area ratio: ,0.896428, Area ratio Contribution: ,0,Perim diff: ,821.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947292, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,150,97,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0248368, New Scanned Cells Contribution: ,0,Area ratio: ,0.897922, Area ratio Contribution: ,0,Perim diff: ,818.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947299, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,149,98,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0263, New Scanned Cells Contribution: ,0,Area ratio: ,0.895068, Area ratio Contribution: ,0,Perim diff: ,823.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946674, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,148,97,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0248368, New Scanned Cells Contribution: ,0,Area ratio: ,0.898521, Area ratio Contribution: ,0,Perim diff: ,818.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947299, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,143,97,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0248743, New Scanned Cells Contribution: ,0,Area ratio: ,0.899871, Area ratio Contribution: ,0,Perim diff: ,821.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947277, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,140,95,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0219854, New Scanned Cells Contribution: ,0,Area ratio: ,0.906981, Area ratio Contribution: ,0,Perim diff: ,818.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948466, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,136,97,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0248743, New Scanned Cells Contribution: ,0,Area ratio: ,0.901736, Area ratio Contribution: ,0,Perim diff: ,821.406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947284, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,188,79, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,187,78,
Point: ,227,78,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0246229, New Scanned Cells Contribution: ,0,Area ratio: ,0.968472, Area ratio Contribution: ,0,Perim diff: ,818.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947194, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
Point: ,222,78,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0234028, New Scanned Cells Contribution: ,0,Area ratio: ,0.969454, Area ratio Contribution: ,0,Perim diff: ,804.071, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947846, Inv Area Ratio Contribution: ,0, Final Score: ,-175.1
Point: ,219,76,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.019373, New Scanned Cells Contribution: ,0,Area ratio: ,0.970667, Area ratio Contribution: ,0,Perim diff: ,801.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949534, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,217,76,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0183008, New Scanned Cells Contribution: ,0,Area ratio: ,0.970465, Area ratio Contribution: ,0,Perim diff: ,801.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948101, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,214,78,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0191142, New Scanned Cells Contribution: ,0,Area ratio: ,0.968428, Area ratio Contribution: ,0,Perim diff: ,800.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947701, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,209,78,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0160455, New Scanned Cells Contribution: ,0,Area ratio: ,0.967418, Area ratio Contribution: ,0,Perim diff: ,799.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948995, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,207,79,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0158977, New Scanned Cells Contribution: ,0,Area ratio: ,0.96454, Area ratio Contribution: ,0,Perim diff: ,799.931, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949041, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,207,84,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.021924, New Scanned Cells Contribution: ,0,Area ratio: ,0.948844, Area ratio Contribution: ,0,Perim diff: ,808.273, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946484, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,204,90,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0272109, New Scanned Cells Contribution: ,0,Area ratio: ,0.927439, Area ratio Contribution: ,0,Perim diff: ,823.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942324, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,199,95,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0293182, New Scanned Cells Contribution: ,0,Area ratio: ,0.90888, Area ratio Contribution: ,0,Perim diff: ,840.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941145, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,193,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0291704, New Scanned Cells Contribution: ,0,Area ratio: ,0.897836, Area ratio Contribution: ,0,Perim diff: ,841.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941206, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,188,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.027026, New Scanned Cells Contribution: ,0,Area ratio: ,0.897456, Area ratio Contribution: ,0,Perim diff: ,833.164, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942168, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,187,99,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0280243, New Scanned Cells Contribution: ,0,Area ratio: ,0.894456, Area ratio Contribution: ,0,Perim diff: ,835.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941725, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,186,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0263605, New Scanned Cells Contribution: ,0,Area ratio: ,0.897471, Area ratio Contribution: ,0,Perim diff: ,832.801, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942443, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,181,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0253623, New Scanned Cells Contribution: ,0,Area ratio: ,0.898189, Area ratio Contribution: ,0,Perim diff: ,828.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942863, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,178,96,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0223676, New Scanned Cells Contribution: ,0,Area ratio: ,0.904992, Area ratio Contribution: ,0,Perim diff: ,821.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944154, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,175,96,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0223676, New Scanned Cells Contribution: ,0,Area ratio: ,0.90586, Area ratio Contribution: ,0,Perim diff: ,818.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944169, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,174,97,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0238835, New Scanned Cells Contribution: ,0,Area ratio: ,0.903262, Area ratio Contribution: ,0,Perim diff: ,819.814, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943558, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,169,97,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0239944, New Scanned Cells Contribution: ,0,Area ratio: ,0.904907, Area ratio Contribution: ,0,Perim diff: ,818.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94349, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,168,98,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0255102, New Scanned Cells Contribution: ,0,Area ratio: ,0.902287, Area ratio Contribution: ,0,Perim diff: ,821.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942848, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,167,97,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0241053, New Scanned Cells Contribution: ,0,Area ratio: ,0.905623, Area ratio Contribution: ,0,Perim diff: ,818.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943451, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,162,97,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0242902, New Scanned Cells Contribution: ,0,Area ratio: ,0.907242, Area ratio Contribution: ,0,Perim diff: ,821.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94336, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,159,95,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0215912, New Scanned Cells Contribution: ,0,Area ratio: ,0.914384, Area ratio Contribution: ,0,Perim diff: ,817.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944498, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,155,97,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.024512, New Scanned Cells Contribution: ,0,Area ratio: ,0.909522, Area ratio Contribution: ,0,Perim diff: ,821.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943276, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,207,79, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,206,78,
Point: ,242,78,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.023405, New Scanned Cells Contribution: ,0,Area ratio: ,0.975406, Area ratio Contribution: ,0,Perim diff: ,806.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941817, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,239,76,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0195042, New Scanned Cells Contribution: ,0,Area ratio: ,0.976054, Area ratio Contribution: ,0,Perim diff: ,802.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943481, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,237,76,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0185199, New Scanned Cells Contribution: ,0,Area ratio: ,0.975929, Area ratio Contribution: ,0,Perim diff: ,801.109, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943896, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,234,78,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0193948, New Scanned Cells Contribution: ,0,Area ratio: ,0.974655, Area ratio Contribution: ,0,Perim diff: ,801.427, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943543, Inv Area Ratio Contribution: ,0, Final Score: ,-140.1
Point: ,229,78,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0164419, New Scanned Cells Contribution: ,0,Area ratio: ,0.973754, Area ratio Contribution: ,0,Perim diff: ,799.486, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944801, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,228,79,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0169887, New Scanned Cells Contribution: ,0,Area ratio: ,0.971411, Area ratio Contribution: ,0,Perim diff: ,800.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944594, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,227,78,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0152388, New Scanned Cells Contribution: ,0,Area ratio: ,0.973325, Area ratio Contribution: ,0,Perim diff: ,798.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945338, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,226,79,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156763, New Scanned Cells Contribution: ,0,Area ratio: ,0.970895, Area ratio Contribution: ,0,Perim diff: ,802.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945123, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,226,84,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0216187, New Scanned Cells Contribution: ,0,Area ratio: ,0.955556, Area ratio Contribution: ,0,Perim diff: ,807.962, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942561, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,223,90,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.026759, New Scanned Cells Contribution: ,0,Area ratio: ,0.934278, Area ratio Contribution: ,0,Perim diff: ,825.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938394, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,218,95,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.02891, New Scanned Cells Contribution: ,0,Area ratio: ,0.915528, Area ratio Contribution: ,0,Perim diff: ,840.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937298, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,212,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0286548, New Scanned Cells Contribution: ,0,Area ratio: ,0.904379, Area ratio Contribution: ,0,Perim diff: ,839.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937428, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,207,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0263215, New Scanned Cells Contribution: ,0,Area ratio: ,0.904021, Area ratio Contribution: ,0,Perim diff: ,833.246, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938469, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,206,99,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0273059, New Scanned Cells Contribution: ,0,Area ratio: ,0.900951, Area ratio Contribution: ,0,Perim diff: ,835.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938041, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,205,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0256289, New Scanned Cells Contribution: ,0,Area ratio: ,0.904068, Area ratio Contribution: ,0,Perim diff: ,831.246, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938776, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,200,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0244623, New Scanned Cells Contribution: ,0,Area ratio: ,0.904596, Area ratio Contribution: ,0,Perim diff: ,828.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939273, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,197,96,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0213999, New Scanned Cells Contribution: ,0,Area ratio: ,0.911324, Area ratio Contribution: ,0,Perim diff: ,822.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94059, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,193,98,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.02428, New Scanned Cells Contribution: ,0,Area ratio: ,0.906618, Area ratio Contribution: ,0,Perim diff: ,825.278, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939373, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,188,98,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0244623, New Scanned Cells Contribution: ,0,Area ratio: ,0.908317, Area ratio Contribution: ,0,Perim diff: ,820.812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939304, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,187,99,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0258841, New Scanned Cells Contribution: ,0,Area ratio: ,0.905629, Area ratio Contribution: ,0,Perim diff: ,825.685, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938661, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,186,98,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0244987, New Scanned Cells Contribution: ,0,Area ratio: ,0.908928, Area ratio Contribution: ,0,Perim diff: ,822.449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939273, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,181,98,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0247175, New Scanned Cells Contribution: ,0,Area ratio: ,0.910618, Area ratio Contribution: ,0,Perim diff: ,823.685, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939174, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
