Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,78,73,Dist:,18, Dist contribution: ,-90, New scanned ratio: ,0.0118183, New Scanned Cells Contribution: ,0,Area ratio: ,0.913986, Area ratio Contribution: ,0,Perim diff: ,798.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94291, Inv Area Ratio Contribution: ,0, Final Score: ,409.9
Point: ,60,55,Dist:,23.4, Dist contribution: ,-117, New scanned ratio: ,0.000962969, New Scanned Cells Contribution: ,0,Area ratio: ,0.909322, Area ratio Contribution: ,0,Perim diff: ,791.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946507, Inv Area Ratio Contribution: ,0, Final Score: ,382.9
Point: ,60,91,Dist:,23.4, Dist contribution: ,-117, New scanned ratio: ,0.0302898, New Scanned Cells Contribution: ,0,Area ratio: ,0.843251, Area ratio Contribution: ,0,Perim diff: ,837.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936669, Inv Area Ratio Contribution: ,0, Final Score: ,382.9
Point: ,42,73,Dist:,18, Dist contribution: ,-90, New scanned ratio: ,0.0276635, New Scanned Cells Contribution: ,0,Area ratio: ,0.919148, Area ratio Contribution: ,0,Perim diff: ,797.459, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940205, Inv Area Ratio Contribution: ,0, Final Score: ,409.9
Point: ,60,73,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.908393, Area ratio Contribution: ,0,Perim diff: ,797.325, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946763, Inv Area Ratio Contribution: ,0, Final Score: ,499
BEST Point:,60,73, Score: ,499
Signal name: ,794J98, Signal value: ,2.57732
Total frontiers: ,110, Prioritised frontiers: ,37
At: ,60,73,
Point: ,99,76,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.02565, New Scanned Cells Contribution: ,0,Area ratio: ,0.908074, Area ratio Contribution: ,0,Perim diff: ,811.813, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938297, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
Point: ,97,76,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0252123, New Scanned Cells Contribution: ,0,Area ratio: ,0.908272, Area ratio Contribution: ,0,Perim diff: ,807.726, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938467, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
Point: ,94,78,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0276197, New Scanned Cells Contribution: ,0,Area ratio: ,0.90316, Area ratio Contribution: ,0,Perim diff: ,805.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937728, Inv Area Ratio Contribution: ,0, Final Score: ,-173.179
Point: ,89,78,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0254311, New Scanned Cells Contribution: ,0,Area ratio: ,0.902621, Area ratio Contribution: ,0,Perim diff: ,801.951, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938446, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,88,79,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0265254, New Scanned Cells Contribution: ,0,Area ratio: ,0.899542, Area ratio Contribution: ,0,Perim diff: ,803.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938105, Inv Area Ratio Contribution: ,0, Final Score: ,-145.431
Point: ,87,78,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0244244, New Scanned Cells Contribution: ,0,Area ratio: ,0.902156, Area ratio Contribution: ,0,Perim diff: ,801.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938801, Inv Area Ratio Contribution: ,0, Final Score: ,-138.957
Point: ,82,78,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0214917, New Scanned Cells Contribution: ,0,Area ratio: ,0.900767, Area ratio Contribution: ,0,Perim diff: ,801.657, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939747, Inv Area Ratio Contribution: ,0, Final Score: ,-114.801
Point: ,80,77,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0186904, New Scanned Cells Contribution: ,0,Area ratio: ,0.902943, Area ratio Contribution: ,0,Perim diff: ,800.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940678, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,80,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.021623, New Scanned Cells Contribution: ,0,Area ratio: ,0.897135, Area ratio Contribution: ,0,Perim diff: ,804.715, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939669, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,77,85,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0288453, New Scanned Cells Contribution: ,0,Area ratio: ,0.878673, Area ratio Contribution: ,0,Perim diff: ,815.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937252, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,72,90,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0335726, New Scanned Cells Contribution: ,0,Area ratio: ,0.856319, Area ratio Contribution: ,0,Perim diff: ,827.153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935624, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,66,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0347544, New Scanned Cells Contribution: ,0,Area ratio: ,0.840578, Area ratio Contribution: ,0,Perim diff: ,842.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,61,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333975, New Scanned Cells Contribution: ,0,Area ratio: ,0.836968, Area ratio Contribution: ,0,Perim diff: ,841.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935631, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,60,94,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0348858, New Scanned Cells Contribution: ,0,Area ratio: ,0.833127, Area ratio Contribution: ,0,Perim diff: ,843.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935133, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,59,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333975, New Scanned Cells Contribution: ,0,Area ratio: ,0.836016, Area ratio Contribution: ,0,Perim diff: ,841.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935631, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,54,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0347544, New Scanned Cells Contribution: ,0,Area ratio: ,0.834946, Area ratio Contribution: ,0,Perim diff: ,842.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,48,90,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0347982, New Scanned Cells Contribution: ,0,Area ratio: ,0.846046, Area ratio Contribution: ,0,Perim diff: ,842.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935119, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,43,85,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0347982, New Scanned Cells Contribution: ,0,Area ratio: ,0.867589, Area ratio Contribution: ,0,Perim diff: ,842.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935119, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,40,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0347544, New Scanned Cells Contribution: ,0,Area ratio: ,0.896463, Area ratio Contribution: ,0,Perim diff: ,842.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,40,74,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0315591, New Scanned Cells Contribution: ,0,Area ratio: ,0.919539, Area ratio Contribution: ,0,Perim diff: ,800.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938922, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,73,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0319968, New Scanned Cells Contribution: ,0,Area ratio: ,0.920485, Area ratio Contribution: ,0,Perim diff: ,797.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938794, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,40,72,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0295457, New Scanned Cells Contribution: ,0,Area ratio: ,0.920549, Area ratio Contribution: ,0,Perim diff: ,794.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939606, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,40,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0245119, New Scanned Cells Contribution: ,0,Area ratio: ,0.922518, Area ratio Contribution: ,0,Perim diff: ,787.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941288, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157139, New Scanned Cells Contribution: ,0,Area ratio: ,0.922811, Area ratio Contribution: ,0,Perim diff: ,780.869, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944196, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,58,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0108115, New Scanned Cells Contribution: ,0,Area ratio: ,0.918639, Area ratio Contribution: ,0,Perim diff: ,778.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945821, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,42,58,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.0143132, New Scanned Cells Contribution: ,0,Area ratio: ,0.921973, Area ratio Contribution: ,0,Perim diff: ,780.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944673, Inv Area Ratio Contribution: ,0, Final Score: ,-132.789
Point: ,39,56,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.01532, New Scanned Cells Contribution: ,0,Area ratio: ,0.922903, Area ratio Contribution: ,0,Perim diff: ,780.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944566, Inv Area Ratio Contribution: ,0, Final Score: ,-152.531
Point: ,35,58,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0.0209665, New Scanned Cells Contribution: ,0,Area ratio: ,0.925219, Area ratio Contribution: ,0,Perim diff: ,780.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943044, Inv Area Ratio Contribution: ,0, Final Score: ,-158.628
Point: ,30,58,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0252998, New Scanned Cells Contribution: ,0,Area ratio: ,0.925794, Area ratio Contribution: ,0,Perim diff: ,780.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941596, Inv Area Ratio Contribution: ,0, Final Score: ,-179.003
Point: ,29,59,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0274009, New Scanned Cells Contribution: ,0,Area ratio: ,0.925636, Area ratio Contribution: ,0,Perim diff: ,783.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940898, Inv Area Ratio Contribution: ,0, Final Score: ,-179.839
Point: ,28,58,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0268318, New Scanned Cells Contribution: ,0,Area ratio: ,0.925507, Area ratio Contribution: ,0,Perim diff: ,783.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941069, Inv Area Ratio Contribution: ,0, Final Score: ,-187.467
Point: ,23,58,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.029677, New Scanned Cells Contribution: ,0,Area ratio: ,0.924116, Area ratio Contribution: ,0,Perim diff: ,793.773, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.939932, Inv Area Ratio Contribution: ,0, Final Score: ,-209.22
Point: ,78,73,Dist:,18, Dist contribution: ,-90, New scanned ratio: ,0.0118183, New Scanned Cells Contribution: ,0,Area ratio: ,0.913986, Area ratio Contribution: ,0,Perim diff: ,798.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94291, Inv Area Ratio Contribution: ,0, Final Score: ,409.9
Point: ,60,55,Dist:,23.4, Dist contribution: ,-117, New scanned ratio: ,0.000962969, New Scanned Cells Contribution: ,0,Area ratio: ,0.909322, Area ratio Contribution: ,0,Perim diff: ,791.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946507, Inv Area Ratio Contribution: ,0, Final Score: ,382.9
Point: ,60,91,Dist:,23.4, Dist contribution: ,-117, New scanned ratio: ,0.0302898, New Scanned Cells Contribution: ,0,Area ratio: ,0.843251, Area ratio Contribution: ,0,Perim diff: ,837.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936669, Inv Area Ratio Contribution: ,0, Final Score: ,382.9
Point: ,42,73,Dist:,18, Dist contribution: ,-90, New scanned ratio: ,0.0276635, New Scanned Cells Contribution: ,0,Area ratio: ,0.919148, Area ratio Contribution: ,0,Perim diff: ,797.459, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940205, Inv Area Ratio Contribution: ,0, Final Score: ,409.9
Point: ,60,73,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.908393, Area ratio Contribution: ,0,Perim diff: ,797.325, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946763, Inv Area Ratio Contribution: ,0, Final Score: ,490
BEST Point:,60,73, Score: ,490
Signal name: ,794J98, Signal value: ,4.31316
Total frontiers: ,110, Prioritised frontiers: ,32
At: ,60,73,
Point: ,99,76,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.02565, New Scanned Cells Contribution: ,0,Area ratio: ,0.908074, Area ratio Contribution: ,0,Perim diff: ,811.813, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938297, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
Point: ,97,76,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0252123, New Scanned Cells Contribution: ,0,Area ratio: ,0.908272, Area ratio Contribution: ,0,Perim diff: ,807.726, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938467, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
Point: ,94,78,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0276197, New Scanned Cells Contribution: ,0,Area ratio: ,0.90316, Area ratio Contribution: ,0,Perim diff: ,805.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937728, Inv Area Ratio Contribution: ,0, Final Score: ,-173.179
Point: ,89,78,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0254311, New Scanned Cells Contribution: ,0,Area ratio: ,0.902621, Area ratio Contribution: ,0,Perim diff: ,801.951, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938446, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,88,79,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0265254, New Scanned Cells Contribution: ,0,Area ratio: ,0.899542, Area ratio Contribution: ,0,Perim diff: ,803.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938105, Inv Area Ratio Contribution: ,0, Final Score: ,-145.431
Point: ,87,78,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0244244, New Scanned Cells Contribution: ,0,Area ratio: ,0.902156, Area ratio Contribution: ,0,Perim diff: ,801.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938801, Inv Area Ratio Contribution: ,0, Final Score: ,-138.957
Point: ,82,78,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0214917, New Scanned Cells Contribution: ,0,Area ratio: ,0.900767, Area ratio Contribution: ,0,Perim diff: ,801.657, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939747, Inv Area Ratio Contribution: ,0, Final Score: ,-114.801
Point: ,80,77,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0186904, New Scanned Cells Contribution: ,0,Area ratio: ,0.902943, Area ratio Contribution: ,0,Perim diff: ,800.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940678, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,80,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.021623, New Scanned Cells Contribution: ,0,Area ratio: ,0.897135, Area ratio Contribution: ,0,Perim diff: ,804.715, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939669, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,77,85,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0288453, New Scanned Cells Contribution: ,0,Area ratio: ,0.878673, Area ratio Contribution: ,0,Perim diff: ,815.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937252, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,72,90,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0335726, New Scanned Cells Contribution: ,0,Area ratio: ,0.856319, Area ratio Contribution: ,0,Perim diff: ,827.153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935624, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,66,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0347544, New Scanned Cells Contribution: ,0,Area ratio: ,0.840578, Area ratio Contribution: ,0,Perim diff: ,842.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,61,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333975, New Scanned Cells Contribution: ,0,Area ratio: ,0.836968, Area ratio Contribution: ,0,Perim diff: ,841.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935631, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,60,94,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0348858, New Scanned Cells Contribution: ,0,Area ratio: ,0.833127, Area ratio Contribution: ,0,Perim diff: ,843.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935133, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,59,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333975, New Scanned Cells Contribution: ,0,Area ratio: ,0.836016, Area ratio Contribution: ,0,Perim diff: ,841.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935631, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,54,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0347544, New Scanned Cells Contribution: ,0,Area ratio: ,0.834946, Area ratio Contribution: ,0,Perim diff: ,842.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,48,90,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0347982, New Scanned Cells Contribution: ,0,Area ratio: ,0.846046, Area ratio Contribution: ,0,Perim diff: ,842.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935119, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,43,85,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0347982, New Scanned Cells Contribution: ,0,Area ratio: ,0.867589, Area ratio Contribution: ,0,Perim diff: ,842.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935119, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,40,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0347544, New Scanned Cells Contribution: ,0,Area ratio: ,0.896463, Area ratio Contribution: ,0,Perim diff: ,842.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,40,74,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0315591, New Scanned Cells Contribution: ,0,Area ratio: ,0.919539, Area ratio Contribution: ,0,Perim diff: ,800.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938922, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,73,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0319968, New Scanned Cells Contribution: ,0,Area ratio: ,0.920485, Area ratio Contribution: ,0,Perim diff: ,797.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938794, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,40,72,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0295457, New Scanned Cells Contribution: ,0,Area ratio: ,0.920549, Area ratio Contribution: ,0,Perim diff: ,794.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939606, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,40,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0245119, New Scanned Cells Contribution: ,0,Area ratio: ,0.922518, Area ratio Contribution: ,0,Perim diff: ,787.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941288, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157139, New Scanned Cells Contribution: ,0,Area ratio: ,0.922811, Area ratio Contribution: ,0,Perim diff: ,780.869, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944196, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,58,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0108115, New Scanned Cells Contribution: ,0,Area ratio: ,0.918639, Area ratio Contribution: ,0,Perim diff: ,778.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945821, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,42,58,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.0143132, New Scanned Cells Contribution: ,0,Area ratio: ,0.921973, Area ratio Contribution: ,0,Perim diff: ,780.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944673, Inv Area Ratio Contribution: ,0, Final Score: ,-132.789
Point: ,39,56,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.01532, New Scanned Cells Contribution: ,0,Area ratio: ,0.922903, Area ratio Contribution: ,0,Perim diff: ,780.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944566, Inv Area Ratio Contribution: ,0, Final Score: ,-152.531
Point: ,35,58,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0.0209665, New Scanned Cells Contribution: ,0,Area ratio: ,0.925219, Area ratio Contribution: ,0,Perim diff: ,780.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943044, Inv Area Ratio Contribution: ,0, Final Score: ,-158.628
Point: ,30,58,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0252998, New Scanned Cells Contribution: ,0,Area ratio: ,0.925794, Area ratio Contribution: ,0,Perim diff: ,780.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941596, Inv Area Ratio Contribution: ,0, Final Score: ,-179.003
