Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,151,74,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0241265, New Scanned Cells Contribution: ,0,Area ratio: ,0.93913, Area ratio Contribution: ,0,Perim diff: ,797.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96216, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,150,73,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0232529, New Scanned Cells Contribution: ,0,Area ratio: ,0.94252, Area ratio Contribution: ,0,Perim diff: ,795.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962457, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,145,73,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0257488, New Scanned Cells Contribution: ,0,Area ratio: ,0.943237, Area ratio Contribution: ,0,Perim diff: ,800.482, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961559, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,141,71,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0240433, New Scanned Cells Contribution: ,0,Area ratio: ,0.947847, Area ratio Contribution: ,0,Perim diff: ,803.407, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964292, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
BEST Point:,159,72, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,159,71,
Point: ,193,91,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0273372, New Scanned Cells Contribution: ,0,Area ratio: ,0.888605, Area ratio Contribution: ,0,Perim diff: ,815.403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955285, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,190,89,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0240584, New Scanned Cells Contribution: ,0,Area ratio: ,0.89416, Area ratio Contribution: ,0,Perim diff: ,814.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956465, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,188,89,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0240584, New Scanned Cells Contribution: ,0,Area ratio: ,0.89364, Area ratio Contribution: ,0,Perim diff: ,814.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956465, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,185,91,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0273372, New Scanned Cells Contribution: ,0,Area ratio: ,0.886528, Area ratio Contribution: ,0,Perim diff: ,815.516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9553, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,180,91,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0273372, New Scanned Cells Contribution: ,0,Area ratio: ,0.885292, Area ratio Contribution: ,0,Perim diff: ,814.057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9553, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,179,92,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0289766, New Scanned Cells Contribution: ,0,Area ratio: ,0.881932, Area ratio Contribution: ,0,Perim diff: ,815.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954699, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,178,91,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0273372, New Scanned Cells Contribution: ,0,Area ratio: ,0.884785, Area ratio Contribution: ,0,Perim diff: ,814.057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9553, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,173,91,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0273372, New Scanned Cells Contribution: ,0,Area ratio: ,0.883483, Area ratio Contribution: ,0,Perim diff: ,815.516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955314, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,170,89,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0240584, New Scanned Cells Contribution: ,0,Area ratio: ,0.888885, Area ratio Contribution: ,0,Perim diff: ,814.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956524, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,168,89,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0240584, New Scanned Cells Contribution: ,0,Area ratio: ,0.888408, Area ratio Contribution: ,0,Perim diff: ,817.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956472, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,165,91,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0275831, New Scanned Cells Contribution: ,0,Area ratio: ,0.881518, Area ratio Contribution: ,0,Perim diff: ,821.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955188, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,160,91,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0288946, New Scanned Cells Contribution: ,0,Area ratio: ,0.881295, Area ratio Contribution: ,0,Perim diff: ,825.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954691, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,159,92,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0308209, New Scanned Cells Contribution: ,0,Area ratio: ,0.878206, Area ratio Contribution: ,0,Perim diff: ,828.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953979, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,158,91,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0297143, New Scanned Cells Contribution: ,0,Area ratio: ,0.88147, Area ratio Contribution: ,0,Perim diff: ,827.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954387, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,153,91,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0322964, New Scanned Cells Contribution: ,0,Area ratio: ,0.882421, Area ratio Contribution: ,0,Perim diff: ,834.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953385, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,147,88,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0322964, New Scanned Cells Contribution: ,0,Area ratio: ,0.894078, Area ratio Contribution: ,0,Perim diff: ,826.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953613, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,142,83,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0288127, New Scanned Cells Contribution: ,0,Area ratio: ,0.912001, Area ratio Contribution: ,0,Perim diff: ,814.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954888, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,139,77,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0226649, New Scanned Cells Contribution: ,0,Area ratio: ,0.933934, Area ratio Contribution: ,0,Perim diff: ,800.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959504, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,139,72,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0159433, New Scanned Cells Contribution: ,0,Area ratio: ,0.949954, Area ratio Contribution: ,0,Perim diff: ,794.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962003, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,138,73,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0179516, New Scanned Cells Contribution: ,0,Area ratio: ,0.947823, Area ratio Contribution: ,0,Perim diff: ,794.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961274, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,133,73,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0211074, New Scanned Cells Contribution: ,0,Area ratio: ,0.949084, Area ratio Contribution: ,0,Perim diff: ,794.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95997, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,132,74,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0231157, New Scanned Cells Contribution: ,0,Area ratio: ,0.946075, Area ratio Contribution: ,0,Perim diff: ,797.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959226, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,131,73,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.022296, New Scanned Cells Contribution: ,0,Area ratio: ,0.949413, Area ratio Contribution: ,0,Perim diff: ,795.662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959561, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,126,73,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0248781, New Scanned Cells Contribution: ,0,Area ratio: ,0.950031, Area ratio Contribution: ,0,Perim diff: ,800.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958587, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,122,71,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0234436, New Scanned Cells Contribution: ,0,Area ratio: ,0.955052, Area ratio Contribution: ,0,Perim diff: ,800.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961381, Inv Area Ratio Contribution: ,0, Final Score: ,-185.1
BEST Point:,139,72, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,139,71,
Point: ,173,91,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0269408, New Scanned Cells Contribution: ,0,Area ratio: ,0.896344, Area ratio Contribution: ,0,Perim diff: ,814.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952318, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,170,89,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0237095, New Scanned Cells Contribution: ,0,Area ratio: ,0.901939, Area ratio Contribution: ,0,Perim diff: ,813.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953501, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,168,89,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0237095, New Scanned Cells Contribution: ,0,Area ratio: ,0.901418, Area ratio Contribution: ,0,Perim diff: ,813.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953501, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,165,91,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0269408, New Scanned Cells Contribution: ,0,Area ratio: ,0.894261, Area ratio Contribution: ,0,Perim diff: ,814.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952333, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,160,91,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0269408, New Scanned Cells Contribution: ,0,Area ratio: ,0.893021, Area ratio Contribution: ,0,Perim diff: ,812.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952333, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,159,92,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0285564, New Scanned Cells Contribution: ,0,Area ratio: ,0.889639, Area ratio Contribution: ,0,Perim diff: ,814.553, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951731, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,158,91,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0269408, New Scanned Cells Contribution: ,0,Area ratio: ,0.892512, Area ratio Contribution: ,0,Perim diff: ,812.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952333, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,153,91,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0269408, New Scanned Cells Contribution: ,0,Area ratio: ,0.891207, Area ratio Contribution: ,0,Perim diff: ,814.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952348, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,150,89,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0237095, New Scanned Cells Contribution: ,0,Area ratio: ,0.896361, Area ratio Contribution: ,0,Perim diff: ,813.264, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953561, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,148,89,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0237095, New Scanned Cells Contribution: ,0,Area ratio: ,0.895818, Area ratio Contribution: ,0,Perim diff: ,815.827, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953508, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,145,91,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0271831, New Scanned Cells Contribution: ,0,Area ratio: ,0.889173, Area ratio Contribution: ,0,Perim diff: ,820.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952222, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,140,91,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0284756, New Scanned Cells Contribution: ,0,Area ratio: ,0.888783, Area ratio Contribution: ,0,Perim diff: ,824.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951723, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,139,92,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.030374, New Scanned Cells Contribution: ,0,Area ratio: ,0.885828, Area ratio Contribution: ,0,Perim diff: ,826.953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951009, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,138,91,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292835, New Scanned Cells Contribution: ,0,Area ratio: ,0.888889, Area ratio Contribution: ,0,Perim diff: ,826.179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951418, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,133,91,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0318281, New Scanned Cells Contribution: ,0,Area ratio: ,0.889667, Area ratio Contribution: ,0,Perim diff: ,832.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950414, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,127,88,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0317877, New Scanned Cells Contribution: ,0,Area ratio: ,0.901062, Area ratio Contribution: ,0,Perim diff: ,826.929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950473, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,122,83,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0283949, New Scanned Cells Contribution: ,0,Area ratio: ,0.919103, Area ratio Contribution: ,0,Perim diff: ,815.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951714, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,119,77,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0222958, New Scanned Cells Contribution: ,0,Area ratio: ,0.941061, Area ratio Contribution: ,0,Perim diff: ,800.976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956355, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,119,73,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0169642, New Scanned Cells Contribution: ,0,Area ratio: ,0.953972, Area ratio Contribution: ,0,Perim diff: ,794.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958383, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,114,73,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0201551, New Scanned Cells Contribution: ,0,Area ratio: ,0.955231, Area ratio Contribution: ,0,Perim diff: ,795.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957069, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,113,74,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0221343, New Scanned Cells Contribution: ,0,Area ratio: ,0.952558, Area ratio Contribution: ,0,Perim diff: ,797.979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956323, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,112,73,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0213668, New Scanned Cells Contribution: ,0,Area ratio: ,0.955649, Area ratio Contribution: ,0,Perim diff: ,795.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956622, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,107,73,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0240326, New Scanned Cells Contribution: ,0,Area ratio: ,0.956365, Area ratio Contribution: ,0,Perim diff: ,799.513, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955608, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,103,71,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0227805, New Scanned Cells Contribution: ,0,Area ratio: ,0.961565, Area ratio Contribution: ,0,Perim diff: ,801.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956968, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,100,73,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0267388, New Scanned Cells Contribution: ,0,Area ratio: ,0.956367, Area ratio Contribution: ,0,Perim diff: ,805.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955491, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,119,73, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,119,72,
Point: ,153,91,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0265251, New Scanned Cells Contribution: ,0,Area ratio: ,0.904955, Area ratio Contribution: ,0,Perim diff: ,815.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948714, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,150,89,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0233437, New Scanned Cells Contribution: ,0,Area ratio: ,0.910305, Area ratio Contribution: ,0,Perim diff: ,813.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949899, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,148,89,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0232641, New Scanned Cells Contribution: ,0,Area ratio: ,0.909681, Area ratio Contribution: ,0,Perim diff: ,814.413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949914, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,145,91,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0263263, New Scanned Cells Contribution: ,0,Area ratio: ,0.902658, Area ratio Contribution: ,0,Perim diff: ,814.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948788, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,140,91,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0261274, New Scanned Cells Contribution: ,0,Area ratio: ,0.901077, Area ratio Contribution: ,0,Perim diff: ,814.547, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948855, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,139,92,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0276784, New Scanned Cells Contribution: ,0,Area ratio: ,0.897813, Area ratio Contribution: ,0,Perim diff: ,814.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948274, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,138,91,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0260479, New Scanned Cells Contribution: ,0,Area ratio: ,0.900432, Area ratio Contribution: ,0,Perim diff: ,813.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948892, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,133,91,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.025849, New Scanned Cells Contribution: ,0,Area ratio: ,0.89877, Area ratio Contribution: ,0,Perim diff: ,814.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94896, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,130,89,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0225483, New Scanned Cells Contribution: ,0,Area ratio: ,0.90373, Area ratio Contribution: ,0,Perim diff: ,813.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95022, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,125,92,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0273602, New Scanned Cells Contribution: ,0,Area ratio: ,0.893404, Area ratio Contribution: ,0,Perim diff: ,823.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948356, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,120,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0284339, New Scanned Cells Contribution: ,0,Area ratio: ,0.892784, Area ratio Contribution: ,0,Perim diff: ,827.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947938, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,119,93,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0302633, New Scanned Cells Contribution: ,0,Area ratio: ,0.889824, Area ratio Contribution: ,0,Perim diff: ,830.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947237, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,118,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0291498, New Scanned Cells Contribution: ,0,Area ratio: ,0.892887, Area ratio Contribution: ,0,Perim diff: ,827.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947655, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,113,92,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0314563, New Scanned Cells Contribution: ,0,Area ratio: ,0.893405, Area ratio Contribution: ,0,Perim diff: ,836.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94673, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,107,89,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0314961, New Scanned Cells Contribution: ,0,Area ratio: ,0.904825, Area ratio Contribution: ,0,Perim diff: ,829.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94676, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,102,84,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0285532, New Scanned Cells Contribution: ,0,Area ratio: ,0.923091, Area ratio Contribution: ,0,Perim diff: ,817.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947862, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,99,78,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0227472, New Scanned Cells Contribution: ,0,Area ratio: ,0.945113, Area ratio Contribution: ,0,Perim diff: ,802.335, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951073, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
