Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,181,37,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0807062, New Scanned Cells Contribution: ,0,Area ratio: ,0.739752, Area ratio Contribution: ,0,Perim diff: ,712.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968008, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,31,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0625931, New Scanned Cells Contribution: ,0,Area ratio: ,0.781663, Area ratio Contribution: ,0,Perim diff: ,697.747, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970023, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,178,27,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0473461, New Scanned Cells Contribution: ,0,Area ratio: ,0.811847, Area ratio Contribution: ,0,Perim diff: ,692.213, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971676, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,174,27,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0543391, New Scanned Cells Contribution: ,0,Area ratio: ,0.814584, Area ratio Contribution: ,0,Perim diff: ,691.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970943, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,173,28,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0598418, New Scanned Cells Contribution: ,0,Area ratio: ,0.807414, Area ratio Contribution: ,0,Perim diff: ,692.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970338, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,172,27,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0574344, New Scanned Cells Contribution: ,0,Area ratio: ,0.815793, Area ratio Contribution: ,0,Perim diff: ,692.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970574, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,167,27,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0648859, New Scanned Cells Contribution: ,0,Area ratio: ,0.817184, Area ratio Contribution: ,0,Perim diff: ,694.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969811, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,166,26,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0620199, New Scanned Cells Contribution: ,0,Area ratio: ,0.821235, Area ratio Contribution: ,0,Perim diff: ,694.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970096, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,163,26,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.065803, New Scanned Cells Contribution: ,0,Area ratio: ,0.821029, Area ratio Contribution: ,0,Perim diff: ,699.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969678, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,160,28,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0779548, New Scanned Cells Contribution: ,0,Area ratio: ,0.811618, Area ratio Contribution: ,0,Perim diff: ,706.772, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968341, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,178,27, Score: ,-100.941
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,178,26,
Point: ,212,43,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0698517, New Scanned Cells Contribution: ,0,Area ratio: ,0.729568, Area ratio Contribution: ,0,Perim diff: ,712.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964183, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,211,42,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.065129, New Scanned Cells Contribution: ,0,Area ratio: ,0.73445, Area ratio Contribution: ,0,Perim diff: ,709.869, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964709, Inv Area Ratio Contribution: ,0, Final Score: ,-195.141
Point: ,209,42,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0643602, New Scanned Cells Contribution: ,0,Area ratio: ,0.732617, Area ratio Contribution: ,0,Perim diff: ,714.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96477, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,204,45,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0758924, New Scanned Cells Contribution: ,0,Area ratio: ,0.712937, Area ratio Contribution: ,0,Perim diff: ,714.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963499, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,199,45,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0742449, New Scanned Cells Contribution: ,0,Area ratio: ,0.709349, Area ratio Contribution: ,0,Perim diff: ,714.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96368, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,198,46,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0783086, New Scanned Cells Contribution: ,0,Area ratio: ,0.703682, Area ratio Contribution: ,0,Perim diff: ,714.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963233, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,197,45,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0735859, New Scanned Cells Contribution: ,0,Area ratio: ,0.70789, Area ratio Contribution: ,0,Perim diff: ,714.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963753, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,192,45,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0719385, New Scanned Cells Contribution: ,0,Area ratio: ,0.704151, Area ratio Contribution: ,0,Perim diff: ,714.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963935, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,189,43,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0622735, New Scanned Cells Contribution: ,0,Area ratio: ,0.712137, Area ratio Contribution: ,0,Perim diff: ,713.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96503, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,184,46,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0755629, New Scanned Cells Contribution: ,0,Area ratio: ,0.694579, Area ratio Contribution: ,0,Perim diff: ,720.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963529, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,179,46,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0785283, New Scanned Cells Contribution: ,0,Area ratio: ,0.693922, Area ratio Contribution: ,0,Perim diff: ,724.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96319, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,178,47,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0835805, New Scanned Cells Contribution: ,0,Area ratio: ,0.689151, Area ratio Contribution: ,0,Perim diff: ,726.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962621, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,177,46,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0805052, New Scanned Cells Contribution: ,0,Area ratio: ,0.694346, Area ratio Contribution: ,0,Perim diff: ,724.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96296, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,172,46,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0868753, New Scanned Cells Contribution: ,0,Area ratio: ,0.695948, Area ratio Contribution: ,0,Perim diff: ,733.063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96221, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,166,43,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0863262, New Scanned Cells Contribution: ,0,Area ratio: ,0.716399, Area ratio Contribution: ,0,Perim diff: ,726.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962307, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,161,38,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0775398, New Scanned Cells Contribution: ,0,Area ratio: ,0.749585, Area ratio Contribution: ,0,Perim diff: ,713.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96336, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,158,32,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0621636, New Scanned Cells Contribution: ,0,Area ratio: ,0.792119, Area ratio Contribution: ,0,Perim diff: ,706.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965127, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,158,28,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0482153, New Scanned Cells Contribution: ,0,Area ratio: ,0.822614, Area ratio Contribution: ,0,Perim diff: ,700.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966713, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,155,28,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0559033, New Scanned Cells Contribution: ,0,Area ratio: ,0.826565, Area ratio Contribution: ,0,Perim diff: ,703.772, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965829, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,154,29,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0620538, New Scanned Cells Contribution: ,0,Area ratio: ,0.82018, Area ratio Contribution: ,0,Perim diff: ,705.246, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965226, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,153,28,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.061285, New Scanned Cells Contribution: ,0,Area ratio: ,0.829066, Area ratio Contribution: ,0,Perim diff: ,701.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966142, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,148,28,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0734761, New Scanned Cells Contribution: ,0,Area ratio: ,0.834054, Area ratio Contribution: ,0,Perim diff: ,702.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964663, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,142,25,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0735859, New Scanned Cells Contribution: ,0,Area ratio: ,0.847823, Area ratio Contribution: ,0,Perim diff: ,703.918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964645, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
BEST Point:,158,28, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,158,27,
Point: ,192,45,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0688531, New Scanned Cells Contribution: ,0,Area ratio: ,0.734288, Area ratio Contribution: ,0,Perim diff: ,722.355, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958972, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,189,43,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0596026, New Scanned Cells Contribution: ,0,Area ratio: ,0.742785, Area ratio Contribution: ,0,Perim diff: ,721.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960049, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,184,46,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0711658, New Scanned Cells Contribution: ,0,Area ratio: ,0.723592, Area ratio Contribution: ,0,Perim diff: ,721.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958718, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,179,46,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0701146, New Scanned Cells Contribution: ,0,Area ratio: ,0.720421, Area ratio Contribution: ,0,Perim diff: ,721.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958839, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,178,47,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0741091, New Scanned Cells Contribution: ,0,Area ratio: ,0.714838, Area ratio Contribution: ,0,Perim diff: ,721.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958379, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,177,46,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0696941, New Scanned Cells Contribution: ,0,Area ratio: ,0.719276, Area ratio Contribution: ,0,Perim diff: ,718.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958887, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,172,46,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0686429, New Scanned Cells Contribution: ,0,Area ratio: ,0.715808, Area ratio Contribution: ,0,Perim diff: ,721.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959008, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,169,44,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0596026, New Scanned Cells Contribution: ,0,Area ratio: ,0.724162, Area ratio Contribution: ,0,Perim diff: ,718.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960067, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,164,47,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0723221, New Scanned Cells Contribution: ,0,Area ratio: ,0.706423, Area ratio Contribution: ,0,Perim diff: ,728.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958566, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,47,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0751603, New Scanned Cells Contribution: ,0,Area ratio: ,0.705742, Area ratio Contribution: ,0,Perim diff: ,732.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958227, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,158,48,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0799958, New Scanned Cells Contribution: ,0,Area ratio: ,0.700952, Area ratio Contribution: ,0,Perim diff: ,734.764, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957659, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,157,47,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0770525, New Scanned Cells Contribution: ,0,Area ratio: ,0.70614, Area ratio Contribution: ,0,Perim diff: ,732.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957997, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,152,47,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0831494, New Scanned Cells Contribution: ,0,Area ratio: ,0.707663, Area ratio Contribution: ,0,Perim diff: ,740.918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957247, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,146,44,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0835699, New Scanned Cells Contribution: ,0,Area ratio: ,0.728309, Area ratio Contribution: ,0,Perim diff: ,743.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957174, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,141,39,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0833596, New Scanned Cells Contribution: ,0,Area ratio: ,0.767045, Area ratio Contribution: ,0,Perim diff: ,735.352, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.958134, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,138,33,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0744245, New Scanned Cells Contribution: ,0,Area ratio: ,0.81453, Area ratio Contribution: ,0,Perim diff: ,712.298, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959212, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,138,28,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0589719, New Scanned Cells Contribution: ,0,Area ratio: ,0.85, Area ratio Contribution: ,0,Perim diff: ,705.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961029, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,137,27,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0588668, New Scanned Cells Contribution: ,0,Area ratio: ,0.854782, Area ratio Contribution: ,0,Perim diff: ,701.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961199, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,138,26,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0531904, New Scanned Cells Contribution: ,0,Area ratio: ,0.856827, Area ratio Contribution: ,0,Perim diff: ,702.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96186, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,138,21,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0395249, New Scanned Cells Contribution: ,0,Area ratio: ,0.862013, Area ratio Contribution: ,0,Perim diff: ,694.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965107, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,137,19,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.0366866, New Scanned Cells Contribution: ,0,Area ratio: ,0.859626, Area ratio Contribution: ,0,Perim diff: ,691.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966257, Inv Area Ratio Contribution: ,0, Final Score: ,-117.271
Point: ,135,20,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.0435194, New Scanned Cells Contribution: ,0,Area ratio: ,0.865481, Area ratio Contribution: ,0,Perim diff: ,691.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965467, Inv Area Ratio Contribution: ,0, Final Score: ,-123.774
Point: ,130,20,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.0530853, New Scanned Cells Contribution: ,0,Area ratio: ,0.873677, Area ratio Contribution: ,0,Perim diff: ,692.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964227, Inv Area Ratio Contribution: ,0, Final Score: ,-147.308
Point: ,129,21,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.058131, New Scanned Cells Contribution: ,0,Area ratio: ,0.878045, Area ratio Contribution: ,0,Perim diff: ,695.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963614, Inv Area Ratio Contribution: ,0, Final Score: ,-150.253
Point: ,128,20,Dist:,31.3498, Dist contribution: ,-156.749, New scanned ratio: ,0.0566593, New Scanned Cells Contribution: ,0,Area ratio: ,0.876739, Area ratio Contribution: ,0,Perim diff: ,693.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96379, Inv Area Ratio Contribution: ,0, Final Score: ,-156.849
Point: ,123,20,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0645433, New Scanned Cells Contribution: ,0,Area ratio: ,0.88354, Area ratio Contribution: ,0,Perim diff: ,698.536, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962867, Inv Area Ratio Contribution: ,0, Final Score: ,-180.918
BEST Point:,138,28, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,28
At: ,138,27,
Point: ,172,46,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.065001, New Scanned Cells Contribution: ,0,Area ratio: ,0.754547, Area ratio Contribution: ,0,Perim diff: ,726.125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953288, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,169,44,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0564404, New Scanned Cells Contribution: ,0,Area ratio: ,0.763573, Area ratio Contribution: ,0,Perim diff: ,723.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954336, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,164,47,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0678877, New Scanned Cells Contribution: ,0,Area ratio: ,0.744283, Area ratio Contribution: ,0,Perim diff: ,726.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952943, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,159,47,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.06739, New Scanned Cells Contribution: ,0,Area ratio: ,0.741476, Area ratio Contribution: ,0,Perim diff: ,725.733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953009, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,158,48,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0712721, New Scanned Cells Contribution: ,0,Area ratio: ,0.735825, Area ratio Contribution: ,0,Perim diff: ,727.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952531, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,157,47,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0671909, New Scanned Cells Contribution: ,0,Area ratio: ,0.740473, Area ratio Contribution: ,0,Perim diff: ,723.956, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953027, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,152,47,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0666932, New Scanned Cells Contribution: ,0,Area ratio: ,0.737408, Area ratio Contribution: ,0,Perim diff: ,727.192, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953106, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,149,45,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0584312, New Scanned Cells Contribution: ,0,Area ratio: ,0.746055, Area ratio Contribution: ,0,Perim diff: ,724.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95413, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,147,45,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0584312, New Scanned Cells Contribution: ,0,Area ratio: ,0.744922, Area ratio Contribution: ,0,Perim diff: ,726.918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954112, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,144,47,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0669918, New Scanned Cells Contribution: ,0,Area ratio: ,0.733416, Area ratio Contribution: ,0,Perim diff: ,731.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953058, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,139,47,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0701772, New Scanned Cells Contribution: ,0,Area ratio: ,0.733005, Area ratio Contribution: ,0,Perim diff: ,735.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952646, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,138,48,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0748557, New Scanned Cells Contribution: ,0,Area ratio: ,0.72801, Area ratio Contribution: ,0,Perim diff: ,737.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952064, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
