Signal name: ,7VT19O, Signal value: ,13.9248
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,236,6, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,235,6,
Point: ,255,0,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0440252, New Scanned Cells Contribution: ,0,Area ratio: ,0.959839, Area ratio Contribution: ,0,Perim diff: ,623.688, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962228, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,255,5,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0606289, New Scanned Cells Contribution: ,0,Area ratio: ,0.959429, Area ratio Contribution: ,0,Perim diff: ,627.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960433, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,256,6,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0672956, New Scanned Cells Contribution: ,0,Area ratio: ,0.945924, Area ratio Contribution: ,0,Perim diff: ,630.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960009, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,255,7,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0679245, New Scanned Cells Contribution: ,0,Area ratio: ,0.934683, Area ratio Contribution: ,0,Perim diff: ,629.002, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959517, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,255,12,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.087044, New Scanned Cells Contribution: ,0,Area ratio: ,0.88117, Area ratio Contribution: ,0,Perim diff: ,632.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957218, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,252,18,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0993711, New Scanned Cells Contribution: ,0,Area ratio: ,0.829919, Area ratio Contribution: ,0,Perim diff: ,631.164, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953637, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,247,23,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.1, New Scanned Cells Contribution: ,0,Area ratio: ,0.794604, Area ratio Contribution: ,0,Perim diff: ,630.752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952246, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,241,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0981132, New Scanned Cells Contribution: ,0,Area ratio: ,0.778993, Area ratio Contribution: ,0,Perim diff: ,625.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952458, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,236,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0895597, New Scanned Cells Contribution: ,0,Area ratio: ,0.783412, Area ratio Contribution: ,0,Perim diff: ,618.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953314, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,235,27,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0928302, New Scanned Cells Contribution: ,0,Area ratio: ,0.777937, Area ratio Contribution: ,0,Perim diff: ,619.416, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953001, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,234,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0867925, New Scanned Cells Contribution: ,0,Area ratio: ,0.785221, Area ratio Contribution: ,0,Perim diff: ,617.227, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95358, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,229,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0822642, New Scanned Cells Contribution: ,0,Area ratio: ,0.790687, Area ratio Contribution: ,0,Perim diff: ,612.741, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954017, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,228,25,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0767296, New Scanned Cells Contribution: ,0,Area ratio: ,0.798206, Area ratio Contribution: ,0,Perim diff: ,610.741, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954548, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,225,25,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0757233, New Scanned Cells Contribution: ,0,Area ratio: ,0.801939, Area ratio Contribution: ,0,Perim diff: ,607.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954649, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,222,27,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0845283, New Scanned Cells Contribution: ,0,Area ratio: ,0.792128, Area ratio Contribution: ,0,Perim diff: ,609.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953816, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,217,27,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0832704, New Scanned Cells Contribution: ,0,Area ratio: ,0.79652, Area ratio Contribution: ,0,Perim diff: ,607.844, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953934, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,216,28,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0879245, New Scanned Cells Contribution: ,0,Area ratio: ,0.791235, Area ratio Contribution: ,0,Perim diff: ,609.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95348, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,215,27,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0827673, New Scanned Cells Contribution: ,0,Area ratio: ,0.798275, Area ratio Contribution: ,0,Perim diff: ,606.793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953987, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,210,27,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0816352, New Scanned Cells Contribution: ,0,Area ratio: ,0.801513, Area ratio Contribution: ,0,Perim diff: ,609.258, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954082, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,209,26,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.076478, New Scanned Cells Contribution: ,0,Area ratio: ,0.80825, Area ratio Contribution: ,0,Perim diff: ,606.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954578, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,206,26,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0757233, New Scanned Cells Contribution: ,0,Area ratio: ,0.810037, Area ratio Contribution: ,0,Perim diff: ,607.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954637, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,203,28,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0845283, New Scanned Cells Contribution: ,0,Area ratio: ,0.799415, Area ratio Contribution: ,0,Perim diff: ,609.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953804, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,255,5, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,22
At: ,254,5,
Point: ,274,0,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0422167, New Scanned Cells Contribution: ,0,Area ratio: ,0.959308, Area ratio Contribution: ,0,Perim diff: ,663.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96073, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,274,4,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0549411, New Scanned Cells Contribution: ,0,Area ratio: ,0.958653, Area ratio Contribution: ,0,Perim diff: ,666.436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959232, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,275,5,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.061125, New Scanned Cells Contribution: ,0,Area ratio: ,0.94478, Area ratio Contribution: ,0,Perim diff: ,669.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958818, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,274,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0619574, New Scanned Cells Contribution: ,0,Area ratio: ,0.933156, Area ratio Contribution: ,0,Perim diff: ,668.436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958517, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,274,11,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0802711, New Scanned Cells Contribution: ,0,Area ratio: ,0.878073, Area ratio Contribution: ,0,Perim diff: ,671.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955985, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,271,17,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0932334, New Scanned Cells Contribution: ,0,Area ratio: ,0.82544, Area ratio Contribution: ,0,Perim diff: ,671.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952681, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,266,22,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0945416, New Scanned Cells Contribution: ,0,Area ratio: ,0.789376, Area ratio Contribution: ,0,Perim diff: ,669.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950778, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,260,25,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0927578, New Scanned Cells Contribution: ,0,Area ratio: ,0.772889, Area ratio Contribution: ,0,Perim diff: ,664.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950991, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,255,25,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0846712, New Scanned Cells Contribution: ,0,Area ratio: ,0.776975, Area ratio Contribution: ,0,Perim diff: ,657.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951851, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,254,26,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0877631, New Scanned Cells Contribution: ,0,Area ratio: ,0.771268, Area ratio Contribution: ,0,Perim diff: ,658.264, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951537, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,253,25,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0820549, New Scanned Cells Contribution: ,0,Area ratio: ,0.778718, Area ratio Contribution: ,0,Perim diff: ,656.075, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952118, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,248,25,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0777738, New Scanned Cells Contribution: ,0,Area ratio: ,0.783972, Area ratio Contribution: ,0,Perim diff: ,651.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952557, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,247,24,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0725413, New Scanned Cells Contribution: ,0,Area ratio: ,0.791672, Area ratio Contribution: ,0,Perim diff: ,649.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95309, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,244,24,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.07159, New Scanned Cells Contribution: ,0,Area ratio: ,0.795262, Area ratio Contribution: ,0,Perim diff: ,646.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953191, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,241,26,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0799144, New Scanned Cells Contribution: ,0,Area ratio: ,0.784913, Area ratio Contribution: ,0,Perim diff: ,648.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952355, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,236,26,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0787252, New Scanned Cells Contribution: ,0,Area ratio: ,0.789178, Area ratio Contribution: ,0,Perim diff: ,646.692, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952474, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,235,27,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0831252, New Scanned Cells Contribution: ,0,Area ratio: ,0.783649, Area ratio Contribution: ,0,Perim diff: ,648.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952017, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,234,26,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0782495, New Scanned Cells Contribution: ,0,Area ratio: ,0.790881, Area ratio Contribution: ,0,Perim diff: ,645.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952527, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,229,26,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0771792, New Scanned Cells Contribution: ,0,Area ratio: ,0.794071, Area ratio Contribution: ,0,Perim diff: ,648.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952622, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,228,25,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0723035, New Scanned Cells Contribution: ,0,Area ratio: ,0.801047, Area ratio Contribution: ,0,Perim diff: ,645.278, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95312, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,225,25,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.07159, New Scanned Cells Contribution: ,0,Area ratio: ,0.802819, Area ratio Contribution: ,0,Perim diff: ,646.737, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953179, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,222,27,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0799144, New Scanned Cells Contribution: ,0,Area ratio: ,0.791706, Area ratio Contribution: ,0,Perim diff: ,648.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952343, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,274,4, Score: ,-100.311
Total frontiers: ,114, Prioritised frontiers: ,22
At: ,273,4,
Point: ,293,0,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0188722, New Scanned Cells Contribution: ,0,Area ratio: ,0.958097, Area ratio Contribution: ,0,Perim diff: ,682.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992796, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,293,3,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0236185, New Scanned Cells Contribution: ,0,Area ratio: ,0.95718, Area ratio Contribution: ,0,Perim diff: ,685.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994112, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,294,4,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0252006, New Scanned Cells Contribution: ,0,Area ratio: ,0.942486, Area ratio Contribution: ,0,Perim diff: ,686.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995596, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,293,5,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0273477, New Scanned Cells Contribution: ,0,Area ratio: ,0.930289, Area ratio Contribution: ,0,Perim diff: ,687.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995508, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,293,10,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0384224, New Scanned Cells Contribution: ,0,Area ratio: ,0.871636, Area ratio Contribution: ,0,Perim diff: ,692.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995429, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,290,16,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0578596, New Scanned Cells Contribution: ,0,Area ratio: ,0.817063, Area ratio Contribution: ,0,Perim diff: ,699.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994313, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,285,21,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0780879, New Scanned Cells Contribution: ,0,Area ratio: ,0.782727, Area ratio Contribution: ,0,Perim diff: ,704.546, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.992199, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,279,24,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0881456, New Scanned Cells Contribution: ,0,Area ratio: ,0.76708, Area ratio Contribution: ,0,Perim diff: ,703.266, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.988028, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,274,24,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0804611, New Scanned Cells Contribution: ,0,Area ratio: ,0.770878, Area ratio Contribution: ,0,Perim diff: ,696.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950602, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,273,25,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0833993, New Scanned Cells Contribution: ,0,Area ratio: ,0.764961, Area ratio Contribution: ,0,Perim diff: ,697.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950286, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,272,24,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0779749, New Scanned Cells Contribution: ,0,Area ratio: ,0.772565, Area ratio Contribution: ,0,Perim diff: ,694.923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95087, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,267,24,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0739067, New Scanned Cells Contribution: ,0,Area ratio: ,0.777641, Area ratio Contribution: ,0,Perim diff: ,690.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95131, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,266,23,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0689343, New Scanned Cells Contribution: ,0,Area ratio: ,0.785509, Area ratio Contribution: ,0,Perim diff: ,688.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951846, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,263,23,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0680303, New Scanned Cells Contribution: ,0,Area ratio: ,0.788976, Area ratio Contribution: ,0,Perim diff: ,685.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951947, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,260,25,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0759408, New Scanned Cells Contribution: ,0,Area ratio: ,0.778144, Area ratio Contribution: ,0,Perim diff: ,687.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951108, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,255,25,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0748107, New Scanned Cells Contribution: ,0,Area ratio: ,0.782302, Area ratio Contribution: ,0,Perim diff: ,685.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951227, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,254,26,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.078992, New Scanned Cells Contribution: ,0,Area ratio: ,0.776553, Area ratio Contribution: ,0,Perim diff: ,687.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950768, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,253,25,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0743587, New Scanned Cells Contribution: ,0,Area ratio: ,0.783962, Area ratio Contribution: ,0,Perim diff: ,684.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95128, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,248,25,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0733416, New Scanned Cells Contribution: ,0,Area ratio: ,0.787114, Area ratio Contribution: ,0,Perim diff: ,686.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951376, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,247,24,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0687083, New Scanned Cells Contribution: ,0,Area ratio: ,0.794308, Area ratio Contribution: ,0,Perim diff: ,684.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951876, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,244,24,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0680303, New Scanned Cells Contribution: ,0,Area ratio: ,0.79607, Area ratio Contribution: ,0,Perim diff: ,685.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951935, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,241,26,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0759408, New Scanned Cells Contribution: ,0,Area ratio: ,0.784512, Area ratio Contribution: ,0,Perim diff: ,687.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951096, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,293,3, Score: ,-100.311
Total frontiers: ,114, Prioritised frontiers: ,16
At: ,292,3,
Point: ,299,22,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0351032, New Scanned Cells Contribution: ,0,Area ratio: ,0.756814, Area ratio Contribution: ,0,Perim diff: ,714.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99467, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,298,23,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0394083, New Scanned Cells Contribution: ,0,Area ratio: ,0.750734, Area ratio Contribution: ,0,Perim diff: ,715.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994309, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,293,23,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0498951, New Scanned Cells Contribution: ,0,Area ratio: ,0.758007, Area ratio Contribution: ,0,Perim diff: ,714.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993876, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,292,24,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0548626, New Scanned Cells Contribution: ,0,Area ratio: ,0.752327, Area ratio Contribution: ,0,Perim diff: ,715.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993433, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
