Signal name: , 3E1XQ, Signal value: ,17.6811
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,167,7,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0890182, New Scanned Cells Contribution: ,0,Area ratio: ,0.945888, Area ratio Contribution: ,0,Perim diff: ,444.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968229, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,167,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.110347, New Scanned Cells Contribution: ,0,Area ratio: ,0.946746, Area ratio Contribution: ,0,Perim diff: ,447.482, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966365, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,168,13,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.120219, New Scanned Cells Contribution: ,0,Area ratio: ,0.941957, Area ratio Contribution: ,0,Perim diff: ,449.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96572, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,167,14,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.119161, New Scanned Cells Contribution: ,0,Area ratio: ,0.932766, Area ratio Contribution: ,0,Perim diff: ,448.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965345, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,167,19,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.139785, New Scanned Cells Contribution: ,0,Area ratio: ,0.889758, Area ratio Contribution: ,0,Perim diff: ,450.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962219, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,164,25,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.140137, New Scanned Cells Contribution: ,0,Area ratio: ,0.845167, Area ratio Contribution: ,0,Perim diff: ,450.239, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959785, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,159,30,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.140137, New Scanned Cells Contribution: ,0,Area ratio: ,0.818509, Area ratio Contribution: ,0,Perim diff: ,450, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959785, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,153,33,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.137493, New Scanned Cells Contribution: ,0,Area ratio: ,0.808775, Area ratio Contribution: ,0,Perim diff: ,444.818, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959993, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,33,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.125507, New Scanned Cells Contribution: ,0,Area ratio: ,0.813767, Area ratio Contribution: ,0,Perim diff: ,437.845, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960833, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,147,34,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.129914, New Scanned Cells Contribution: ,0,Area ratio: ,0.809797, Area ratio Contribution: ,0,Perim diff: ,438.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960532, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,146,33,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.121452, New Scanned Cells Contribution: ,0,Area ratio: ,0.815636, Area ratio Contribution: ,0,Perim diff: ,436.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961099, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,141,33,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.11493, New Scanned Cells Contribution: ,0,Area ratio: ,0.821833, Area ratio Contribution: ,0,Perim diff: ,432.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961539, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,140,32,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.107174, New Scanned Cells Contribution: ,0,Area ratio: ,0.827711, Area ratio Contribution: ,0,Perim diff: ,430.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962065, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,137,32,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.106117, New Scanned Cells Contribution: ,0,Area ratio: ,0.832227, Area ratio Contribution: ,0,Perim diff: ,428.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962135, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,134,34,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.11969, New Scanned Cells Contribution: ,0,Area ratio: ,0.826864, Area ratio Contribution: ,0,Perim diff: ,433.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961215, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,129,34,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.121276, New Scanned Cells Contribution: ,0,Area ratio: ,0.834089, Area ratio Contribution: ,0,Perim diff: ,432.144, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961105, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,127,35,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.128503, New Scanned Cells Contribution: ,0,Area ratio: ,0.832316, Area ratio Contribution: ,0,Perim diff: ,432.144, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96063, Inv Area Ratio Contribution: ,0, Final Score: ,-174.596
Point: ,126,34,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.121629, New Scanned Cells Contribution: ,0,Area ratio: ,0.838201, Area ratio Contribution: ,0,Perim diff: ,428.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961093, Inv Area Ratio Contribution: ,0, Final Score: ,-172.313
Point: ,121,34,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.121452, New Scanned Cells Contribution: ,0,Area ratio: ,0.841509, Area ratio Contribution: ,0,Perim diff: ,430.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961105, Inv Area Ratio Contribution: ,0, Final Score: ,-188.6
Point: ,118,32,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.106998, New Scanned Cells Contribution: ,0,Area ratio: ,0.851994, Area ratio Contribution: ,0,Perim diff: ,425.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962071, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
BEST Point:,167,12, Score: ,-100.311
Total frontiers: ,73, Prioritised frontiers: ,23
At: ,166,12,
Point: ,183,0,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0456213, New Scanned Cells Contribution: ,0,Area ratio: ,0.94578, Area ratio Contribution: ,0,Perim diff: ,475.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967621, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,186,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0768863, New Scanned Cells Contribution: ,0,Area ratio: ,0.946807, Area ratio Contribution: ,0,Perim diff: ,484.137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965732, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,186,11,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0965066, New Scanned Cells Contribution: ,0,Area ratio: ,0.947113, Area ratio Contribution: ,0,Perim diff: ,486.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963641, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,187,12,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.105439, New Scanned Cells Contribution: ,0,Area ratio: ,0.944793, Area ratio Contribution: ,0,Perim diff: ,489.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963172, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,186,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.104801, New Scanned Cells Contribution: ,0,Area ratio: ,0.935126, Area ratio Contribution: ,0,Perim diff: ,487.684, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962808, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,186,18,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.124741, New Scanned Cells Contribution: ,0,Area ratio: ,0.889823, Area ratio Contribution: ,0,Perim diff: ,489.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959781, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,183,24,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.126814, New Scanned Cells Contribution: ,0,Area ratio: ,0.84354, Area ratio Contribution: ,0,Perim diff: ,489.777, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956984, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,29,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.126814, New Scanned Cells Contribution: ,0,Area ratio: ,0.814345, Area ratio Contribution: ,0,Perim diff: ,489.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956979, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,172,32,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.124422, New Scanned Cells Contribution: ,0,Area ratio: ,0.803188, Area ratio Contribution: ,0,Perim diff: ,484.312, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957188, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.113575, New Scanned Cells Contribution: ,0,Area ratio: ,0.807814, Area ratio Contribution: ,0,Perim diff: ,477.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958031, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,166,33,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.117722, New Scanned Cells Contribution: ,0,Area ratio: ,0.803516, Area ratio Contribution: ,0,Perim diff: ,478.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957723, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,165,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.110065, New Scanned Cells Contribution: ,0,Area ratio: ,0.809695, Area ratio Contribution: ,0,Perim diff: ,475.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958292, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,32,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.104323, New Scanned Cells Contribution: ,0,Area ratio: ,0.815551, Area ratio Contribution: ,0,Perim diff: ,471.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958723, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,31,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0973042, New Scanned Cells Contribution: ,0,Area ratio: ,0.821865, Area ratio Contribution: ,0,Perim diff: ,469.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959246, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,156,31,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0960281, New Scanned Cells Contribution: ,0,Area ratio: ,0.82589, Area ratio Contribution: ,0,Perim diff: ,466.677, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959345, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,153,33,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.107194, New Scanned Cells Contribution: ,0,Area ratio: ,0.818713, Area ratio Contribution: ,0,Perim diff: ,468.409, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958525, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,148,33,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.105599, New Scanned Cells Contribution: ,0,Area ratio: ,0.823126, Area ratio Contribution: ,0,Perim diff: ,466.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958641, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,147,34,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.111342, New Scanned Cells Contribution: ,0,Area ratio: ,0.818997, Area ratio Contribution: ,0,Perim diff: ,468.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958199, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,146,33,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.104801, New Scanned Cells Contribution: ,0,Area ratio: ,0.824736, Area ratio Contribution: ,0,Perim diff: ,465.714, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958699, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,141,33,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.103206, New Scanned Cells Contribution: ,0,Area ratio: ,0.827471, Area ratio Contribution: ,0,Perim diff: ,468.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958804, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,140,32,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0966661, New Scanned Cells Contribution: ,0,Area ratio: ,0.832594, Area ratio Contribution: ,0,Perim diff: ,465.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959298, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,137,32,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0960281, New Scanned Cells Contribution: ,0,Area ratio: ,0.834221, Area ratio Contribution: ,0,Perim diff: ,468.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959327, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,134,34,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.108311, New Scanned Cells Contribution: ,0,Area ratio: ,0.826776, Area ratio Contribution: ,0,Perim diff: ,473.415, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958403, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,186,11, Score: ,-100.311
Total frontiers: ,80, Prioritised frontiers: ,23
At: ,185,11,
Point: ,202,0,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0414901, New Scanned Cells Contribution: ,0,Area ratio: ,0.947064, Area ratio Contribution: ,0,Perim diff: ,514.628, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96489, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,205,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0670562, New Scanned Cells Contribution: ,0,Area ratio: ,0.94751, Area ratio Contribution: ,0,Perim diff: ,522.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963233, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,205,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0854638, New Scanned Cells Contribution: ,0,Area ratio: ,0.947681, Area ratio Contribution: ,0,Perim diff: ,525.943, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961302, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,206,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0934989, New Scanned Cells Contribution: ,0,Area ratio: ,0.944332, Area ratio Contribution: ,0,Perim diff: ,528.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960657, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,205,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0932067, New Scanned Cells Contribution: ,0,Area ratio: ,0.936994, Area ratio Contribution: ,0,Perim diff: ,527.179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960449, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,205,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.112491, New Scanned Cells Contribution: ,0,Area ratio: ,0.8896, Area ratio Contribution: ,0,Perim diff: ,529.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957567, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,202,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.116143, New Scanned Cells Contribution: ,0,Area ratio: ,0.842147, Area ratio Contribution: ,0,Perim diff: ,528.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954205, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,197,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.116143, New Scanned Cells Contribution: ,0,Area ratio: ,0.810886, Area ratio Contribution: ,0,Perim diff: ,528.465, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954205, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,191,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.113952, New Scanned Cells Contribution: ,0,Area ratio: ,0.798044, Area ratio Contribution: ,0,Perim diff: ,523.283, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954415, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,186,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.104018, New Scanned Cells Contribution: ,0,Area ratio: ,0.802435, Area ratio Contribution: ,0,Perim diff: ,516.355, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955261, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,185,32,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.107816, New Scanned Cells Contribution: ,0,Area ratio: ,0.797751, Area ratio Contribution: ,0,Perim diff: ,517.129, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954952, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,184,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.100804, New Scanned Cells Contribution: ,0,Area ratio: ,0.804222, Area ratio Contribution: ,0,Perim diff: ,514.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955524, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,179,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0955442, New Scanned Cells Contribution: ,0,Area ratio: ,0.809755, Area ratio Contribution: ,0,Perim diff: ,510.455, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955956, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,178,30,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0891161, New Scanned Cells Contribution: ,0,Area ratio: ,0.816383, Area ratio Contribution: ,0,Perim diff: ,508.455, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956481, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,175,30,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0879474, New Scanned Cells Contribution: ,0,Area ratio: ,0.820182, Area ratio Contribution: ,0,Perim diff: ,505.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95658, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,172,32,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0981738, New Scanned Cells Contribution: ,0,Area ratio: ,0.812106, Area ratio Contribution: ,0,Perim diff: ,507.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955757, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,167,32,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0967129, New Scanned Cells Contribution: ,0,Area ratio: ,0.81628, Area ratio Contribution: ,0,Perim diff: ,505.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955874, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,166,33,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.102118, New Scanned Cells Contribution: ,0,Area ratio: ,0.811858, Area ratio Contribution: ,0,Perim diff: ,507.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955425, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,165,32,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0961286, New Scanned Cells Contribution: ,0,Area ratio: ,0.817942, Area ratio Contribution: ,0,Perim diff: ,504.506, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955927, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,160,32,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0948137, New Scanned Cells Contribution: ,0,Area ratio: ,0.820704, Area ratio Contribution: ,0,Perim diff: ,506.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95602, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,159,31,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.088824, New Scanned Cells Contribution: ,0,Area ratio: ,0.826316, Area ratio Contribution: ,0,Perim diff: ,504.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95651, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,156,31,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0879474, New Scanned Cells Contribution: ,0,Area ratio: ,0.82776, Area ratio Contribution: ,0,Perim diff: ,505.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956569, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,153,33,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0981738, New Scanned Cells Contribution: ,0,Area ratio: ,0.818815, Area ratio Contribution: ,0,Perim diff: ,507.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955746, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,205,10, Score: ,-100.311
Total frontiers: ,89, Prioritised frontiers: ,23
At: ,204,10,
Point: ,222,0,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.04107, New Scanned Cells Contribution: ,0,Area ratio: ,0.947982, Area ratio Contribution: ,0,Perim diff: ,555.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962311, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,224,4,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.058903, New Scanned Cells Contribution: ,0,Area ratio: ,0.947991, Area ratio Contribution: ,0,Perim diff: ,561.833, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960936, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,224,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0761956, New Scanned Cells Contribution: ,0,Area ratio: ,0.948033, Area ratio Contribution: ,0,Perim diff: ,564.924, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958987, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,225,10,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.083626, New Scanned Cells Contribution: ,0,Area ratio: ,0.943359, Area ratio Contribution: ,0,Perim diff: ,567.565, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95853, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,224,11,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0834909, New Scanned Cells Contribution: ,0,Area ratio: ,0.938442, Area ratio Contribution: ,0,Perim diff: ,566.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958125, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
