Signal name: ,7XY70C, Signal value: ,18.983
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,122,109,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0206051, New Scanned Cells Contribution: ,0,Area ratio: ,0.894453, Area ratio Contribution: ,0,Perim diff: ,843.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944856, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,119,111,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0230011, New Scanned Cells Contribution: ,0,Area ratio: ,0.889837, Area ratio Contribution: ,0,Perim diff: ,845.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94374, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,114,111,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0226588, New Scanned Cells Contribution: ,0,Area ratio: ,0.891568, Area ratio Contribution: ,0,Perim diff: ,843.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943898, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,113,112,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0239252, New Scanned Cells Contribution: ,0,Area ratio: ,0.889096, Area ratio Contribution: ,0,Perim diff: ,845.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943288, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,112,111,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0225219, New Scanned Cells Contribution: ,0,Area ratio: ,0.892256, Area ratio Contribution: ,0,Perim diff: ,842.566, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943969, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,107,111,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0222139, New Scanned Cells Contribution: ,0,Area ratio: ,0.893998, Area ratio Contribution: ,0,Perim diff: ,845.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944096, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,106,110,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0208105, New Scanned Cells Contribution: ,0,Area ratio: ,0.89722, Area ratio Contribution: ,0,Perim diff: ,842.426, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944761, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,103,110,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0206736, New Scanned Cells Contribution: ,0,Area ratio: ,0.898285, Area ratio Contribution: ,0,Perim diff: ,844.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944817, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,100,112,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0232065, New Scanned Cells Contribution: ,0,Area ratio: ,0.893681, Area ratio Contribution: ,0,Perim diff: ,845.796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943644, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,152,89, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,27
At: ,151,89,
Point: ,190,87,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0231089, New Scanned Cells Contribution: ,0,Area ratio: ,0.960612, Area ratio Contribution: ,0,Perim diff: ,830.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93997, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,189,86,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0215548, New Scanned Cells Contribution: ,0,Area ratio: ,0.961946, Area ratio Contribution: ,0,Perim diff: ,827.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940701, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,184,86,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0196966, New Scanned Cells Contribution: ,0,Area ratio: ,0.962548, Area ratio Contribution: ,0,Perim diff: ,822.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941622, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,183,85,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0180412, New Scanned Cells Contribution: ,0,Area ratio: ,0.963766, Area ratio Contribution: ,0,Perim diff: ,821.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942408, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,181,85,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0169938, New Scanned Cells Contribution: ,0,Area ratio: ,0.963715, Area ratio Contribution: ,0,Perim diff: ,820.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942631, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,176,88,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0171627, New Scanned Cells Contribution: ,0,Area ratio: ,0.958822, Area ratio Contribution: ,0,Perim diff: ,823.007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942252, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,171,88,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0138518, New Scanned Cells Contribution: ,0,Area ratio: ,0.958146, Area ratio Contribution: ,0,Perim diff: ,822.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943831, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,172,89,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0155411, New Scanned Cells Contribution: ,0,Area ratio: ,0.956005, Area ratio Contribution: ,0,Perim diff: ,823.646, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943037, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,171,90,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0158451, New Scanned Cells Contribution: ,0,Area ratio: ,0.95359, Area ratio Contribution: ,0,Perim diff: ,824.871, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942886, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,171,95,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0212507, New Scanned Cells Contribution: ,0,Area ratio: ,0.940452, Area ratio Contribution: ,0,Perim diff: ,831.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940268, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,168,101,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0254063, New Scanned Cells Contribution: ,0,Area ratio: ,0.921837, Area ratio Contribution: ,0,Perim diff: ,850.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937413, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,163,106,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.026859, New Scanned Cells Contribution: ,0,Area ratio: ,0.905482, Area ratio Contribution: ,0,Perim diff: ,864.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93662, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,157,109,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0263522, New Scanned Cells Contribution: ,0,Area ratio: ,0.896117, Area ratio Contribution: ,0,Perim diff: ,860.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936882, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,152,109,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0240549, New Scanned Cells Contribution: ,0,Area ratio: ,0.896273, Area ratio Contribution: ,0,Perim diff: ,853.998, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938032, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,151,110,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0249333, New Scanned Cells Contribution: ,0,Area ratio: ,0.893663, Area ratio Contribution: ,0,Perim diff: ,854.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937619, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,150,109,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0233116, New Scanned Cells Contribution: ,0,Area ratio: ,0.896488, Area ratio Contribution: ,0,Perim diff: ,852.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938397, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,145,109,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0220953, New Scanned Cells Contribution: ,0,Area ratio: ,0.897682, Area ratio Contribution: ,0,Perim diff: ,848.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938975, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,144,108,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0206088, New Scanned Cells Contribution: ,0,Area ratio: ,0.900668, Area ratio Contribution: ,0,Perim diff: ,846.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939689, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,141,108,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0203385, New Scanned Cells Contribution: ,0,Area ratio: ,0.901764, Area ratio Contribution: ,0,Perim diff: ,843.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939824, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,138,110,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0227035, New Scanned Cells Contribution: ,0,Area ratio: ,0.897519, Area ratio Contribution: ,0,Perim diff: ,845.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938706, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,133,110,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0223656, New Scanned Cells Contribution: ,0,Area ratio: ,0.899395, Area ratio Contribution: ,0,Perim diff: ,843.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938864, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,132,111,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0236157, New Scanned Cells Contribution: ,0,Area ratio: ,0.896929, Area ratio Contribution: ,0,Perim diff: ,845.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938262, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,131,110,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0222305, New Scanned Cells Contribution: ,0,Area ratio: ,0.900115, Area ratio Contribution: ,0,Perim diff: ,842.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938944, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,126,110,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0219264, New Scanned Cells Contribution: ,0,Area ratio: ,0.901867, Area ratio Contribution: ,0,Perim diff: ,844.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939063, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,125,109,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0205412, New Scanned Cells Contribution: ,0,Area ratio: ,0.905115, Area ratio Contribution: ,0,Perim diff: ,841.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939729, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,122,109,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0203385, New Scanned Cells Contribution: ,0,Area ratio: ,0.90617, Area ratio Contribution: ,0,Perim diff: ,843.246, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939808, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,119,111,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0227035, New Scanned Cells Contribution: ,0,Area ratio: ,0.901391, Area ratio Contribution: ,0,Perim diff: ,845.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93869, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,171,88, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,27
At: ,170,88,
Point: ,209,86,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0226742, New Scanned Cells Contribution: ,0,Area ratio: ,0.966524, Area ratio Contribution: ,0,Perim diff: ,833.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933792, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,204,86,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0207736, New Scanned Cells Contribution: ,0,Area ratio: ,0.967004, Area ratio Contribution: ,0,Perim diff: ,825.786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934745, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,201,84,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0168723, New Scanned Cells Contribution: ,0,Area ratio: ,0.9687, Area ratio Contribution: ,0,Perim diff: ,824.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936619, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,199,84,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0158386, New Scanned Cells Contribution: ,0,Area ratio: ,0.96859, Area ratio Contribution: ,0,Perim diff: ,820.608, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937159, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,196,86,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0163054, New Scanned Cells Contribution: ,0,Area ratio: ,0.966303, Area ratio Contribution: ,0,Perim diff: ,820.481, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936929, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,191,86,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0133711, New Scanned Cells Contribution: ,0,Area ratio: ,0.965662, Area ratio Contribution: ,0,Perim diff: ,819.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938358, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,190,87,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0137046, New Scanned Cells Contribution: ,0,Area ratio: ,0.964307, Area ratio Contribution: ,0,Perim diff: ,820.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938199, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,191,88,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0153051, New Scanned Cells Contribution: ,0,Area ratio: ,0.962108, Area ratio Contribution: ,0,Perim diff: ,822.276, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937405, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,190,89,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156719, New Scanned Cells Contribution: ,0,Area ratio: ,0.959773, Area ratio Contribution: ,0,Perim diff: ,822.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937231, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,190,94,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0210403, New Scanned Cells Contribution: ,0,Area ratio: ,0.947401, Area ratio Contribution: ,0,Perim diff: ,831.259, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934594, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,187,100,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0253084, New Scanned Cells Contribution: ,0,Area ratio: ,0.929481, Area ratio Contribution: ,0,Perim diff: ,850.436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931972, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,182,105,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0265088, New Scanned Cells Contribution: ,0,Area ratio: ,0.912821, Area ratio Contribution: ,0,Perim diff: ,865.187, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931157, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,176,108,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0260087, New Scanned Cells Contribution: ,0,Area ratio: ,0.90343, Area ratio Contribution: ,0,Perim diff: ,861.115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931427, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,171,108,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0237412, New Scanned Cells Contribution: ,0,Area ratio: ,0.903602, Area ratio Contribution: ,0,Perim diff: ,854.187, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932578, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,170,109,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0246082, New Scanned Cells Contribution: ,0,Area ratio: ,0.900977, Area ratio Contribution: ,0,Perim diff: ,854.962, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932157, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,169,108,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0230077, New Scanned Cells Contribution: ,0,Area ratio: ,0.903823, Area ratio Contribution: ,0,Perim diff: ,852.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932935, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,164,108,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0218073, New Scanned Cells Contribution: ,0,Area ratio: ,0.905029, Area ratio Contribution: ,0,Perim diff: ,848.287, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933522, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,163,107,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0203401, New Scanned Cells Contribution: ,0,Area ratio: ,0.908035, Area ratio Contribution: ,0,Perim diff: ,846.287, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934236, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,160,107,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0200734, New Scanned Cells Contribution: ,0,Area ratio: ,0.909136, Area ratio Contribution: ,0,Perim diff: ,843.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934371, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,157,109,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0224075, New Scanned Cells Contribution: ,0,Area ratio: ,0.90486, Area ratio Contribution: ,0,Perim diff: ,845.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933252, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,152,109,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.022074, New Scanned Cells Contribution: ,0,Area ratio: ,0.906744, Area ratio Contribution: ,0,Perim diff: ,843.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933411, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,151,110,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0233078, New Scanned Cells Contribution: ,0,Area ratio: ,0.904424, Area ratio Contribution: ,0,Perim diff: ,845.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932808, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,150,109,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0219406, New Scanned Cells Contribution: ,0,Area ratio: ,0.907495, Area ratio Contribution: ,0,Perim diff: ,842.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93349, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,145,109,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0216405, New Scanned Cells Contribution: ,0,Area ratio: ,0.909392, Area ratio Contribution: ,0,Perim diff: ,844.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933609, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,144,108,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0202734, New Scanned Cells Contribution: ,0,Area ratio: ,0.912523, Area ratio Contribution: ,0,Perim diff: ,841.975, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934276, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,141,108,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0200734, New Scanned Cells Contribution: ,0,Area ratio: ,0.913667, Area ratio Contribution: ,0,Perim diff: ,843.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934355, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,138,110,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0224075, New Scanned Cells Contribution: ,0,Area ratio: ,0.909263, Area ratio Contribution: ,0,Perim diff: ,845.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933237, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,190,87, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,189,87,
Point: ,224,84,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.019946, New Scanned Cells Contribution: ,0,Area ratio: ,0.973736, Area ratio Contribution: ,0,Perim diff: ,826.198, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929824, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,223,83,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0183003, New Scanned Cells Contribution: ,0,Area ratio: ,0.974394, Area ratio Contribution: ,0,Perim diff: ,823.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930619, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,221,83,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0173129, New Scanned Cells Contribution: ,0,Area ratio: ,0.974228, Area ratio Contribution: ,0,Perim diff: ,824.905, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930068, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,216,86,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0177737, New Scanned Cells Contribution: ,0,Area ratio: ,0.970908, Area ratio Contribution: ,0,Perim diff: ,823.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92987, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,211,86,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0146468, New Scanned Cells Contribution: ,0,Area ratio: ,0.970417, Area ratio Contribution: ,0,Perim diff: ,822.276, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931402, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,210,87,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0150089, New Scanned Cells Contribution: ,0,Area ratio: ,0.968067, Area ratio Contribution: ,0,Perim diff: ,822.465, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931228, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,209,86,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0133632, New Scanned Cells Contribution: ,0,Area ratio: ,0.970194, Area ratio Contribution: ,0,Perim diff: ,823.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932022, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,210,87,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0150089, New Scanned Cells Contribution: ,0,Area ratio: ,0.968067, Area ratio Contribution: ,0,Perim diff: ,822.465, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931228, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
