Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,275,96,Dist:,39.246, Dist contribution: ,-196.23, New scanned ratio: ,0.0210781, New Scanned Cells Contribution: ,0,Area ratio: ,0.928609, Area ratio Contribution: ,0,Perim diff: ,830.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956442, Inv Area Ratio Contribution: ,0, Final Score: ,-196.33
Point: ,272,96,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0208708, New Scanned Cells Contribution: ,0,Area ratio: ,0.929099, Area ratio Contribution: ,0,Perim diff: ,828.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956586, Inv Area Ratio Contribution: ,0, Final Score: ,-205.115
Point: ,269,98,Dist:,44.9, Dist contribution: ,-224.5, New scanned ratio: ,0.0234278, New Scanned Cells Contribution: ,0,Area ratio: ,0.923268, Area ratio Contribution: ,0,Perim diff: ,830.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955396, Inv Area Ratio Contribution: ,0, Final Score: ,-224.6
Point: ,299,101,Dist:,39.0512, Dist contribution: ,-195.256, New scanned ratio: ,0.0156185, New Scanned Cells Contribution: ,0,Area ratio: ,0.904937, Area ratio Contribution: ,0,Perim diff: ,852.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976939, Inv Area Ratio Contribution: ,0, Final Score: ,304.644
Point: ,299,76,Dist:,6.80074, Dist contribution: ,-34.0037, New scanned ratio: ,0.000898411, New Scanned Cells Contribution: ,0,Area ratio: ,0.985232, Area ratio Contribution: ,0,Perim diff: ,811.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975907, Inv Area Ratio Contribution: ,0, Final Score: ,465.896
Point: ,277,101,Dist:,43.8292, Dist contribution: ,-219.146, New scanned ratio: ,0.0280926, New Scanned Cells Contribution: ,0,Area ratio: ,0.912461, Area ratio Contribution: ,0,Perim diff: ,842.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953129, Inv Area Ratio Contribution: ,0, Final Score: ,280.754
Point: ,277,76,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.985714, Area ratio Contribution: ,0,Perim diff: ,806.346, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966427, Inv Area Ratio Contribution: ,0, Final Score: ,394.751
Point: ,288,88,Dist:,23.8623, Dist contribution: ,-119.312, New scanned ratio: ,0.0106773, New Scanned Cells Contribution: ,0,Area ratio: ,0.953602, Area ratio Contribution: ,0,Perim diff: ,823.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978468, Inv Area Ratio Contribution: ,0, Final Score: ,380.588
BEST Point:,299,76, Score: ,465.896
Signal name: ,YBUYZ0, Signal value: ,15.8464
Total frontiers: ,101, Prioritised frontiers: ,17
At: ,299,76,
Point: ,299,97,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011945, New Scanned Cells Contribution: ,0,Area ratio: ,0.918811, Area ratio Contribution: ,0,Perim diff: ,843.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977779, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,298,96,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011876, New Scanned Cells Contribution: ,0,Area ratio: ,0.922634, Area ratio Contribution: ,0,Perim diff: ,840.779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977462, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,293,96,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152593, New Scanned Cells Contribution: ,0,Area ratio: ,0.924286, Area ratio Contribution: ,0,Perim diff: ,841.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976615, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,291,95,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.01557, New Scanned Cells Contribution: ,0,Area ratio: ,0.928423, Area ratio Contribution: ,0,Perim diff: ,837.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977732, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,288,97,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.0192985, New Scanned Cells Contribution: ,0,Area ratio: ,0.92255, Area ratio Contribution: ,0,Perim diff: ,838.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976698, Inv Area Ratio Contribution: ,0, Final Score: ,-147.264
Point: ,283,97,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.0217151, New Scanned Cells Contribution: ,0,Area ratio: ,0.924059, Area ratio Contribution: ,0,Perim diff: ,835.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975191, Inv Area Ratio Contribution: ,0, Final Score: ,-158.316
Point: ,282,98,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.0233377, New Scanned Cells Contribution: ,0,Area ratio: ,0.921116, Area ratio Contribution: ,0,Perim diff: ,836.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974211, Inv Area Ratio Contribution: ,0, Final Score: ,-166.455
Point: ,281,97,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.022302, New Scanned Cells Contribution: ,0,Area ratio: ,0.924586, Area ratio Contribution: ,0,Perim diff: ,834.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973605, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,276,97,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.0223365, New Scanned Cells Contribution: ,0,Area ratio: ,0.925425, Area ratio Contribution: ,0,Perim diff: ,835.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967126, Inv Area Ratio Contribution: ,0, Final Score: ,-178.586
Point: ,275,96,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.0209211, New Scanned Cells Contribution: ,0,Area ratio: ,0.928657, Area ratio Contribution: ,0,Perim diff: ,832.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967805, Inv Area Ratio Contribution: ,0, Final Score: ,-177.018
Point: ,272,96,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.020852, New Scanned Cells Contribution: ,0,Area ratio: ,0.928919, Area ratio Contribution: ,0,Perim diff: ,831.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965878, Inv Area Ratio Contribution: ,0, Final Score: ,-187.517
Point: ,269,98,Dist:,41.4483, Dist contribution: ,-207.241, New scanned ratio: ,0.0234068, New Scanned Cells Contribution: ,0,Area ratio: ,0.922723, Area ratio Contribution: ,0,Perim diff: ,835.752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964677, Inv Area Ratio Contribution: ,0, Final Score: ,-207.341
Point: ,299,101,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.0147069, New Scanned Cells Contribution: ,0,Area ratio: ,0.904937, Area ratio Contribution: ,0,Perim diff: ,852.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976939, Inv Area Ratio Contribution: ,0, Final Score: ,337.4
Point: ,299,76,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.985232, Area ratio Contribution: ,0,Perim diff: ,811.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975907, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,278,101,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.0278602, New Scanned Cells Contribution: ,0,Area ratio: ,0.91258, Area ratio Contribution: ,0,Perim diff: ,843.656, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964493, Inv Area Ratio Contribution: ,0, Final Score: ,306.428
Point: ,278,76,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.985232, Area ratio Contribution: ,0,Perim diff: ,811.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975907, Inv Area Ratio Contribution: ,0, Final Score: ,394.9
Point: ,288,88,Dist:,19.0882, Dist contribution: ,-95.4411, New scanned ratio: ,0.00977008, New Scanned Cells Contribution: ,0,Area ratio: ,0.953602, Area ratio Contribution: ,0,Perim diff: ,823.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978468, Inv Area Ratio Contribution: ,0, Final Score: ,404.459
BEST Point:,299,76, Score: ,499
Signal name: ,YBUYZ0, Signal value: ,13.7863
Total frontiers: ,101, Prioritised frontiers: ,12
At: ,299,76,
Point: ,299,97,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011945, New Scanned Cells Contribution: ,0,Area ratio: ,0.918811, Area ratio Contribution: ,0,Perim diff: ,843.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977779, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,298,96,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011876, New Scanned Cells Contribution: ,0,Area ratio: ,0.922634, Area ratio Contribution: ,0,Perim diff: ,840.779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977462, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,293,96,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152593, New Scanned Cells Contribution: ,0,Area ratio: ,0.924286, Area ratio Contribution: ,0,Perim diff: ,841.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976615, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,291,95,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.01557, New Scanned Cells Contribution: ,0,Area ratio: ,0.928423, Area ratio Contribution: ,0,Perim diff: ,837.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977732, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,288,97,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.0192985, New Scanned Cells Contribution: ,0,Area ratio: ,0.92255, Area ratio Contribution: ,0,Perim diff: ,838.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976698, Inv Area Ratio Contribution: ,0, Final Score: ,-147.264
Point: ,283,97,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.0217151, New Scanned Cells Contribution: ,0,Area ratio: ,0.924059, Area ratio Contribution: ,0,Perim diff: ,835.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975191, Inv Area Ratio Contribution: ,0, Final Score: ,-158.316
Point: ,282,98,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.0233377, New Scanned Cells Contribution: ,0,Area ratio: ,0.921116, Area ratio Contribution: ,0,Perim diff: ,836.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974211, Inv Area Ratio Contribution: ,0, Final Score: ,-166.455
Point: ,281,97,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.022302, New Scanned Cells Contribution: ,0,Area ratio: ,0.924586, Area ratio Contribution: ,0,Perim diff: ,834.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973605, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,276,97,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.0223365, New Scanned Cells Contribution: ,0,Area ratio: ,0.925425, Area ratio Contribution: ,0,Perim diff: ,835.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967126, Inv Area Ratio Contribution: ,0, Final Score: ,-178.586
Point: ,275,96,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.0209211, New Scanned Cells Contribution: ,0,Area ratio: ,0.928657, Area ratio Contribution: ,0,Perim diff: ,832.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967805, Inv Area Ratio Contribution: ,0, Final Score: ,-177.018
Point: ,272,96,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.020852, New Scanned Cells Contribution: ,0,Area ratio: ,0.928919, Area ratio Contribution: ,0,Perim diff: ,831.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965878, Inv Area Ratio Contribution: ,0, Final Score: ,-187.517
Point: ,269,98,Dist:,41.4483, Dist contribution: ,-207.241, New scanned ratio: ,0.0234068, New Scanned Cells Contribution: ,0,Area ratio: ,0.922723, Area ratio Contribution: ,0,Perim diff: ,835.752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964677, Inv Area Ratio Contribution: ,0, Final Score: ,-207.341
BEST Point:,291,95, Score: ,-129.916
Signal name: ,YBUYZ0, Signal value: ,4.70139
Total frontiers: ,100, Prioritised frontiers: ,16
At: ,291,94,
Point: ,299,113,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0110586, New Scanned Cells Contribution: ,0,Area ratio: ,0.868776, Area ratio Contribution: ,0,Perim diff: ,870.367, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977409, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,297,114,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133383, New Scanned Cells Contribution: ,0,Area ratio: ,0.866109, Area ratio Contribution: ,0,Perim diff: ,872.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976289, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,292,114,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177958, New Scanned Cells Contribution: ,0,Area ratio: ,0.86745, Area ratio Contribution: ,0,Perim diff: ,877.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973908, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,291,115,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0196332, New Scanned Cells Contribution: ,0,Area ratio: ,0.864851, Area ratio Contribution: ,0,Perim diff: ,879.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973232, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,290,114,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0197012, New Scanned Cells Contribution: ,0,Area ratio: ,0.868201, Area ratio Contribution: ,0,Perim diff: ,878.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972745, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,285,114,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0246691, New Scanned Cells Contribution: ,0,Area ratio: ,0.87054, Area ratio Contribution: ,0,Perim diff: ,881.667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969579, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,279,111,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0264044, New Scanned Cells Contribution: ,0,Area ratio: ,0.882626, Area ratio Contribution: ,0,Perim diff: ,865.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966579, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,274,106,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0229338, New Scanned Cells Contribution: ,0,Area ratio: ,0.899006, Area ratio Contribution: ,0,Perim diff: ,854.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968694, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,271,100,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0174555, New Scanned Cells Contribution: ,0,Area ratio: ,0.917876, Area ratio Contribution: ,0,Perim diff: ,843.467, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973616, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,271,97,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0140529, New Scanned Cells Contribution: ,0,Area ratio: ,0.927137, Area ratio Contribution: ,0,Perim diff: ,837.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975746, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,269,98,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.0162306, New Scanned Cells Contribution: ,0,Area ratio: ,0.924598, Area ratio Contribution: ,0,Perim diff: ,838.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975073, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,264,98,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0185784, New Scanned Cells Contribution: ,0,Area ratio: ,0.925426, Area ratio Contribution: ,0,Perim diff: ,839.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974631, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,263,99,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0202457, New Scanned Cells Contribution: ,0,Area ratio: ,0.922624, Area ratio Contribution: ,0,Perim diff: ,841.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973812, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,262,98,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0194631, New Scanned Cells Contribution: ,0,Area ratio: ,0.925689, Area ratio Contribution: ,0,Perim diff: ,839.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974269, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,257,98,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0212665, New Scanned Cells Contribution: ,0,Area ratio: ,0.925987, Area ratio Contribution: ,0,Perim diff: ,845.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973352, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,253,96,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0197353, New Scanned Cells Contribution: ,0,Area ratio: ,0.931481, Area ratio Contribution: ,0,Perim diff: ,845.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974352, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
BEST Point:,271,97, Score: ,-101.984
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,271,96,
Point: ,299,113,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0106823, New Scanned Cells Contribution: ,0,Area ratio: ,0.879861, Area ratio Contribution: ,0,Perim diff: ,867.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977384, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,297,114,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0126306, New Scanned Cells Contribution: ,0,Area ratio: ,0.876914, Area ratio Contribution: ,0,Perim diff: ,867.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977419, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,292,114,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0156203, New Scanned Cells Contribution: ,0,Area ratio: ,0.877108, Area ratio Contribution: ,0,Perim diff: ,867.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975969, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,291,115,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0171319, New Scanned Cells Contribution: ,0,Area ratio: ,0.874228, Area ratio Contribution: ,0,Perim diff: ,867.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975613, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,290,114,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0166952, New Scanned Cells Contribution: ,0,Area ratio: ,0.877173, Area ratio Contribution: ,0,Perim diff: ,865.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975048, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,285,114,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0191474, New Scanned Cells Contribution: ,0,Area ratio: ,0.877339, Area ratio Contribution: ,0,Perim diff: ,863.738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972644, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,284,113,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0183748, New Scanned Cells Contribution: ,0,Area ratio: ,0.880246, Area ratio Contribution: ,0,Perim diff: ,861.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972263, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,282,113,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0190467, New Scanned Cells Contribution: ,0,Area ratio: ,0.880292, Area ratio Contribution: ,0,Perim diff: ,861.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970744, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,277,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0235816, New Scanned Cells Contribution: ,0,Area ratio: ,0.872113, Area ratio Contribution: ,0,Perim diff: ,867.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964089, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,272,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0243206, New Scanned Cells Contribution: ,0,Area ratio: ,0.872232, Area ratio Contribution: ,0,Perim diff: ,872.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963713, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,271,117,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0258322, New Scanned Cells Contribution: ,0,Area ratio: ,0.869625, Area ratio Contribution: ,0,Perim diff: ,874.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962961, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,270,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0248581, New Scanned Cells Contribution: ,0,Area ratio: ,0.872439, Area ratio Contribution: ,0,Perim diff: ,875.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963435, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,265,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0266384, New Scanned Cells Contribution: ,0,Area ratio: ,0.873275, Area ratio Contribution: ,0,Perim diff: ,880.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962504, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,259,113,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0264705, New Scanned Cells Contribution: ,0,Area ratio: ,0.883628, Area ratio Contribution: ,0,Perim diff: ,869.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963887, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,254,108,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0236152, New Scanned Cells Contribution: ,0,Area ratio: ,0.899253, Area ratio Contribution: ,0,Perim diff: ,858.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965757, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,251,102,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0185764, New Scanned Cells Contribution: ,0,Area ratio: ,0.917846, Area ratio Contribution: ,0,Perim diff: ,844.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971484, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,251,97,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130673, New Scanned Cells Contribution: ,0,Area ratio: ,0.932449, Area ratio Contribution: ,0,Perim diff: ,837.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974163, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
