Signal name: ,F7Z GF, Signal value: ,12.6472
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,80,39,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0346797, New Scanned Cells Contribution: ,0,Area ratio: ,0.935544, Area ratio Contribution: ,0,Perim diff: ,737.065, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965775, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,77,39,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0372256, New Scanned Cells Contribution: ,0,Area ratio: ,0.936533, Area ratio Contribution: ,0,Perim diff: ,736.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967261, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,74,41,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0441753, New Scanned Cells Contribution: ,0,Area ratio: ,0.932721, Area ratio Contribution: ,0,Perim diff: ,740.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966311, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,94,1,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.00275236, New Scanned Cells Contribution: ,0,Area ratio: ,0.921901, Area ratio Contribution: ,0,Perim diff: ,732.623, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970176, Inv Area Ratio Contribution: ,0, Final Score: ,-252.023
Point: ,97,1,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0023395, New Scanned Cells Contribution: ,0,Area ratio: ,0.921447, Area ratio Contribution: ,0,Perim diff: ,734.623, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970033, Inv Area Ratio Contribution: ,0, Final Score: ,-247.971
Point: ,99,0,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.00199546, New Scanned Cells Contribution: ,0,Area ratio: ,0.921123, Area ratio Contribution: ,0,Perim diff: ,734.623, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970041, Inv Area Ratio Contribution: ,0, Final Score: ,-252.11
Point: ,113,0,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.00103213, New Scanned Cells Contribution: ,0,Area ratio: ,0.920281, Area ratio Contribution: ,0,Perim diff: ,733.228, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969979, Inv Area Ratio Contribution: ,0, Final Score: ,-247.908
Point: ,116,0,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00061928, New Scanned Cells Contribution: ,0,Area ratio: ,0.919828, Area ratio Contribution: ,0,Perim diff: ,736.057, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969949, Inv Area Ratio Contribution: ,0, Final Score: ,-249.567
BEST Point:,89,40, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,32
At: ,89,39,
Point: ,123,57,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0437902, New Scanned Cells Contribution: ,0,Area ratio: ,0.841038, Area ratio Contribution: ,0,Perim diff: ,757.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958734, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,120,55,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0380231, New Scanned Cells Contribution: ,0,Area ratio: ,0.850329, Area ratio Contribution: ,0,Perim diff: ,754.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959852, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,115,58,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0453997, New Scanned Cells Contribution: ,0,Area ratio: ,0.834762, Area ratio Contribution: ,0,Perim diff: ,757.414, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958422, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,110,58,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0447291, New Scanned Cells Contribution: ,0,Area ratio: ,0.833926, Area ratio Contribution: ,0,Perim diff: ,757.359, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958552, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,109,59,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0472774, New Scanned Cells Contribution: ,0,Area ratio: ,0.829085, Area ratio Contribution: ,0,Perim diff: ,757.359, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958059, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,108,58,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0444608, New Scanned Cells Contribution: ,0,Area ratio: ,0.83368, Area ratio Contribution: ,0,Perim diff: ,754.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958604, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,103,58,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0437902, New Scanned Cells Contribution: ,0,Area ratio: ,0.832599, Area ratio Contribution: ,0,Perim diff: ,757.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958734, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,100,56,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0380231, New Scanned Cells Contribution: ,0,Area ratio: ,0.841086, Area ratio Contribution: ,0,Perim diff: ,754.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959871, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,95,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0461373, New Scanned Cells Contribution: ,0,Area ratio: ,0.826831, Area ratio Contribution: ,0,Perim diff: ,764.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95826, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,90,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.047948, New Scanned Cells Contribution: ,0,Area ratio: ,0.827571, Area ratio Contribution: ,0,Perim diff: ,768.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957896, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,89,60,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0510327, New Scanned Cells Contribution: ,0,Area ratio: ,0.823428, Area ratio Contribution: ,0,Perim diff: ,770.762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957286, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,88,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.049155, New Scanned Cells Contribution: ,0,Area ratio: ,0.828376, Area ratio Contribution: ,0,Perim diff: ,768.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957649, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,83,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0530445, New Scanned Cells Contribution: ,0,Area ratio: ,0.830793, Area ratio Contribution: ,0,Perim diff: ,776.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956844, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,77,56,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0527092, New Scanned Cells Contribution: ,0,Area ratio: ,0.85004, Area ratio Contribution: ,0,Perim diff: ,770.227, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956954, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,72,51,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0472774, New Scanned Cells Contribution: ,0,Area ratio: ,0.880529, Area ratio Contribution: ,0,Perim diff: ,753.198, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960482, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,69,45,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0363466, New Scanned Cells Contribution: ,0,Area ratio: ,0.917094, Area ratio Contribution: ,0,Perim diff: ,740.424, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962683, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,69,41,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0274276, New Scanned Cells Contribution: ,0,Area ratio: ,0.939824, Area ratio Contribution: ,0,Perim diff: ,735.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964468, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,68,42,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0306465, New Scanned Cells Contribution: ,0,Area ratio: ,0.936487, Area ratio Contribution: ,0,Perim diff: ,735.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963911, Inv Area Ratio Contribution: ,0, Final Score: ,-106.895
Point: ,67,41,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0294394, New Scanned Cells Contribution: ,0,Area ratio: ,0.940876, Area ratio Contribution: ,0,Perim diff: ,735.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964152, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,62,41,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0343348, New Scanned Cells Contribution: ,0,Area ratio: ,0.943655, Area ratio Contribution: ,0,Perim diff: ,736.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963125, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,61,40,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0329265, New Scanned Cells Contribution: ,0,Area ratio: ,0.946167, Area ratio Contribution: ,0,Perim diff: ,736.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963373, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,58,40,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0354748, New Scanned Cells Contribution: ,0,Area ratio: ,0.947068, Area ratio Contribution: ,0,Perim diff: ,736.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963914, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,55,42,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.042382, New Scanned Cells Contribution: ,0,Area ratio: ,0.94346, Area ratio Contribution: ,0,Perim diff: ,739.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962558, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,50,42,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0443267, New Scanned Cells Contribution: ,0,Area ratio: ,0.943419, Area ratio Contribution: ,0,Perim diff: ,746.536, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962127, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
Point: ,75,2,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.00523069, New Scanned Cells Contribution: ,0,Area ratio: ,0.936655, Area ratio Contribution: ,0,Perim diff: ,734.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967918, Inv Area Ratio Contribution: ,0, Final Score: ,-250.58
Point: ,78,2,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.00482833, New Scanned Cells Contribution: ,0,Area ratio: ,0.936271, Area ratio Contribution: ,0,Perim diff: ,735.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967769, Inv Area Ratio Contribution: ,0, Final Score: ,-246.809
Point: ,81,0,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.00429185, New Scanned Cells Contribution: ,0,Area ratio: ,0.935727, Area ratio Contribution: ,0,Perim diff: ,734.797, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967785, Inv Area Ratio Contribution: ,0, Final Score: ,-256.736
Point: ,86,0,Dist:,50.7887, Dist contribution: ,-253.943, New scanned ratio: ,0.00362124, New Scanned Cells Contribution: ,0,Area ratio: ,0.935088, Area ratio Contribution: ,0,Perim diff: ,734.389, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967737, Inv Area Ratio Contribution: ,0, Final Score: ,-254.043
Point: ,88,0,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.00342006, New Scanned Cells Contribution: ,0,Area ratio: ,0.93496, Area ratio Contribution: ,0,Perim diff: ,732.797, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967725, Inv Area Ratio Contribution: ,0, Final Score: ,-253.649
Point: ,93,0,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.00281652, New Scanned Cells Contribution: ,0,Area ratio: ,0.93432, Area ratio Contribution: ,0,Perim diff: ,735.217, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967639, Inv Area Ratio Contribution: ,0, Final Score: ,-254.388
Point: ,94,1,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.0026824, New Scanned Cells Contribution: ,0,Area ratio: ,0.934256, Area ratio Contribution: ,0,Perim diff: ,733.217, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96764, Inv Area Ratio Contribution: ,0, Final Score: ,-248.362
Point: ,97,1,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00228004, New Scanned Cells Contribution: ,0,Area ratio: ,0.933809, Area ratio Contribution: ,0,Perim diff: ,735.217, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967497, Inv Area Ratio Contribution: ,0, Final Score: ,-250.318
BEST Point:,69,41, Score: ,-100.941
Total frontiers: ,97, Prioritised frontiers: ,32
At: ,69,40,
Point: ,103,58,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0427077, New Scanned Cells Contribution: ,0,Area ratio: ,0.853418, Area ratio Contribution: ,0,Perim diff: ,756.342, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956177, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,100,56,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0370831, New Scanned Cells Contribution: ,0,Area ratio: ,0.862148, Area ratio Contribution: ,0,Perim diff: ,753.578, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957298, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,95,59,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0442773, New Scanned Cells Contribution: ,0,Area ratio: ,0.847003, Area ratio Contribution: ,0,Perim diff: ,756.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955865, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,90,59,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0436233, New Scanned Cells Contribution: ,0,Area ratio: ,0.845941, Area ratio Contribution: ,0,Perim diff: ,756.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955995, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,89,60,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0461086, New Scanned Cells Contribution: ,0,Area ratio: ,0.841276, Area ratio Contribution: ,0,Perim diff: ,756.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9555, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,88,59,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0433617, New Scanned Cells Contribution: ,0,Area ratio: ,0.845604, Area ratio Contribution: ,0,Perim diff: ,753.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956047, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,83,59,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0427077, New Scanned Cells Contribution: ,0,Area ratio: ,0.844301, Area ratio Contribution: ,0,Perim diff: ,756.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956177, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,80,57,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0370831, New Scanned Cells Contribution: ,0,Area ratio: ,0.852878, Area ratio Contribution: ,0,Perim diff: ,753.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957317, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,75,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0449967, New Scanned Cells Contribution: ,0,Area ratio: ,0.837949, Area ratio Contribution: ,0,Perim diff: ,763.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955702, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,70,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0467626, New Scanned Cells Contribution: ,0,Area ratio: ,0.838203, Area ratio Contribution: ,0,Perim diff: ,767.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955337, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,69,61,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0497711, New Scanned Cells Contribution: ,0,Area ratio: ,0.833648, Area ratio Contribution: ,0,Perim diff: ,769.764, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954725, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,68,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0479398, New Scanned Cells Contribution: ,0,Area ratio: ,0.838726, Area ratio Contribution: ,0,Perim diff: ,767.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95509, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,63,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0517332, New Scanned Cells Contribution: ,0,Area ratio: ,0.840433, Area ratio Contribution: ,0,Perim diff: ,775.918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954282, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,57,57,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0514061, New Scanned Cells Contribution: ,0,Area ratio: ,0.859552, Area ratio Contribution: ,0,Perim diff: ,770.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95438, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,52,52,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0460432, New Scanned Cells Contribution: ,0,Area ratio: ,0.890587, Area ratio Contribution: ,0,Perim diff: ,753.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956618, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,49,46,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0353172, New Scanned Cells Contribution: ,0,Area ratio: ,0.928359, Area ratio Contribution: ,0,Perim diff: ,741.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958835, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,49,43,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.028777, New Scanned Cells Contribution: ,0,Area ratio: ,0.947587, Area ratio Contribution: ,0,Perim diff: ,736.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960191, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,48,42,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0276651, New Scanned Cells Contribution: ,0,Area ratio: ,0.951139, Area ratio Contribution: ,0,Perim diff: ,735.719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960413, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,43,42,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0325049, New Scanned Cells Contribution: ,0,Area ratio: ,0.953663, Area ratio Contribution: ,0,Perim diff: ,737.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959402, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,42,41,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0311969, New Scanned Cells Contribution: ,0,Area ratio: ,0.956025, Area ratio Contribution: ,0,Perim diff: ,737.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959683, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,39,41,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0338129, New Scanned Cells Contribution: ,0,Area ratio: ,0.956641, Area ratio Contribution: ,0,Perim diff: ,736.288, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959148, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,36,43,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0406148, New Scanned Cells Contribution: ,0,Area ratio: ,0.952177, Area ratio Contribution: ,0,Perim diff: ,739.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957779, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,31,43,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0429039, New Scanned Cells Contribution: ,0,Area ratio: ,0.951492, Area ratio Contribution: ,0,Perim diff: ,743.807, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957283, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,30,44,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0456508, New Scanned Cells Contribution: ,0,Area ratio: ,0.948011, Area ratio Contribution: ,0,Perim diff: ,748.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956703, Inv Area Ratio Contribution: ,0, Final Score: ,-196.826
Point: ,56,3,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.00765206, New Scanned Cells Contribution: ,0,Area ratio: ,0.950194, Area ratio Contribution: ,0,Perim diff: ,735.614, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.96542, Inv Area Ratio Contribution: ,0, Final Score: ,-249.229
Point: ,59,3,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.00725965, New Scanned Cells Contribution: ,0,Area ratio: ,0.949815, Area ratio Contribution: ,0,Perim diff: ,736.85, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.965441, Inv Area Ratio Contribution: ,0, Final Score: ,-245.743
Point: ,62,1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00673643, New Scanned Cells Contribution: ,0,Area ratio: ,0.949374, Area ratio Contribution: ,0,Perim diff: ,734.628, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.965471, Inv Area Ratio Contribution: ,0, Final Score: ,-256.005
Point: ,67,1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.00608241, New Scanned Cells Contribution: ,0,Area ratio: ,0.948743, Area ratio Contribution: ,0,Perim diff: ,733.392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965432, Inv Area Ratio Contribution: ,0, Final Score: ,-253.797
Point: ,69,1,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.0058208, New Scanned Cells Contribution: ,0,Area ratio: ,0.948491, Area ratio Contribution: ,0,Perim diff: ,731.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96544, Inv Area Ratio Contribution: ,0, Final Score: ,-253.6
Point: ,74,1,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.00523218, New Scanned Cells Contribution: ,0,Area ratio: ,0.947923, Area ratio Contribution: ,0,Perim diff: ,734.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965368, Inv Area Ratio Contribution: ,0, Final Score: ,-254.83
Point: ,75,2,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.00510137, New Scanned Cells Contribution: ,0,Area ratio: ,0.947828, Area ratio Contribution: ,0,Perim diff: ,733.213, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965381, Inv Area Ratio Contribution: ,0, Final Score: ,-248.915
