Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,81,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0288792, New Scanned Cells Contribution: ,0,Area ratio: ,0.881239, Area ratio Contribution: ,0,Perim diff: ,823.223, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918533, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,80,93,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0308045, New Scanned Cells Contribution: ,0,Area ratio: ,0.877747, Area ratio Contribution: ,0,Perim diff: ,825.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917847, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,79,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0296985, New Scanned Cells Contribution: ,0,Area ratio: ,0.880818, Area ratio Contribution: ,0,Perim diff: ,825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91824, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,74,92,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0322792, New Scanned Cells Contribution: ,0,Area ratio: ,0.880283, Area ratio Contribution: ,0,Perim diff: ,831.565, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917276, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,68,89,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.032566, New Scanned Cells Contribution: ,0,Area ratio: ,0.890985, Area ratio Contribution: ,0,Perim diff: ,836.747, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917133, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,63,84,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.032566, New Scanned Cells Contribution: ,0,Area ratio: ,0.911982, Area ratio Contribution: ,0,Perim diff: ,836.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917133, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,60,78,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.032525, New Scanned Cells Contribution: ,0,Area ratio: ,0.940589, Area ratio Contribution: ,0,Perim diff: ,827.109, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917232, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,60,73,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0283877, New Scanned Cells Contribution: ,0,Area ratio: ,0.958942, Area ratio Contribution: ,0,Perim diff: ,797.401, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919803, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,59,72,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0287154, New Scanned Cells Contribution: ,0,Area ratio: ,0.960967, Area ratio Contribution: ,0,Perim diff: ,794.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919703, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,60,71,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0264214, New Scanned Cells Contribution: ,0,Area ratio: ,0.961274, Area ratio Contribution: ,0,Perim diff: ,792.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920539, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,60,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0215877, New Scanned Cells Contribution: ,0,Area ratio: ,0.964915, Area ratio Contribution: ,0,Perim diff: ,784.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922262, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,64,59,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0117975, New Scanned Cells Contribution: ,0,Area ratio: ,0.961749, Area ratio Contribution: ,0,Perim diff: ,779.258, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925715, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,61,59,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.0144191, New Scanned Cells Contribution: ,0,Area ratio: ,0.964238, Area ratio Contribution: ,0,Perim diff: ,779.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9248, Inv Area Ratio Contribution: ,0, Final Score: ,-127.243
Point: ,58,57,Dist:,29.3981, Dist contribution: ,-146.991, New scanned ratio: ,0.0153613, New Scanned Cells Contribution: ,0,Area ratio: ,0.965266, Area ratio Contribution: ,0,Perim diff: ,777.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924616, Inv Area Ratio Contribution: ,0, Final Score: ,-147.091
Point: ,55,57,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0.0178191, New Scanned Cells Contribution: ,0,Area ratio: ,0.967558, Area ratio Contribution: ,0,Perim diff: ,777.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926403, Inv Area Ratio Contribution: ,0, Final Score: ,-158.628
Point: ,54,58,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.0197034, New Scanned Cells Contribution: ,0,Area ratio: ,0.969316, Area ratio Contribution: ,0,Perim diff: ,777.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925729, Inv Area Ratio Contribution: ,0, Final Score: ,-158.785
Point: ,49,58,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0233901, New Scanned Cells Contribution: ,0,Area ratio: ,0.970571, Area ratio Contribution: ,0,Perim diff: ,780.012, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924417, Inv Area Ratio Contribution: ,0, Final Score: ,-179.839
Point: ,48,59,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0253973, New Scanned Cells Contribution: ,0,Area ratio: ,0.970248, Area ratio Contribution: ,0,Perim diff: ,781.303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923685, Inv Area Ratio Contribution: ,0, Final Score: ,-181.043
Point: ,47,58,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0247419, New Scanned Cells Contribution: ,0,Area ratio: ,0.970323, Area ratio Contribution: ,0,Perim diff: ,781.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923936, Inv Area Ratio Contribution: ,0, Final Score: ,-188.53
BEST Point:,60,73, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,31
At: ,60,72,
Point: ,94,92,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0265938, New Scanned Cells Contribution: ,0,Area ratio: ,0.90823, Area ratio Contribution: ,0,Perim diff: ,815.609, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910417, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,91,90,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0234042, New Scanned Cells Contribution: ,0,Area ratio: ,0.91333, Area ratio Contribution: ,0,Perim diff: ,814.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911554, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,89,90,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0234042, New Scanned Cells Contribution: ,0,Area ratio: ,0.913297, Area ratio Contribution: ,0,Perim diff: ,814.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911554, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,86,92,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0265938, New Scanned Cells Contribution: ,0,Area ratio: ,0.906831, Area ratio Contribution: ,0,Perim diff: ,815.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910432, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,81,92,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0265938, New Scanned Cells Contribution: ,0,Area ratio: ,0.90404, Area ratio Contribution: ,0,Perim diff: ,814.263, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910432, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,80,93,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0281887, New Scanned Cells Contribution: ,0,Area ratio: ,0.900186, Area ratio Contribution: ,0,Perim diff: ,816.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909853, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,79,92,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0265938, New Scanned Cells Contribution: ,0,Area ratio: ,0.902914, Area ratio Contribution: ,0,Perim diff: ,814.263, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910432, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,74,92,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0265938, New Scanned Cells Contribution: ,0,Area ratio: ,0.900076, Area ratio Contribution: ,0,Perim diff: ,815.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910446, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,71,90,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0234042, New Scanned Cells Contribution: ,0,Area ratio: ,0.904891, Area ratio Contribution: ,0,Perim diff: ,814.751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911611, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,69,90,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0234042, New Scanned Cells Contribution: ,0,Area ratio: ,0.903795, Area ratio Contribution: ,0,Perim diff: ,817.314, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911561, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,66,92,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0268331, New Scanned Cells Contribution: ,0,Area ratio: ,0.895681, Area ratio Contribution: ,0,Perim diff: ,821.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910324, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,61,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0281089, New Scanned Cells Contribution: ,0,Area ratio: ,0.89363, Area ratio Contribution: ,0,Perim diff: ,825.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909845, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,60,93,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0299829, New Scanned Cells Contribution: ,0,Area ratio: ,0.889987, Area ratio Contribution: ,0,Perim diff: ,828.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909159, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,59,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0289063, New Scanned Cells Contribution: ,0,Area ratio: ,0.893073, Area ratio Contribution: ,0,Perim diff: ,827.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909552, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,54,92,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0314182, New Scanned Cells Contribution: ,0,Area ratio: ,0.892195, Area ratio Contribution: ,0,Perim diff: ,834.231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908587, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,48,89,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0316973, New Scanned Cells Contribution: ,0,Area ratio: ,0.902704, Area ratio Contribution: ,0,Perim diff: ,839.413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908444, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,43,84,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0316973, New Scanned Cells Contribution: ,0,Area ratio: ,0.923666, Area ratio Contribution: ,0,Perim diff: ,839.256, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908451, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,40,78,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0316574, New Scanned Cells Contribution: ,0,Area ratio: ,0.952216, Area ratio Contribution: ,0,Perim diff: ,840.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90848, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,40,73,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0279893, New Scanned Cells Contribution: ,0,Area ratio: ,0.968886, Area ratio Contribution: ,0,Perim diff: ,797.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912852, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,72,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0283083, New Scanned Cells Contribution: ,0,Area ratio: ,0.970895, Area ratio Contribution: ,0,Perim diff: ,794.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912766, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,40,71,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0260755, New Scanned Cells Contribution: ,0,Area ratio: ,0.971, Area ratio Contribution: ,0,Perim diff: ,792.457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913605, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,40,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0213708, New Scanned Cells Contribution: ,0,Area ratio: ,0.973137, Area ratio Contribution: ,0,Perim diff: ,786.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915311, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,60,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0133966, New Scanned Cells Contribution: ,0,Area ratio: ,0.973783, Area ratio Contribution: ,0,Perim diff: ,779.541, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9182, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,45,58,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0104063, New Scanned Cells Contribution: ,0,Area ratio: ,0.970847, Area ratio Contribution: ,0,Perim diff: ,777.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919312, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,42,58,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0127985, New Scanned Cells Contribution: ,0,Area ratio: ,0.973238, Area ratio Contribution: ,0,Perim diff: ,779.483, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918423, Inv Area Ratio Contribution: ,0, Final Score: ,-128.088
Point: ,39,56,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.0137156, New Scanned Cells Contribution: ,0,Area ratio: ,0.974209, Area ratio Contribution: ,0,Perim diff: ,779.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918368, Inv Area Ratio Contribution: ,0, Final Score: ,-147.887
Point: ,35,58,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.0188589, New Scanned Cells Contribution: ,0,Area ratio: ,0.97577, Area ratio Contribution: ,0,Perim diff: ,779.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917163, Inv Area Ratio Contribution: ,0, Final Score: ,-154.716
Point: ,30,58,Dist:,35.089, Dist contribution: ,-175.445, New scanned ratio: ,0.0228061, New Scanned Cells Contribution: ,0,Area ratio: ,0.976091, Area ratio Contribution: ,0,Perim diff: ,779.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915728, Inv Area Ratio Contribution: ,0, Final Score: ,-175.545
Point: ,29,59,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.0247199, New Scanned Cells Contribution: ,0,Area ratio: ,0.975852, Area ratio Contribution: ,0,Perim diff: ,782.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915024, Inv Area Ratio Contribution: ,0, Final Score: ,-176.637
Point: ,28,58,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0242016, New Scanned Cells Contribution: ,0,Area ratio: ,0.975765, Area ratio Contribution: ,0,Perim diff: ,782.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915197, Inv Area Ratio Contribution: ,0, Final Score: ,-184.168
Point: ,23,58,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0269527, New Scanned Cells Contribution: ,0,Area ratio: ,0.974297, Area ratio Contribution: ,0,Perim diff: ,792.623, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.914058, Inv Area Ratio Contribution: ,0, Final Score: ,-206.27
BEST Point:,40,73, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,32
At: ,40,72,
Point: ,74,92,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0258939, New Scanned Cells Contribution: ,0,Area ratio: ,0.914075, Area ratio Contribution: ,0,Perim diff: ,815.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903438, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,71,90,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0227882, New Scanned Cells Contribution: ,0,Area ratio: ,0.919774, Area ratio Contribution: ,0,Perim diff: ,814.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904578, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,69,90,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0227882, New Scanned Cells Contribution: ,0,Area ratio: ,0.919742, Area ratio Contribution: ,0,Perim diff: ,814.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904578, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,66,92,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0258939, New Scanned Cells Contribution: ,0,Area ratio: ,0.913911, Area ratio Contribution: ,0,Perim diff: ,815.855, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903452, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,61,92,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0258939, New Scanned Cells Contribution: ,0,Area ratio: ,0.913849, Area ratio Contribution: ,0,Perim diff: ,814.085, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903452, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,60,93,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0274467, New Scanned Cells Contribution: ,0,Area ratio: ,0.910855, Area ratio Contribution: ,0,Perim diff: ,815.862, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902871, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,59,92,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0258939, New Scanned Cells Contribution: ,0,Area ratio: ,0.913688, Area ratio Contribution: ,0,Perim diff: ,814.085, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903452, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,54,92,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0258939, New Scanned Cells Contribution: ,0,Area ratio: ,0.911974, Area ratio Contribution: ,0,Perim diff: ,815.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903467, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,51,90,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0227882, New Scanned Cells Contribution: ,0,Area ratio: ,0.916761, Area ratio Contribution: ,0,Perim diff: ,814.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904635, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,49,90,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0227882, New Scanned Cells Contribution: ,0,Area ratio: ,0.915536, Area ratio Contribution: ,0,Perim diff: ,817.136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904585, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,46,92,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0261268, New Scanned Cells Contribution: ,0,Area ratio: ,0.907073, Area ratio Contribution: ,0,Perim diff: ,821.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903345, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,41,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0273691, New Scanned Cells Contribution: ,0,Area ratio: ,0.905011, Area ratio Contribution: ,0,Perim diff: ,825.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902864, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,93,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0291937, New Scanned Cells Contribution: ,0,Area ratio: ,0.901211, Area ratio Contribution: ,0,Perim diff: ,828.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902176, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,39,92,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0281455, New Scanned Cells Contribution: ,0,Area ratio: ,0.904258, Area ratio Contribution: ,0,Perim diff: ,827.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90257, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,34,92,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0305912, New Scanned Cells Contribution: ,0,Area ratio: ,0.902887, Area ratio Contribution: ,0,Perim diff: ,834.053, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901602, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,89,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.030863, New Scanned Cells Contribution: ,0,Area ratio: ,0.912937, Area ratio Contribution: ,0,Perim diff: ,839.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901459, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,23,84,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.030863, New Scanned Cells Contribution: ,0,Area ratio: ,0.933367, Area ratio Contribution: ,0,Perim diff: ,839.078, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901466, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,20,78,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0308242, New Scanned Cells Contribution: ,0,Area ratio: ,0.961541, Area ratio Contribution: ,0,Perim diff: ,840.142, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.9472, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,20,73,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0276796, New Scanned Cells Contribution: ,0,Area ratio: ,0.976357, Area ratio Contribution: ,0,Perim diff: ,800.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.941468, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,19,72,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.028029, New Scanned Cells Contribution: ,0,Area ratio: ,0.97869, Area ratio Contribution: ,0,Perim diff: ,796.494, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.952698, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,20,71,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0258939, New Scanned Cells Contribution: ,0,Area ratio: ,0.978389, Area ratio Contribution: ,0,Perim diff: ,795.133, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.938315, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
