Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,118,59,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0447882, New Scanned Cells Contribution: ,0,Area ratio: ,0.822753, Area ratio Contribution: ,0,Perim diff: ,746.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959978, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,115,57,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0395866, New Scanned Cells Contribution: ,0,Area ratio: ,0.833163, Area ratio Contribution: ,0,Perim diff: ,743.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960991, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,111,59,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0447882, New Scanned Cells Contribution: ,0,Area ratio: ,0.82537, Area ratio Contribution: ,0,Perim diff: ,746.777, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959985, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,163,40, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,162,39,
Point: ,201,40,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0439111, New Scanned Cells Contribution: ,0,Area ratio: ,0.93568, Area ratio Contribution: ,0,Perim diff: ,733.312, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961382, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,196,40,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0412738, New Scanned Cells Contribution: ,0,Area ratio: ,0.936323, Area ratio Contribution: ,0,Perim diff: ,728.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96195, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,193,38,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0340212, New Scanned Cells Contribution: ,0,Area ratio: ,0.941694, Area ratio Contribution: ,0,Perim diff: ,726.028, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963394, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,191,38,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0321092, New Scanned Cells Contribution: ,0,Area ratio: ,0.941189, Area ratio Contribution: ,0,Perim diff: ,725.672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963759, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,188,40,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0335597, New Scanned Cells Contribution: ,0,Area ratio: ,0.933745, Area ratio Contribution: ,0,Perim diff: ,725.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963411, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,183,40,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0281532, New Scanned Cells Contribution: ,0,Area ratio: ,0.931854, Area ratio Contribution: ,0,Perim diff: ,724.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964463, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,182,41,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0291422, New Scanned Cells Contribution: ,0,Area ratio: ,0.926849, Area ratio Contribution: ,0,Perim diff: ,724.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96428, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,182,45,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0378453, New Scanned Cells Contribution: ,0,Area ratio: ,0.906739, Area ratio Contribution: ,0,Perim diff: ,730.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962503, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,179,51,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0478671, New Scanned Cells Contribution: ,0,Area ratio: ,0.873508, Area ratio Contribution: ,0,Perim diff: ,744.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960426, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,174,56,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0521527, New Scanned Cells Contribution: ,0,Area ratio: ,0.845473, Area ratio Contribution: ,0,Perim diff: ,761.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956474, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,168,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.051823, New Scanned Cells Contribution: ,0,Area ratio: ,0.828537, Area ratio Contribution: ,0,Perim diff: ,762.737, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956526, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,163,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0476033, New Scanned Cells Contribution: ,0,Area ratio: ,0.827279, Area ratio Contribution: ,0,Perim diff: ,756.395, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957412, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,60,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0493835, New Scanned Cells Contribution: ,0,Area ratio: ,0.822859, Area ratio Contribution: ,0,Perim diff: ,758.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957047, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,161,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0463506, New Scanned Cells Contribution: ,0,Area ratio: ,0.827157, Area ratio Contribution: ,0,Perim diff: ,754.395, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957672, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,156,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0442408, New Scanned Cells Contribution: ,0,Area ratio: ,0.827707, Area ratio Contribution: ,0,Perim diff: ,751.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958095, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,153,57,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0387024, New Scanned Cells Contribution: ,0,Area ratio: ,0.837331, Area ratio Contribution: ,0,Perim diff: ,745.482, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959235, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,149,59,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0437133, New Scanned Cells Contribution: ,0,Area ratio: ,0.830416, Area ratio Contribution: ,0,Perim diff: ,745.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958245, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,144,59,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0436474, New Scanned Cells Contribution: ,0,Area ratio: ,0.832536, Area ratio Contribution: ,0,Perim diff: ,743.125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958252, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,143,60,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0462188, New Scanned Cells Contribution: ,0,Area ratio: ,0.828403, Area ratio Contribution: ,0,Perim diff: ,747.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957718, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,142,59,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0436474, New Scanned Cells Contribution: ,0,Area ratio: ,0.833387, Area ratio Contribution: ,0,Perim diff: ,743.125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958252, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,137,59,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0437133, New Scanned Cells Contribution: ,0,Area ratio: ,0.835297, Area ratio Contribution: ,0,Perim diff: ,745.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958232, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,134,57,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0386365, New Scanned Cells Contribution: ,0,Area ratio: ,0.84565, Area ratio Contribution: ,0,Perim diff: ,742.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959248, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,130,59,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0437133, New Scanned Cells Contribution: ,0,Area ratio: ,0.837931, Area ratio Contribution: ,0,Perim diff: ,746.058, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958239, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,182,41, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,181,40,
Point: ,221,40,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0427993, New Scanned Cells Contribution: ,0,Area ratio: ,0.946117, Area ratio Contribution: ,0,Perim diff: ,743.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956149, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
Point: ,216,40,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0406786, New Scanned Cells Contribution: ,0,Area ratio: ,0.947552, Area ratio Contribution: ,0,Perim diff: ,728.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956705, Inv Area Ratio Contribution: ,0, Final Score: ,-175.1
Point: ,213,38,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0336739, New Scanned Cells Contribution: ,0,Area ratio: ,0.949321, Area ratio Contribution: ,0,Perim diff: ,726.251, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958142, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,211,38,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0318103, New Scanned Cells Contribution: ,0,Area ratio: ,0.948891, Area ratio Contribution: ,0,Perim diff: ,725.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958508, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,208,40,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0332241, New Scanned Cells Contribution: ,0,Area ratio: ,0.945474, Area ratio Contribution: ,0,Perim diff: ,725.146, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958253, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,203,40,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0278902, New Scanned Cells Contribution: ,0,Area ratio: ,0.943546, Area ratio Contribution: ,0,Perim diff: ,724.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959357, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,201,41,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0276332, New Scanned Cells Contribution: ,0,Area ratio: ,0.938755, Area ratio Contribution: ,0,Perim diff: ,724.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959396, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,201,46,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0381081, New Scanned Cells Contribution: ,0,Area ratio: ,0.913646, Area ratio Contribution: ,0,Perim diff: ,732.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957214, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,198,52,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0472977, New Scanned Cells Contribution: ,0,Area ratio: ,0.880255, Area ratio Contribution: ,0,Perim diff: ,747.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955215, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,193,57,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0509607, New Scanned Cells Contribution: ,0,Area ratio: ,0.851957, Area ratio Contribution: ,0,Perim diff: ,765.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954261, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,187,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0507037, New Scanned Cells Contribution: ,0,Area ratio: ,0.835286, Area ratio Contribution: ,0,Perim diff: ,765.795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954313, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,182,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0469764, New Scanned Cells Contribution: ,0,Area ratio: ,0.834406, Area ratio Contribution: ,0,Perim diff: ,757.815, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955136, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,181,61,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0487115, New Scanned Cells Contribution: ,0,Area ratio: ,0.830038, Area ratio Contribution: ,0,Perim diff: ,760.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954757, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,180,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0458197, New Scanned Cells Contribution: ,0,Area ratio: ,0.83432, Area ratio Contribution: ,0,Perim diff: ,757.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955371, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,175,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0440846, New Scanned Cells Contribution: ,0,Area ratio: ,0.835193, Area ratio Contribution: ,0,Perim diff: ,753.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95573, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,172,58,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0388792, New Scanned Cells Contribution: ,0,Area ratio: ,0.845016, Area ratio Contribution: ,0,Perim diff: ,746.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956834, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,169,58,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0388792, New Scanned Cells Contribution: ,0,Area ratio: ,0.846251, Area ratio Contribution: ,0,Perim diff: ,743.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956847, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,168,59,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.041514, New Scanned Cells Contribution: ,0,Area ratio: ,0.842474, Area ratio Contribution: ,0,Perim diff: ,744.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956325, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,163,59,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0417068, New Scanned Cells Contribution: ,0,Area ratio: ,0.844844, Area ratio Contribution: ,0,Perim diff: ,743.355, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956266, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,162,60,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0443416, New Scanned Cells Contribution: ,0,Area ratio: ,0.841041, Area ratio Contribution: ,0,Perim diff: ,746.183, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955717, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,161,59,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0418996, New Scanned Cells Contribution: ,0,Area ratio: ,0.845885, Area ratio Contribution: ,0,Perim diff: ,742.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956233, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,156,59,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0422209, New Scanned Cells Contribution: ,0,Area ratio: ,0.848219, Area ratio Contribution: ,0,Perim diff: ,746.183, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956155, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,153,57,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0375297, New Scanned Cells Contribution: ,0,Area ratio: ,0.858707, Area ratio Contribution: ,0,Perim diff: ,742.342, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957128, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,149,59,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0426065, New Scanned Cells Contribution: ,0,Area ratio: ,0.85151, Area ratio Contribution: ,0,Perim diff: ,746.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956083, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,201,41, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,200,40,
Point: ,236,40,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0402685, New Scanned Cells Contribution: ,0,Area ratio: ,0.958374, Area ratio Contribution: ,0,Perim diff: ,731.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95157, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,233,38,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.033557, New Scanned Cells Contribution: ,0,Area ratio: ,0.959248, Area ratio Contribution: ,0,Perim diff: ,727.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952988, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,231,38,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0318635, New Scanned Cells Contribution: ,0,Area ratio: ,0.958957, Area ratio Contribution: ,0,Perim diff: ,725.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953334, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,228,40,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0333689, New Scanned Cells Contribution: ,0,Area ratio: ,0.956794, Area ratio Contribution: ,0,Perim diff: ,726.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95304, Inv Area Ratio Contribution: ,0, Final Score: ,-140.1
Point: ,223,40,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0282883, New Scanned Cells Contribution: ,0,Area ratio: ,0.955077, Area ratio Contribution: ,0,Perim diff: ,724.137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954111, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,222,41,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0292291, New Scanned Cells Contribution: ,0,Area ratio: ,0.951212, Area ratio Contribution: ,0,Perim diff: ,724.812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953935, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,221,40,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0262184, New Scanned Cells Contribution: ,0,Area ratio: ,0.954273, Area ratio Contribution: ,0,Perim diff: ,723.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954569, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,220,41,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0269711, New Scanned Cells Contribution: ,0,Area ratio: ,0.950262, Area ratio Contribution: ,0,Perim diff: ,727.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954386, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,220,46,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.037195, New Scanned Cells Contribution: ,0,Area ratio: ,0.925639, Area ratio Contribution: ,0,Perim diff: ,732.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952204, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,217,52,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.046039, New Scanned Cells Contribution: ,0,Area ratio: ,0.892388, Area ratio Contribution: ,0,Perim diff: ,750.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950225, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,212,57,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0497397, New Scanned Cells Contribution: ,0,Area ratio: ,0.863495, Area ratio Contribution: ,0,Perim diff: ,765.121, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949376, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,206,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0493006, New Scanned Cells Contribution: ,0,Area ratio: ,0.846615, Area ratio Contribution: ,0,Perim diff: ,764.241, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949487, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,201,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0452863, New Scanned Cells Contribution: ,0,Area ratio: ,0.84596, Area ratio Contribution: ,0,Perim diff: ,757.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950375, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,200,61,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0469799, New Scanned Cells Contribution: ,0,Area ratio: ,0.841528, Area ratio Contribution: ,0,Perim diff: ,760.087, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950009, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,199,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0440946, New Scanned Cells Contribution: ,0,Area ratio: ,0.84586, Area ratio Contribution: ,0,Perim diff: ,755.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950636, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,194,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0420874, New Scanned Cells Contribution: ,0,Area ratio: ,0.846442, Area ratio Contribution: ,0,Perim diff: ,753.413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951061, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,191,58,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0368187, New Scanned Cells Contribution: ,0,Area ratio: ,0.856199, Area ratio Contribution: ,0,Perim diff: ,747.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952184, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,187,60,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0417738, New Scanned Cells Contribution: ,0,Area ratio: ,0.849302, Area ratio Contribution: ,0,Perim diff: ,749.929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951146, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,182,60,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0420874, New Scanned Cells Contribution: ,0,Area ratio: ,0.851753, Area ratio Contribution: ,0,Perim diff: ,745.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951087, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,181,61,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0445337, New Scanned Cells Contribution: ,0,Area ratio: ,0.847837, Area ratio Contribution: ,0,Perim diff: ,750.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950538, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,180,60,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0421502, New Scanned Cells Contribution: ,0,Area ratio: ,0.852627, Area ratio Contribution: ,0,Perim diff: ,747.101, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951061, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
