Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,127,53,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.00754891, New Scanned Cells Contribution: ,0,Area ratio: ,0.818335, Area ratio Contribution: ,0,Perim diff: ,1080.27, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958854, Inv Area Ratio Contribution: ,0, Final Score: ,-253.149
BEST Point:,136,92, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,34
At: ,135,91,
Point: ,174,93,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0253165, New Scanned Cells Contribution: ,0,Area ratio: ,0.823888, Area ratio Contribution: ,0,Perim diff: ,1117.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946055, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,169,93,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.02391, New Scanned Cells Contribution: ,0,Area ratio: ,0.82405, Area ratio Contribution: ,0,Perim diff: ,1109.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946655, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,168,94,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0249363, New Scanned Cells Contribution: ,0,Area ratio: ,0.821587, Area ratio Contribution: ,0,Perim diff: ,1110.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946245, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,167,93,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0231117, New Scanned Cells Contribution: ,0,Area ratio: ,0.823883, Area ratio Contribution: ,0,Perim diff: ,1108.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946989, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,162,93,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0206029, New Scanned Cells Contribution: ,0,Area ratio: ,0.822934, Area ratio Contribution: ,0,Perim diff: ,1106.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948006, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,159,91,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0162694, New Scanned Cells Contribution: ,0,Area ratio: ,0.826864, Area ratio Contribution: ,0,Perim diff: ,1106.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949622, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,157,91,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.014977, New Scanned Cells Contribution: ,0,Area ratio: ,0.826293, Area ratio Contribution: ,0,Perim diff: ,1106.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948482, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,155,92,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.014863, New Scanned Cells Contribution: ,0,Area ratio: ,0.823197, Area ratio Contribution: ,0,Perim diff: ,1106.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948449, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,155,97,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.021059, New Scanned Cells Contribution: ,0,Area ratio: ,0.811115, Area ratio Contribution: ,0,Perim diff: ,1113.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945919, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,152,103,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.027065, New Scanned Cells Contribution: ,0,Area ratio: ,0.796255, Area ratio Contribution: ,0,Perim diff: ,1124.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943419, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,147,108,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0301441, New Scanned Cells Contribution: ,0,Area ratio: ,0.783475, Area ratio Contribution: ,0,Perim diff: ,1143.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940251, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,141,111,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.029878, New Scanned Cells Contribution: ,0,Area ratio: ,0.774728, Area ratio Contribution: ,0,Perim diff: ,1145.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94031, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,136,111,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0274452, New Scanned Cells Contribution: ,0,Area ratio: ,0.773851, Area ratio Contribution: ,0,Perim diff: ,1139.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941338, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,135,112,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0284715, New Scanned Cells Contribution: ,0,Area ratio: ,0.77147, Area ratio Contribution: ,0,Perim diff: ,1141.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940915, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,134,111,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0267229, New Scanned Cells Contribution: ,0,Area ratio: ,0.773709, Area ratio Contribution: ,0,Perim diff: ,1137.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94164, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,129,111,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0255065, New Scanned Cells Contribution: ,0,Area ratio: ,0.773823, Area ratio Contribution: ,0,Perim diff: ,1134.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942132, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,126,109,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0223135, New Scanned Cells Contribution: ,0,Area ratio: ,0.778756, Area ratio Contribution: ,0,Perim diff: ,1128.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943455, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,122,111,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0252024, New Scanned Cells Contribution: ,0,Area ratio: ,0.775038, Area ratio Contribution: ,0,Perim diff: ,1128.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942306, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,117,111,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0251644, New Scanned Cells Contribution: ,0,Area ratio: ,0.776004, Area ratio Contribution: ,0,Perim diff: ,1126.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942313, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,116,112,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0266469, New Scanned Cells Contribution: ,0,Area ratio: ,0.773924, Area ratio Contribution: ,0,Perim diff: ,1130.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941693, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,115,111,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0251644, New Scanned Cells Contribution: ,0,Area ratio: ,0.77639, Area ratio Contribution: ,0,Perim diff: ,1126.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942313, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,110,111,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0252024, New Scanned Cells Contribution: ,0,Area ratio: ,0.777359, Area ratio Contribution: ,0,Perim diff: ,1128.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942291, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,107,109,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0222754, New Scanned Cells Contribution: ,0,Area ratio: ,0.782497, Area ratio Contribution: ,0,Perim diff: ,1125.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94347, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,103,111,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0252024, New Scanned Cells Contribution: ,0,Area ratio: ,0.778689, Area ratio Contribution: ,0,Perim diff: ,1129.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942298, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
Point: ,119,55,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.0118219, New Scanned Cells Contribution: ,0,Area ratio: ,0.828754, Area ratio Contribution: ,0,Perim diff: ,1077.94, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954869, Inv Area Ratio Contribution: ,0, Final Score: ,-247.397
Point: ,127,53,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00745049, New Scanned Cells Contribution: ,0,Area ratio: ,0.824806, Area ratio Contribution: ,0,Perim diff: ,1079.92, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955525, Inv Area Ratio Contribution: ,0, Final Score: ,-250.318
Point: ,127,52,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.00771658, New Scanned Cells Contribution: ,0,Area ratio: ,0.825012, Area ratio Contribution: ,0,Perim diff: ,1081.33, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955433, Inv Area Ratio Contribution: ,0, Final Score: ,-256.736
Point: ,135,53,Dist:,49.4, Dist contribution: ,-247, New scanned ratio: ,0.00345916, New Scanned Cells Contribution: ,0,Area ratio: ,0.821334, Area ratio Contribution: ,0,Perim diff: ,1087.82, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954803, Inv Area Ratio Contribution: ,0, Final Score: ,-247.1
Point: ,135,54,Dist:,48.1, Dist contribution: ,-240.5, New scanned ratio: ,0.00338313, New Scanned Cells Contribution: ,0,Area ratio: ,0.821255, Area ratio Contribution: ,0,Perim diff: ,1088.27, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954956, Inv Area Ratio Contribution: ,0, Final Score: ,-240.6
Point: ,137,55,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.00262288, New Scanned Cells Contribution: ,0,Area ratio: ,0.820541, Area ratio Contribution: ,0,Perim diff: ,1091.86, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954615, Inv Area Ratio Contribution: ,0, Final Score: ,-234.314
Point: ,141,54,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.00152051, New Scanned Cells Contribution: ,0,Area ratio: ,0.819622, Area ratio Contribution: ,0,Perim diff: ,1096.77, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953902, Inv Area Ratio Contribution: ,0, Final Score: ,-242.464
Point: ,140,53,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.00174858, New Scanned Cells Contribution: ,0,Area ratio: ,0.819812, Area ratio Contribution: ,0,Perim diff: ,1096.77, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9541, Inv Area Ratio Contribution: ,0, Final Score: ,-248.362
Point: ,129,53,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.00631011, New Scanned Cells Contribution: ,0,Area ratio: ,0.823823, Area ratio Contribution: ,0,Perim diff: ,1080.87, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955559, Inv Area Ratio Contribution: ,0, Final Score: ,-248.915
Point: ,133,53,Dist:,49.4405, Dist contribution: ,-247.202, New scanned ratio: ,0.00429543, New Scanned Cells Contribution: ,0,Area ratio: ,0.822032, Area ratio Contribution: ,0,Perim diff: ,1085.82, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955188, Inv Area Ratio Contribution: ,0, Final Score: ,-247.302
BEST Point:,155,92, Score: ,-100.311
Total frontiers: ,96, Prioritised frontiers: ,25
At: ,154,91,
Point: ,189,93,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0239391, New Scanned Cells Contribution: ,0,Area ratio: ,0.829905, Area ratio Contribution: ,0,Perim diff: ,1112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943127, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,188,94,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0250272, New Scanned Cells Contribution: ,0,Area ratio: ,0.82745, Area ratio Contribution: ,0,Perim diff: ,1110.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942694, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,187,93,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0232261, New Scanned Cells Contribution: ,0,Area ratio: ,0.829831, Area ratio Contribution: ,0,Perim diff: ,1109.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943439, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,182,93,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0208623, New Scanned Cells Contribution: ,0,Area ratio: ,0.829117, Area ratio Contribution: ,0,Perim diff: ,1107.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94442, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,179,91,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0166223, New Scanned Cells Contribution: ,0,Area ratio: ,0.833477, Area ratio Contribution: ,0,Perim diff: ,1106.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946162, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,177,91,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0153465, New Scanned Cells Contribution: ,0,Area ratio: ,0.83296, Area ratio Contribution: ,0,Perim diff: ,1106.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944866, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,174,93,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0158343, New Scanned Cells Contribution: ,0,Area ratio: ,0.826935, Area ratio Contribution: ,0,Perim diff: ,1107.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944621, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,174,97,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0207872, New Scanned Cells Contribution: ,0,Area ratio: ,0.816981, Area ratio Contribution: ,0,Perim diff: ,1112.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942549, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,171,103,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0267157, New Scanned Cells Contribution: ,0,Area ratio: ,0.80202, Area ratio Contribution: ,0,Perim diff: ,1123.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940044, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,166,108,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0296799, New Scanned Cells Contribution: ,0,Area ratio: ,0.789041, Area ratio Contribution: ,0,Perim diff: ,1147.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936829, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,160,111,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0294923, New Scanned Cells Contribution: ,0,Area ratio: ,0.780769, Area ratio Contribution: ,0,Perim diff: ,1144.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936935, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,155,111,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0270909, New Scanned Cells Contribution: ,0,Area ratio: ,0.780073, Area ratio Contribution: ,0,Perim diff: ,1138.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937965, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,154,112,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.028104, New Scanned Cells Contribution: ,0,Area ratio: ,0.777803, Area ratio Contribution: ,0,Perim diff: ,1140.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937541, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,153,111,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.026378, New Scanned Cells Contribution: ,0,Area ratio: ,0.780004, Area ratio Contribution: ,0,Perim diff: ,1136.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938268, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,148,111,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0251773, New Scanned Cells Contribution: ,0,Area ratio: ,0.780181, Area ratio Contribution: ,0,Perim diff: ,1134.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93876, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,145,109,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0220254, New Scanned Cells Contribution: ,0,Area ratio: ,0.784932, Area ratio Contribution: ,0,Perim diff: ,1127.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940086, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,141,111,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0248771, New Scanned Cells Contribution: ,0,Area ratio: ,0.78147, Area ratio Contribution: ,0,Perim diff: ,1128.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938935, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,136,111,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0248396, New Scanned Cells Contribution: ,0,Area ratio: ,0.782439, Area ratio Contribution: ,0,Perim diff: ,1125.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938942, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,135,112,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.026303, New Scanned Cells Contribution: ,0,Area ratio: ,0.780343, Area ratio Contribution: ,0,Perim diff: ,1130.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938321, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,134,111,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0248396, New Scanned Cells Contribution: ,0,Area ratio: ,0.782827, Area ratio Contribution: ,0,Perim diff: ,1125.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938942, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,129,111,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0248771, New Scanned Cells Contribution: ,0,Area ratio: ,0.783799, Area ratio Contribution: ,0,Perim diff: ,1128.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938919, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,126,109,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0219879, New Scanned Cells Contribution: ,0,Area ratio: ,0.788974, Area ratio Contribution: ,0,Perim diff: ,1124.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940101, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,122,111,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0248771, New Scanned Cells Contribution: ,0,Area ratio: ,0.785134, Area ratio Contribution: ,0,Perim diff: ,1128.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938927, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
Point: ,137,55,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.00258902, New Scanned Cells Contribution: ,0,Area ratio: ,0.827028, Area ratio Contribution: ,0,Perim diff: ,1091.12, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951258, Inv Area Ratio Contribution: ,0, Final Score: ,-249.06
Point: ,141,54,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.00150088, New Scanned Cells Contribution: ,0,Area ratio: ,0.826114, Area ratio Contribution: ,0,Perim diff: ,1096.03, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950548, Inv Area Ratio Contribution: ,0, Final Score: ,-249.229
BEST Point:,174,93, Score: ,-100.941
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,173,92,
Point: ,209,93,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0238668, New Scanned Cells Contribution: ,0,Area ratio: ,0.836474, Area ratio Contribution: ,0,Perim diff: ,1112.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939181, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,208,94,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0249399, New Scanned Cells Contribution: ,0,Area ratio: ,0.834099, Area ratio Contribution: ,0,Perim diff: ,1112.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938747, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,207,93,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0232007, New Scanned Cells Contribution: ,0,Area ratio: ,0.836481, Area ratio Contribution: ,0,Perim diff: ,1109.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939486, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,202,93,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0208696, New Scanned Cells Contribution: ,0,Area ratio: ,0.835828, Area ratio Contribution: ,0,Perim diff: ,1107.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940446, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,199,91,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0166883, New Scanned Cells Contribution: ,0,Area ratio: ,0.837909, Area ratio Contribution: ,0,Perim diff: ,1106.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942214, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,197,91,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0154302, New Scanned Cells Contribution: ,0,Area ratio: ,0.83743, Area ratio Contribution: ,0,Perim diff: ,1106.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940946, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,193,93,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0152081, New Scanned Cells Contribution: ,0,Area ratio: ,0.833362, Area ratio Contribution: ,0,Perim diff: ,1106.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940952, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,193,98,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0212396, New Scanned Cells Contribution: ,0,Area ratio: ,0.820753, Area ratio Contribution: ,0,Perim diff: ,1113.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938427, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,190,104,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.026901, New Scanned Cells Contribution: ,0,Area ratio: ,0.805744, Area ratio Contribution: ,0,Perim diff: ,1124.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935986, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,185,109,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0293432, New Scanned Cells Contribution: ,0,Area ratio: ,0.792428, Area ratio Contribution: ,0,Perim diff: ,1147.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93297, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,179,112,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0291952, New Scanned Cells Contribution: ,0,Area ratio: ,0.784199, Area ratio Contribution: ,0,Perim diff: ,1148.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933038, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
