Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,55,47,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0287573, New Scanned Cells Contribution: ,0,Area ratio: ,0.875385, Area ratio Contribution: ,0,Perim diff: ,737.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979149, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,55,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0401623, New Scanned Cells Contribution: ,0,Area ratio: ,0.848721, Area ratio Contribution: ,0,Perim diff: ,744.482, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976961, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,52,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0504478, New Scanned Cells Contribution: ,0,Area ratio: ,0.816855, Area ratio Contribution: ,0,Perim diff: ,760.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972134, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,47,63,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0553456, New Scanned Cells Contribution: ,0,Area ratio: ,0.790245, Area ratio Contribution: ,0,Perim diff: ,773.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970989, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,41,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0549958, New Scanned Cells Contribution: ,0,Area ratio: ,0.773042, Area ratio Contribution: ,0,Perim diff: ,776.517, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970832, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,36,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0505178, New Scanned Cells Contribution: ,0,Area ratio: ,0.771862, Area ratio Contribution: ,0,Perim diff: ,770.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97172, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,35,67,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0524069, New Scanned Cells Contribution: ,0,Area ratio: ,0.767031, Area ratio Contribution: ,0,Perim diff: ,772.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971354, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,34,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0491884, New Scanned Cells Contribution: ,0,Area ratio: ,0.771442, Area ratio Contribution: ,0,Perim diff: ,768.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971981, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,29,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0469493, New Scanned Cells Contribution: ,0,Area ratio: ,0.771235, Area ratio Contribution: ,0,Perim diff: ,765.688, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972418, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,26,64,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0410719, New Scanned Cells Contribution: ,0,Area ratio: ,0.780875, Area ratio Contribution: ,0,Perim diff: ,760.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973555, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,22,66,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0469493, New Scanned Cells Contribution: ,0,Area ratio: ,0.772601, Area ratio Contribution: ,0,Perim diff: ,765.688, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972418, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,17,66,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0470193, New Scanned Cells Contribution: ,0,Area ratio: ,0.773975, Area ratio Contribution: ,0,Perim diff: ,766.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978949, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,16,67,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0487685, New Scanned Cells Contribution: ,0,Area ratio: ,0.769277, Area ratio Contribution: ,0,Perim diff: ,770.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979696, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,15,66,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0453401, New Scanned Cells Contribution: ,0,Area ratio: ,0.773956, Area ratio Contribution: ,0,Perim diff: ,767.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980354, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,10,66,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0398825, New Scanned Cells Contribution: ,0,Area ratio: ,0.773749, Area ratio Contribution: ,0,Perim diff: ,770.844, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982836, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,4,63,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0263084, New Scanned Cells Contribution: ,0,Area ratio: ,0.788179, Area ratio Contribution: ,0,Perim diff: ,768.844, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984096, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,0,59,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.015883, New Scanned Cells Contribution: ,0,Area ratio: ,0.810709, Area ratio Contribution: ,0,Perim diff: ,761.207, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984994, Inv Area Ratio Contribution: ,0, Final Score: ,-194.433
BEST Point:,55,47, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,54,46,
Point: ,92,47,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0450358, New Scanned Cells Contribution: ,0,Area ratio: ,0.884903, Area ratio Contribution: ,0,Perim diff: ,745.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976811, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,89,45,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0380757, New Scanned Cells Contribution: ,0,Area ratio: ,0.894978, Area ratio Contribution: ,0,Perim diff: ,741.472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977363, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,87,45,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0365063, New Scanned Cells Contribution: ,0,Area ratio: ,0.895252, Area ratio Contribution: ,0,Perim diff: ,739.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975797, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,84,47,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0386899, New Scanned Cells Contribution: ,0,Area ratio: ,0.885266, Area ratio Contribution: ,0,Perim diff: ,739.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975255, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,79,47,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0336404, New Scanned Cells Contribution: ,0,Area ratio: ,0.884548, Area ratio Contribution: ,0,Perim diff: ,736.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976234, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,78,48,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0348686, New Scanned Cells Contribution: ,0,Area ratio: ,0.878806, Area ratio Contribution: ,0,Perim diff: ,737.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976017, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,77,47,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0315251, New Scanned Cells Contribution: ,0,Area ratio: ,0.884055, Area ratio Contribution: ,0,Perim diff: ,736.368, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976668, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,74,47,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.028045, New Scanned Cells Contribution: ,0,Area ratio: ,0.883223, Area ratio Contribution: ,0,Perim diff: ,737.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977331, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,74,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0391675, New Scanned Cells Contribution: ,0,Area ratio: ,0.856678, Area ratio Contribution: ,0,Perim diff: ,744.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97513, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,71,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0490618, New Scanned Cells Contribution: ,0,Area ratio: ,0.825312, Area ratio Contribution: ,0,Perim diff: ,760.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970187, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,66,63,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0539748, New Scanned Cells Contribution: ,0,Area ratio: ,0.799163, Area ratio Contribution: ,0,Perim diff: ,773.441, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969146, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,60,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0536336, New Scanned Cells Contribution: ,0,Area ratio: ,0.783457, Area ratio Contribution: ,0,Perim diff: ,776.383, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969154, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,55,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0492665, New Scanned Cells Contribution: ,0,Area ratio: ,0.782807, Area ratio Contribution: ,0,Perim diff: ,770.041, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970045, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,54,67,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0511088, New Scanned Cells Contribution: ,0,Area ratio: ,0.778261, Area ratio Contribution: ,0,Perim diff: ,772.229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969678, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,53,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.04797, New Scanned Cells Contribution: ,0,Area ratio: ,0.782726, Area ratio Contribution: ,0,Perim diff: ,768.041, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970307, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,48,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0457864, New Scanned Cells Contribution: ,0,Area ratio: ,0.783306, Area ratio Contribution: ,0,Perim diff: ,765.659, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970739, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,45,64,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0400546, New Scanned Cells Contribution: ,0,Area ratio: ,0.793351, Area ratio Contribution: ,0,Perim diff: ,759.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971879, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,41,66,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0452405, New Scanned Cells Contribution: ,0,Area ratio: ,0.786146, Area ratio Contribution: ,0,Perim diff: ,759.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970883, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,36,66,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0451723, New Scanned Cells Contribution: ,0,Area ratio: ,0.788319, Area ratio Contribution: ,0,Perim diff: ,756.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97089, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,35,67,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0478335, New Scanned Cells Contribution: ,0,Area ratio: ,0.783931, Area ratio Contribution: ,0,Perim diff: ,761.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970352, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,34,66,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0451723, New Scanned Cells Contribution: ,0,Area ratio: ,0.788859, Area ratio Contribution: ,0,Perim diff: ,756.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97089, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,29,66,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0452405, New Scanned Cells Contribution: ,0,Area ratio: ,0.790213, Area ratio Contribution: ,0,Perim diff: ,759.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970883, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,25,64,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0400546, New Scanned Cells Contribution: ,0,Area ratio: ,0.800774, Area ratio Contribution: ,0,Perim diff: ,759.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971879, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,22,66,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0457864, New Scanned Cells Contribution: ,0,Area ratio: ,0.791798, Area ratio Contribution: ,0,Perim diff: ,765.659, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970739, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,74,47, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,73,46,
Point: ,112,47,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0443468, New Scanned Cells Contribution: ,0,Area ratio: ,0.89198, Area ratio Contribution: ,0,Perim diff: ,746.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974747, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,109,45,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0376881, New Scanned Cells Contribution: ,0,Area ratio: ,0.901656, Area ratio Contribution: ,0,Perim diff: ,742.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975283, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,107,45,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0362898, New Scanned Cells Contribution: ,0,Area ratio: ,0.902056, Area ratio Contribution: ,0,Perim diff: ,740.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973696, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,104,47,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0386203, New Scanned Cells Contribution: ,0,Area ratio: ,0.892823, Area ratio Contribution: ,0,Perim diff: ,739.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97312, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,99,47,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0338927, New Scanned Cells Contribution: ,0,Area ratio: ,0.892206, Area ratio Contribution: ,0,Perim diff: ,736.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974089, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,98,48,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0350912, New Scanned Cells Contribution: ,0,Area ratio: ,0.886705, Area ratio Contribution: ,0,Perim diff: ,738.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973832, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,97,47,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0318285, New Scanned Cells Contribution: ,0,Area ratio: ,0.891851, Area ratio Contribution: ,0,Perim diff: ,736.692, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974504, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,93,47,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0273672, New Scanned Cells Contribution: ,0,Area ratio: ,0.890844, Area ratio Contribution: ,0,Perim diff: ,737.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975381, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,93,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0382208, New Scanned Cells Contribution: ,0,Area ratio: ,0.864395, Area ratio Contribution: ,0,Perim diff: ,744.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973173, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,90,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0478093, New Scanned Cells Contribution: ,0,Area ratio: ,0.833446, Area ratio Contribution: ,0,Perim diff: ,759.228, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968356, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,85,63,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0527367, New Scanned Cells Contribution: ,0,Area ratio: ,0.80755, Area ratio Contribution: ,0,Perim diff: ,771.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967285, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,79,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0523372, New Scanned Cells Contribution: ,0,Area ratio: ,0.791814, Area ratio Contribution: ,0,Perim diff: ,776.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96735, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,74,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0480756, New Scanned Cells Contribution: ,0,Area ratio: ,0.791323, Area ratio Contribution: ,0,Perim diff: ,769.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968244, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,73,67,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0498735, New Scanned Cells Contribution: ,0,Area ratio: ,0.787134, Area ratio Contribution: ,0,Perim diff: ,772.096, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967876, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,72,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0468105, New Scanned Cells Contribution: ,0,Area ratio: ,0.791496, Area ratio Contribution: ,0,Perim diff: ,767.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968507, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,67,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0446797, New Scanned Cells Contribution: ,0,Area ratio: ,0.792759, Area ratio Contribution: ,0,Perim diff: ,765.421, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968934, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,64,64,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0390864, New Scanned Cells Contribution: ,0,Area ratio: ,0.802673, Area ratio Contribution: ,0,Perim diff: ,758.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970084, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,60,66,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.044147, New Scanned Cells Contribution: ,0,Area ratio: ,0.796416, Area ratio Contribution: ,0,Perim diff: ,759.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969085, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,55,66,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0440804, New Scanned Cells Contribution: ,0,Area ratio: ,0.799093, Area ratio Contribution: ,0,Perim diff: ,756.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969092, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,54,67,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0466773, New Scanned Cells Contribution: ,0,Area ratio: ,0.794993, Area ratio Contribution: ,0,Perim diff: ,761.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968553, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,53,66,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0440804, New Scanned Cells Contribution: ,0,Area ratio: ,0.799969, Area ratio Contribution: ,0,Perim diff: ,756.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969092, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,48,66,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.044147, New Scanned Cells Contribution: ,0,Area ratio: ,0.802114, Area ratio Contribution: ,0,Perim diff: ,759.571, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969079, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,45,64,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0390198, New Scanned Cells Contribution: ,0,Area ratio: ,0.81277, Area ratio Contribution: ,0,Perim diff: ,756.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970097, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,41,66,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.044147, New Scanned Cells Contribution: ,0,Area ratio: ,0.80521, Area ratio Contribution: ,0,Perim diff: ,759.571, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969079, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,93,47, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,92,46,
Point: ,129,45,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0372538, New Scanned Cells Contribution: ,0,Area ratio: ,0.908081, Area ratio Contribution: ,0,Perim diff: ,743.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972567, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,127,45,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0360185, New Scanned Cells Contribution: ,0,Area ratio: ,0.908485, Area ratio Contribution: ,0,Perim diff: ,741.678, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971584, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,124,47,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0385541, New Scanned Cells Contribution: ,0,Area ratio: ,0.900135, Area ratio Contribution: ,0,Perim diff: ,739.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970967, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,119,47,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.034068, New Scanned Cells Contribution: ,0,Area ratio: ,0.89976, Area ratio Contribution: ,0,Perim diff: ,737.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971892, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,118,48,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0353033, New Scanned Cells Contribution: ,0,Area ratio: ,0.89435, Area ratio Contribution: ,0,Perim diff: ,737.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971621, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,117,47,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0321175, New Scanned Cells Contribution: ,0,Area ratio: ,0.899482, Area ratio Contribution: ,0,Perim diff: ,736.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972295, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
