Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,267,58,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0213588, New Scanned Cells Contribution: ,0,Area ratio: ,0.889621, Area ratio Contribution: ,0,Perim diff: ,769.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987562, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,263,60,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0284784, New Scanned Cells Contribution: ,0,Area ratio: ,0.881641, Area ratio Contribution: ,0,Perim diff: ,770.529, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986914, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,299,84,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.0257189, New Scanned Cells Contribution: ,0,Area ratio: ,0.764392, Area ratio Contribution: ,0,Perim diff: ,816.115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987982, Inv Area Ratio Contribution: ,0, Final Score: ,330.9
Point: ,299,58,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.885281, Area ratio Contribution: ,0,Perim diff: ,768.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98893, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,269,84,Dist:,45.1934, Dist contribution: ,-225.967, New scanned ratio: ,0.0634141, New Scanned Cells Contribution: ,0,Area ratio: ,0.778052, Area ratio Contribution: ,0,Perim diff: ,847.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972431, Inv Area Ratio Contribution: ,0, Final Score: ,273.933
Point: ,269,58,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0194823, New Scanned Cells Contribution: ,0,Area ratio: ,0.888845, Area ratio Contribution: ,0,Perim diff: ,769.879, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987032, Inv Area Ratio Contribution: ,0, Final Score: ,349.9
Point: ,284,71,Dist:,22.5967, Dist contribution: ,-112.983, New scanned ratio: ,0.0284784, New Scanned Cells Contribution: ,0,Area ratio: ,0.824254, Area ratio Contribution: ,0,Perim diff: ,795.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983055, Inv Area Ratio Contribution: ,0, Final Score: ,386.917
BEST Point:,299,58, Score: ,499
Signal name: ,7AP1PQ, Signal value: ,16.7543
Total frontiers: ,102, Prioritised frontiers: ,19
At: ,299,58,
Point: ,299,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0203102, New Scanned Cells Contribution: ,0,Area ratio: ,0.784295, Area ratio Contribution: ,0,Perim diff: ,805.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988474, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,298,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0204757, New Scanned Cells Contribution: ,0,Area ratio: ,0.788654, Area ratio Contribution: ,0,Perim diff: ,802.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987991, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,293,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.027209, New Scanned Cells Contribution: ,0,Area ratio: ,0.790479, Area ratio Contribution: ,0,Perim diff: ,805.474, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986272, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,292,77,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0271538, New Scanned Cells Contribution: ,0,Area ratio: ,0.794858, Area ratio Contribution: ,0,Perim diff: ,803.413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985867, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,289,77,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0313483, New Scanned Cells Contribution: ,0,Area ratio: ,0.796313, Area ratio Contribution: ,0,Perim diff: ,805.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984555, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,288,78,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.0343838, New Scanned Cells Contribution: ,0,Area ratio: ,0.792912, Area ratio Contribution: ,0,Perim diff: ,807.979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98379, Inv Area Ratio Contribution: ,0, Final Score: ,-141.256
Point: ,287,77,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.0342734, New Scanned Cells Contribution: ,0,Area ratio: ,0.797473, Area ratio Contribution: ,0,Perim diff: ,807.082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983578, Inv Area Ratio Contribution: ,0, Final Score: ,-137.403
Point: ,282,77,Dist:,29.9848, Dist contribution: ,-149.924, New scanned ratio: ,0.0415586, New Scanned Cells Contribution: ,0,Area ratio: ,0.800961, Area ratio Contribution: ,0,Perim diff: ,809.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980356, Inv Area Ratio Contribution: ,0, Final Score: ,-150.024
Point: ,276,74,Dist:,31.0103, Dist contribution: ,-155.052, New scanned ratio: ,0.0432695, New Scanned Cells Contribution: ,0,Area ratio: ,0.817488, Area ratio Contribution: ,0,Perim diff: ,799.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979713, Inv Area Ratio Contribution: ,0, Final Score: ,-155.152
Point: ,271,69,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0383023, New Scanned Cells Contribution: ,0,Area ratio: ,0.839865, Area ratio Contribution: ,0,Perim diff: ,786.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982158, Inv Area Ratio Contribution: ,0, Final Score: ,-157.301
Point: ,268,63,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0294166, New Scanned Cells Contribution: ,0,Area ratio: ,0.866442, Area ratio Contribution: ,0,Perim diff: ,777.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984467, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,268,59,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0221315, New Scanned Cells Contribution: ,0,Area ratio: ,0.884425, Area ratio Contribution: ,0,Perim diff: ,772.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986351, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,267,58,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0213588, New Scanned Cells Contribution: ,0,Area ratio: ,0.889621, Area ratio Contribution: ,0,Perim diff: ,769.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987562, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,263,60,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0284784, New Scanned Cells Contribution: ,0,Area ratio: ,0.881641, Area ratio Contribution: ,0,Perim diff: ,770.529, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986914, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,299,84,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.0257189, New Scanned Cells Contribution: ,0,Area ratio: ,0.764392, Area ratio Contribution: ,0,Perim diff: ,816.115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987982, Inv Area Ratio Contribution: ,0, Final Score: ,330.9
Point: ,299,58,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.885281, Area ratio Contribution: ,0,Perim diff: ,768.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98893, Inv Area Ratio Contribution: ,0, Final Score: ,490
Point: ,271,84,Dist:,43.8912, Dist contribution: ,-219.456, New scanned ratio: ,0.0619791, New Scanned Cells Contribution: ,0,Area ratio: ,0.777503, Area ratio Contribution: ,0,Perim diff: ,846.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972806, Inv Area Ratio Contribution: ,0, Final Score: ,280.444
Point: ,271,58,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.017661, New Scanned Cells Contribution: ,0,Area ratio: ,0.888239, Area ratio Contribution: ,0,Perim diff: ,768.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987484, Inv Area Ratio Contribution: ,0, Final Score: ,359.9
Point: ,285,71,Dist:,21.9456, Dist contribution: ,-109.728, New scanned ratio: ,0.0270434, New Scanned Cells Contribution: ,0,Area ratio: ,0.823471, Area ratio Contribution: ,0,Perim diff: ,795.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983642, Inv Area Ratio Contribution: ,0, Final Score: ,390.172
BEST Point:,299,58, Score: ,490
Signal name: ,7AP1PQ, Signal value: ,13.8103
Total frontiers: ,102, Prioritised frontiers: ,14
At: ,299,58,
Point: ,299,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0203102, New Scanned Cells Contribution: ,0,Area ratio: ,0.784295, Area ratio Contribution: ,0,Perim diff: ,805.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988474, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,298,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0204757, New Scanned Cells Contribution: ,0,Area ratio: ,0.788654, Area ratio Contribution: ,0,Perim diff: ,802.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987991, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,293,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.027209, New Scanned Cells Contribution: ,0,Area ratio: ,0.790479, Area ratio Contribution: ,0,Perim diff: ,805.474, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986272, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,292,77,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0271538, New Scanned Cells Contribution: ,0,Area ratio: ,0.794858, Area ratio Contribution: ,0,Perim diff: ,803.413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985867, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,289,77,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0313483, New Scanned Cells Contribution: ,0,Area ratio: ,0.796313, Area ratio Contribution: ,0,Perim diff: ,805.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984555, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,288,78,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.0343838, New Scanned Cells Contribution: ,0,Area ratio: ,0.792912, Area ratio Contribution: ,0,Perim diff: ,807.979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98379, Inv Area Ratio Contribution: ,0, Final Score: ,-141.256
Point: ,287,77,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.0342734, New Scanned Cells Contribution: ,0,Area ratio: ,0.797473, Area ratio Contribution: ,0,Perim diff: ,807.082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983578, Inv Area Ratio Contribution: ,0, Final Score: ,-137.403
Point: ,282,77,Dist:,29.9848, Dist contribution: ,-149.924, New scanned ratio: ,0.0415586, New Scanned Cells Contribution: ,0,Area ratio: ,0.800961, Area ratio Contribution: ,0,Perim diff: ,809.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980356, Inv Area Ratio Contribution: ,0, Final Score: ,-150.024
Point: ,276,74,Dist:,31.0103, Dist contribution: ,-155.052, New scanned ratio: ,0.0432695, New Scanned Cells Contribution: ,0,Area ratio: ,0.817488, Area ratio Contribution: ,0,Perim diff: ,799.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979713, Inv Area Ratio Contribution: ,0, Final Score: ,-155.152
Point: ,271,69,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0383023, New Scanned Cells Contribution: ,0,Area ratio: ,0.839865, Area ratio Contribution: ,0,Perim diff: ,786.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982158, Inv Area Ratio Contribution: ,0, Final Score: ,-157.301
Point: ,268,63,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0294166, New Scanned Cells Contribution: ,0,Area ratio: ,0.866442, Area ratio Contribution: ,0,Perim diff: ,777.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984467, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,268,59,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0221315, New Scanned Cells Contribution: ,0,Area ratio: ,0.884425, Area ratio Contribution: ,0,Perim diff: ,772.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986351, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,267,58,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0213588, New Scanned Cells Contribution: ,0,Area ratio: ,0.889621, Area ratio Contribution: ,0,Perim diff: ,769.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987562, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,263,60,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0284784, New Scanned Cells Contribution: ,0,Area ratio: ,0.881641, Area ratio Contribution: ,0,Perim diff: ,770.529, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986914, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
BEST Point:,292,77, Score: ,-128.464
Signal name: ,7AP1PQ, Signal value: ,3.47329
Total frontiers: ,105, Prioritised frontiers: ,20
At: ,292,76,
Point: ,299,95,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0175958, New Scanned Cells Contribution: ,0,Area ratio: ,0.727308, Area ratio Contribution: ,0,Perim diff: ,836.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985988, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,298,96,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0199634, New Scanned Cells Contribution: ,0,Area ratio: ,0.723867, Area ratio Contribution: ,0,Perim diff: ,838.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985359, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,293,96,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0270663, New Scanned Cells Contribution: ,0,Area ratio: ,0.72462, Area ratio Contribution: ,0,Perim diff: ,843.264, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9835, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,292,97,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0299182, New Scanned Cells Contribution: ,0,Area ratio: ,0.721518, Area ratio Contribution: ,0,Perim diff: ,845.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982745, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,291,96,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0301334, New Scanned Cells Contribution: ,0,Area ratio: ,0.725199, Area ratio Contribution: ,0,Perim diff: ,844.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982462, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,286,96,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0381511, New Scanned Cells Contribution: ,0,Area ratio: ,0.727178, Area ratio Contribution: ,0,Perim diff: ,847.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979674, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,280,93,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0427787, New Scanned Cells Contribution: ,0,Area ratio: ,0.740593, Area ratio Contribution: ,0,Perim diff: ,846.428, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975763, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,275,88,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0426711, New Scanned Cells Contribution: ,0,Area ratio: ,0.761889, Area ratio Contribution: ,0,Perim diff: ,844.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97467, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,272,82,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0409492, New Scanned Cells Contribution: ,0,Area ratio: ,0.788213, Area ratio Contribution: ,0,Perim diff: ,837.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975163, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,272,77,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0364292, New Scanned Cells Contribution: ,0,Area ratio: ,0.809455, Area ratio Contribution: ,0,Perim diff: ,818.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97917, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,271,76,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0371287, New Scanned Cells Contribution: ,0,Area ratio: ,0.814404, Area ratio Contribution: ,0,Perim diff: ,811.041, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979775, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,272,75,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0341154, New Scanned Cells Contribution: ,0,Area ratio: ,0.817689, Area ratio Contribution: ,0,Perim diff: ,808.852, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980571, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,272,70,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0280887, New Scanned Cells Contribution: ,0,Area ratio: ,0.82186, Area ratio Contribution: ,0,Perim diff: ,800.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983165, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,268,63,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.0250753, New Scanned Cells Contribution: ,0,Area ratio: ,0.819514, Area ratio Contribution: ,0,Perim diff: ,796.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984816, Inv Area Ratio Contribution: ,0, Final Score: ,-146.866
Point: ,268,59,Dist:,32.6253, Dist contribution: ,-163.126, New scanned ratio: ,0.0199096, New Scanned Cells Contribution: ,0,Area ratio: ,0.815325, Area ratio Contribution: ,0,Perim diff: ,796.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986144, Inv Area Ratio Contribution: ,0, Final Score: ,-163.226
Point: ,267,58,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0196944, New Scanned Cells Contribution: ,0,Area ratio: ,0.815128, Area ratio Contribution: ,0,Perim diff: ,794.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987361, Inv Area Ratio Contribution: ,0, Final Score: ,-171.313
Point: ,263,60,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0266896, New Scanned Cells Contribution: ,0,Area ratio: ,0.820829, Area ratio Contribution: ,0,Perim diff: ,795.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987123, Inv Area Ratio Contribution: ,0, Final Score: ,-178.54
Point: ,258,60,Dist:,39.8577, Dist contribution: ,-199.289, New scanned ratio: ,0.0311558, New Scanned Cells Contribution: ,0,Area ratio: ,0.824492, Area ratio Contribution: ,0,Perim diff: ,796.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985322, Inv Area Ratio Contribution: ,0, Final Score: ,-199.389
Point: ,257,61,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0337925, New Scanned Cells Contribution: ,0,Area ratio: ,0.826663, Area ratio Contribution: ,0,Perim diff: ,798.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984622, Inv Area Ratio Contribution: ,0, Final Score: ,-200.428
Point: ,256,60,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.0326087, New Scanned Cells Contribution: ,0,Area ratio: ,0.82561, Area ratio Contribution: ,0,Perim diff: ,801.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984281, Inv Area Ratio Contribution: ,0, Final Score: ,-207.985
BEST Point:,272,77, Score: ,-100.311
Signal name: ,7AP1PQ, Signal value: ,16.455
Total frontiers: ,109, Prioritised frontiers: ,30
At: ,272,76,
Point: ,299,95,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0168399, New Scanned Cells Contribution: ,0,Area ratio: ,0.752925, Area ratio Contribution: ,0,Perim diff: ,844.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981269, Inv Area Ratio Contribution: ,0, Final Score: ,-183.068
Point: ,298,96,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0189709, New Scanned Cells Contribution: ,0,Area ratio: ,0.749225, Area ratio Contribution: ,0,Perim diff: ,844.968, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980693, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,293,96,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0241684, New Scanned Cells Contribution: ,0,Area ratio: ,0.748745, Area ratio Contribution: ,0,Perim diff: ,843.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979296, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,292,97,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0265593, New Scanned Cells Contribution: ,0,Area ratio: ,0.745223, Area ratio Contribution: ,0,Perim diff: ,845.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978643, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,291,96,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0260915, New Scanned Cells Contribution: ,0,Area ratio: ,0.748535, Area ratio Contribution: ,0,Perim diff: ,843.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97848, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,286,96,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0305613, New Scanned Cells Contribution: ,0,Area ratio: ,0.747971, Area ratio Contribution: ,0,Perim diff: ,841.609, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976458, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,283,94,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.029106, New Scanned Cells Contribution: ,0,Area ratio: ,0.754073, Area ratio Contribution: ,0,Perim diff: ,836.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975447, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,281,94,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0301455, New Scanned Cells Contribution: ,0,Area ratio: ,0.753785, Area ratio Contribution: ,0,Perim diff: ,837.504, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973999, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,278,96,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0349792, New Scanned Cells Contribution: ,0,Area ratio: ,0.746864, Area ratio Contribution: ,0,Perim diff: ,840.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970379, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,273,96,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0366424, New Scanned Cells Contribution: ,0,Area ratio: ,0.745915, Area ratio Contribution: ,0,Perim diff: ,844.818, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969918, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
