Signal name: ,XKJ9LJ, Signal value: ,19.633
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,161,87,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0302722, New Scanned Cells Contribution: ,0,Area ratio: ,0.879481, Area ratio Contribution: ,0,Perim diff: ,818.327, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951201, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,88,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0322198, New Scanned Cells Contribution: ,0,Area ratio: ,0.876371, Area ratio Contribution: ,0,Perim diff: ,820.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950514, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,159,87,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0310343, New Scanned Cells Contribution: ,0,Area ratio: ,0.87992, Area ratio Contribution: ,0,Perim diff: ,818.327, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950923, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,154,87,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.03349, New Scanned Cells Contribution: ,0,Area ratio: ,0.881292, Area ratio Contribution: ,0,Perim diff: ,826.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950017, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,84,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0330243, New Scanned Cells Contribution: ,0,Area ratio: ,0.894199, Area ratio Contribution: ,0,Perim diff: ,815.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953072, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,143,79,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0287057, New Scanned Cells Contribution: ,0,Area ratio: ,0.913173, Area ratio Contribution: ,0,Perim diff: ,801.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954669, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,140,73,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0217198, New Scanned Cells Contribution: ,0,Area ratio: ,0.935464, Area ratio Contribution: ,0,Perim diff: ,791.904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957294, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,140,69,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0160887, New Scanned Cells Contribution: ,0,Area ratio: ,0.948849, Area ratio Contribution: ,0,Perim diff: ,786.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959294, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,136,71,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0213388, New Scanned Cells Contribution: ,0,Area ratio: ,0.944408, Area ratio Contribution: ,0,Perim diff: ,787.075, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958256, Inv Area Ratio Contribution: ,0, Final Score: ,-122.884
Point: ,131,71,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0239638, New Scanned Cells Contribution: ,0,Area ratio: ,0.94614, Area ratio Contribution: ,0,Perim diff: ,786.301, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957312, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,130,72,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0259537, New Scanned Cells Contribution: ,0,Area ratio: ,0.942894, Area ratio Contribution: ,0,Perim diff: ,788.768, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956608, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,129,71,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0248105, New Scanned Cells Contribution: ,0,Area ratio: ,0.946674, Area ratio Contribution: ,0,Perim diff: ,788.828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956982, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,124,71,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0265888, New Scanned Cells Contribution: ,0,Area ratio: ,0.947589, Area ratio Contribution: ,0,Perim diff: ,793.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956344, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,123,70,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0251916, New Scanned Cells Contribution: ,0,Area ratio: ,0.950084, Area ratio Contribution: ,0,Perim diff: ,793.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95682, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,140,69, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,140,68,
Point: ,174,86,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0271195, New Scanned Cells Contribution: ,0,Area ratio: ,0.896689, Area ratio Contribution: ,0,Perim diff: ,805.454, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950025, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,171,84,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0236565, New Scanned Cells Contribution: ,0,Area ratio: ,0.902815, Area ratio Contribution: ,0,Perim diff: ,804.868, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951241, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,166,87,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.028246, New Scanned Cells Contribution: ,0,Area ratio: ,0.891846, Area ratio Contribution: ,0,Perim diff: ,807.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949615, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,161,87,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0278288, New Scanned Cells Contribution: ,0,Area ratio: ,0.890806, Area ratio Contribution: ,0,Perim diff: ,807.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949761, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,160,88,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0294142, New Scanned Cells Contribution: ,0,Area ratio: ,0.88738, Area ratio Contribution: ,0,Perim diff: ,807.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949204, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,159,87,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0276619, New Scanned Cells Contribution: ,0,Area ratio: ,0.890471, Area ratio Contribution: ,0,Perim diff: ,804.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94982, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,154,87,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0272447, New Scanned Cells Contribution: ,0,Area ratio: ,0.889323, Area ratio Contribution: ,0,Perim diff: ,807.754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949966, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,151,85,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0236565, New Scanned Cells Contribution: ,0,Area ratio: ,0.89536, Area ratio Contribution: ,0,Perim diff: ,804.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951249, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,146,88,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0287049, New Scanned Cells Contribution: ,0,Area ratio: ,0.884749, Area ratio Contribution: ,0,Perim diff: ,814.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949431, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,141,88,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0298314, New Scanned Cells Contribution: ,0,Area ratio: ,0.884979, Area ratio Contribution: ,0,Perim diff: ,818.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949021, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,89,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0317507, New Scanned Cells Contribution: ,0,Area ratio: ,0.881865, Area ratio Contribution: ,0,Perim diff: ,821.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948332, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,139,88,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0305824, New Scanned Cells Contribution: ,0,Area ratio: ,0.885413, Area ratio Contribution: ,0,Perim diff: ,818.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948743, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,134,88,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0330023, New Scanned Cells Contribution: ,0,Area ratio: ,0.886769, Area ratio Contribution: ,0,Perim diff: ,827.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947834, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,128,85,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0324599, New Scanned Cells Contribution: ,0,Area ratio: ,0.899205, Area ratio Contribution: ,0,Perim diff: ,813.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948912, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,123,80,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0282043, New Scanned Cells Contribution: ,0,Area ratio: ,0.918039, Area ratio Contribution: ,0,Perim diff: ,802.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950469, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,120,74,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0214453, New Scanned Cells Contribution: ,0,Area ratio: ,0.940999, Area ratio Contribution: ,0,Perim diff: ,791.893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953024, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,120,70,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0158962, New Scanned Cells Contribution: ,0,Area ratio: ,0.954754, Area ratio Contribution: ,0,Perim diff: ,786.359, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955026, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,117,72,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0206108, New Scanned Cells Contribution: ,0,Area ratio: ,0.949952, Area ratio Contribution: ,0,Perim diff: ,787.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953354, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,112,72,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0234062, New Scanned Cells Contribution: ,0,Area ratio: ,0.951714, Area ratio Contribution: ,0,Perim diff: ,787.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952349, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,111,73,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0254506, New Scanned Cells Contribution: ,0,Area ratio: ,0.948264, Area ratio Contribution: ,0,Perim diff: ,790.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951616, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,110,72,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0244493, New Scanned Cells Contribution: ,0,Area ratio: ,0.952265, Area ratio Contribution: ,0,Perim diff: ,788.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952004, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,105,72,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0265354, New Scanned Cells Contribution: ,0,Area ratio: ,0.953315, Area ratio Contribution: ,0,Perim diff: ,793.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95122, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,101,70,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0243241, New Scanned Cells Contribution: ,0,Area ratio: ,0.958756, Area ratio Contribution: ,0,Perim diff: ,795.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951975, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,120,70, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,120,69,
Point: ,154,87,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0268525, New Scanned Cells Contribution: ,0,Area ratio: ,0.902213, Area ratio Contribution: ,0,Perim diff: ,807.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94569, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,151,85,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0233161, New Scanned Cells Contribution: ,0,Area ratio: ,0.908326, Area ratio Contribution: ,0,Perim diff: ,804.868, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946951, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,146,88,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0278395, New Scanned Cells Contribution: ,0,Area ratio: ,0.897247, Area ratio Contribution: ,0,Perim diff: ,807.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945338, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,141,88,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0274282, New Scanned Cells Contribution: ,0,Area ratio: ,0.896266, Area ratio Contribution: ,0,Perim diff: ,807.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945484, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,140,89,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0289909, New Scanned Cells Contribution: ,0,Area ratio: ,0.892838, Area ratio Contribution: ,0,Perim diff: ,807.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944927, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,139,88,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0272638, New Scanned Cells Contribution: ,0,Area ratio: ,0.895932, Area ratio Contribution: ,0,Perim diff: ,804.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945543, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,134,88,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0268525, New Scanned Cells Contribution: ,0,Area ratio: ,0.894789, Area ratio Contribution: ,0,Perim diff: ,807.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94569, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,131,86,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0233161, New Scanned Cells Contribution: ,0,Area ratio: ,0.900468, Area ratio Contribution: ,0,Perim diff: ,804.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946973, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,126,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0282918, New Scanned Cells Contribution: ,0,Area ratio: ,0.890218, Area ratio Contribution: ,0,Perim diff: ,814.436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945154, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,121,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0294021, New Scanned Cells Contribution: ,0,Area ratio: ,0.890345, Area ratio Contribution: ,0,Perim diff: ,818.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944744, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,120,90,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0312937, New Scanned Cells Contribution: ,0,Area ratio: ,0.887324, Area ratio Contribution: ,0,Perim diff: ,821.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944054, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,119,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0301423, New Scanned Cells Contribution: ,0,Area ratio: ,0.89071, Area ratio Contribution: ,0,Perim diff: ,818.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944465, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,114,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0325273, New Scanned Cells Contribution: ,0,Area ratio: ,0.89189, Area ratio Contribution: ,0,Perim diff: ,827.209, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943555, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,108,86,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0321984, New Scanned Cells Contribution: ,0,Area ratio: ,0.904288, Area ratio Contribution: ,0,Perim diff: ,816.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943739, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,103,81,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0283329, New Scanned Cells Contribution: ,0,Area ratio: ,0.9234, Area ratio Contribution: ,0,Perim diff: ,804.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94522, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,100,75,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0217946, New Scanned Cells Contribution: ,0,Area ratio: ,0.946471, Area ratio Contribution: ,0,Perim diff: ,792.488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947663, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,100,71,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0163254, New Scanned Cells Contribution: ,0,Area ratio: ,0.960738, Area ratio Contribution: ,0,Perim diff: ,786.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949665, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,98,72,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.018916, New Scanned Cells Contribution: ,0,Area ratio: ,0.958647, Area ratio Contribution: ,0,Perim diff: ,786.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948741, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,93,72,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0217123, New Scanned Cells Contribution: ,0,Area ratio: ,0.960229, Area ratio Contribution: ,0,Perim diff: ,786.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947707, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,92,73,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0236862, New Scanned Cells Contribution: ,0,Area ratio: ,0.957099, Area ratio Contribution: ,0,Perim diff: ,787.601, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947002, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,91,72,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0226992, New Scanned Cells Contribution: ,0,Area ratio: ,0.960583, Area ratio Contribution: ,0,Perim diff: ,787.541, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947377, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,86,72,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0248787, New Scanned Cells Contribution: ,0,Area ratio: ,0.961455, Area ratio Contribution: ,0,Perim diff: ,790.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946555, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,85,71,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.023645, New Scanned Cells Contribution: ,0,Area ratio: ,0.964171, Area ratio Contribution: ,0,Perim diff: ,792.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946988, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,82,71,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0244675, New Scanned Cells Contribution: ,0,Area ratio: ,0.964237, Area ratio Contribution: ,0,Perim diff: ,793.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94668, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
BEST Point:,100,71, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,100,70,
Point: ,134,88,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0264544, New Scanned Cells Contribution: ,0,Area ratio: ,0.90812, Area ratio Contribution: ,0,Perim diff: ,808.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940328, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,131,86,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0229703, New Scanned Cells Contribution: ,0,Area ratio: ,0.913911, Area ratio Contribution: ,0,Perim diff: ,805.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94159, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,126,89,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0274267, New Scanned Cells Contribution: ,0,Area ratio: ,0.903193, Area ratio Contribution: ,0,Perim diff: ,808.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939976, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,121,89,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0270216, New Scanned Cells Contribution: ,0,Area ratio: ,0.902118, Area ratio Contribution: ,0,Perim diff: ,808.247, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940123, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,120,90,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.028561, New Scanned Cells Contribution: ,0,Area ratio: ,0.898784, Area ratio Contribution: ,0,Perim diff: ,808.247, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939566, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,119,89,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0268595, New Scanned Cells Contribution: ,0,Area ratio: ,0.90172, Area ratio Contribution: ,0,Perim diff: ,805.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940182, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,114,89,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0264544, New Scanned Cells Contribution: ,0,Area ratio: ,0.90042, Area ratio Contribution: ,0,Perim diff: ,808.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940328, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,111,87,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0229703, New Scanned Cells Contribution: ,0,Area ratio: ,0.905973, Area ratio Contribution: ,0,Perim diff: ,805.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941612, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,106,90,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0278723, New Scanned Cells Contribution: ,0,Area ratio: ,0.895787, Area ratio Contribution: ,0,Perim diff: ,815.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939793, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,101,90,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0289661, New Scanned Cells Contribution: ,0,Area ratio: ,0.895845, Area ratio Contribution: ,0,Perim diff: ,819.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939382, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
