Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,22,59,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0197761, New Scanned Cells Contribution: ,0,Area ratio: ,0.983003, Area ratio Contribution: ,0,Perim diff: ,769.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937911, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,23,58,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0175981, New Scanned Cells Contribution: ,0,Area ratio: ,0.983073, Area ratio Contribution: ,0,Perim diff: ,768.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938628, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,56,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0176852, New Scanned Cells Contribution: ,0,Area ratio: ,0.983285, Area ratio Contribution: ,0,Perim diff: ,767.954, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.942609, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,17,56,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0192969, New Scanned Cells Contribution: ,0,Area ratio: ,0.982848, Area ratio Contribution: ,0,Perim diff: ,769.879, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962766, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,16,57,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0208215, New Scanned Cells Contribution: ,0,Area ratio: ,0.982601, Area ratio Contribution: ,0,Perim diff: ,771.229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968616, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,11,57,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0208651, New Scanned Cells Contribution: ,0,Area ratio: ,0.981242, Area ratio Contribution: ,0,Perim diff: ,776.057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971131, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,10,58,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.021867, New Scanned Cells Contribution: ,0,Area ratio: ,0.980885, Area ratio Contribution: ,0,Perim diff: ,778.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971164, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,9,57,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0204731, New Scanned Cells Contribution: ,0,Area ratio: ,0.980483, Area ratio Contribution: ,0,Perim diff: ,778.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969282, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,4,57,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0183386, New Scanned Cells Contribution: ,0,Area ratio: ,0.977858, Area ratio Contribution: ,0,Perim diff: ,786.879, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957659, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,23,60, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,23
At: ,23,59,
Point: ,0,55,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.00436084, New Scanned Cells Contribution: ,0,Area ratio: ,0.982514, Area ratio Contribution: ,0,Perim diff: ,776.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976577, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,57,79,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0285165, New Scanned Cells Contribution: ,0,Area ratio: ,0.906697, Area ratio Contribution: ,0,Perim diff: ,789.929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928537, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,54,77,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0250962, New Scanned Cells Contribution: ,0,Area ratio: ,0.91318, Area ratio Contribution: ,0,Perim diff: ,788.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929666, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,52,77,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0250962, New Scanned Cells Contribution: ,0,Area ratio: ,0.912897, Area ratio Contribution: ,0,Perim diff: ,788.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929666, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,49,79,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0285165, New Scanned Cells Contribution: ,0,Area ratio: ,0.90555, Area ratio Contribution: ,0,Perim diff: ,790.042, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928552, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,44,79,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0285165, New Scanned Cells Contribution: ,0,Area ratio: ,0.904896, Area ratio Contribution: ,0,Perim diff: ,788.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928552, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,43,80,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0302266, New Scanned Cells Contribution: ,0,Area ratio: ,0.901223, Area ratio Contribution: ,0,Perim diff: ,790.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927976, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,42,79,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0285165, New Scanned Cells Contribution: ,0,Area ratio: ,0.904482, Area ratio Contribution: ,0,Perim diff: ,788.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928552, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,37,79,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0285165, New Scanned Cells Contribution: ,0,Area ratio: ,0.903065, Area ratio Contribution: ,0,Perim diff: ,790.042, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928566, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,34,77,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0250962, New Scanned Cells Contribution: ,0,Area ratio: ,0.909266, Area ratio Contribution: ,0,Perim diff: ,789.071, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929723, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,32,77,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0250962, New Scanned Cells Contribution: ,0,Area ratio: ,0.908745, Area ratio Contribution: ,0,Perim diff: ,791.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929674, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,29,79,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.028773, New Scanned Cells Contribution: ,0,Area ratio: ,0.899863, Area ratio Contribution: ,0,Perim diff: ,796.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928445, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,24,79,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0301411, New Scanned Cells Contribution: ,0,Area ratio: ,0.897624, Area ratio Contribution: ,0,Perim diff: ,800.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927969, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,23,80,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0321505, New Scanned Cells Contribution: ,0,Area ratio: ,0.893463, Area ratio Contribution: ,0,Perim diff: ,802.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927288, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,22,79,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0309962, New Scanned Cells Contribution: ,0,Area ratio: ,0.896816, Area ratio Contribution: ,0,Perim diff: ,801.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927678, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,79,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0323643, New Scanned Cells Contribution: ,0,Area ratio: ,0.895959, Area ratio Contribution: ,0,Perim diff: ,806.703, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.978742, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,11,76,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0255665, New Scanned Cells Contribution: ,0,Area ratio: ,0.905803, Area ratio Contribution: ,0,Perim diff: ,806.307, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.980299, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,71,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0173578, New Scanned Cells Contribution: ,0,Area ratio: ,0.925227, Area ratio Contribution: ,0,Perim diff: ,794.063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98269, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,3,65,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106028, New Scanned Cells Contribution: ,0,Area ratio: ,0.952037, Area ratio Contribution: ,0,Perim diff: ,785.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983523, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,3,60,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0070543, New Scanned Cells Contribution: ,0,Area ratio: ,0.977277, Area ratio Contribution: ,0,Perim diff: ,779.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982869, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,2,59,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00637024, New Scanned Cells Contribution: ,0,Area ratio: ,0.982547, Area ratio Contribution: ,0,Perim diff: ,778.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982836, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,3,58,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00589996, New Scanned Cells Contribution: ,0,Area ratio: ,0.982643, Area ratio Contribution: ,0,Perim diff: ,777.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980778, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,3,56,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00491663, New Scanned Cells Contribution: ,0,Area ratio: ,0.982794, Area ratio Contribution: ,0,Perim diff: ,776.012, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978696, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
BEST Point:,3,60, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,15
At: ,3,59,
Point: ,37,79,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0283335, New Scanned Cells Contribution: ,0,Area ratio: ,0.90111, Area ratio Contribution: ,0,Perim diff: ,799.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972706, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,34,77,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0249352, New Scanned Cells Contribution: ,0,Area ratio: ,0.907993, Area ratio Contribution: ,0,Perim diff: ,798.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973942, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,32,77,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0249352, New Scanned Cells Contribution: ,0,Area ratio: ,0.907819, Area ratio Contribution: ,0,Perim diff: ,798.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975738, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,29,79,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0283335, New Scanned Cells Contribution: ,0,Area ratio: ,0.900391, Area ratio Contribution: ,0,Perim diff: ,799.707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974755, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,24,79,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0283335, New Scanned Cells Contribution: ,0,Area ratio: ,0.899664, Area ratio Contribution: ,0,Perim diff: ,798.248, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97474, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,23,80,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0300327, New Scanned Cells Contribution: ,0,Area ratio: ,0.895928, Area ratio Contribution: ,0,Perim diff: ,800.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97415, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,22,79,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0283335, New Scanned Cells Contribution: ,0,Area ratio: ,0.899308, Area ratio Contribution: ,0,Perim diff: ,798.248, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974747, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,17,79,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0276114, New Scanned Cells Contribution: ,0,Area ratio: ,0.897655, Area ratio Contribution: ,0,Perim diff: ,801.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97877, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,14,77,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0229387, New Scanned Cells Contribution: ,0,Area ratio: ,0.903829, Area ratio Contribution: ,0,Perim diff: ,801.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980177, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,12,77,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0216219, New Scanned Cells Contribution: ,0,Area ratio: ,0.902922, Area ratio Contribution: ,0,Perim diff: ,803.578, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979936, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,9,79,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0220466, New Scanned Cells Contribution: ,0,Area ratio: ,0.893771, Area ratio Contribution: ,0,Perim diff: ,807.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980339, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,4,79,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179687, New Scanned Cells Contribution: ,0,Area ratio: ,0.891595, Area ratio Contribution: ,0,Perim diff: ,808.609, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981652, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,3,80,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0181386, New Scanned Cells Contribution: ,0,Area ratio: ,0.887229, Area ratio Contribution: ,0,Perim diff: ,810.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981615, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,2,79,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.016312, New Scanned Cells Contribution: ,0,Area ratio: ,0.890779, Area ratio Contribution: ,0,Perim diff: ,808.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981957, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,79,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0146128, New Scanned Cells Contribution: ,0,Area ratio: ,0.889886, Area ratio Contribution: ,0,Perim diff: ,809.845, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982343, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
BEST Point:,12,77, Score: ,-125.455
Total frontiers: ,105, Prioritised frontiers: ,17
At: ,11,76,
Point: ,49,79,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0275394, New Scanned Cells Contribution: ,0,Area ratio: ,0.906283, Area ratio Contribution: ,0,Perim diff: ,812.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975612, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,44,79,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0258728, New Scanned Cells Contribution: ,0,Area ratio: ,0.906321, Area ratio Contribution: ,0,Perim diff: ,805.741, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977083, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,43,80,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0269978, New Scanned Cells Contribution: ,0,Area ratio: ,0.902989, Area ratio Contribution: ,0,Perim diff: ,805.863, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976684, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,42,79,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0249979, New Scanned Cells Contribution: ,0,Area ratio: ,0.906112, Area ratio Contribution: ,0,Perim diff: ,804.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977414, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,37,79,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0222481, New Scanned Cells Contribution: ,0,Area ratio: ,0.905026, Area ratio Contribution: ,0,Perim diff: ,803.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977834, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,34,77,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0175402, New Scanned Cells Contribution: ,0,Area ratio: ,0.910889, Area ratio Contribution: ,0,Perim diff: ,802.454, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978557, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,32,77,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0161237, New Scanned Cells Contribution: ,0,Area ratio: ,0.910263, Area ratio Contribution: ,0,Perim diff: ,802.793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977692, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,31,78,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0167486, New Scanned Cells Contribution: ,0,Area ratio: ,0.906356, Area ratio Contribution: ,0,Perim diff: ,803.646, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977343, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,31,82,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0222481, New Scanned Cells Contribution: ,0,Area ratio: ,0.892461, Area ratio Contribution: ,0,Perim diff: ,809.403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9753, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,28,88,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0289976, New Scanned Cells Contribution: ,0,Area ratio: ,0.871052, Area ratio Contribution: ,0,Perim diff: ,819.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972784, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,23,93,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0329139, New Scanned Cells Contribution: ,0,Area ratio: ,0.852117, Area ratio Contribution: ,0,Perim diff: ,834.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97037, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,17,96,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0320807, New Scanned Cells Contribution: ,0,Area ratio: ,0.838245, Area ratio Contribution: ,0,Perim diff: ,847.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971885, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,12,96,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0265811, New Scanned Cells Contribution: ,0,Area ratio: ,0.835346, Area ratio Contribution: ,0,Perim diff: ,844.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975358, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,11,97,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0266644, New Scanned Cells Contribution: ,0,Area ratio: ,0.831592, Area ratio Contribution: ,0,Perim diff: ,845.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975585, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,10,96,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.024373, New Scanned Cells Contribution: ,0,Area ratio: ,0.834383, Area ratio Contribution: ,0,Perim diff: ,843.741, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976413, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,5,96,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191234, New Scanned Cells Contribution: ,0,Area ratio: ,0.832517, Area ratio Contribution: ,0,Perim diff: ,840.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,0,93,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0118323, New Scanned Cells Contribution: ,0,Area ratio: ,0.841617, Area ratio Contribution: ,0,Perim diff: ,832.426, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981018, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
BEST Point:,31,78, Score: ,-100.941
Total frontiers: ,105, Prioritised frontiers: ,24
At: ,30,77,
Point: ,69,79,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0273444, New Scanned Cells Contribution: ,0,Area ratio: ,0.913922, Area ratio Contribution: ,0,Perim diff: ,813.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973792, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,64,79,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0258253, New Scanned Cells Contribution: ,0,Area ratio: ,0.914045, Area ratio Contribution: ,0,Perim diff: ,805.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974713, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,63,80,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0269338, New Scanned Cells Contribution: ,0,Area ratio: ,0.910716, Area ratio Contribution: ,0,Perim diff: ,806.327, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974305, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,62,79,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.024963, New Scanned Cells Contribution: ,0,Area ratio: ,0.913842, Area ratio Contribution: ,0,Perim diff: ,804.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975045, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,57,79,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0222532, New Scanned Cells Contribution: ,0,Area ratio: ,0.912775, Area ratio Contribution: ,0,Perim diff: ,803.194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975763, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,54,77,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0175727, New Scanned Cells Contribution: ,0,Area ratio: ,0.918234, Area ratio Contribution: ,0,Perim diff: ,802.488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976357, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,52,77,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0161767, New Scanned Cells Contribution: ,0,Area ratio: ,0.917614, Area ratio Contribution: ,0,Perim diff: ,802.961, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975361, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
