Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,199,60,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0291282, New Scanned Cells Contribution: ,0,Area ratio: ,0.908989, Area ratio Contribution: ,0,Perim diff: ,766.082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976751, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,194,60,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0322547, New Scanned Cells Contribution: ,0,Area ratio: ,0.909493, Area ratio Contribution: ,0,Perim diff: ,771.153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975903, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,190,58,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0301704, New Scanned Cells Contribution: ,0,Area ratio: ,0.916928, Area ratio Contribution: ,0,Perim diff: ,774.728, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976784, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
BEST Point:,208,59, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,208,58,
Point: ,242,78,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0341176, New Scanned Cells Contribution: ,0,Area ratio: ,0.845378, Area ratio Contribution: ,0,Perim diff: ,786.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969176, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,239,76,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0300256, New Scanned Cells Contribution: ,0,Area ratio: ,0.851879, Area ratio Contribution: ,0,Perim diff: ,785.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970289, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,237,76,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0300256, New Scanned Cells Contribution: ,0,Area ratio: ,0.851146, Area ratio Contribution: ,0,Perim diff: ,785.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970289, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,234,78,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0341176, New Scanned Cells Contribution: ,0,Area ratio: ,0.842466, Area ratio Contribution: ,0,Perim diff: ,786.187, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96919, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,229,78,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0341176, New Scanned Cells Contribution: ,0,Area ratio: ,0.840725, Area ratio Contribution: ,0,Perim diff: ,784.728, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96919, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,228,79,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0361637, New Scanned Cells Contribution: ,0,Area ratio: ,0.836673, Area ratio Contribution: ,0,Perim diff: ,786.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968623, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,227,78,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0341176, New Scanned Cells Contribution: ,0,Area ratio: ,0.840014, Area ratio Contribution: ,0,Perim diff: ,784.728, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96919, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,222,78,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0341176, New Scanned Cells Contribution: ,0,Area ratio: ,0.838198, Area ratio Contribution: ,0,Perim diff: ,786.187, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969204, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,219,76,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0300256, New Scanned Cells Contribution: ,0,Area ratio: ,0.844475, Area ratio Contribution: ,0,Perim diff: ,785.216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970345, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,217,76,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0300256, New Scanned Cells Contribution: ,0,Area ratio: ,0.843797, Area ratio Contribution: ,0,Perim diff: ,787.779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970296, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,214,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0344246, New Scanned Cells Contribution: ,0,Area ratio: ,0.83544, Area ratio Contribution: ,0,Perim diff: ,792.275, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969085, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,209,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0360614, New Scanned Cells Contribution: ,0,Area ratio: ,0.834904, Area ratio Contribution: ,0,Perim diff: ,796.354, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968616, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,208,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0384655, New Scanned Cells Contribution: ,0,Area ratio: ,0.831196, Area ratio Contribution: ,0,Perim diff: ,798.905, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967944, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,207,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0370844, New Scanned Cells Contribution: ,0,Area ratio: ,0.835001, Area ratio Contribution: ,0,Perim diff: ,798.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968329, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,202,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0403069, New Scanned Cells Contribution: ,0,Area ratio: ,0.835848, Area ratio Contribution: ,0,Perim diff: ,804.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967384, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,196,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0403069, New Scanned Cells Contribution: ,0,Area ratio: ,0.85002, Area ratio Contribution: ,0,Perim diff: ,797.059, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968273, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,191,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0359591, New Scanned Cells Contribution: ,0,Area ratio: ,0.871901, Area ratio Contribution: ,0,Perim diff: ,785.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969604, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,188,64,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0283887, New Scanned Cells Contribution: ,0,Area ratio: ,0.897974, Area ratio Contribution: ,0,Perim diff: ,772.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973078, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,188,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0200512, New Scanned Cells Contribution: ,0,Area ratio: ,0.918404, Area ratio Contribution: ,0,Perim diff: ,765.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975298, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,187,60,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0225575, New Scanned Cells Contribution: ,0,Area ratio: ,0.914671, Area ratio Contribution: ,0,Perim diff: ,767.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974597, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,182,60,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0268031, New Scanned Cells Contribution: ,0,Area ratio: ,0.916459, Area ratio Contribution: ,0,Perim diff: ,766.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973404, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,181,61,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0293095, New Scanned Cells Contribution: ,0,Area ratio: ,0.912796, Area ratio Contribution: ,0,Perim diff: ,769.273, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972688, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,180,60,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0283376, New Scanned Cells Contribution: ,0,Area ratio: ,0.916866, Area ratio Contribution: ,0,Perim diff: ,768.806, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97299, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,175,60,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0318159, New Scanned Cells Contribution: ,0,Area ratio: ,0.917855, Area ratio Contribution: ,0,Perim diff: ,772.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972001, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,172,58,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0297698, New Scanned Cells Contribution: ,0,Area ratio: ,0.925785, Area ratio Contribution: ,0,Perim diff: ,772.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972692, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,169,58,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0309463, New Scanned Cells Contribution: ,0,Area ratio: ,0.92538, Area ratio Contribution: ,0,Perim diff: ,773.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974838, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
BEST Point:,188,59, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,188,58,
Point: ,222,78,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0334991, New Scanned Cells Contribution: ,0,Area ratio: ,0.853479, Area ratio Contribution: ,0,Perim diff: ,785.851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9663, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,219,76,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0294812, New Scanned Cells Contribution: ,0,Area ratio: ,0.860019, Area ratio Contribution: ,0,Perim diff: ,784.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967415, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,217,76,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0294812, New Scanned Cells Contribution: ,0,Area ratio: ,0.859285, Area ratio Contribution: ,0,Perim diff: ,784.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967415, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,214,78,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0334991, New Scanned Cells Contribution: ,0,Area ratio: ,0.850565, Area ratio Contribution: ,0,Perim diff: ,785.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966314, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,209,78,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0334991, New Scanned Cells Contribution: ,0,Area ratio: ,0.848821, Area ratio Contribution: ,0,Perim diff: ,784.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966314, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,208,79,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.035508, New Scanned Cells Contribution: ,0,Area ratio: ,0.844749, Area ratio Contribution: ,0,Perim diff: ,786.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965745, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,207,78,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0334991, New Scanned Cells Contribution: ,0,Area ratio: ,0.848109, Area ratio Contribution: ,0,Perim diff: ,784.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966314, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,202,78,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0334991, New Scanned Cells Contribution: ,0,Area ratio: ,0.846292, Area ratio Contribution: ,0,Perim diff: ,785.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966328, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,199,76,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0294812, New Scanned Cells Contribution: ,0,Area ratio: ,0.852609, Area ratio Contribution: ,0,Perim diff: ,784.993, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967471, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,197,76,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0294812, New Scanned Cells Contribution: ,0,Area ratio: ,0.85193, Area ratio Contribution: ,0,Perim diff: ,787.556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967422, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,194,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0338004, New Scanned Cells Contribution: ,0,Area ratio: ,0.84353, Area ratio Contribution: ,0,Perim diff: ,792.053, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966208, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,189,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0354076, New Scanned Cells Contribution: ,0,Area ratio: ,0.842982, Area ratio Contribution: ,0,Perim diff: ,796.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965738, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,188,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0377681, New Scanned Cells Contribution: ,0,Area ratio: ,0.839251, Area ratio Contribution: ,0,Perim diff: ,798.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965065, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,187,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.036412, New Scanned Cells Contribution: ,0,Area ratio: ,0.843071, Area ratio Contribution: ,0,Perim diff: ,797.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965451, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,182,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0395761, New Scanned Cells Contribution: ,0,Area ratio: ,0.843895, Area ratio Contribution: ,0,Perim diff: ,804.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964503, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,176,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.039777, New Scanned Cells Contribution: ,0,Area ratio: ,0.858062, Area ratio Contribution: ,0,Perim diff: ,799.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964468, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,171,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0360102, New Scanned Cells Contribution: ,0,Area ratio: ,0.879833, Area ratio Contribution: ,0,Perim diff: ,786.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965504, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,168,64,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0287278, New Scanned Cells Contribution: ,0,Area ratio: ,0.906707, Area ratio Contribution: ,0,Perim diff: ,772.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970245, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,168,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0205414, New Scanned Cells Contribution: ,0,Area ratio: ,0.926954, Area ratio Contribution: ,0,Perim diff: ,765.777, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972471, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,163,59,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0246597, New Scanned Cells Contribution: ,0,Area ratio: ,0.928568, Area ratio Contribution: ,0,Perim diff: ,765.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971297, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,162,60,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0271207, New Scanned Cells Contribution: ,0,Area ratio: ,0.924884, Area ratio Contribution: ,0,Perim diff: ,768.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970572, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,161,59,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0262167, New Scanned Cells Contribution: ,0,Area ratio: ,0.9291, Area ratio Contribution: ,0,Perim diff: ,766.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970861, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,156,59,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0296821, New Scanned Cells Contribution: ,0,Area ratio: ,0.930057, Area ratio Contribution: ,0,Perim diff: ,769.828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969862, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,153,57,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0278238, New Scanned Cells Contribution: ,0,Area ratio: ,0.936342, Area ratio Contribution: ,0,Perim diff: ,769.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972037, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,149,59,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.033248, New Scanned Cells Contribution: ,0,Area ratio: ,0.93011, Area ratio Contribution: ,0,Perim diff: ,775.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971417, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,168,59, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,168,58,
Point: ,202,78,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.032875, New Scanned Cells Contribution: ,0,Area ratio: ,0.862115, Area ratio Contribution: ,0,Perim diff: ,785.984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96345, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,199,76,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0289319, New Scanned Cells Contribution: ,0,Area ratio: ,0.868699, Area ratio Contribution: ,0,Perim diff: ,784.951, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964568, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,197,76,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0289319, New Scanned Cells Contribution: ,0,Area ratio: ,0.867964, Area ratio Contribution: ,0,Perim diff: ,784.951, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964568, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,194,78,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.032875, New Scanned Cells Contribution: ,0,Area ratio: ,0.859196, Area ratio Contribution: ,0,Perim diff: ,786.097, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963464, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,189,78,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.032875, New Scanned Cells Contribution: ,0,Area ratio: ,0.857449, Area ratio Contribution: ,0,Perim diff: ,784.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963464, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,188,79,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0348465, New Scanned Cells Contribution: ,0,Area ratio: ,0.853353, Area ratio Contribution: ,0,Perim diff: ,786.416, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962894, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,187,78,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.032875, New Scanned Cells Contribution: ,0,Area ratio: ,0.856736, Area ratio Contribution: ,0,Perim diff: ,784.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963464, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,182,78,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.032875, New Scanned Cells Contribution: ,0,Area ratio: ,0.854916, Area ratio Contribution: ,0,Perim diff: ,786.097, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963478, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,179,76,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0289319, New Scanned Cells Contribution: ,0,Area ratio: ,0.861278, Area ratio Contribution: ,0,Perim diff: ,785.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964624, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,177,76,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0289319, New Scanned Cells Contribution: ,0,Area ratio: ,0.860598, Area ratio Contribution: ,0,Perim diff: ,787.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964575, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,174,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0331707, New Scanned Cells Contribution: ,0,Area ratio: ,0.852148, Area ratio Contribution: ,0,Perim diff: ,792.186, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963358, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,169,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0347479, New Scanned Cells Contribution: ,0,Area ratio: ,0.851587, Area ratio Contribution: ,0,Perim diff: ,796.264, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962887, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,168,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0370644, New Scanned Cells Contribution: ,0,Area ratio: ,0.847829, Area ratio Contribution: ,0,Perim diff: ,798.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962212, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,167,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0357336, New Scanned Cells Contribution: ,0,Area ratio: ,0.851668, Area ratio Contribution: ,0,Perim diff: ,798.041, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962598, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0388388, New Scanned Cells Contribution: ,0,Area ratio: ,0.852467, Area ratio Contribution: ,0,Perim diff: ,804.607, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961649, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,156,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0390359, New Scanned Cells Contribution: ,0,Area ratio: ,0.865889, Area ratio Contribution: ,0,Perim diff: ,800.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961621, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,151,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0353886, New Scanned Cells Contribution: ,0,Area ratio: ,0.887744, Area ratio Contribution: ,0,Perim diff: ,787.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962639, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
