Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,88,59, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,88,58,
Point: ,122,78,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0305949, New Scanned Cells Contribution: ,0,Area ratio: ,0.893811, Area ratio Contribution: ,0,Perim diff: ,786.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951639, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,119,76,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0269254, New Scanned Cells Contribution: ,0,Area ratio: ,0.899969, Area ratio Contribution: ,0,Perim diff: ,785.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952769, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,117,76,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0269254, New Scanned Cells Contribution: ,0,Area ratio: ,0.899161, Area ratio Contribution: ,0,Perim diff: ,785.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952769, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,114,78,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0305949, New Scanned Cells Contribution: ,0,Area ratio: ,0.890601, Area ratio Contribution: ,0,Perim diff: ,786.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951654, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,109,78,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0305949, New Scanned Cells Contribution: ,0,Area ratio: ,0.888672, Area ratio Contribution: ,0,Perim diff: ,785.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951654, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,108,79,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0324297, New Scanned Cells Contribution: ,0,Area ratio: ,0.884691, Area ratio Contribution: ,0,Perim diff: ,786.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951078, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,107,78,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0305949, New Scanned Cells Contribution: ,0,Area ratio: ,0.887887, Area ratio Contribution: ,0,Perim diff: ,785.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951654, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,102,78,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0305949, New Scanned Cells Contribution: ,0,Area ratio: ,0.885889, Area ratio Contribution: ,0,Perim diff: ,786.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951668, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,99,76,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0269254, New Scanned Cells Contribution: ,0,Area ratio: ,0.89183, Area ratio Contribution: ,0,Perim diff: ,785.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952826, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,97,76,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0269254, New Scanned Cells Contribution: ,0,Area ratio: ,0.891076, Area ratio Contribution: ,0,Perim diff: ,788.223, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952776, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,94,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0308701, New Scanned Cells Contribution: ,0,Area ratio: ,0.882836, Area ratio Contribution: ,0,Perim diff: ,792.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951547, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,89,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.032338, New Scanned Cells Contribution: ,0,Area ratio: ,0.881793, Area ratio Contribution: ,0,Perim diff: ,796.798, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951071, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,88,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0344938, New Scanned Cells Contribution: ,0,Area ratio: ,0.877887, Area ratio Contribution: ,0,Perim diff: ,799.349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950389, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,87,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0332554, New Scanned Cells Contribution: ,0,Area ratio: ,0.881601, Area ratio Contribution: ,0,Perim diff: ,798.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95078, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,82,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0361451, New Scanned Cells Contribution: ,0,Area ratio: ,0.8817, Area ratio Contribution: ,0,Perim diff: ,805.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949821, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,76,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0362827, New Scanned Cells Contribution: ,0,Area ratio: ,0.894987, Area ratio Contribution: ,0,Perim diff: ,802.332, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949799, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,71,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0332554, New Scanned Cells Contribution: ,0,Area ratio: ,0.917761, Area ratio Contribution: ,0,Perim diff: ,786.659, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951222, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,68,64,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0266043, New Scanned Cells Contribution: ,0,Area ratio: ,0.943579, Area ratio Contribution: ,0,Perim diff: ,773.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953573, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,68,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0191276, New Scanned Cells Contribution: ,0,Area ratio: ,0.964539, Area ratio Contribution: ,0,Perim diff: ,766.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955955, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,67,60,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0213752, New Scanned Cells Contribution: ,0,Area ratio: ,0.960469, Area ratio Contribution: ,0,Perim diff: ,768.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95523, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,66,59,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.020733, New Scanned Cells Contribution: ,0,Area ratio: ,0.965082, Area ratio Contribution: ,0,Perim diff: ,768.087, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955443, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,61,59,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0246319, New Scanned Cells Contribution: ,0,Area ratio: ,0.966445, Area ratio Contribution: ,0,Perim diff: ,769.657, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954206, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,58,57,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0237604, New Scanned Cells Contribution: ,0,Area ratio: ,0.971961, Area ratio Contribution: ,0,Perim diff: ,766.882, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954605, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,55,57,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.025641, New Scanned Cells Contribution: ,0,Area ratio: ,0.972225, Area ratio Contribution: ,0,Perim diff: ,767.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956362, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,54,58,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0278428, New Scanned Cells Contribution: ,0,Area ratio: ,0.971919, Area ratio Contribution: ,0,Perim diff: ,770.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955663, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,49,58,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0297693, New Scanned Cells Contribution: ,0,Area ratio: ,0.970944, Area ratio Contribution: ,0,Perim diff: ,774.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955036, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
BEST Point:,68,59, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,26
At: ,68,58,
Point: ,102,78,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0300626, New Scanned Cells Contribution: ,0,Area ratio: ,0.901401, Area ratio Contribution: ,0,Perim diff: ,786.295, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946706, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,99,76,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0264569, New Scanned Cells Contribution: ,0,Area ratio: ,0.907583, Area ratio Contribution: ,0,Perim diff: ,785.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947836, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,97,76,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0264569, New Scanned Cells Contribution: ,0,Area ratio: ,0.906775, Area ratio Contribution: ,0,Perim diff: ,785.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947836, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,94,78,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0300626, New Scanned Cells Contribution: ,0,Area ratio: ,0.898193, Area ratio Contribution: ,0,Perim diff: ,786.408, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94672, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,89,78,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0300626, New Scanned Cells Contribution: ,0,Area ratio: ,0.895996, Area ratio Contribution: ,0,Perim diff: ,784.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94672, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,88,79,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0318655, New Scanned Cells Contribution: ,0,Area ratio: ,0.891741, Area ratio Contribution: ,0,Perim diff: ,786.726, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946145, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,87,78,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0300626, New Scanned Cells Contribution: ,0,Area ratio: ,0.895033, Area ratio Contribution: ,0,Perim diff: ,784.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94672, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,82,78,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0300626, New Scanned Cells Contribution: ,0,Area ratio: ,0.892596, Area ratio Contribution: ,0,Perim diff: ,786.408, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946735, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,79,76,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0264569, New Scanned Cells Contribution: ,0,Area ratio: ,0.898636, Area ratio Contribution: ,0,Perim diff: ,785.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947893, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,77,76,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0264569, New Scanned Cells Contribution: ,0,Area ratio: ,0.897705, Area ratio Contribution: ,0,Perim diff: ,788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947844, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,74,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0303331, New Scanned Cells Contribution: ,0,Area ratio: ,0.888845, Area ratio Contribution: ,0,Perim diff: ,792.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946614, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,69,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0317754, New Scanned Cells Contribution: ,0,Area ratio: ,0.887623, Area ratio Contribution: ,0,Perim diff: ,796.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946137, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,68,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0338937, New Scanned Cells Contribution: ,0,Area ratio: ,0.883721, Area ratio Contribution: ,0,Perim diff: ,799.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945455, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,67,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0326768, New Scanned Cells Contribution: ,0,Area ratio: ,0.887428, Area ratio Contribution: ,0,Perim diff: ,798.352, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945846, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,62,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0355163, New Scanned Cells Contribution: ,0,Area ratio: ,0.88751, Area ratio Contribution: ,0,Perim diff: ,804.918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944886, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,56,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0357867, New Scanned Cells Contribution: ,0,Area ratio: ,0.900799, Area ratio Contribution: ,0,Perim diff: ,806.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944794, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,51,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0332627, New Scanned Cells Contribution: ,0,Area ratio: ,0.923873, Area ratio Contribution: ,0,Perim diff: ,786.793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948166, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,48,64,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0266372, New Scanned Cells Contribution: ,0,Area ratio: ,0.949541, Area ratio Contribution: ,0,Perim diff: ,773.735, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950375, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,48,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0192906, New Scanned Cells Contribution: ,0,Area ratio: ,0.971489, Area ratio Contribution: ,0,Perim diff: ,768.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952755, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,47,58,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0187497, New Scanned Cells Contribution: ,0,Area ratio: ,0.97638, Area ratio Contribution: ,0,Perim diff: ,765.581, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952941, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,42,58,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0225357, New Scanned Cells Contribution: ,0,Area ratio: ,0.977022, Area ratio Contribution: ,0,Perim diff: ,768.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951736, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,39,56,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0217695, New Scanned Cells Contribution: ,0,Area ratio: ,0.978123, Area ratio Contribution: ,0,Perim diff: ,766.481, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952186, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,35,58,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0275386, New Scanned Cells Contribution: ,0,Area ratio: ,0.977817, Area ratio Contribution: ,0,Perim diff: ,770.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950653, Inv Area Ratio Contribution: ,0, Final Score: ,-165.1
Point: ,30,58,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0298824, New Scanned Cells Contribution: ,0,Area ratio: ,0.976954, Area ratio Contribution: ,0,Perim diff: ,775.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949883, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,29,59,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0319556, New Scanned Cells Contribution: ,0,Area ratio: ,0.972193, Area ratio Contribution: ,0,Perim diff: ,778.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949177, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,28,58,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.030288, New Scanned Cells Contribution: ,0,Area ratio: ,0.97575, Area ratio Contribution: ,0,Perim diff: ,787.911, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949626, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
BEST Point:,48,59, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,48,58,
Point: ,82,78,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0295329, New Scanned Cells Contribution: ,0,Area ratio: ,0.908393, Area ratio Contribution: ,0,Perim diff: ,786.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943483, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,79,76,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0259907, New Scanned Cells Contribution: ,0,Area ratio: ,0.914678, Area ratio Contribution: ,0,Perim diff: ,785.395, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944616, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,77,76,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0259907, New Scanned Cells Contribution: ,0,Area ratio: ,0.913689, Area ratio Contribution: ,0,Perim diff: ,785.395, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944616, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,74,78,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0295329, New Scanned Cells Contribution: ,0,Area ratio: ,0.904476, Area ratio Contribution: ,0,Perim diff: ,786.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943497, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,69,78,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0295329, New Scanned Cells Contribution: ,0,Area ratio: ,0.902109, Area ratio Contribution: ,0,Perim diff: ,785.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943497, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,68,79,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.031304, New Scanned Cells Contribution: ,0,Area ratio: ,0.89786, Area ratio Contribution: ,0,Perim diff: ,786.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94292, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,67,78,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0295329, New Scanned Cells Contribution: ,0,Area ratio: ,0.90115, Area ratio Contribution: ,0,Perim diff: ,785.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943497, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,62,78,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0295329, New Scanned Cells Contribution: ,0,Area ratio: ,0.898722, Area ratio Contribution: ,0,Perim diff: ,786.542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943512, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,59,76,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0259907, New Scanned Cells Contribution: ,0,Area ratio: ,0.904761, Area ratio Contribution: ,0,Perim diff: ,785.571, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944673, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,57,76,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0259907, New Scanned Cells Contribution: ,0,Area ratio: ,0.903832, Area ratio Contribution: ,0,Perim diff: ,788.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944623, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,54,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0297985, New Scanned Cells Contribution: ,0,Area ratio: ,0.894985, Area ratio Contribution: ,0,Perim diff: ,792.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94339, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,49,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0312154, New Scanned Cells Contribution: ,0,Area ratio: ,0.893551, Area ratio Contribution: ,0,Perim diff: ,796.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942913, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,48,79,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0332964, New Scanned Cells Contribution: ,0,Area ratio: ,0.889515, Area ratio Contribution: ,0,Perim diff: ,799.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942229, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,47,78,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.032101, New Scanned Cells Contribution: ,0,Area ratio: ,0.893212, Area ratio Contribution: ,0,Perim diff: ,798.485, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942621, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,42,78,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0348904, New Scanned Cells Contribution: ,0,Area ratio: ,0.892931, Area ratio Contribution: ,0,Perim diff: ,805.051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941659, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,36,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0351561, New Scanned Cells Contribution: ,0,Area ratio: ,0.905913, Area ratio Contribution: ,0,Perim diff: ,806.581, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941566, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,31,70,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0328094, New Scanned Cells Contribution: ,0,Area ratio: ,0.928973, Area ratio Contribution: ,0,Perim diff: ,789.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943001, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,28,64,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0265663, New Scanned Cells Contribution: ,0,Area ratio: ,0.954609, Area ratio Contribution: ,0,Perim diff: ,776.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945105, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,28,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0193934, New Scanned Cells Contribution: ,0,Area ratio: ,0.976933, Area ratio Contribution: ,0,Perim diff: ,769.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947472, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
