Signal name: ,OO3JN9, Signal value: ,18.7226
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,246,23,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.102369, New Scanned Cells Contribution: ,0,Area ratio: ,0.806054, Area ratio Contribution: ,0,Perim diff: ,616.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93174, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,240,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.100438, New Scanned Cells Contribution: ,0,Area ratio: ,0.791613, Area ratio Contribution: ,0,Perim diff: ,611.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931947, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,235,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0916817, New Scanned Cells Contribution: ,0,Area ratio: ,0.796185, Area ratio Contribution: ,0,Perim diff: ,604.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932783, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,234,27,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0950296, New Scanned Cells Contribution: ,0,Area ratio: ,0.791058, Area ratio Contribution: ,0,Perim diff: ,605.376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932477, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,233,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0888488, New Scanned Cells Contribution: ,0,Area ratio: ,0.798049, Area ratio Contribution: ,0,Perim diff: ,603.188, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933042, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,228,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0842132, New Scanned Cells Contribution: ,0,Area ratio: ,0.803669, Area ratio Contribution: ,0,Perim diff: ,598.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933469, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,25,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0785475, New Scanned Cells Contribution: ,0,Area ratio: ,0.810865, Area ratio Contribution: ,0,Perim diff: ,596.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933988, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,224,25,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0775174, New Scanned Cells Contribution: ,0,Area ratio: ,0.814688, Area ratio Contribution: ,0,Perim diff: ,593.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934086, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,221,27,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.086531, New Scanned Cells Contribution: ,0,Area ratio: ,0.805631, Area ratio Contribution: ,0,Perim diff: ,595.626, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933273, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,216,27,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0852434, New Scanned Cells Contribution: ,0,Area ratio: ,0.810086, Area ratio Contribution: ,0,Perim diff: ,593.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933388, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,215,28,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0900077, New Scanned Cells Contribution: ,0,Area ratio: ,0.805157, Area ratio Contribution: ,0,Perim diff: ,595.626, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932944, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,214,27,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0847283, New Scanned Cells Contribution: ,0,Area ratio: ,0.811865, Area ratio Contribution: ,0,Perim diff: ,592.753, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93344, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,209,27,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0835694, New Scanned Cells Contribution: ,0,Area ratio: ,0.815098, Area ratio Contribution: ,0,Perim diff: ,595.219, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933532, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,208,26,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.07829, New Scanned Cells Contribution: ,0,Area ratio: ,0.821452, Area ratio Contribution: ,0,Perim diff: ,592.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934017, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,205,26,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0775174, New Scanned Cells Contribution: ,0,Area ratio: ,0.823222, Area ratio Contribution: ,0,Perim diff: ,593.849, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934074, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,202,28,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.086531, New Scanned Cells Contribution: ,0,Area ratio: ,0.813331, Area ratio Contribution: ,0,Perim diff: ,595.626, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933261, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,254,5, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,22
At: ,253,5,
Point: ,273,0,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0431611, New Scanned Cells Contribution: ,0,Area ratio: ,0.961279, Area ratio Contribution: ,0,Perim diff: ,649.082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93636, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,273,4,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0561702, New Scanned Cells Contribution: ,0,Area ratio: ,0.960639, Area ratio Contribution: ,0,Perim diff: ,652.396, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934995, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,274,5,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0624924, New Scanned Cells Contribution: ,0,Area ratio: ,0.947481, Area ratio Contribution: ,0,Perim diff: ,655.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934501, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,273,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0633435, New Scanned Cells Contribution: ,0,Area ratio: ,0.936488, Area ratio Contribution: ,0,Perim diff: ,654.396, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9343, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,273,11,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0820669, New Scanned Cells Contribution: ,0,Area ratio: ,0.884226, Area ratio Contribution: ,0,Perim diff: ,657.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932112, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,270,17,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0953191, New Scanned Cells Contribution: ,0,Area ratio: ,0.83418, Area ratio Contribution: ,0,Perim diff: ,656.736, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929717, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,265,22,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0966565, New Scanned Cells Contribution: ,0,Area ratio: ,0.799991, Area ratio Contribution: ,0,Perim diff: ,655.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928589, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,259,25,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0948328, New Scanned Cells Contribution: ,0,Area ratio: ,0.78455, Area ratio Contribution: ,0,Perim diff: ,650.378, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928797, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,25,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0865653, New Scanned Cells Contribution: ,0,Area ratio: ,0.788756, Area ratio Contribution: ,0,Perim diff: ,643.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929635, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,253,26,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0897264, New Scanned Cells Contribution: ,0,Area ratio: ,0.783361, Area ratio Contribution: ,0,Perim diff: ,644.225, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929329, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,252,25,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0838906, New Scanned Cells Contribution: ,0,Area ratio: ,0.790545, Area ratio Contribution: ,0,Perim diff: ,642.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929895, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,247,25,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0795137, New Scanned Cells Contribution: ,0,Area ratio: ,0.795932, Area ratio Contribution: ,0,Perim diff: ,637.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930323, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,246,24,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0741641, New Scanned Cells Contribution: ,0,Area ratio: ,0.803337, Area ratio Contribution: ,0,Perim diff: ,635.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930843, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,243,24,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0731915, New Scanned Cells Contribution: ,0,Area ratio: ,0.807003, Area ratio Contribution: ,0,Perim diff: ,632.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930941, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,240,26,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0817021, New Scanned Cells Contribution: ,0,Area ratio: ,0.797333, Area ratio Contribution: ,0,Perim diff: ,634.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930126, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,235,26,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0804863, New Scanned Cells Contribution: ,0,Area ratio: ,0.80165, Area ratio Contribution: ,0,Perim diff: ,632.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930242, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,234,27,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0849848, New Scanned Cells Contribution: ,0,Area ratio: ,0.796441, Area ratio Contribution: ,0,Perim diff: ,634.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929797, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,233,26,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.08, New Scanned Cells Contribution: ,0,Area ratio: ,0.803374, Area ratio Contribution: ,0,Perim diff: ,631.601, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930294, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,228,26,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0789058, New Scanned Cells Contribution: ,0,Area ratio: ,0.806556, Area ratio Contribution: ,0,Perim diff: ,634.067, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930386, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,227,25,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.073921, New Scanned Cells Contribution: ,0,Area ratio: ,0.813187, Area ratio Contribution: ,0,Perim diff: ,631.239, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930872, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,224,25,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0731915, New Scanned Cells Contribution: ,0,Area ratio: ,0.814942, Area ratio Contribution: ,0,Perim diff: ,632.697, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930929, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,221,27,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0817021, New Scanned Cells Contribution: ,0,Area ratio: ,0.804485, Area ratio Contribution: ,0,Perim diff: ,634.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930115, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,273,4, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,22
At: ,272,4,
Point: ,292,0,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0214657, New Scanned Cells Contribution: ,0,Area ratio: ,0.960067, Area ratio Contribution: ,0,Perim diff: ,669.383, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9658, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,292,3,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.026659, New Scanned Cells Contribution: ,0,Area ratio: ,0.959188, Area ratio Contribution: ,0,Perim diff: ,672.757, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968844, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,293,4,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0285055, New Scanned Cells Contribution: ,0,Area ratio: ,0.945172, Area ratio Contribution: ,0,Perim diff: ,674.118, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970579, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,292,5,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0306982, New Scanned Cells Contribution: ,0,Area ratio: ,0.933655, Area ratio Contribution: ,0,Perim diff: ,674.757, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970402, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,292,10,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0425851, New Scanned Cells Contribution: ,0,Area ratio: ,0.877858, Area ratio Contribution: ,0,Perim diff: ,680.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971979, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,289,16,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0630121, New Scanned Cells Contribution: ,0,Area ratio: ,0.825915, Area ratio Contribution: ,0,Perim diff: ,687.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970989, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,284,21,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0828621, New Scanned Cells Contribution: ,0,Area ratio: ,0.793156, Area ratio Contribution: ,0,Perim diff: ,691.335, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.968684, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,278,24,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0900173, New Scanned Cells Contribution: ,0,Area ratio: ,0.777915, Area ratio Contribution: ,0,Perim diff: ,689.227, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925853, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,273,24,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0821696, New Scanned Cells Contribution: ,0,Area ratio: ,0.781808, Area ratio Contribution: ,0,Perim diff: ,682.298, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926693, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,272,25,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0851702, New Scanned Cells Contribution: ,0,Area ratio: ,0.776174, Area ratio Contribution: ,0,Perim diff: ,683.073, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926386, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,271,24,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0796307, New Scanned Cells Contribution: ,0,Area ratio: ,0.783536, Area ratio Contribution: ,0,Perim diff: ,680.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926953, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,266,24,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0754761, New Scanned Cells Contribution: ,0,Area ratio: ,0.788725, Area ratio Contribution: ,0,Perim diff: ,676.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927382, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,265,23,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0703982, New Scanned Cells Contribution: ,0,Area ratio: ,0.796323, Area ratio Contribution: ,0,Perim diff: ,674.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927903, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,262,23,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0694749, New Scanned Cells Contribution: ,0,Area ratio: ,0.799857, Area ratio Contribution: ,0,Perim diff: ,671.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928001, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,259,25,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0775534, New Scanned Cells Contribution: ,0,Area ratio: ,0.789639, Area ratio Contribution: ,0,Perim diff: ,673.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927185, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,254,25,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0763993, New Scanned Cells Contribution: ,0,Area ratio: ,0.793841, Area ratio Contribution: ,0,Perim diff: ,671.501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927301, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,253,26,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0806694, New Scanned Cells Contribution: ,0,Area ratio: ,0.788381, Area ratio Contribution: ,0,Perim diff: ,673.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926855, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,252,25,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0759377, New Scanned Cells Contribution: ,0,Area ratio: ,0.795519, Area ratio Contribution: ,0,Perim diff: ,670.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927353, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,247,25,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.074899, New Scanned Cells Contribution: ,0,Area ratio: ,0.798661, Area ratio Contribution: ,0,Perim diff: ,672.915, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927445, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,246,24,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0701673, New Scanned Cells Contribution: ,0,Area ratio: ,0.805542, Area ratio Contribution: ,0,Perim diff: ,670.087, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927932, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,243,24,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0694749, New Scanned Cells Contribution: ,0,Area ratio: ,0.807287, Area ratio Contribution: ,0,Perim diff: ,671.546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92799, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,240,26,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0775534, New Scanned Cells Contribution: ,0,Area ratio: ,0.796323, Area ratio Contribution: ,0,Perim diff: ,673.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927173, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,292,3, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,16
At: ,291,3,
Point: ,299,22,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0358548, New Scanned Cells Contribution: ,0,Area ratio: ,0.766121, Area ratio Contribution: ,0,Perim diff: ,703.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971006, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,297,23,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0424862, New Scanned Cells Contribution: ,0,Area ratio: ,0.761923, Area ratio Contribution: ,0,Perim diff: ,703.216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970885, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,292,23,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0530516, New Scanned Cells Contribution: ,0,Area ratio: ,0.769218, Area ratio Contribution: ,0,Perim diff: ,701.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970293, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,291,24,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0582219, New Scanned Cells Contribution: ,0,Area ratio: ,0.763828, Area ratio Contribution: ,0,Perim diff: ,703.216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970012, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,290,23,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0568731, New Scanned Cells Contribution: ,0,Area ratio: ,0.772012, Area ratio Contribution: ,0,Perim diff: ,701.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96981, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,285,23,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0657525, New Scanned Cells Contribution: ,0,Area ratio: ,0.779253, Area ratio Contribution: ,0,Perim diff: ,699.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968646, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,284,22,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0632798, New Scanned Cells Contribution: ,0,Area ratio: ,0.787383, Area ratio Contribution: ,0,Perim diff: ,697.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96849, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,281,22,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0666517, New Scanned Cells Contribution: ,0,Area ratio: ,0.791634, Area ratio Contribution: ,0,Perim diff: ,693.619, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968988, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,278,24,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0755311, New Scanned Cells Contribution: ,0,Area ratio: ,0.781463, Area ratio Contribution: ,0,Perim diff: ,695.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962192, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,273,24,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0744071, New Scanned Cells Contribution: ,0,Area ratio: ,0.785138, Area ratio Contribution: ,0,Perim diff: ,693.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962325, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,272,25,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0785658, New Scanned Cells Contribution: ,0,Area ratio: ,0.77943, Area ratio Contribution: ,0,Perim diff: ,695.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961861, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
