Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,174,97,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0235509, New Scanned Cells Contribution: ,0,Area ratio: ,0.915976, Area ratio Contribution: ,0,Perim diff: ,820.672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939686, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,226,79, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,225,78,
Point: ,262,78,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.023515, New Scanned Cells Contribution: ,0,Area ratio: ,0.979979, Area ratio Contribution: ,0,Perim diff: ,808.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935741, Inv Area Ratio Contribution: ,0, Final Score: ,-185.1
Point: ,259,76,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0196318, New Scanned Cells Contribution: ,0,Area ratio: ,0.980747, Area ratio Contribution: ,0,Perim diff: ,802.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937421, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,257,76,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.018697, New Scanned Cells Contribution: ,0,Area ratio: ,0.98078, Area ratio Contribution: ,0,Perim diff: ,802.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937843, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,254,78,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0196678, New Scanned Cells Contribution: ,0,Area ratio: ,0.980195, Area ratio Contribution: ,0,Perim diff: ,801.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937452, Inv Area Ratio Contribution: ,0, Final Score: ,-145.1
Point: ,249,78,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0168273, New Scanned Cells Contribution: ,0,Area ratio: ,0.979727, Area ratio Contribution: ,0,Perim diff: ,799.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938687, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,248,79,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0174026, New Scanned Cells Contribution: ,0,Area ratio: ,0.977765, Area ratio Contribution: ,0,Perim diff: ,800.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938442, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,246,78,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0150295, New Scanned Cells Contribution: ,0,Area ratio: ,0.979312, Area ratio Contribution: ,0,Perim diff: ,799.853, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939454, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,245,79,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.015461, New Scanned Cells Contribution: ,0,Area ratio: ,0.97714, Area ratio Contribution: ,0,Perim diff: ,802.492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939255, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,245,84,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0213217, New Scanned Cells Contribution: ,0,Area ratio: ,0.961448, Area ratio Contribution: ,0,Perim diff: ,808.006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936693, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,242,90,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0263196, New Scanned Cells Contribution: ,0,Area ratio: ,0.939678, Area ratio Contribution: ,0,Perim diff: ,825.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934407, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,237,95,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0285488, New Scanned Cells Contribution: ,0,Area ratio: ,0.92095, Area ratio Contribution: ,0,Perim diff: ,838.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933364, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,231,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0282612, New Scanned Cells Contribution: ,0,Area ratio: ,0.909834, Area ratio Contribution: ,0,Perim diff: ,839.278, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933486, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,226,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.02596, New Scanned Cells Contribution: ,0,Area ratio: ,0.909709, Area ratio Contribution: ,0,Perim diff: ,832.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934529, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,225,99,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0269308, New Scanned Cells Contribution: ,0,Area ratio: ,0.906609, Area ratio Contribution: ,0,Perim diff: ,835.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9341, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,224,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0252769, New Scanned Cells Contribution: ,0,Area ratio: ,0.909892, Area ratio Contribution: ,0,Perim diff: ,830.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934836, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,219,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0241263, New Scanned Cells Contribution: ,0,Area ratio: ,0.910869, Area ratio Contribution: ,0,Perim diff: ,828.449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935335, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,216,96,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.021106, New Scanned Cells Contribution: ,0,Area ratio: ,0.917896, Area ratio Contribution: ,0,Perim diff: ,822.022, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936677, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,212,98,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0238386, New Scanned Cells Contribution: ,0,Area ratio: ,0.91312, Area ratio Contribution: ,0,Perim diff: ,822.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935511, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,207,98,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0238027, New Scanned Cells Contribution: ,0,Area ratio: ,0.91483, Area ratio Contribution: ,0,Perim diff: ,819.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935519, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,206,99,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0252049, New Scanned Cells Contribution: ,0,Area ratio: ,0.91207, Area ratio Contribution: ,0,Perim diff: ,824.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93489, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,205,98,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0238027, New Scanned Cells Contribution: ,0,Area ratio: ,0.915471, Area ratio Contribution: ,0,Perim diff: ,819.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935519, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,200,98,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0238386, New Scanned Cells Contribution: ,0,Area ratio: ,0.916964, Area ratio Contribution: ,0,Perim diff: ,822.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935496, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,196,96,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.021106, New Scanned Cells Contribution: ,0,Area ratio: ,0.92429, Area ratio Contribution: ,0,Perim diff: ,819.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93667, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,193,98,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0239465, New Scanned Cells Contribution: ,0,Area ratio: ,0.919129, Area ratio Contribution: ,0,Perim diff: ,825.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935427, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,245,79, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,244,78,
Point: ,282,77,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0221678, New Scanned Cells Contribution: ,0,Area ratio: ,0.982133, Area ratio Contribution: ,0,Perim diff: ,813.752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95457, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,279,75,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0191175, New Scanned Cells Contribution: ,0,Area ratio: ,0.983308, Area ratio Contribution: ,0,Perim diff: ,806.654, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.935954, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,274,78,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0204299, New Scanned Cells Contribution: ,0,Area ratio: ,0.984078, Area ratio Contribution: ,0,Perim diff: ,803.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931093, Inv Area Ratio Contribution: ,0, Final Score: ,-150.1
Point: ,269,78,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0175569, New Scanned Cells Contribution: ,0,Area ratio: ,0.984015, Area ratio Contribution: ,0,Perim diff: ,801.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932382, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,268,79,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.018089, New Scanned Cells Contribution: ,0,Area ratio: ,0.982352, Area ratio Contribution: ,0,Perim diff: ,802.176, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932152, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,267,78,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0163155, New Scanned Cells Contribution: ,0,Area ratio: ,0.984049, Area ratio Contribution: ,0,Perim diff: ,799.408, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932896, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,265,78,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0150387, New Scanned Cells Contribution: ,0,Area ratio: ,0.983736, Area ratio Contribution: ,0,Perim diff: ,801.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933471, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,264,79,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0154288, New Scanned Cells Contribution: ,0,Area ratio: ,0.981862, Area ratio Contribution: ,0,Perim diff: ,802.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933287, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,264,84,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0211747, New Scanned Cells Contribution: ,0,Area ratio: ,0.965925, Area ratio Contribution: ,0,Perim diff: ,810.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93074, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,261,90,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0259275, New Scanned Cells Contribution: ,0,Area ratio: ,0.944168, Area ratio Contribution: ,0,Perim diff: ,823.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928554, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,256,95,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.028162, New Scanned Cells Contribution: ,0,Area ratio: ,0.925629, Area ratio Contribution: ,0,Perim diff: ,836.788, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.92748, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,250,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0278783, New Scanned Cells Contribution: ,0,Area ratio: ,0.914648, Area ratio Contribution: ,0,Perim diff: ,839.322, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927618, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,245,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0256083, New Scanned Cells Contribution: ,0,Area ratio: ,0.914768, Area ratio Contribution: ,0,Perim diff: ,832.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928661, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,244,99,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0265659, New Scanned Cells Contribution: ,0,Area ratio: ,0.911671, Area ratio Contribution: ,0,Perim diff: ,835.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928232, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,243,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0249344, New Scanned Cells Contribution: ,0,Area ratio: ,0.914954, Area ratio Contribution: ,0,Perim diff: ,830.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928968, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,238,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0237994, New Scanned Cells Contribution: ,0,Area ratio: ,0.915934, Area ratio Contribution: ,0,Perim diff: ,828.494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929467, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,235,96,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.02082, New Scanned Cells Contribution: ,0,Area ratio: ,0.923228, Area ratio Contribution: ,0,Perim diff: ,822.067, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930809, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,231,98,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0235156, New Scanned Cells Contribution: ,0,Area ratio: ,0.918477, Area ratio Contribution: ,0,Perim diff: ,822.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929643, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,226,98,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0234802, New Scanned Cells Contribution: ,0,Area ratio: ,0.920406, Area ratio Contribution: ,0,Perim diff: ,819.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929651, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,225,99,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0248634, New Scanned Cells Contribution: ,0,Area ratio: ,0.917613, Area ratio Contribution: ,0,Perim diff: ,824.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929022, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,224,98,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0234802, New Scanned Cells Contribution: ,0,Area ratio: ,0.92118, Area ratio Contribution: ,0,Perim diff: ,819.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929651, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,219,98,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0235156, New Scanned Cells Contribution: ,0,Area ratio: ,0.923121, Area ratio Contribution: ,0,Perim diff: ,822.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929628, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,216,96,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0207846, New Scanned Cells Contribution: ,0,Area ratio: ,0.930442, Area ratio Contribution: ,0,Perim diff: ,819.283, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930824, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,212,98,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0235156, New Scanned Cells Contribution: ,0,Area ratio: ,0.925518, Area ratio Contribution: ,0,Perim diff: ,822.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929635, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,264,79, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,263,78,
Point: ,299,74,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00920224, New Scanned Cells Contribution: ,0,Area ratio: ,0.982349, Area ratio Contribution: ,0,Perim diff: ,816.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955129, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,294,77,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0124913, New Scanned Cells Contribution: ,0,Area ratio: ,0.983895, Area ratio Contribution: ,0,Perim diff: ,813.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96789, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,289,77,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0131211, New Scanned Cells Contribution: ,0,Area ratio: ,0.984853, Area ratio Contribution: ,0,Perim diff: ,809.993, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974347, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,288,78,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0139608, New Scanned Cells Contribution: ,0,Area ratio: ,0.985018, Area ratio Contribution: ,0,Perim diff: ,810.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97517, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,287,77,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0131211, New Scanned Cells Contribution: ,0,Area ratio: ,0.98516, Area ratio Contribution: ,0,Perim diff: ,809.229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97318, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,283,77,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0126662, New Scanned Cells Contribution: ,0,Area ratio: ,0.985664, Area ratio Contribution: ,0,Perim diff: ,806.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964087, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,284,78,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0137509, New Scanned Cells Contribution: ,0,Area ratio: ,0.98556, Area ratio Contribution: ,0,Perim diff: ,807.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968219, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,283,79,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0145206, New Scanned Cells Contribution: ,0,Area ratio: ,0.984096, Area ratio Contribution: ,0,Perim diff: ,808.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967867, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,283,84,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0196991, New Scanned Cells Contribution: ,0,Area ratio: ,0.96808, Area ratio Contribution: ,0,Perim diff: ,813.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977204, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,280,90,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0259272, New Scanned Cells Contribution: ,0,Area ratio: ,0.947321, Area ratio Contribution: ,0,Perim diff: ,824.596, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.973819, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,275,95,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0278167, New Scanned Cells Contribution: ,0,Area ratio: ,0.928679, Area ratio Contribution: ,0,Perim diff: ,844.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921489, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0275017, New Scanned Cells Contribution: ,0,Area ratio: ,0.918227, Area ratio Contribution: ,0,Perim diff: ,841.378, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921665, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,264,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0252624, New Scanned Cells Contribution: ,0,Area ratio: ,0.918807, Area ratio Contribution: ,0,Perim diff: ,835.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922709, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,99,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0262071, New Scanned Cells Contribution: ,0,Area ratio: ,0.91572, Area ratio Contribution: ,0,Perim diff: ,837.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922279, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,262,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0245976, New Scanned Cells Contribution: ,0,Area ratio: ,0.919111, Area ratio Contribution: ,0,Perim diff: ,833.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923016, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,257,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.023478, New Scanned Cells Contribution: ,0,Area ratio: ,0.920384, Area ratio Contribution: ,0,Perim diff: ,830.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923514, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,96,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0205388, New Scanned Cells Contribution: ,0,Area ratio: ,0.927962, Area ratio Contribution: ,0,Perim diff: ,824.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924857, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,250,98,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.023198, New Scanned Cells Contribution: ,0,Area ratio: ,0.923332, Area ratio Contribution: ,0,Perim diff: ,824.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923691, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,245,98,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0231631, New Scanned Cells Contribution: ,0,Area ratio: ,0.925493, Area ratio Contribution: ,0,Perim diff: ,821.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923698, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,244,99,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0245276, New Scanned Cells Contribution: ,0,Area ratio: ,0.9227, Area ratio Contribution: ,0,Perim diff: ,826.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923069, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,243,98,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0231631, New Scanned Cells Contribution: ,0,Area ratio: ,0.926265, Area ratio Contribution: ,0,Perim diff: ,821.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923698, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,238,98,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.023198, New Scanned Cells Contribution: ,0,Area ratio: ,0.927529, Area ratio Contribution: ,0,Perim diff: ,824.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923675, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
