Signal name: ,9J9AEJ, Signal value: ,16.2983
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,187,93,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0269364, New Scanned Cells Contribution: ,0,Area ratio: ,0.880929, Area ratio Contribution: ,0,Perim diff: ,815.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961061, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,186,94,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.028471, New Scanned Cells Contribution: ,0,Area ratio: ,0.877406, Area ratio Contribution: ,0,Perim diff: ,815.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960491, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,185,93,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0267749, New Scanned Cells Contribution: ,0,Area ratio: ,0.880456, Area ratio Contribution: ,0,Perim diff: ,813.018, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961122, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,180,93,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0263711, New Scanned Cells Contribution: ,0,Area ratio: ,0.878978, Area ratio Contribution: ,0,Perim diff: ,815.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961272, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,177,91,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.022898, New Scanned Cells Contribution: ,0,Area ratio: ,0.884857, Area ratio Contribution: ,0,Perim diff: ,813.018, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962585, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,172,94,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0277845, New Scanned Cells Contribution: ,0,Area ratio: ,0.873839, Area ratio Contribution: ,0,Perim diff: ,822.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960724, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,94,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0288749, New Scanned Cells Contribution: ,0,Area ratio: ,0.873686, Area ratio Contribution: ,0,Perim diff: ,827.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960303, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,166,95,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0307326, New Scanned Cells Contribution: ,0,Area ratio: ,0.870479, Area ratio Contribution: ,0,Perim diff: ,829.249, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959598, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,165,94,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0296018, New Scanned Cells Contribution: ,0,Area ratio: ,0.873952, Area ratio Contribution: ,0,Perim diff: ,827.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960018, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,94,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0319441, New Scanned Cells Contribution: ,0,Area ratio: ,0.874876, Area ratio Contribution: ,0,Perim diff: ,835.403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959087, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,154,91,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0317422, New Scanned Cells Contribution: ,0,Area ratio: ,0.887598, Area ratio Contribution: ,0,Perim diff: ,828.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959207, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,149,86,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0284307, New Scanned Cells Contribution: ,0,Area ratio: ,0.907174, Area ratio Contribution: ,0,Perim diff: ,816.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960456, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,146,80,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0222922, New Scanned Cells Contribution: ,0,Area ratio: ,0.930371, Area ratio Contribution: ,0,Perim diff: ,801.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964336, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,146,76,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0169615, New Scanned Cells Contribution: ,0,Area ratio: ,0.945735, Area ratio Contribution: ,0,Perim diff: ,795.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966308, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,142,76,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0195461, New Scanned Cells Contribution: ,0,Area ratio: ,0.947236, Area ratio Contribution: ,0,Perim diff: ,794.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965346, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,141,77,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0215249, New Scanned Cells Contribution: ,0,Area ratio: ,0.943712, Area ratio Contribution: ,0,Perim diff: ,797.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964572, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,140,76,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0207576, New Scanned Cells Contribution: ,0,Area ratio: ,0.947843, Area ratio Contribution: ,0,Perim diff: ,795.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96485, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,135,76,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0235441, New Scanned Cells Contribution: ,0,Area ratio: ,0.948607, Area ratio Contribution: ,0,Perim diff: ,798.913, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963813, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,132,74,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0220903, New Scanned Cells Contribution: ,0,Area ratio: ,0.952396, Area ratio Contribution: ,0,Perim diff: ,799.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965806, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,128,76,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0265326, New Scanned Cells Contribution: ,0,Area ratio: ,0.948895, Area ratio Contribution: ,0,Perim diff: ,803.012, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96412, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
BEST Point:,146,76, Score: ,-100.941
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,146,75,
Point: ,180,93,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0259642, New Scanned Cells Contribution: ,0,Area ratio: ,0.892616, Area ratio Contribution: ,0,Perim diff: ,817.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956819, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,177,91,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0225447, New Scanned Cells Contribution: ,0,Area ratio: ,0.898578, Area ratio Contribution: ,0,Perim diff: ,814.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958112, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,172,94,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0269185, New Scanned Cells Contribution: ,0,Area ratio: ,0.887084, Area ratio Contribution: ,0,Perim diff: ,817.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956458, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,167,94,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0265209, New Scanned Cells Contribution: ,0,Area ratio: ,0.885767, Area ratio Contribution: ,0,Perim diff: ,817.205, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956608, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,166,95,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0280318, New Scanned Cells Contribution: ,0,Area ratio: ,0.882252, Area ratio Contribution: ,0,Perim diff: ,817.205, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956037, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,165,94,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0263618, New Scanned Cells Contribution: ,0,Area ratio: ,0.885297, Area ratio Contribution: ,0,Perim diff: ,814.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956668, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,160,94,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0259642, New Scanned Cells Contribution: ,0,Area ratio: ,0.883827, Area ratio Contribution: ,0,Perim diff: ,817.296, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956819, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,157,92,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0225447, New Scanned Cells Contribution: ,0,Area ratio: ,0.889696, Area ratio Contribution: ,0,Perim diff: ,814.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958134, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,152,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0273559, New Scanned Cells Contribution: ,0,Area ratio: ,0.878704, Area ratio Contribution: ,0,Perim diff: ,823.989, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95627, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,147,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0284294, New Scanned Cells Contribution: ,0,Area ratio: ,0.878547, Area ratio Contribution: ,0,Perim diff: ,828.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955849, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,146,96,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0302584, New Scanned Cells Contribution: ,0,Area ratio: ,0.875345, Area ratio Contribution: ,0,Perim diff: ,830.608, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955142, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,145,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0291451, New Scanned Cells Contribution: ,0,Area ratio: ,0.878808, Area ratio Contribution: ,0,Perim diff: ,828.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955563, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0314513, New Scanned Cells Contribution: ,0,Area ratio: ,0.879718, Area ratio Contribution: ,0,Perim diff: ,836.762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954631, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,134,92,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0314513, New Scanned Cells Contribution: ,0,Area ratio: ,0.89248, Area ratio Contribution: ,0,Perim diff: ,831.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954668, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,129,87,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0285885, New Scanned Cells Contribution: ,0,Area ratio: ,0.911929, Area ratio Contribution: ,0,Perim diff: ,818.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955792, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,126,81,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0227435, New Scanned Cells Contribution: ,0,Area ratio: ,0.935243, Area ratio Contribution: ,0,Perim diff: ,802.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959573, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,126,76,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0162624, New Scanned Cells Contribution: ,0,Area ratio: ,0.9534, Area ratio Contribution: ,0,Perim diff: ,795.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962087, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,123,76,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0182505, New Scanned Cells Contribution: ,0,Area ratio: ,0.954028, Area ratio Contribution: ,0,Perim diff: ,795.048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961277, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,122,77,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0201988, New Scanned Cells Contribution: ,0,Area ratio: ,0.951866, Area ratio Contribution: ,0,Perim diff: ,797.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960524, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,121,76,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0195229, New Scanned Cells Contribution: ,0,Area ratio: ,0.954465, Area ratio Contribution: ,0,Perim diff: ,795.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960772, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,116,76,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0224652, New Scanned Cells Contribution: ,0,Area ratio: ,0.955185, Area ratio Contribution: ,0,Perim diff: ,798.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959636, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,112,74,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0217097, New Scanned Cells Contribution: ,0,Area ratio: ,0.958263, Area ratio Contribution: ,0,Perim diff: ,798.736, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961369, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,109,76,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0258052, New Scanned Cells Contribution: ,0,Area ratio: ,0.955434, Area ratio Contribution: ,0,Perim diff: ,802.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959706, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,126,76, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,126,75,
Point: ,160,94,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0255798, New Scanned Cells Contribution: ,0,Area ratio: ,0.897002, Area ratio Contribution: ,0,Perim diff: ,817.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952496, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,157,92,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0222109, New Scanned Cells Contribution: ,0,Area ratio: ,0.902949, Area ratio Contribution: ,0,Perim diff: ,814.555, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953798, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,152,95,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0267158, New Scanned Cells Contribution: ,0,Area ratio: ,0.891666, Area ratio Contribution: ,0,Perim diff: ,818.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952067, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,147,95,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0265199, New Scanned Cells Contribution: ,0,Area ratio: ,0.890529, Area ratio Contribution: ,0,Perim diff: ,816.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95215, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,146,96,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0280476, New Scanned Cells Contribution: ,0,Area ratio: ,0.887039, Area ratio Contribution: ,0,Perim diff: ,818.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951555, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,145,95,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0264416, New Scanned Cells Contribution: ,0,Area ratio: ,0.89013, Area ratio Contribution: ,0,Perim diff: ,815.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952172, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,140,95,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0262457, New Scanned Cells Contribution: ,0,Area ratio: ,0.888858, Area ratio Contribution: ,0,Perim diff: ,818.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95227, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,137,93,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0229944, New Scanned Cells Contribution: ,0,Area ratio: ,0.894754, Area ratio Contribution: ,0,Perim diff: ,815.237, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953542, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,135,93,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0229944, New Scanned Cells Contribution: ,0,Area ratio: ,0.894298, Area ratio Contribution: ,0,Perim diff: ,818.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95352, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,132,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0263632, New Scanned Cells Contribution: ,0,Area ratio: ,0.887253, Area ratio Contribution: ,0,Perim diff: ,822.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95221, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,127,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0276167, New Scanned Cells Contribution: ,0,Area ratio: ,0.887258, Area ratio Contribution: ,0,Perim diff: ,826.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951698, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,126,96,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0294579, New Scanned Cells Contribution: ,0,Area ratio: ,0.884041, Area ratio Contribution: ,0,Perim diff: ,828.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950975, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,125,95,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0284002, New Scanned Cells Contribution: ,0,Area ratio: ,0.887515, Area ratio Contribution: ,0,Perim diff: ,828.141, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951389, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,120,95,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0308681, New Scanned Cells Contribution: ,0,Area ratio: ,0.888651, Area ratio Contribution: ,0,Perim diff: ,834.707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950373, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,114,92,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0309856, New Scanned Cells Contribution: ,0,Area ratio: ,0.900908, Area ratio Contribution: ,0,Perim diff: ,831.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95035, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,109,87,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0282435, New Scanned Cells Contribution: ,0,Area ratio: ,0.92062, Area ratio Contribution: ,0,Perim diff: ,816.404, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95154, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,106,81,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0224068, New Scanned Cells Contribution: ,0,Area ratio: ,0.943948, Area ratio Contribution: ,0,Perim diff: ,802.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955183, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,106,76,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0160216, New Scanned Cells Contribution: ,0,Area ratio: ,0.9593, Area ratio Contribution: ,0,Perim diff: ,796.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957716, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,104,76,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0173143, New Scanned Cells Contribution: ,0,Area ratio: ,0.959711, Area ratio Contribution: ,0,Perim diff: ,795.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957226, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,103,77,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0192338, New Scanned Cells Contribution: ,0,Area ratio: ,0.958439, Area ratio Contribution: ,0,Perim diff: ,797.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956457, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,102,76,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.018607, New Scanned Cells Contribution: ,0,Area ratio: ,0.96012, Area ratio Contribution: ,0,Perim diff: ,795.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956728, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,97,76,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0215841, New Scanned Cells Contribution: ,0,Area ratio: ,0.960972, Area ratio Contribution: ,0,Perim diff: ,799.232, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95553, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,93,74,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0209966, New Scanned Cells Contribution: ,0,Area ratio: ,0.963817, Area ratio Contribution: ,0,Perim diff: ,797.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956687, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,90,76,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0251097, New Scanned Cells Contribution: ,0,Area ratio: ,0.961387, Area ratio Contribution: ,0,Perim diff: ,801.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955007, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
BEST Point:,106,76, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,106,75,
Point: ,140,95,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0258627, New Scanned Cells Contribution: ,0,Area ratio: ,0.901888, Area ratio Contribution: ,0,Perim diff: ,818.228, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947841, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,137,93,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0226588, New Scanned Cells Contribution: ,0,Area ratio: ,0.907982, Area ratio Contribution: ,0,Perim diff: ,815.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949084, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,135,93,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0226588, New Scanned Cells Contribution: ,0,Area ratio: ,0.907485, Area ratio Contribution: ,0,Perim diff: ,815.328, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949115, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,132,95,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0257469, New Scanned Cells Contribution: ,0,Area ratio: ,0.900174, Area ratio Contribution: ,0,Perim diff: ,816.152, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947923, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
