Signal name: ,7X6TAQ, Signal value: ,13.1821
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,89,83,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0398315, New Scanned Cells Contribution: ,0,Area ratio: ,0.769205, Area ratio Contribution: ,0,Perim diff: ,802.137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950603, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,84,83,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0411183, New Scanned Cells Contribution: ,0,Area ratio: ,0.77355, Area ratio Contribution: ,0,Perim diff: ,802.901, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950291, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,83,84,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0436334, New Scanned Cells Contribution: ,0,Area ratio: ,0.771315, Area ratio Contribution: ,0,Perim diff: ,803.354, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949694, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,81,83,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0419372, New Scanned Cells Contribution: ,0,Area ratio: ,0.776371, Area ratio Contribution: ,0,Perim diff: ,798.296, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950119, Inv Area Ratio Contribution: ,0, Final Score: ,-172.313
Point: ,76,83,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0428145, New Scanned Cells Contribution: ,0,Area ratio: ,0.780422, Area ratio Contribution: ,0,Perim diff: ,801.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94992, Inv Area Ratio Contribution: ,0, Final Score: ,-188.6
Point: ,70,80,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0366731, New Scanned Cells Contribution: ,0,Area ratio: ,0.795377, Area ratio Contribution: ,0,Perim diff: ,793.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951366, Inv Area Ratio Contribution: ,0, Final Score: ,-198.315
Point: ,67,77,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0305317, New Scanned Cells Contribution: ,0,Area ratio: ,0.808754, Area ratio Contribution: ,0,Perim diff: ,787.336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952786, Inv Area Ratio Contribution: ,0, Final Score: ,-200.428
BEST Point:,122,61, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,31
At: ,121,61,
Point: ,153,44,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0344245, New Scanned Cells Contribution: ,0,Area ratio: ,0.885445, Area ratio Contribution: ,0,Perim diff: ,760.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949755, Inv Area Ratio Contribution: ,0, Final Score: ,-194.549
Point: ,150,42,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0277762, New Scanned Cells Contribution: ,0,Area ratio: ,0.879668, Area ratio Contribution: ,0,Perim diff: ,759.756, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949569, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,145,45,Dist:,31.7591, Dist contribution: ,-158.795, New scanned ratio: ,0.026593, New Scanned Cells Contribution: ,0,Area ratio: ,0.878586, Area ratio Contribution: ,0,Perim diff: ,756.992, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949882, Inv Area Ratio Contribution: ,0, Final Score: ,-158.895
Point: ,140,45,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.0206209, New Scanned Cells Contribution: ,0,Area ratio: ,0.873424, Area ratio Contribution: ,0,Perim diff: ,756.108, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951296, Inv Area Ratio Contribution: ,0, Final Score: ,-140.958
Point: ,139,46,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.0205082, New Scanned Cells Contribution: ,0,Area ratio: ,0.873374, Area ratio Contribution: ,0,Perim diff: ,755.344, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951349, Inv Area Ratio Contribution: ,0, Final Score: ,-132.789
Point: ,138,45,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.0183109, New Scanned Cells Contribution: ,0,Area ratio: ,0.871506, Area ratio Contribution: ,0,Perim diff: ,754.108, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951843, Inv Area Ratio Contribution: ,0, Final Score: ,-134.417
Point: ,134,45,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0135782, New Scanned Cells Contribution: ,0,Area ratio: ,0.867253, Area ratio Contribution: ,0,Perim diff: ,757.523, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952976, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,138,49,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0221984, New Scanned Cells Contribution: ,0,Area ratio: ,0.874702, Area ratio Contribution: ,0,Perim diff: ,757.805, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950922, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,141,55,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0335794, New Scanned Cells Contribution: ,0,Area ratio: ,0.884609, Area ratio Contribution: ,0,Perim diff: ,762.286, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948195, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,141,60,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0394952, New Scanned Cells Contribution: ,0,Area ratio: ,0.875067, Area ratio Contribution: ,0,Perim diff: ,775.079, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.946707, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,142,61,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0425376, New Scanned Cells Contribution: ,0,Area ratio: ,0.872338, Area ratio Contribution: ,0,Perim diff: ,779.09, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942978, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,141,62,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0414108, New Scanned Cells Contribution: ,0,Area ratio: ,0.867623, Area ratio Contribution: ,0,Perim diff: ,788.675, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943237, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,141,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0447349, New Scanned Cells Contribution: ,0,Area ratio: ,0.845882, Area ratio Contribution: ,0,Perim diff: ,820.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942032, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,138,73,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0447913, New Scanned Cells Contribution: ,0,Area ratio: ,0.817098, Area ratio Contribution: ,0,Perim diff: ,819.791, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942006, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,133,78,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0447913, New Scanned Cells Contribution: ,0,Area ratio: ,0.796201, Area ratio Contribution: ,0,Perim diff: ,819.508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941999, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,127,81,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0439461, New Scanned Cells Contribution: ,0,Area ratio: ,0.785325, Area ratio Contribution: ,0,Perim diff: ,814.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942238, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,122,81,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0401149, New Scanned Cells Contribution: ,0,Area ratio: ,0.786189, Area ratio Contribution: ,0,Perim diff: ,807.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943202, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,121,82,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0415798, New Scanned Cells Contribution: ,0,Area ratio: ,0.783039, Area ratio Contribution: ,0,Perim diff: ,807.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942857, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,120,81,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0388754, New Scanned Cells Contribution: ,0,Area ratio: ,0.7866, Area ratio Contribution: ,0,Perim diff: ,805.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943508, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,115,81,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0368471, New Scanned Cells Contribution: ,0,Area ratio: ,0.788662, Area ratio Contribution: ,0,Perim diff: ,801.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943993, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,114,80,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0343681, New Scanned Cells Contribution: ,0,Area ratio: ,0.79243, Area ratio Contribution: ,0,Perim diff: ,799.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944591, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,111,80,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0339174, New Scanned Cells Contribution: ,0,Area ratio: ,0.79422, Area ratio Contribution: ,0,Perim diff: ,796.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944704, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,108,82,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0378613, New Scanned Cells Contribution: ,0,Area ratio: ,0.789499, Area ratio Contribution: ,0,Perim diff: ,798.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943767, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,103,82,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0372979, New Scanned Cells Contribution: ,0,Area ratio: ,0.79257, Area ratio Contribution: ,0,Perim diff: ,796.556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9439, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,102,83,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0393262, New Scanned Cells Contribution: ,0,Area ratio: ,0.789863, Area ratio Contribution: ,0,Perim diff: ,798.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943395, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,101,82,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0370162, New Scanned Cells Contribution: ,0,Area ratio: ,0.793745, Area ratio Contribution: ,0,Perim diff: ,795.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943967, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,96,82,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0364528, New Scanned Cells Contribution: ,0,Area ratio: ,0.796722, Area ratio Contribution: ,0,Perim diff: ,798.284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944086, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,95,81,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0341428, New Scanned Cells Contribution: ,0,Area ratio: ,0.800788, Area ratio Contribution: ,0,Perim diff: ,795.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944665, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,92,81,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0339174, New Scanned Cells Contribution: ,0,Area ratio: ,0.802552, Area ratio Contribution: ,0,Perim diff: ,798.881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944704, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,89,83,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0383684, New Scanned Cells Contribution: ,0,Area ratio: ,0.798008, Area ratio Contribution: ,0,Perim diff: ,804.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943614, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
Point: ,132,44,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0106485, New Scanned Cells Contribution: ,0,Area ratio: ,0.864721, Area ratio Contribution: ,0,Perim diff: ,756.872, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952272, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
BEST Point:,141,60, Score: ,-100.311
Total frontiers: ,114, Prioritised frontiers: ,33
At: ,140,60,
Point: ,173,42,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.0332338, New Scanned Cells Contribution: ,0,Area ratio: ,0.904375, Area ratio Contribution: ,0,Perim diff: ,762.987, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.944493, Inv Area Ratio Contribution: ,0, Final Score: ,-202.372
Point: ,172,41,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0305729, New Scanned Cells Contribution: ,0,Area ratio: ,0.902123, Area ratio Contribution: ,0,Perim diff: ,760.219, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.943618, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
Point: ,170,41,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.0286723, New Scanned Cells Contribution: ,0,Area ratio: ,0.900211, Area ratio Contribution: ,0,Perim diff: ,763.003, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.941937, Inv Area Ratio Contribution: ,0, Final Score: ,-194.399
Point: ,165,44,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0275862, New Scanned Cells Contribution: ,0,Area ratio: ,0.899218, Area ratio Contribution: ,0,Perim diff: ,757.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942265, Inv Area Ratio Contribution: ,0, Final Score: ,-162.707
Point: ,160,44,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0216128, New Scanned Cells Contribution: ,0,Area ratio: ,0.893892, Area ratio Contribution: ,0,Perim diff: ,756.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943735, Inv Area Ratio Contribution: ,0, Final Score: ,-144.378
Point: ,159,45,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0214499, New Scanned Cells Contribution: ,0,Area ratio: ,0.893844, Area ratio Contribution: ,0,Perim diff: ,755.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943802, Inv Area Ratio Contribution: ,0, Final Score: ,-136.23
Point: ,158,44,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.0192235, New Scanned Cells Contribution: ,0,Area ratio: ,0.89181, Area ratio Contribution: ,0,Perim diff: ,757.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944323, Inv Area Ratio Contribution: ,0, Final Score: ,-137.635
Point: ,153,44,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0132501, New Scanned Cells Contribution: ,0,Area ratio: ,0.88646, Area ratio Contribution: ,0,Perim diff: ,758.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945806, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,150,42,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00868857, New Scanned Cells Contribution: ,0,Area ratio: ,0.882248, Area ratio Contribution: ,0,Perim diff: ,760.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94516, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,152,43,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114037, New Scanned Cells Contribution: ,0,Area ratio: ,0.884717, Area ratio Contribution: ,0,Perim diff: ,759.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944889, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,157,48,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0217757, New Scanned Cells Contribution: ,0,Area ratio: ,0.893989, Area ratio Contribution: ,0,Perim diff: ,758.401, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943695, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,160,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.032745, New Scanned Cells Contribution: ,0,Area ratio: ,0.903624, Area ratio Contribution: ,0,Perim diff: ,765.478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940942, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,160,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0380668, New Scanned Cells Contribution: ,0,Area ratio: ,0.89342, Area ratio Contribution: ,0,Perim diff: ,781.831, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937804, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,161,60,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0409449, New Scanned Cells Contribution: ,0,Area ratio: ,0.890715, Area ratio Contribution: ,0,Perim diff: ,784.337, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.937071, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,160,61,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0399131, New Scanned Cells Contribution: ,0,Area ratio: ,0.886328, Area ratio Contribution: ,0,Perim diff: ,786.382, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.937297, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,160,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.043117, New Scanned Cells Contribution: ,0,Area ratio: ,0.866415, Area ratio Contribution: ,0,Perim diff: ,820.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933352, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,157,72,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0431713, New Scanned Cells Contribution: ,0,Area ratio: ,0.836289, Area ratio Contribution: ,0,Perim diff: ,819.374, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933305, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,152,77,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0431713, New Scanned Cells Contribution: ,0,Area ratio: ,0.814655, Area ratio Contribution: ,0,Perim diff: ,819.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933298, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,146,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0423568, New Scanned Cells Contribution: ,0,Area ratio: ,0.804028, Area ratio Contribution: ,0,Perim diff: ,813.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933538, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,141,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0386641, New Scanned Cells Contribution: ,0,Area ratio: ,0.805228, Area ratio Contribution: ,0,Perim diff: ,806.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934502, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,81,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.040076, New Scanned Cells Contribution: ,0,Area ratio: ,0.802191, Area ratio Contribution: ,0,Perim diff: ,807.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934156, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,139,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0374695, New Scanned Cells Contribution: ,0,Area ratio: ,0.805931, Area ratio Contribution: ,0,Perim diff: ,805.567, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934807, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,134,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0355145, New Scanned Cells Contribution: ,0,Area ratio: ,0.808642, Area ratio Contribution: ,0,Perim diff: ,801.081, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935293, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,133,79,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0331252, New Scanned Cells Contribution: ,0,Area ratio: ,0.81265, Area ratio Contribution: ,0,Perim diff: ,799.081, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935891, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,130,79,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0326907, New Scanned Cells Contribution: ,0,Area ratio: ,0.814846, Area ratio Contribution: ,0,Perim diff: ,796.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936004, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,127,81,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.036492, New Scanned Cells Contribution: ,0,Area ratio: ,0.809956, Area ratio Contribution: ,0,Perim diff: ,798.006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935067, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,122,81,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.035949, New Scanned Cells Contribution: ,0,Area ratio: ,0.813415, Area ratio Contribution: ,0,Perim diff: ,796.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9352, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,121,82,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0379582, New Scanned Cells Contribution: ,0,Area ratio: ,0.810594, Area ratio Contribution: ,0,Perim diff: ,797.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934694, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,120,81,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0357317, New Scanned Cells Contribution: ,0,Area ratio: ,0.814636, Area ratio Contribution: ,0,Perim diff: ,794.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935266, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,115,81,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.035243, New Scanned Cells Contribution: ,0,Area ratio: ,0.817804, Area ratio Contribution: ,0,Perim diff: ,797.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935366, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,114,80,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0330166, New Scanned Cells Contribution: ,0,Area ratio: ,0.821913, Area ratio Contribution: ,0,Perim diff: ,794.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935924, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,111,80,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0326907, New Scanned Cells Contribution: ,0,Area ratio: ,0.823826, Area ratio Contribution: ,0,Perim diff: ,796.228, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935991, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,108,82,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.036492, New Scanned Cells Contribution: ,0,Area ratio: ,0.818702, Area ratio Contribution: ,0,Perim diff: ,798.006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935053, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,160,59, Score: ,-100.311
Total frontiers: ,116, Prioritised frontiers: ,34
At: ,159,59,
