Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,119,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0338737, New Scanned Cells Contribution: ,0,Area ratio: ,0.907721, Area ratio Contribution: ,0,Perim diff: ,837.762, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.933559, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,119,74,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0299488, New Scanned Cells Contribution: ,0,Area ratio: ,0.927458, Area ratio Contribution: ,0,Perim diff: ,806.232, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939362, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,118,73,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0302474, New Scanned Cells Contribution: ,0,Area ratio: ,0.931785, Area ratio Contribution: ,0,Perim diff: ,805.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939261, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,119,72,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0278584, New Scanned Cells Contribution: ,0,Area ratio: ,0.932843, Area ratio Contribution: ,0,Perim diff: ,802.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940103, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0228242, New Scanned Cells Contribution: ,0,Area ratio: ,0.939879, Area ratio Contribution: ,0,Perim diff: ,794.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941634, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,123,59,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.0119454, New Scanned Cells Contribution: ,0,Area ratio: ,0.929846, Area ratio Contribution: ,0,Perim diff: ,787.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945323, Inv Area Ratio Contribution: ,0, Final Score: ,-121.265
Point: ,118,59,Dist:,27.7892, Dist contribution: ,-138.946, New scanned ratio: ,0.0162543, New Scanned Cells Contribution: ,0,Area ratio: ,0.933827, Area ratio Contribution: ,0,Perim diff: ,790.601, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943863, Inv Area Ratio Contribution: ,0, Final Score: ,-139.046
Point: ,114,57,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0177474, New Scanned Cells Contribution: ,0,Area ratio: ,0.93526, Area ratio Contribution: ,0,Perim diff: ,789.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945542, Inv Area Ratio Contribution: ,0, Final Score: ,-162.707
Point: ,111,59,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.0224829, New Scanned Cells Contribution: ,0,Area ratio: ,0.93972, Area ratio Contribution: ,0,Perim diff: ,788.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945791, Inv Area Ratio Contribution: ,0, Final Score: ,-167.076
Point: ,106,59,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0261092, New Scanned Cells Contribution: ,0,Area ratio: ,0.943004, Area ratio Contribution: ,0,Perim diff: ,791.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944527, Inv Area Ratio Contribution: ,0, Final Score: ,-188.53
Point: ,105,60,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.0281997, New Scanned Cells Contribution: ,0,Area ratio: ,0.944975, Area ratio Contribution: ,0,Perim diff: ,794.555, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943784, Inv Area Ratio Contribution: ,0, Final Score: ,-189.943
Point: ,104,59,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.0273891, New Scanned Cells Contribution: ,0,Area ratio: ,0.944219, Area ratio Contribution: ,0,Perim diff: ,792.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944079, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
BEST Point:,119,74, Score: ,-100.311
Total frontiers: ,110, Prioritised frontiers: ,30
At: ,119,73,
Point: ,153,93,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0276568, New Scanned Cells Contribution: ,0,Area ratio: ,0.884105, Area ratio Contribution: ,0,Perim diff: ,826.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929918, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,150,91,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0243397, New Scanned Cells Contribution: ,0,Area ratio: ,0.888501, Area ratio Contribution: ,0,Perim diff: ,824.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931061, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,148,91,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0243397, New Scanned Cells Contribution: ,0,Area ratio: ,0.887302, Area ratio Contribution: ,0,Perim diff: ,824.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931061, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,145,93,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0276568, New Scanned Cells Contribution: ,0,Area ratio: ,0.879355, Area ratio Contribution: ,0,Perim diff: ,826.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929932, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,140,93,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0276568, New Scanned Cells Contribution: ,0,Area ratio: ,0.87647, Area ratio Contribution: ,0,Perim diff: ,824.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929932, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,139,94,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0293154, New Scanned Cells Contribution: ,0,Area ratio: ,0.872887, Area ratio Contribution: ,0,Perim diff: ,826.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929349, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,138,93,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0276568, New Scanned Cells Contribution: ,0,Area ratio: ,0.875307, Area ratio Contribution: ,0,Perim diff: ,824.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929932, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,133,93,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0276568, New Scanned Cells Contribution: ,0,Area ratio: ,0.872377, Area ratio Contribution: ,0,Perim diff: ,826.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929946, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,130,91,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0243397, New Scanned Cells Contribution: ,0,Area ratio: ,0.876547, Area ratio Contribution: ,0,Perim diff: ,825.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931119, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,128,91,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0243397, New Scanned Cells Contribution: ,0,Area ratio: ,0.875416, Area ratio Contribution: ,0,Perim diff: ,827.738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931068, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,125,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0279056, New Scanned Cells Contribution: ,0,Area ratio: ,0.86784, Area ratio Contribution: ,0,Perim diff: ,832.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929824, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,120,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292325, New Scanned Cells Contribution: ,0,Area ratio: ,0.865869, Area ratio Contribution: ,0,Perim diff: ,836.312, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929342, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,119,94,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0311813, New Scanned Cells Contribution: ,0,Area ratio: ,0.862394, Area ratio Contribution: ,0,Perim diff: ,838.864, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928652, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,118,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0300618, New Scanned Cells Contribution: ,0,Area ratio: ,0.865255, Area ratio Contribution: ,0,Perim diff: ,838.089, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929047, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,113,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.032674, New Scanned Cells Contribution: ,0,Area ratio: ,0.864238, Area ratio Contribution: ,0,Perim diff: ,844.655, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928076, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,107,90,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0329643, New Scanned Cells Contribution: ,0,Area ratio: ,0.87398, Area ratio Contribution: ,0,Perim diff: ,849.837, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927932, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,102,85,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0329643, New Scanned Cells Contribution: ,0,Area ratio: ,0.893755, Area ratio Contribution: ,0,Perim diff: ,849.679, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927939, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,99,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0329228, New Scanned Cells Contribution: ,0,Area ratio: ,0.92014, Area ratio Contribution: ,0,Perim diff: ,838.367, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.927776, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,99,74,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0291081, New Scanned Cells Contribution: ,0,Area ratio: ,0.939861, Area ratio Contribution: ,0,Perim diff: ,807.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933362, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,98,73,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0294398, New Scanned Cells Contribution: ,0,Area ratio: ,0.944256, Area ratio Contribution: ,0,Perim diff: ,805.318, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933261, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,99,72,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0271178, New Scanned Cells Contribution: ,0,Area ratio: ,0.944975, Area ratio Contribution: ,0,Perim diff: ,803.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934106, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,99,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.022225, New Scanned Cells Contribution: ,0,Area ratio: ,0.951212, Area ratio Contribution: ,0,Perim diff: ,794.738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935846, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,102,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139321, New Scanned Cells Contribution: ,0,Area ratio: ,0.944658, Area ratio Contribution: ,0,Perim diff: ,789.608, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938757, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,104,59,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0108222, New Scanned Cells Contribution: ,0,Area ratio: ,0.941697, Area ratio Contribution: ,0,Perim diff: ,787.814, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939876, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,99,59,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0150102, New Scanned Cells Contribution: ,0,Area ratio: ,0.945717, Area ratio Contribution: ,0,Perim diff: ,789.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938417, Inv Area Ratio Contribution: ,0, Final Score: ,-135.307
Point: ,95,57,Dist:,31.7591, Dist contribution: ,-158.795, New scanned ratio: ,0.0165443, New Scanned Cells Contribution: ,0,Area ratio: ,0.947168, Area ratio Contribution: ,0,Perim diff: ,789.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94002, Inv Area Ratio Contribution: ,0, Final Score: ,-158.895
Point: ,92,59,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.0211054, New Scanned Cells Contribution: ,0,Area ratio: ,0.951502, Area ratio Contribution: ,0,Perim diff: ,788.802, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940165, Inv Area Ratio Contribution: ,0, Final Score: ,-162.907
Point: ,87,59,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0247543, New Scanned Cells Contribution: ,0,Area ratio: ,0.954954, Area ratio Contribution: ,0,Perim diff: ,790.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93883, Inv Area Ratio Contribution: ,0, Final Score: ,-184.168
Point: ,86,60,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.0267861, New Scanned Cells Contribution: ,0,Area ratio: ,0.956778, Area ratio Contribution: ,0,Perim diff: ,793.214, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938127, Inv Area Ratio Contribution: ,0, Final Score: ,-185.479
Point: ,85,59,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.0260397, New Scanned Cells Contribution: ,0,Area ratio: ,0.95613, Area ratio Contribution: ,0,Perim diff: ,793.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93838, Inv Area Ratio Contribution: ,0, Final Score: ,-192.924
BEST Point:,99,74, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,30
At: ,99,73,
Point: ,133,93,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0269006, New Scanned Cells Contribution: ,0,Area ratio: ,0.896612, Area ratio Contribution: ,0,Perim diff: ,826.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92388, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,130,91,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0236741, New Scanned Cells Contribution: ,0,Area ratio: ,0.90105, Area ratio Contribution: ,0,Perim diff: ,825.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925028, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,128,91,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0236741, New Scanned Cells Contribution: ,0,Area ratio: ,0.899851, Area ratio Contribution: ,0,Perim diff: ,825.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925028, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,125,93,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0269006, New Scanned Cells Contribution: ,0,Area ratio: ,0.891858, Area ratio Contribution: ,0,Perim diff: ,826.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923894, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,120,93,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0269006, New Scanned Cells Contribution: ,0,Area ratio: ,0.888812, Area ratio Contribution: ,0,Perim diff: ,824.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923894, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,119,94,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0285138, New Scanned Cells Contribution: ,0,Area ratio: ,0.884973, Area ratio Contribution: ,0,Perim diff: ,826.597, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923309, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,118,93,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0269006, New Scanned Cells Contribution: ,0,Area ratio: ,0.887491, Area ratio Contribution: ,0,Perim diff: ,824.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923894, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,113,93,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0269006, New Scanned Cells Contribution: ,0,Area ratio: ,0.884171, Area ratio Contribution: ,0,Perim diff: ,826.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923909, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,110,91,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0236741, New Scanned Cells Contribution: ,0,Area ratio: ,0.888457, Area ratio Contribution: ,0,Perim diff: ,825.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925086, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,108,91,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0236741, New Scanned Cells Contribution: ,0,Area ratio: ,0.887168, Area ratio Contribution: ,0,Perim diff: ,827.871, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925035, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,105,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0271426, New Scanned Cells Contribution: ,0,Area ratio: ,0.879019, Area ratio Contribution: ,0,Perim diff: ,832.367, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923786, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,100,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0284332, New Scanned Cells Contribution: ,0,Area ratio: ,0.876809, Area ratio Contribution: ,0,Perim diff: ,836.445, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923302, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,99,94,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0303287, New Scanned Cells Contribution: ,0,Area ratio: ,0.873321, Area ratio Contribution: ,0,Perim diff: ,838.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922609, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,98,93,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292398, New Scanned Cells Contribution: ,0,Area ratio: ,0.876187, Area ratio Contribution: ,0,Perim diff: ,838.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923006, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,93,93,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0317806, New Scanned Cells Contribution: ,0,Area ratio: ,0.875145, Area ratio Contribution: ,0,Perim diff: ,844.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922031, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,87,90,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0320629, New Scanned Cells Contribution: ,0,Area ratio: ,0.884863, Area ratio Contribution: ,0,Perim diff: ,849.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921886, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,82,85,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0320629, New Scanned Cells Contribution: ,0,Area ratio: ,0.904582, Area ratio Contribution: ,0,Perim diff: ,849.813, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921894, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,79,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0320226, New Scanned Cells Contribution: ,0,Area ratio: ,0.930899, Area ratio Contribution: ,0,Perim diff: ,840.153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921923, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,79,74,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0283122, New Scanned Cells Contribution: ,0,Area ratio: ,0.951532, Area ratio Contribution: ,0,Perim diff: ,808.091, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927401, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,78,73,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0286348, New Scanned Cells Contribution: ,0,Area ratio: ,0.956002, Area ratio Contribution: ,0,Perim diff: ,805.452, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9273, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,79,72,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0263763, New Scanned Cells Contribution: ,0,Area ratio: ,0.956654, Area ratio Contribution: ,0,Perim diff: ,803.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928148, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,79,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0216173, New Scanned Cells Contribution: ,0,Area ratio: ,0.961107, Area ratio Contribution: ,0,Perim diff: ,795.655, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929909, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,82,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0135511, New Scanned Cells Contribution: ,0,Area ratio: ,0.956968, Area ratio Contribution: ,0,Perim diff: ,789.864, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932839, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,84,59,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0105263, New Scanned Cells Contribution: ,0,Area ratio: ,0.954031, Area ratio Contribution: ,0,Perim diff: ,787.947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933956, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,80,59,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.0137528, New Scanned Cells Contribution: ,0,Area ratio: ,0.957142, Area ratio Contribution: ,0,Perim diff: ,790.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932759, Inv Area Ratio Contribution: ,0, Final Score: ,-131.652
Point: ,77,57,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.0145997, New Scanned Cells Contribution: ,0,Area ratio: ,0.95805, Area ratio Contribution: ,0,Perim diff: ,789.815, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932839, Inv Area Ratio Contribution: ,0, Final Score: ,-151.48
Point: ,73,59,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.019883, New Scanned Cells Contribution: ,0,Area ratio: ,0.963016, Area ratio Contribution: ,0,Perim diff: ,790.263, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932631, Inv Area Ratio Contribution: ,0, Final Score: ,-158.785
Point: ,68,59,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0237548, New Scanned Cells Contribution: ,0,Area ratio: ,0.966745, Area ratio Contribution: ,0,Perim diff: ,791.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931228, Inv Area Ratio Contribution: ,0, Final Score: ,-179.839
Point: ,67,60,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.025731, New Scanned Cells Contribution: ,0,Area ratio: ,0.968697, Area ratio Contribution: ,0,Perim diff: ,792.873, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930472, Inv Area Ratio Contribution: ,0, Final Score: ,-181.043
