Signal name: ,KIEW7L, Signal value: ,16.4261
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,165,72,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0395604, New Scanned Cells Contribution: ,0,Area ratio: ,0.850144, Area ratio Contribution: ,0,Perim diff: ,780.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950357, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,164,71,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0369874, New Scanned Cells Contribution: ,0,Area ratio: ,0.853985, Area ratio Contribution: ,0,Perim diff: ,778.517, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951022, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,159,71,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0350576, New Scanned Cells Contribution: ,0,Area ratio: ,0.855431, Area ratio Contribution: ,0,Perim diff: ,774.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951524, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,158,70,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.032699, New Scanned Cells Contribution: ,0,Area ratio: ,0.859542, Area ratio Contribution: ,0,Perim diff: ,772.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952135, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,155,70,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0322702, New Scanned Cells Contribution: ,0,Area ratio: ,0.860985, Area ratio Contribution: ,0,Perim diff: ,769.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95225, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,152,72,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0360225, New Scanned Cells Contribution: ,0,Area ratio: ,0.855022, Area ratio Contribution: ,0,Perim diff: ,771.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951294, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,147,72,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0354865, New Scanned Cells Contribution: ,0,Area ratio: ,0.857492, Area ratio Contribution: ,0,Perim diff: ,769.194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951429, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,146,73,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0374698, New Scanned Cells Contribution: ,0,Area ratio: ,0.854276, Area ratio Contribution: ,0,Perim diff: ,771.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950907, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,145,72,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.035272, New Scanned Cells Contribution: ,0,Area ratio: ,0.858475, Area ratio Contribution: ,0,Perim diff: ,768.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95149, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,140,72,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0347896, New Scanned Cells Contribution: ,0,Area ratio: ,0.860968, Area ratio Contribution: ,0,Perim diff: ,770.831, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951599, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,139,71,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0325918, New Scanned Cells Contribution: ,0,Area ratio: ,0.865282, Area ratio Contribution: ,0,Perim diff: ,768.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952169, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,136,71,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0323774, New Scanned Cells Contribution: ,0,Area ratio: ,0.866815, Area ratio Contribution: ,0,Perim diff: ,770.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952216, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,133,73,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0363441, New Scanned Cells Contribution: ,0,Area ratio: ,0.860832, Area ratio Contribution: ,0,Perim diff: ,771.372, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951212, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,185,50, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,27
At: ,184,50,
Point: ,223,50,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0379242, New Scanned Cells Contribution: ,0,Area ratio: ,0.95504, Area ratio Contribution: ,0,Perim diff: ,757.207, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949152, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
Point: ,222,49,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0354029, New Scanned Cells Contribution: ,0,Area ratio: ,0.957341, Area ratio Contribution: ,0,Perim diff: ,756.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949799, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,217,49,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0322513, New Scanned Cells Contribution: ,0,Area ratio: ,0.957976, Area ratio Contribution: ,0,Perim diff: ,750.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950664, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,214,47,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0261057, New Scanned Cells Contribution: ,0,Area ratio: ,0.960415, Area ratio Contribution: ,0,Perim diff: ,748.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952265, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,212,47,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0244248, New Scanned Cells Contribution: ,0,Area ratio: ,0.960061, Area ratio Contribution: ,0,Perim diff: ,745.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952741, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,209,49,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0251602, New Scanned Cells Contribution: ,0,Area ratio: ,0.9569, Area ratio Contribution: ,0,Perim diff: ,745.749, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952564, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,204,49,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0205379, New Scanned Cells Contribution: ,0,Area ratio: ,0.956062, Area ratio Contribution: ,0,Perim diff: ,745.007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95377, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,205,50,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0230591, New Scanned Cells Contribution: ,0,Area ratio: ,0.953687, Area ratio Contribution: ,0,Perim diff: ,747.196, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953102, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,204,51,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0236369, New Scanned Cells Contribution: ,0,Area ratio: ,0.950964, Area ratio Contribution: ,0,Perim diff: ,748.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952939, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,204,56,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0321988, New Scanned Cells Contribution: ,0,Area ratio: ,0.931633, Area ratio Contribution: ,0,Perim diff: ,753.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950671, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,201,62,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0394999, New Scanned Cells Contribution: ,0,Area ratio: ,0.903183, Area ratio Contribution: ,0,Perim diff: ,768.403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948648, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,196,67,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0417586, New Scanned Cells Contribution: ,0,Area ratio: ,0.879142, Area ratio Contribution: ,0,Perim diff: ,790.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9479, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,190,70,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0409707, New Scanned Cells Contribution: ,0,Area ratio: ,0.865476, Area ratio Contribution: ,0,Perim diff: ,786.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948125, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,185,70,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0373989, New Scanned Cells Contribution: ,0,Area ratio: ,0.865405, Area ratio Contribution: ,0,Perim diff: ,779.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949113, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,184,71,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0387646, New Scanned Cells Contribution: ,0,Area ratio: ,0.861698, Area ratio Contribution: ,0,Perim diff: ,780.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948752, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,183,70,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0362433, New Scanned Cells Contribution: ,0,Area ratio: ,0.865605, Area ratio Contribution: ,0,Perim diff: ,778.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949419, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,178,70,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0343523, New Scanned Cells Contribution: ,0,Area ratio: ,0.867081, Area ratio Contribution: ,0,Perim diff: ,773.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949923, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,177,69,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0320412, New Scanned Cells Contribution: ,0,Area ratio: ,0.871247, Area ratio Contribution: ,0,Perim diff: ,771.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950536, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,174,69,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.031621, New Scanned Cells Contribution: ,0,Area ratio: ,0.872704, Area ratio Contribution: ,0,Perim diff: ,768.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950652, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,171,71,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0352978, New Scanned Cells Contribution: ,0,Area ratio: ,0.866646, Area ratio Contribution: ,0,Perim diff: ,770.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949692, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,166,71,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0347726, New Scanned Cells Contribution: ,0,Area ratio: ,0.869139, Area ratio Contribution: ,0,Perim diff: ,768.717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949828, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,165,72,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.036716, New Scanned Cells Contribution: ,0,Area ratio: ,0.865887, Area ratio Contribution: ,0,Perim diff: ,770.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949304, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,164,71,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0345625, New Scanned Cells Contribution: ,0,Area ratio: ,0.870131, Area ratio Contribution: ,0,Perim diff: ,767.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949889, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,159,71,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0340897, New Scanned Cells Contribution: ,0,Area ratio: ,0.872648, Area ratio Contribution: ,0,Perim diff: ,770.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949998, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,158,70,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0319361, New Scanned Cells Contribution: ,0,Area ratio: ,0.877017, Area ratio Contribution: ,0,Perim diff: ,767.303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95057, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,155,70,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.031621, New Scanned Cells Contribution: ,0,Area ratio: ,0.878541, Area ratio Contribution: ,0,Perim diff: ,768.762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950639, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,152,72,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0352978, New Scanned Cells Contribution: ,0,Area ratio: ,0.872277, Area ratio Contribution: ,0,Perim diff: ,770.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949678, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,204,49, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,203,49,
Point: ,242,47,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0335377, New Scanned Cells Contribution: ,0,Area ratio: ,0.968043, Area ratio Contribution: ,0,Perim diff: ,754.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945044, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,237,47,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0308588, New Scanned Cells Contribution: ,0,Area ratio: ,0.969007, Area ratio Contribution: ,0,Perim diff: ,750.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945794, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,236,46,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0282829, New Scanned Cells Contribution: ,0,Area ratio: ,0.96946, Area ratio Contribution: ,0,Perim diff: ,747.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946475, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,234,46,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0266859, New Scanned Cells Contribution: ,0,Area ratio: ,0.969075, Area ratio Contribution: ,0,Perim diff: ,750.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94689, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,229,49,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0273556, New Scanned Cells Contribution: ,0,Area ratio: ,0.96356, Area ratio Contribution: ,0,Perim diff: ,748.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946754, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,224,49,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.022513, New Scanned Cells Contribution: ,0,Area ratio: ,0.962537, Area ratio Contribution: ,0,Perim diff: ,747.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948035, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,223,50,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0230797, New Scanned Cells Contribution: ,0,Area ratio: ,0.959811, Area ratio Contribution: ,0,Perim diff: ,748.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947885, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,223,55,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.031374, New Scanned Cells Contribution: ,0,Area ratio: ,0.942865, Area ratio Contribution: ,0,Perim diff: ,756.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945623, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,220,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0380712, New Scanned Cells Contribution: ,0,Area ratio: ,0.91259, Area ratio Contribution: ,0,Perim diff: ,773.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94373, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,215,66,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0409046, New Scanned Cells Contribution: ,0,Area ratio: ,0.888543, Area ratio Contribution: ,0,Perim diff: ,785.679, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942899, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,209,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0401834, New Scanned Cells Contribution: ,0,Area ratio: ,0.874873, Area ratio Contribution: ,0,Perim diff: ,783.837, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943096, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,204,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0366802, New Scanned Cells Contribution: ,0,Area ratio: ,0.875415, Area ratio Contribution: ,0,Perim diff: ,776.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944084, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,203,70,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0380197, New Scanned Cells Contribution: ,0,Area ratio: ,0.871565, Area ratio Contribution: ,0,Perim diff: ,777.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943723, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,202,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0355469, New Scanned Cells Contribution: ,0,Area ratio: ,0.875859, Area ratio Contribution: ,0,Perim diff: ,775.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94439, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,197,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0336922, New Scanned Cells Contribution: ,0,Area ratio: ,0.877945, Area ratio Contribution: ,0,Perim diff: ,771.009, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944894, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,196,68,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0314255, New Scanned Cells Contribution: ,0,Area ratio: ,0.882396, Area ratio Contribution: ,0,Perim diff: ,769.009, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945507, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,193,68,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0310133, New Scanned Cells Contribution: ,0,Area ratio: ,0.883867, Area ratio Contribution: ,0,Perim diff: ,766.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945623, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,190,70,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0346195, New Scanned Cells Contribution: ,0,Area ratio: ,0.87773, Area ratio Contribution: ,0,Perim diff: ,767.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944663, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,185,70,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0341044, New Scanned Cells Contribution: ,0,Area ratio: ,0.880244, Area ratio Contribution: ,0,Perim diff: ,766.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944799, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,184,71,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0360105, New Scanned Cells Contribution: ,0,Area ratio: ,0.876942, Area ratio Contribution: ,0,Perim diff: ,767.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944275, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,183,70,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0338983, New Scanned Cells Contribution: ,0,Area ratio: ,0.881245, Area ratio Contribution: ,0,Perim diff: ,765.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94486, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,178,70,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0334347, New Scanned Cells Contribution: ,0,Area ratio: ,0.883782, Area ratio Contribution: ,0,Perim diff: ,767.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944969, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,177,69,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0313224, New Scanned Cells Contribution: ,0,Area ratio: ,0.888202, Area ratio Contribution: ,0,Perim diff: ,764.697, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945541, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,174,69,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0310133, New Scanned Cells Contribution: ,0,Area ratio: ,0.889738, Area ratio Contribution: ,0,Perim diff: ,766.156, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94561, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,171,71,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0346195, New Scanned Cells Contribution: ,0,Area ratio: ,0.883388, Area ratio Contribution: ,0,Perim diff: ,767.933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944649, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,223,50, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,222,49,
Point: ,257,46,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0312484, New Scanned Cells Contribution: ,0,Area ratio: ,0.973889, Area ratio Contribution: ,0,Perim diff: ,751.581, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940079, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,254,44,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0254935, New Scanned Cells Contribution: ,0,Area ratio: ,0.974696, Area ratio Contribution: ,0,Perim diff: ,747.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941632, Inv Area Ratio Contribution: ,0, Final Score: ,-163.367
Point: ,249,47,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0263012, New Scanned Cells Contribution: ,0,Area ratio: ,0.97305, Area ratio Contribution: ,0,Perim diff: ,747.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941448, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,244,47,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0216568, New Scanned Cells Contribution: ,0,Area ratio: ,0.972334, Area ratio Contribution: ,0,Perim diff: ,747.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942721, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,243,48,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0221616, New Scanned Cells Contribution: ,0,Area ratio: ,0.971613, Area ratio Contribution: ,0,Perim diff: ,747.118, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942572, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,242,47,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0197385, New Scanned Cells Contribution: ,0,Area ratio: ,0.972094, Area ratio Contribution: ,0,Perim diff: ,744.646, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943239, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
